window_idx,time_s,Yaw_pred,Pitch_pred
0,0.5000,0.6885,0.3832
1,0.5370,1.3018,0.7265
2,0.5740,1.8523,1.0348
3,0.6110,2.3521,1.3124
4,0.6480,2.8152,1.5653
5,0.6850,3.2497,1.7982
6,0.7220,3.6388,2.0108
7,0.7590,3.9792,2.1999
8,0.7960,4.2755,2.3678
9,0.8330,4.5304,2.5144
10,0.8700,4.7733,2.6497
11,0.9070,5.0063,2.7750
12,0.9440,5.2073,2.8846
13,0.9810,5.3900,2.9836
14,1.0180,5.5418,3.0691
15,1.0550,5.6767,3.1472
16,1.0920,5.8093,3.2220
17,1.1290,5.9398,3.2909
18,1.1660,6.0726,3.3593
19,1.2030,6.1836,3.4167
20,1.2400,6.2807,3.4676
21,1.2770,6.3753,3.5176
22,1.3140,6.4597,3.5635
23,1.3510,6.5627,3.6108
24,1.3880,6.6288,3.6468
25,1.4250,6.6958,3.6808
26,1.4620,6.7290,3.7043
27,1.4990,6.7694,3.7265
28,1.5360,6.8223,3.7518
29,1.5730,6.8621,3.7731
30,1.6100,6.9024,3.7943
31,1.6470,6.9406,3.8127
32,1.6840,6.9524,3.8215
33,1.7210,6.9688,3.8323
34,1.7580,6.9871,3.8428
35,1.7950,6.9984,3.8508
36,1.8320,6.9949,3.8527
37,1.8690,7.0112,3.8569
38,1.9060,7.0469,3.8695
39,1.9430,7.0721,3.8814
40,1.9800,7.0859,3.8873
41,2.0170,7.0936,3.8917
42,2.0540,7.0869,3.8926
43,2.0910,7.0974,3.8957
44,2.1280,7.1031,3.8974
45,2.1650,7.1236,3.9037
46,2.2020,7.1415,3.9101
47,2.2390,7.1527,3.9148
48,2.2760,7.1661,3.9175
49,2.3130,7.1722,3.9211
50,2.3500,7.1639,3.9223
51,2.3870,7.1627,3.9234
52,2.4240,7.1699,3.9269
53,2.4610,7.1726,3.9292
54,2.4980,7.1732,3.9301
55,2.5350,7.1832,3.9362
56,2.5720,7.1867,3.9396
57,2.6090,7.1811,3.9395
58,2.6460,7.1715,3.9373
59,2.6830,7.1714,3.9365
60,2.7200,7.1813,3.9409
61,2.7570,7.1825,3.9430
62,2.7940,7.1929,3.9481
63,2.8310,7.1785,3.9450
64,2.8680,7.1699,3.9437
65,2.9050,7.1636,3.9425
66,2.9420,7.1474,3.9377
67,2.9790,7.1445,3.9354
68,3.0160,7.1368,3.9332
69,3.0530,7.1219,3.9283
70,3.0900,7.1148,3.9264
71,3.1270,7.0860,3.9173
72,3.1640,7.0735,3.9130
73,3.2010,7.0515,3.9027
74,3.2380,7.0413,3.8961
75,3.2750,7.0338,3.8921
76,3.3120,7.0238,3.8879
77,3.3490,7.0183,3.8838
78,3.3860,6.9934,3.8759
79,3.4230,6.9788,3.8696
80,3.4600,6.9916,3.8722
81,3.4970,6.9770,3.8689
82,3.5340,6.9672,3.8658
83,3.5710,6.9546,3.8613
84,3.6080,6.9628,3.8622
85,3.6450,6.9825,3.8672
