window_idx,time_s,Yaw_pred,Pitch_pred
0,0.5000,1.1403,6.3269
1,0.5370,2.0363,12.4079
2,0.5740,3.0172,17.8205
3,0.6110,4.0724,21.7983
4,0.6480,3.9205,25.3989
5,0.6850,3.5969,27.4700
6,0.7220,2.9832,29.8239
7,0.7590,2.5824,30.0888
8,0.7960,2.4108,31.5617
9,0.8330,1.4262,32.5914
10,0.8700,0.3296,32.5712
11,0.9070,-0.4824,33.1696
12,0.9440,-0.8293,32.3391
13,0.9810,-2.1987,31.2729
14,1.0180,-3.3940,30.5212
15,1.0550,-4.4874,30.1286
16,1.0920,-5.6087,28.9111
17,1.1290,-6.6682,27.5366
18,1.1660,-7.8907,26.2264
19,1.2030,-8.8851,25.2121
20,1.2400,-10.1194,23.6487
21,1.2770,-11.1407,22.4332
22,1.3140,-12.2433,20.7400
23,1.3510,-13.1654,19.3185
24,1.3880,-13.9669,18.1769
25,1.4250,-14.7810,16.8891
26,1.4620,-15.1399,16.2954
27,1.4990,-15.7256,15.4408
28,1.5360,-16.2575,14.8609
29,1.5730,-16.3159,15.0134
30,1.6100,-16.4892,15.2406
31,1.6470,-16.1461,16.0015
32,1.6840,-16.1866,16.2536
33,1.7210,-15.3749,17.4916
34,1.7580,-15.2456,17.4489
35,1.7950,-15.0938,18.1735
36,1.8320,-15.1970,18.5332
37,1.8690,-15.4945,18.0176
38,1.9060,-15.1203,17.3137
39,1.9430,-14.7867,16.9942
40,1.9800,-15.1108,16.5591
41,2.0170,-15.6625,15.7907
42,2.0540,-16.3641,14.7554
43,2.0910,-16.9975,13.7296
44,2.1280,-17.4121,13.2269
45,2.1650,-17.8860,12.7378
46,2.2020,-18.3633,11.9731
47,2.2390,-18.7941,11.2616
48,2.2760,-19.2476,10.3843
49,2.3130,-19.7425,9.5191
50,2.3500,-20.1780,8.6777
51,2.3870,-20.5296,8.0504
52,2.4240,-20.8792,7.3757
53,2.4610,-21.0580,7.0952
54,2.4980,-21.2074,6.8934
55,2.5350,-21.1730,7.2528
56,2.5720,-20.4463,7.2804
57,2.6090,-20.1936,7.1563
58,2.6460,-20.0789,7.0288
59,2.6830,-19.9353,6.9477
60,2.7200,-19.3930,6.6298
61,2.7570,-19.3333,6.7559
62,2.7940,-19.4055,6.6599
63,2.8310,-18.1467,6.7462
64,2.8680,-18.1099,6.8697
65,2.9050,-17.3849,6.7951
