window_idx,time_s,Yaw_pred,Pitch_pred,Yaw_gt,Pitch_gt
0,0.5000,0.9515,0.4768,0.0000,0.0000
1,0.5370,1.7572,0.9213,0.0000,0.0000
2,0.5740,2.6239,1.2780,0.0000,0.0000
3,0.6110,3.3802,1.6159,0.0000,0.0000
4,0.6480,4.1641,1.9038,0.0000,0.0000
5,0.6850,4.9059,2.1663,0.0000,0.0000
6,0.7220,5.6693,2.4826,0.0000,0.0000
7,0.7590,6.7536,2.4950,0.0000,0.0000
8,0.7960,8.0560,2.4621,0.0000,0.0000
9,0.8330,9.2728,2.4763,0.0000,0.0000
10,0.8700,10.4054,2.4778,0.0000,0.0000
11,0.9070,11.3546,2.4888,0.0000,0.0000
12,0.9440,12.1339,2.5115,0.0000,0.0000
13,0.9810,12.6203,2.5399,0.0000,0.0000
14,1.0180,13.2327,2.5746,0.0000,0.0000
15,1.0550,12.9353,2.8641,0.0000,0.0000
16,1.0920,12.6582,3.1394,0.0000,0.0000
17,1.1290,12.3118,3.3395,0.0000,0.0000
18,1.1660,12.2009,3.5501,0.0000,0.0000
19,1.2030,12.0083,3.7199,0.0000,0.0000
20,1.2400,11.7809,3.8635,0.0000,0.0000
21,1.2770,11.6786,3.9387,0.0000,0.0000
22,1.3140,11.4774,4.0260,0.0000,0.0000
23,1.3510,11.2845,4.1017,0.0000,0.0000
24,1.3880,11.1279,4.1825,0.0000,0.0000
25,1.4250,10.9339,4.2609,0.0000,0.0000
26,1.4620,10.7265,4.3083,0.0000,0.0000
27,1.4990,10.6263,4.3246,0.0000,0.0000
28,1.5360,10.5178,4.3686,0.0000,0.0000
29,1.5730,10.3631,4.3801,0.0000,0.0000
30,1.6100,10.2067,4.3908,0.0000,0.0000
31,1.6470,10.0666,4.4002,0.0000,0.0000
32,1.6840,9.9328,4.4096,0.0000,0.0000
33,1.7210,9.8316,4.4203,0.0000,0.0000
34,1.7580,9.7378,4.4381,0.0000,0.0000
35,1.7950,9.6022,4.4358,0.0000,0.0000
36,1.8320,9.4831,4.4274,0.0000,0.0000
37,1.8690,9.3665,4.4240,0.0000,0.0000
38,1.9060,9.2663,4.4202,0.0000,0.0000
39,1.9430,9.1869,4.4139,0.0000,0.0000
40,1.9800,9.1127,4.4098,0.0000,0.0000
41,2.0170,9.0433,4.4061,0.0000,0.0000
42,2.0540,9.0000,4.3992,0.0000,0.0000
43,2.0910,8.9674,4.4010,0.0000,0.0000
44,2.1280,8.9903,4.4049,0.0000,0.0000
45,2.1650,9.0026,4.4092,0.0000,0.0000
46,2.2020,9.0397,4.4183,0.0000,0.0000
47,2.2390,9.0302,4.4361,0.0000,0.0000
48,2.2760,9.0285,4.4611,0.0000,0.0000
49,2.3130,9.0104,4.4677,0.0000,0.0000
50,2.3500,8.9919,4.4766,0.0000,0.0000
51,2.3870,9.0117,4.4802,0.0000,0.0000
52,2.4240,8.9791,4.4871,0.0000,0.0000
53,2.4610,8.9731,4.4915,0.0000,0.0000
54,2.4980,8.9963,4.4739,0.0000,0.0000
55,2.5350,8.9822,4.4768,0.0000,0.0000
56,2.5720,8.9675,4.4740,0.0000,0.0000
57,2.6090,8.9976,4.4898,0.0000,0.0000
58,2.6460,9.0501,4.4780,0.0000,0.0000
59,2.6830,9.0584,4.4864,0.0000,0.0000
60,2.7200,9.0232,4.4946,0.0000,0.0000
61,2.7570,8.9866,4.4963,0.0000,0.0000
62,2.7940,9.1081,4.4843,0.0000,0.0000
63,2.8310,9.2481,4.4979,0.0000,0.0000
64,2.8680,9.3158,4.5294,0.0000,0.0000
65,2.9050,9.3415,4.5807,0.0000,0.0000
66,2.9420,9.3418,4.5942,0.0000,0.0000
67,2.9790,9.3915,4.6349,0.0000,0.0000
68,3.0160,9.4153,4.6800,0.0000,0.0000
69,3.0530,9.4807,4.7598,0.0000,0.0000
70,3.0900,9.4352,4.7350,0.0000,0.0000
71,3.1270,9.3910,4.7099,0.0000,0.0000
72,3.1640,9.3893,4.6707,0.0000,0.0000
73,3.2010,9.4228,4.6873,0.0000,0.0000
74,3.2380,9.4273,4.6722,0.0000,0.0000
75,3.2750,9.3992,4.6778,0.0000,0.0000
76,3.3120,9.3349,4.6753,0.0000,0.0000
77,3.3490,9.2701,4.6687,0.0000,0.0000
78,3.3860,9.1975,4.6527,0.0000,0.0000
79,3.4230,9.2057,4.6238,0.0000,0.0000
80,3.4600,9.2142,4.5974,0.0000,0.0000
81,3.4970,9.1742,4.5900,0.0000,0.0000
82,3.5340,9.1243,4.5765,0.0000,0.0000
83,3.5710,9.0971,4.5609,0.0000,0.0000
84,3.6080,9.2284,4.5960,0.0000,0.0000
85,3.6450,9.3421,4.6388,0.0000,0.0000
86,3.6820,9.3645,4.6684,0.0000,0.0000
87,3.7190,9.3765,4.6792,0.0000,0.0000
88,3.7560,9.3561,4.6761,0.0000,0.0000
89,3.7930,9.3255,4.6835,0.0000,0.0000
90,3.8300,9.3134,4.6959,0.0000,0.0000
91,3.8670,9.3119,4.7053,0.0000,0.0000
92,3.9040,9.2385,4.6779,0.0000,0.0000
93,3.9410,9.1966,4.6466,0.0000,0.0000
94,3.9780,9.1574,4.6349,0.0000,0.0000
95,4.0150,9.1644,4.6232,0.0000,0.0000
96,4.0520,9.1653,4.6065,0.0000,0.0000
97,4.0890,9.1729,4.5847,0.0000,0.0000
98,4.1260,9.2950,4.5316,0.0000,0.0000
99,4.1630,9.4945,4.5251,0.0000,0.0000
100,4.2000,9.6220,4.5702,0.0000,0.0000
101,4.2370,9.6408,4.6203,0.0000,0.0000
102,4.2740,9.6584,4.6507,0.0000,0.0000
103,4.3110,9.7341,4.7162,0.0000,0.0000
104,4.3480,9.8555,4.7926,0.0000,0.0000
105,4.3850,9.9086,4.8879,0.0000,0.0000
106,4.4220,9.8738,4.8828,0.0000,0.0000
107,4.4590,9.8735,4.8295,0.0000,0.0000
108,4.4960,9.8914,4.8255,0.0000,0.0000
109,4.5330,9.8091,4.8374,0.0000,0.0000
110,4.5700,9.8172,4.8342,2.3556,2.3556
111,4.6070,9.8177,4.8490,6.4414,6.4414
112,4.6440,9.7935,4.8668,12.3302,12.3302
113,4.6810,10.0878,4.8355,19.7466,19.7466
114,4.7180,10.3421,4.9698,32.9612,32.9612
115,4.7550,10.4153,4.9826,42.5637,42.5637
116,4.7920,10.6277,4.9625,52.2802,52.2802
117,4.8290,10.8174,5.0102,61.6562,61.6562
118,4.8660,10.8720,5.0811,70.2534,70.2534
119,4.9030,10.5555,5.1950,80.8242,80.8242
120,4.9400,10.3047,5.3701,85.8409,85.8409
121,4.9770,10.2139,5.3465,88.9479,88.9479
122,5.0140,10.6184,5.4026,90.0000,90.0000
123,5.0510,11.1996,5.3726,90.0000,90.0000
124,5.0880,11.8051,5.1588,90.0000,90.0000
125,5.1250,12.5603,4.9557,90.0000,90.0000
126,5.1620,13.4613,4.7323,90.0000,90.0000
127,5.1990,14.3265,4.4759,90.0000,90.0000
128,5.2360,15.3354,4.2679,90.0000,90.0000
129,5.2730,16.2909,4.2716,90.0000,90.0000
130,5.3100,17.2659,4.3349,90.0000,90.0000
131,5.3470,18.3544,4.3950,90.0000,90.0000
132,5.3840,19.3861,4.4345,90.0000,90.0000
133,5.4210,20.5138,4.9030,90.0000,90.0000
134,5.4580,21.6649,5.6206,90.0000,90.0000
135,5.4950,21.8924,6.4962,90.0000,90.0000
136,5.5320,21.0219,7.0805,90.0000,90.0000
137,5.5690,21.6348,7.7359,90.0000,90.0000
138,5.6060,21.0991,7.9498,90.0000,90.0000
139,5.6430,19.4342,7.6362,90.0000,90.0000
140,5.6800,18.9389,7.6902,90.0000,90.0000
141,5.7170,18.5148,7.9282,90.0000,90.0000
142,5.7540,17.6759,8.2845,90.0000,90.0000
143,5.7910,16.7428,8.2589,90.0000,90.0000
144,5.8280,16.9323,8.8774,90.0000,90.0000
145,5.8650,16.5392,8.8728,90.0000,90.0000
146,5.9020,16.5564,8.9728,90.0000,90.0000
147,5.9390,15.1187,8.5203,90.0000,90.0000
148,5.9760,13.5775,7.9309,90.0000,90.0000
149,6.0130,12.2713,7.6643,90.0000,90.0000
150,6.0500,11.7966,7.7123,90.0000,90.0000
151,6.0870,12.1505,7.5222,90.0000,90.0000
152,6.1240,11.9726,7.6449,90.0000,90.0000
153,6.1610,12.7060,7.2493,90.0000,90.0000
154,6.1980,13.7079,7.0180,90.0000,90.0000
155,6.2350,14.6043,7.1811,90.0000,90.0000
156,6.2720,15.9802,7.5106,90.0000,90.0000
157,6.3090,17.2334,7.8806,90.0000,90.0000
158,6.3460,18.3366,8.5349,90.0000,90.0000
159,6.3830,18.6465,8.9435,90.0000,90.0000
160,6.4200,17.8126,9.0977,90.0000,90.0000
161,6.4570,16.0823,8.9563,90.0000,90.0000
162,6.4940,14.6585,9.9482,90.0000,90.0000
163,6.5310,13.2881,9.4196,90.0000,90.0000
164,6.5680,12.3719,9.1952,90.0000,90.0000
165,6.6050,11.4103,9.4154,90.0000,90.0000
166,6.6420,11.6413,9.2093,90.0000,90.0000
167,6.6790,12.1036,9.4312,90.0000,90.0000
168,6.7160,12.7662,9.6348,90.0000,90.0000
169,6.7530,13.2568,10.0203,90.0000,90.0000
170,6.7900,13.8281,10.5244,90.0000,90.0000
171,6.8270,13.0200,10.6233,90.0000,90.0000
172,6.8640,11.9176,10.5410,90.0000,90.0000
173,6.9010,10.6196,10.3701,90.0000,90.0000
174,6.9380,9.5062,10.0965,90.0000,90.0000
175,6.9750,8.3866,10.2472,90.0000,90.0000
176,7.0120,7.3159,10.3203,90.0000,90.0000
177,7.0490,6.9421,10.7630,90.0000,90.0000
178,7.0860,6.9147,11.1495,90.0000,90.0000
179,7.1230,6.3979,11.2211,90.0000,90.0000
180,7.1600,7.0179,12.1802,90.0000,90.0000
181,7.1970,7.0266,12.0763,90.0000,90.0000
182,7.2340,8.4360,12.0928,90.0000,90.0000
183,7.2710,10.2680,12.2342,90.0000,90.0000
184,7.3080,12.3801,13.2792,90.0000,90.0000
185,7.3450,13.1604,12.9605,90.0000,90.0000
186,7.3820,13.6648,12.6017,90.0000,90.0000
187,7.4190,14.7607,12.5188,90.0000,90.0000
188,7.4560,15.9644,12.7846,90.0000,90.0000
189,7.4930,16.9583,13.3857,90.0000,90.0000
190,7.5300,17.1390,14.0138,90.0000,90.0000
191,7.5670,15.6998,13.0146,90.0000,90.0000
192,7.6040,14.4576,12.5196,90.0000,90.0000
193,7.6410,13.0157,11.5041,90.0000,90.0000
194,7.6780,11.6873,11.1841,90.0000,90.0000
195,7.7150,10.4422,11.1917,90.0000,90.0000
196,7.7520,9.2209,11.3346,90.0000,90.0000
197,7.7890,8.0910,11.4192,90.0000,90.0000
198,7.8260,7.0639,11.2284,90.0000,90.0000
199,7.8630,5.9141,11.1786,90.0000,90.0000
200,7.9000,4.9166,11.1740,90.0000,90.0000
201,7.9370,4.0999,11.0780,90.0000,90.0000
202,7.9740,3.9370,13.0523,90.0000,90.0000
203,8.0110,3.1458,12.2329,90.0000,90.0000
204,8.0480,2.6083,11.8220,90.0000,90.0000
205,8.0850,1.8419,11.1446,90.0000,90.0000
206,8.1220,1.3979,10.8134,90.0000,90.0000
207,8.1590,1.2119,10.7420,90.0000,90.0000
208,8.1960,1.0543,10.4053,90.0000,90.0000
209,8.2330,1.4348,9.9914,90.0000,90.0000
210,8.2700,1.5056,10.2951,90.0000,90.0000
211,8.3070,1.7029,10.7532,90.0000,90.0000
212,8.3440,1.4332,10.4101,90.0000,90.0000
213,8.3810,1.2654,9.6611,90.0000,90.0000
214,8.4180,1.0159,9.6931,90.0000,90.0000
215,8.4550,0.7532,9.8451,90.0000,90.0000
216,8.4920,0.7104,9.8559,90.0000,90.0000
217,8.5290,0.6405,10.6577,90.0000,90.0000
218,8.5660,0.4228,10.9150,90.0000,90.0000
219,8.6030,0.2602,11.3232,90.0000,90.0000
220,8.6400,0.0904,11.5526,90.0000,90.0000
221,8.6770,-0.0271,11.9256,90.0000,90.0000
222,8.7140,-0.3112,11.7584,90.0000,90.0000
223,8.7510,-0.6469,11.3404,90.0000,90.0000
224,8.7880,-0.8385,11.2585,90.0000,90.0000
225,8.8250,-0.9888,11.2324,90.0000,90.0000
226,8.8620,-1.2122,11.0440,90.0000,90.0000
227,8.8990,-1.4322,10.8595,90.0000,90.0000
228,8.9360,-1.3928,11.1113,90.0000,90.0000
229,8.9730,-1.4121,11.2620,90.0000,90.0000
230,9.0100,-1.5240,11.5672,90.0000,90.0000
231,9.0470,-1.3370,11.8567,90.0000,90.0000
232,9.0840,-1.4481,11.7106,90.0000,90.0000
233,9.1210,-1.4279,11.6567,90.0000,90.0000
234,9.1580,-1.3817,11.5734,90.0000,90.0000
235,9.1950,-1.3290,10.9091,90.0000,90.0000
236,9.2320,-1.3952,10.9047,90.0000,90.0000
237,9.2690,-1.3693,10.8169,90.0000,90.0000
238,9.3060,-0.9012,10.7797,90.0000,90.0000
239,9.3430,-1.1089,10.2564,90.0000,90.0000
240,9.3800,-1.0103,9.5454,90.0000,90.0000
241,9.4170,-0.0602,9.7609,90.0000,90.0000
242,9.4540,1.9790,10.1706,90.0000,90.0000
243,9.4910,4.2834,9.9738,90.0000,90.0000
244,9.5280,6.6874,9.3969,90.0000,90.0000
245,9.5650,9.4962,9.3654,90.0000,90.0000
246,9.6020,12.1696,9.9575,90.0000,90.0000
247,9.6390,14.8278,10.5438,90.0000,90.0000
248,9.6760,17.7685,12.3038,90.0000,90.0000
249,9.7130,18.4464,12.3910,90.0000,90.0000
250,9.7500,19.7135,12.9996,90.0000,90.0000
251,9.7870,20.5816,14.1651,90.0000,90.0000
252,9.8240,18.1500,13.1271,90.0000,90.0000
253,9.8610,16.0805,12.0797,90.0000,90.0000
254,9.8980,14.3243,11.1300,90.0000,90.0000
255,9.9350,12.0951,10.2359,88.9479,88.9479
256,9.9720,9.8755,9.4368,85.8409,85.8409
257,10.0090,8.4148,9.1014,80.8242,80.8242
258,10.0460,7.0682,8.7819,74.1324,74.1324
259,10.0830,5.7522,8.2232,66.0784,66.0784
260,10.1200,4.7858,7.9946,52.2802,52.2802
261,10.1570,3.7124,7.6914,42.5637,42.5637
262,10.1940,2.8057,7.2444,32.9612,32.9612
263,10.2310,2.9158,6.7479,23.9216,23.9216
264,10.2680,3.7629,6.3046,12.3302,12.3302
265,10.3050,4.8617,6.1826,6.4414,6.4414
266,10.3420,5.7971,5.8912,2.3556,2.3556
267,10.3790,7.1033,5.5667,0.2638,0.2638
268,10.4160,9.4831,5.2674,0.0000,0.0000
269,10.4530,11.4813,5.0387,0.0000,0.0000
270,10.4900,13.1171,4.8746,0.0000,0.0000
271,10.5270,14.3984,4.7163,0.0000,0.0000
272,10.5640,15.5976,4.5823,0.0000,0.0000
273,10.6010,16.7411,4.4917,0.0000,0.0000
274,10.6380,17.9186,4.5113,0.0000,0.0000
275,10.6750,18.2287,4.5977,0.0000,0.0000
276,10.7120,17.4159,4.6997,0.0000,0.0000
277,10.7490,16.5865,4.7236,0.0000,0.0000
278,10.7860,15.8807,4.7307,0.0000,0.0000
279,10.8230,15.3607,4.7510,0.0000,0.0000
280,10.8600,14.8382,4.7915,0.0000,0.0000
281,10.8970,14.3547,4.8102,0.0000,0.0000
282,10.9340,13.8891,4.7904,0.0000,0.0000
283,10.9710,13.4360,4.7987,0.0000,0.0000
284,11.0080,13.0285,4.8202,0.0000,0.0000
285,11.0450,12.6481,4.8420,0.0000,0.0000
286,11.0820,12.3219,4.8256,0.0000,0.0000
287,11.1190,11.9658,4.8058,0.0000,0.0000
288,11.1560,11.6197,4.7851,0.0000,0.0000
289,11.1930,11.3533,4.7458,0.0000,0.0000
290,11.2300,11.1120,4.7193,0.0000,0.0000
291,11.2670,10.8742,4.7051,0.0000,0.0000
292,11.3040,10.6360,4.6773,0.0000,0.0000
293,11.3410,10.4219,4.6544,0.0000,0.0000
294,11.3780,10.2121,4.6282,0.0000,0.0000
295,11.4150,10.0552,4.6074,0.0000,0.0000
296,11.4520,9.9090,4.5847,0.0000,0.0000
297,11.4890,9.7942,4.5683,0.0000,0.0000
298,11.5260,9.6658,4.5505,0.0000,0.0000
299,11.5630,9.5370,4.5367,0.0000,0.0000
300,11.6000,9.4476,4.5041,0.0000,0.0000
301,11.6370,9.3941,4.4975,0.0000,0.0000
302,11.6740,9.3099,4.4886,0.0000,0.0000
303,11.7110,9.2508,4.4911,0.0000,0.0000
304,11.7480,9.1991,4.4859,0.0000,0.0000
305,11.7850,9.1685,4.4776,0.0000,0.0000
306,11.8220,9.1184,4.4806,0.0000,0.0000
307,11.8590,9.0563,4.4698,0.0000,0.0000
308,11.8960,8.9995,4.4678,0.0000,0.0000
309,11.9330,8.9309,4.4575,0.0000,0.0000
310,11.9700,8.8876,4.4444,0.0000,0.0000
311,12.0070,8.8457,4.4473,0.0000,0.0000
312,12.0440,8.8171,4.4422,0.0000,0.0000
313,12.0810,8.8274,4.4264,0.0000,0.0000
314,12.1180,8.8312,4.4286,0.0000,0.0000
315,12.1550,8.8298,4.4352,0.0000,0.0000
316,12.1920,8.8248,4.4328,0.0000,0.0000
317,12.2290,8.8228,4.4326,0.0000,0.0000
318,12.2660,8.8596,4.4349,0.0000,0.0000
319,12.3030,8.8981,4.4407,0.0000,0.0000
320,12.3400,8.9444,4.4384,0.0000,0.0000
321,12.3770,8.9530,4.4545,0.0000,0.0000
322,12.4140,8.9486,4.4626,0.0000,0.0000
323,12.4510,8.9533,4.4811,0.0000,0.0000
324,12.4880,8.9272,4.4869,0.0000,0.0000
325,12.5250,8.9114,4.4872,0.0000,0.0000
326,12.5620,8.8903,4.4868,0.0000,0.0000
327,12.5990,8.8710,4.4881,0.0000,0.0000
328,12.6360,8.8307,4.4807,0.0000,0.0000
329,12.6730,8.8120,4.4725,0.0000,0.0000
330,12.7100,8.8067,4.4604,0.0000,0.0000
331,12.7470,8.8186,4.4643,0.0000,0.0000
332,12.7840,8.8099,4.4625,0.0000,0.0000
333,12.8210,8.7889,4.4577,0.0000,0.0000
334,12.8580,8.7802,4.4446,0.0000,0.0000
335,12.8950,8.8113,4.4469,0.0000,0.0000
336,12.9320,8.8419,4.4487,0.0000,0.0000
337,12.9690,8.8340,4.4535,0.0000,0.0000
338,13.0060,8.8551,4.4545,0.0000,0.0000
339,13.0430,8.8727,4.4576,0.0000,0.0000
340,13.0800,8.9122,4.4575,0.0000,0.0000
341,13.1170,8.9301,4.4672,0.0000,0.0000
342,13.1540,8.9470,4.4808,0.0000,0.0000
343,13.1910,8.9204,4.4952,0.0000,0.0000
344,13.2280,8.9026,4.5056,0.0000,0.0000
345,13.2650,8.8733,4.5146,0.0000,0.0000
346,13.3020,8.8092,4.5073,0.0000,0.0000
347,13.3390,8.7621,4.4910,0.0000,0.0000
348,13.3760,8.7471,4.4839,0.0000,0.0000
349,13.4130,8.7309,4.4782,0.0000,0.0000
350,13.4500,8.7299,4.4598,0.0000,0.0000
351,13.4870,8.8268,4.4393,0.0000,0.0000
352,13.5240,8.8680,4.4580,0.0000,0.0000
353,13.5610,8.9180,4.4671,0.0000,0.0000
354,13.5980,8.9264,4.4818,0.0000,0.0000
