trial,Yaw_r2,Pitch_r2,Yaw_rmse,Pitch_rmse,mean_abs_latency_ms
cP1M1,-0.0052,0.0000,21.5506,4.4861,52244.00
cP1M2,-0.0822,0.0000,45.7687,5.8427,60054.70
cP1M3,-0.6112,0.0000,67.3047,6.5710,51296.80
cP1M4,-3.0248,0.0000,28.7515,4.1784,38287.60
cP1M5,0.0000,0.1434,7.7404,19.9280,39264.40
cP1M6,0.0000,-0.1442,6.9954,46.1047,37773.30
cP1M7,0.1196,-0.0949,20.4030,22.7537,18825.60
cP1M8,-0.8007,-0.2782,58.6716,49.4325,36093.50
cP1M9,0.0000,0.0000,9.1043,4.4499,NaN
cP2M1,0.0513,0.0000,21.3910,1.0864,56080.90
cP2M2,-0.0076,0.0000,43.7541,1.2316,66422.40
cP2M3,0.4744,0.0000,37.6940,3.2362,63529.00
cP2M4,-5.8961,0.0000,36.5555,0.9289,67728.50
cP2M5,0.0000,-0.6511,26.5150,27.9831,67158.70
cP2M6,0.0000,-0.4763,39.0374,53.1598,61209.10
cP2M7,-0.1367,-0.6582,23.2527,28.0842,66359.50
cP2M8,0.2824,-0.7297,37.2743,57.8692,38435.60
cP2M9,0.0000,0.0000,26.5399,1.1201,NaN
cP3M1,-0.0004,0.0000,22.0826,0.9848,65700.90
cP3M2,-0.0557,0.0000,45.3361,1.8643,62844.50
cP3M3,0.4904,0.0000,38.3008,3.4534,1764.90
cP3M4,-2.8178,0.0000,27.9037,0.9428,27446.60
cP3M5,0.0000,-0.5996,16.5509,27.6441,65845.20
cP3M6,0.0000,-0.0648,34.8674,45.3808,4229.10
cP3M7,0.1145,-0.6782,20.6126,28.3767,63810.20
cP3M8,0.3230,-0.6416,36.0628,56.1561,12742.80
cP3M9,0.0000,0.0000,15.7115,2.1319,NaN
cP4M1,0.4031,0.0000,16.6553,30.9347,35908.50
cP4M2,0.1130,0.0000,40.2852,32.1369,35420.10
cP4M3,0.1499,0.0000,47.6370,34.8831,35834.50
cP4M4,-1.0823,0.0000,20.4457,40.3787,35960.30
cP4M5,0.0000,-0.3743,3.0519,25.2158,37314.50
cP4M6,0.0000,0.0923,3.8240,40.3872,36041.70
cP4M7,-0.1012,-0.2448,22.8118,24.2532,35353.50
cP4M8,-0.5664,0.0056,53.2999,42.4673,29707.30
cP4M9,0.0000,0.0000,2.1899,33.4020,NaN
cP6M2,-0.2775,0.0000,47.5864,3.2157,17885.80
cP6M3,-0.1949,0.0000,52.1822,1.8411,18903.30
cP6M4,-40.3825,0.0000,84.2592,3.9411,19410.20
cP6M5,0.0000,-0.2300,72.3341,20.4439,19561.90
cP6M6,0.0000,-0.3110,78.3735,42.6413,19288.10
cP6M7,-12.6378,-0.2545,71.8640,21.7959,19369.50
cP6M8,-1.1972,-0.4289,58.1219,46.8716,19410.20
cP6M9,0.0000,0.0000,62.8882,3.1262,NaN
cP7M2,-1.7312,0.0000,68.0879,11.7070,9423.90
cP7M3,-0.8161,0.0000,68.1993,31.7080,6604.50
cP7M4,-1.0454,0.0000,18.6751,1.0246,19114.20
cP7M5,0.0000,-2.7652,64.6391,39.8860,19240.00
cP7M6,0.0000,-0.0575,54.3942,42.6049,19306.60
cP7M7,-11.2516,-0.9508,70.4878,28.1267,19339.90
cP7M8,-1.7678,-0.1145,66.6599,42.2991,19295.50
cP7M9,0.0000,0.0000,60.7760,50.5498,NaN
cP8M1,-1.1107,0.0000,30.1723,70.3726,19073.50
cP8M9,0.0000,0.0000,67.7865,12.2791,NaN
cP9M1,-11.4113,0.0000,73.2036,8.0262,19517.50
cP9M2,-1.8030,0.0000,69.2001,13.9795,18836.70
cP9M3,-0.6829,0.0000,65.3992,30.7405,18910.70
cP9M4,-59.5058,0.0000,106.9227,10.9306,18359.40
cP9M5,0.0000,-0.0603,93.2157,21.7147,19425.00
cP9M6,0.0000,-0.0998,73.2570,43.6795,19099.40
cP9M7,-3.9508,-0.0558,46.0465,21.2639,6563.80
cP9M8,-1.8991,-0.4816,70.3330,50.2792,18862.60
cP9M9,0.0000,0.0000,88.5301,10.7115,NaN
