window_idx,time_s,Yaw_pred,Pitch_pred,Yaw_gt,Pitch_gt
0,0.5000,0.3363,3.0725,0.0000,0.0000
1,0.5370,0.3510,3.2318,0.0000,0.0000
2,0.5740,0.3770,3.5189,0.0000,0.0000
3,0.6110,0.4106,3.9180,0.0000,0.0000
4,0.6480,0.4633,4.4094,0.0000,0.0000
5,0.6850,0.5272,4.9709,0.0000,0.0000
6,0.7220,0.6046,5.5773,0.0000,0.0000
7,0.7590,0.7084,6.2190,0.0000,0.0000
8,0.7960,0.8400,6.8750,0.0000,0.0000
9,0.8330,0.9689,7.5491,0.0000,0.0000
10,0.8700,1.1069,8.2485,0.0000,0.0000
11,0.9070,1.2393,8.9661,0.0000,0.0000
12,0.9440,1.3672,9.7081,0.0000,0.0000
13,0.9810,1.4890,10.4637,0.0000,0.0000
14,1.0180,1.6030,11.2199,0.0000,0.0000
15,1.0550,1.7048,11.9771,0.0000,0.0000
16,1.0920,1.8003,12.7251,0.0000,0.0000
17,1.1290,1.8931,13.4618,0.0000,0.0000
18,1.1660,1.9856,14.1848,0.0000,0.0000
19,1.2030,2.1111,14.8783,0.0000,0.0000
20,1.2400,2.2644,15.5533,0.0000,0.0000
21,1.2770,2.4251,16.2014,0.0000,0.0000
22,1.3140,2.6105,16.8164,0.0000,0.0000
23,1.3510,2.8236,17.3988,0.0000,0.0000
24,1.3880,3.0215,17.9326,0.0000,0.0000
25,1.4250,3.2417,18.4329,0.0000,0.0000
26,1.4620,3.4477,18.9153,0.0000,0.0000
27,1.4990,3.6292,19.3849,0.0000,0.0000
28,1.5360,3.7794,19.8464,0.0000,0.0000
29,1.5730,3.9071,20.3085,0.0000,0.0000
30,1.6100,4.0049,20.7557,0.0000,0.0000
31,1.6470,4.0795,21.1999,0.0000,0.0000
32,1.6840,4.1417,21.6387,0.0000,0.0000
33,1.7210,4.2317,22.0370,0.0000,0.0000
34,1.7580,4.3014,22.4338,0.0000,0.0000
35,1.7950,4.3506,22.8134,0.0000,0.0000
36,1.8320,4.3842,23.1641,0.0000,0.0000
37,1.8690,4.4058,23.5096,0.0000,0.0000
38,1.9060,4.4189,23.8440,0.0000,0.0000
39,1.9430,4.4226,24.1801,0.0000,0.0000
40,1.9800,4.4205,24.5141,0.0000,0.0000
41,2.0170,4.4232,24.8538,0.0000,0.0000
42,2.0540,4.4315,25.1906,0.0000,0.0000
43,2.0910,4.4427,25.5060,0.0000,0.0000
44,2.1280,4.4647,25.7971,0.0000,0.0000
45,2.1650,4.4839,26.0711,0.0000,0.0000
46,2.2020,4.5179,26.3032,0.0000,0.0000
47,2.2390,4.5773,26.5117,0.0000,0.0000
48,2.2760,4.6400,26.7077,0.0000,0.0000
49,2.3130,4.6859,26.9105,0.0000,0.0000
50,2.3500,4.7126,27.1287,0.0000,0.0000
51,2.3870,4.7294,27.3563,-0.0000,0.0000
52,2.4240,4.7427,27.5919,-0.3507,0.0000
53,2.4610,4.7451,27.8557,-1.3864,0.0000
54,2.4980,4.7361,28.1357,-3.0586,0.0000
55,2.5350,4.7320,28.4402,-6.5822,0.0000
56,2.5720,4.7227,28.7464,-9.4479,0.0000
57,2.6090,4.7077,29.0299,-12.5733,0.0000
58,2.6460,4.6944,29.3081,-15.8121,0.0000
59,2.6830,4.6759,29.5896,-19.0129,0.0000
60,2.7200,4.6555,29.8803,-23.4178,0.0000
61,2.7570,4.6478,30.1768,-25.8899,0.0000
62,2.7940,4.6970,30.4536,-27.8529,0.0000
63,2.8310,4.7417,30.7291,-29.2148,0.0000
64,2.8680,4.7781,31.0014,-30.0000,0.0000
