window_idx,time_s,Yaw_pred,Pitch_pred
0,0.5000,8.9302,1.6050
1,0.5370,10.5572,1.9365
2,0.5740,13.3220,2.5222
3,0.6110,16.8285,3.3100
4,0.6480,20.8442,4.2063
5,0.6850,25.1471,5.1317
6,0.7220,29.5043,5.9402
7,0.7590,33.8284,6.6942
8,0.7960,38.0725,7.4335
9,0.8330,42.1622,8.1859
10,0.8700,46.0248,8.9419
11,0.9070,49.6730,9.6648
12,0.9440,53.0827,10.3015
13,0.9810,56.1717,10.8101
14,1.0180,58.9867,11.2340
15,1.0550,61.6432,11.6637
16,1.0920,64.1268,12.1091
17,1.1290,66.4013,12.5703
18,1.1660,68.4753,13.0322
19,1.2030,70.4086,13.4579
20,1.2400,72.1853,13.8716
21,1.2770,73.8119,14.2239
22,1.3140,75.3279,14.5548
23,1.3510,76.6808,14.8000
24,1.3880,77.9075,15.0017
25,1.4250,79.0097,15.2218
26,1.4620,80.0016,15.3863
27,1.4990,80.9116,15.5360
28,1.5360,81.6114,15.6732
29,1.5730,82.2108,15.7507
30,1.6100,82.8011,15.8292
31,1.6470,83.2942,15.7366
32,1.6840,83.6830,15.5456
33,1.7210,83.9899,15.3466
34,1.7580,84.2602,15.0409
35,1.7950,84.4196,14.6235
36,1.8320,84.5886,14.1447
37,1.8690,84.8135,13.6590
38,1.9060,85.0578,13.1823
39,1.9430,85.2832,12.7367
40,1.9800,85.5180,12.4005
41,2.0170,85.6674,12.0416
42,2.0540,85.7639,11.8890
43,2.0910,85.9222,11.8962
44,2.1280,86.1389,12.0098
45,2.1650,86.3789,12.2526
46,2.2020,86.6538,12.5258
47,2.2390,86.9101,12.8883
48,2.2760,87.1585,13.2885
49,2.3130,87.3533,13.7854
50,2.3500,87.5581,14.2601
51,2.3870,87.7475,14.7595
52,2.4240,87.9438,15.1963
53,2.4610,88.0531,15.7565
54,2.4980,88.1119,16.3418
55,2.5350,88.1672,16.9024
56,2.5720,88.1754,17.5161
57,2.6090,88.1455,18.0475
58,2.6460,88.1691,18.4598
59,2.6830,88.2500,18.7697
60,2.7200,88.3503,18.9969
