trial,Yaw_r2,Pitch_r2,Yaw_rmse,Pitch_rmse,mean_abs_latency_ms
sP1M2,0.8766,0.0000,12.3678,18.6155,261.85
sP1M3,0.8608,0.0000,17.4739,19.2990,179.71
sP1M4,0.6053,0.0000,7.5600,2.4978,190.29
sP1M6,0.0000,0.9151,7.2538,10.9886,586.71
sP1M7,0.5889,0.6941,8.1280,7.0110,6237.14
sP1M8,0.4988,0.8246,26.7649,15.8350,311.86
sP2M1,-3.6663,0.0000,16.7511,22.7347,8750.50
sP2M2,0.7635,0.0000,15.5393,20.3205,1863.45
sP2M3,0.7857,0.0000,19.1403,14.7947,2009.10
sP2M4,0.2735,0.0000,9.2573,3.0140,272.88
sP2M5,0.0000,0.8729,3.8450,6.2821,925.00
sP2M6,0.0000,0.8606,13.7469,13.7445,4203.20
sP2M7,0.4056,0.6084,10.2009,8.2793,3816.29
sP2M8,0.6379,0.5728,21.3783,23.2209,976.80
sP3M1,-2.8590,0.0000,16.7205,5.8157,2455.88
sP3M2,0.8376,0.0000,13.2880,11.7319,155.40
sP3M3,0.8323,0.0000,17.7182,9.7902,144.92
sP3M5,0.0000,0.7800,5.3347,8.7143,38729.75
sP3M7,0.7926,0.6480,6.8081,8.8690,693.75
sP3M8,0.7706,0.2548,17.2748,31.1326,196.10
sP4M1,-3.4904,0.0000,17.3400,11.4730,20609.00
sP4M2,0.6928,0.0000,17.1184,20.5541,5506.27
sP4M3,0.7981,0.0000,18.8742,12.8378,10748.50
sP4M5,0.0000,0.6133,9.0787,7.5022,37777.00
sP4M7,-3.5348,-3.1907,14.3606,13.8049,20695.33
sP4M8,0.5004,0.2616,21.9929,26.7374,3562.09
sP5M2,0.8696,0.0000,11.9434,3.8622,12278.31
sP5M3,0.8343,0.0000,17.2173,5.5348,173.62
sP5M4,0.3787,0.0000,9.3727,4.8444,477.92
sP5M5,0.0000,0.8547,4.4373,7.1006,6470.07
sP5M6,0.0000,0.8265,8.7877,15.7934,324.46
sP5M7,-0.2604,0.4844,14.3897,9.2034,2002.11
sP5M8,0.0642,0.8676,36.2628,13.6422,447.70
sP6M1,0.0120,0.0000,10.1605,15.1345,160.33
sP6M2,0.8815,0.0000,12.5900,16.9404,164.82
sP6M3,0.7667,0.0000,21.9506,23.4052,148.00
sP6M4,0.8021,0.0000,5.3588,1.5788,70.30
sP6M6,0.0000,0.8560,3.6320,15.1257,196.10
sP6M7,0.2379,0.8287,13.1365,6.2276,407.00
sP6M8,0.7764,0.6933,18.6193,21.8049,233.10
sP7M2,0.8972,0.0000,11.8121,10.7844,124.45
sP7M3,0.8450,0.0000,18.2290,15.3784,287.46
sP7M4,-6.0348,0.0000,18.1861,2.5247,3692.60
sP7M5,0.0000,0.9026,5.0241,4.9748,40703.36
sP7M6,0.0000,0.8434,4.1015,14.1146,336.36
sP7M7,0.6458,0.6172,8.8013,9.1507,240.50
sP7M8,0.8111,0.6632,16.9953,22.6944,127.82
sP8M1,0.7096,0.0000,7.9524,4.7167,10024.15
sP8M2,0.9188,0.0000,10.6118,8.0637,126.42
sP8M3,0.8775,0.0000,16.5985,14.1717,417.57
sP8M4,0.3899,0.0000,9.8149,5.5372,433.43
sP8M5,0.0000,0.8692,10.1464,6.7654,20994.86
sP8M6,0.0000,0.8643,17.1577,14.5053,898.57
sP8M7,0.7654,0.8904,8.8210,6.0307,319.79
sP8M8,0.8554,0.6658,14.9787,22.7696,174.43
