window_idx,time_s,Yaw_pred,Pitch_pred
0,0.5000,7.4292,4.2587
1,0.5370,14.2206,7.9507
2,0.5740,20.8429,8.3139
3,0.6110,27.2899,8.1356
4,0.6480,33.5420,8.3548
5,0.6850,39.1602,9.2402
6,0.7220,43.9859,11.0821
7,0.7590,48.5000,12.2765
8,0.7960,52.4899,13.6471
9,0.8330,55.9372,14.7022
10,0.8700,59.0608,16.4891
11,0.9070,60.8256,19.4072
12,0.9440,62.9528,20.6345
13,0.9810,64.2389,21.3989
14,1.0180,65.3732,23.1960
15,1.0550,65.8113,24.3962
16,1.0920,67.3648,23.5582
17,1.1290,68.5546,25.1251
18,1.1660,69.8827,25.5134
19,1.2030,71.5516,23.9825
20,1.2400,73.2399,24.5981
21,1.2770,74.3960,25.0399
22,1.3140,75.3022,26.2682
23,1.3510,76.4296,27.0582
24,1.3880,77.1904,27.5751
25,1.4250,78.0025,27.9259
26,1.4620,78.0616,29.2727
27,1.4990,77.2538,31.4078
28,1.5360,76.2970,32.8294
29,1.5730,75.2752,34.3515
30,1.6100,73.9783,35.9352
31,1.6470,72.8626,37.2372
32,1.6840,71.9072,38.3532
33,1.7210,71.3130,39.4126
34,1.7580,71.4592,39.7918
35,1.7950,71.0850,40.7719
36,1.8320,71.4329,41.2211
37,1.8690,72.0454,41.2022
38,1.9060,73.1381,40.4054
39,1.9430,73.9094,39.9847
40,1.9800,74.1676,39.9476
41,2.0170,74.4660,39.0743
42,2.0540,74.2716,38.8870
43,2.0910,73.3216,39.2062
44,2.1280,72.8328,39.6699
45,2.1650,71.8316,40.3730
46,2.2020,71.6847,40.7574
47,2.2390,71.1363,40.6945
48,2.2760,70.1956,41.1570
49,2.3130,70.3518,40.4403
50,2.3500,70.9957,39.9518
51,2.3870,71.8828,39.4740
52,2.4240,73.6453,37.4755
53,2.4610,73.9257,36.6656
54,2.4980,75.3302,35.8302
55,2.5350,76.6367,34.4602
56,2.5720,77.6654,32.5817
57,2.6090,78.8309,31.1376
58,2.6460,79.4710,29.7398
59,2.6830,79.7488,27.5306
60,2.7200,80.0931,25.8489
61,2.7570,80.1489,24.0546
62,2.7940,80.1601,22.5721
63,2.8310,80.1464,20.8400
64,2.8680,80.1188,19.2730
65,2.9050,79.5356,17.7788
66,2.9420,79.3257,16.4726
67,2.9790,78.6274,15.2141
68,3.0160,78.9437,14.2189
69,3.0530,78.8347,13.3809
70,3.0900,79.0107,12.5325
71,3.1270,79.3329,11.8688
72,3.1640,80.0341,11.5886
73,3.2010,80.8102,11.2037
74,3.2380,81.3792,11.0073
75,3.2750,81.4592,13.0433
76,3.3120,81.0253,15.4725
77,3.3490,79.2308,18.4167
78,3.3860,77.6166,21.4248
79,3.4230,76.5843,24.1970
80,3.4600,76.1617,26.7511
81,3.4970,75.1584,29.3565
82,3.5340,74.2339,31.7796
83,3.5710,73.1063,34.7669
84,3.6080,72.3674,37.5485
85,3.6450,72.3658,39.6481
86,3.6820,72.5715,41.2897
87,3.7190,72.6659,41.9120
88,3.7560,72.9376,42.9024
89,3.7930,73.2426,44.0458
90,3.8300,73.4126,44.7687
91,3.8670,73.9651,44.8950
92,3.9040,74.6942,44.6817
93,3.9410,74.6269,44.8276
94,3.9780,74.7788,45.0780
95,4.0150,74.8317,45.8352
96,4.0520,75.0620,45.5082
97,4.0890,75.3838,45.0671
98,4.1260,76.1076,44.8463
99,4.1630,76.0652,45.1644
100,4.2000,76.9427,44.7725
101,4.2370,76.7999,45.3027
102,4.2740,76.6234,46.1494
103,4.3110,76.2327,46.8217
104,4.3480,75.8780,47.7749
105,4.3850,75.6862,48.3904
106,4.4220,75.5138,48.6959
107,4.4590,75.4460,49.0521
108,4.4960,75.3814,49.5962
109,4.5330,75.2939,50.1751
110,4.5700,74.5871,50.0530
111,4.6070,74.4762,50.3292
112,4.6440,73.9624,50.1050
113,4.6810,73.7114,50.2319
114,4.7180,73.2084,49.9485
115,4.7550,72.7862,48.7410
116,4.7920,72.2817,48.7287
117,4.8290,72.4219,48.0293
118,4.8660,73.6466,46.5933
119,4.9030,74.6697,45.8151
120,4.9400,75.7341,44.6208
121,4.9770,77.0316,43.0194
122,5.0140,77.5496,42.7267
123,5.0510,77.4149,43.1220
124,5.0880,78.4370,42.0376
125,5.1250,79.6166,40.8900
126,5.1620,79.3552,41.7822
127,5.1990,79.0455,42.2115
128,5.2360,78.1893,43.2476
129,5.2730,77.9481,43.5882
130,5.3100,78.1573,43.7868
131,5.3470,78.5133,43.5919
132,5.3840,78.2893,44.1641
133,5.4210,79.0830,42.3591
134,5.4580,80.0340,41.0188
135,5.4950,80.4739,39.9233
136,5.5320,80.7948,39.8262
137,5.5690,81.1233,39.6571
138,5.6060,80.8340,39.9981
139,5.6430,80.9286,40.0664
140,5.6800,80.5411,40.0954
141,5.7170,80.3188,40.2089
142,5.7540,80.1034,40.0062
143,5.7910,80.3166,39.6174
144,5.8280,81.1300,38.7983
145,5.8650,81.7298,37.9420
146,5.9020,82.3076,37.1721
147,5.9390,82.1028,37.2288
148,5.9760,81.2543,37.9541
149,6.0130,79.9350,38.9360
150,6.0500,79.4459,39.2940
151,6.0870,78.3708,39.8888
152,6.1240,77.2521,40.5785
153,6.1610,76.5723,41.4561
154,6.1980,76.6586,41.9842
155,6.2350,76.3305,40.0020
156,6.2720,77.0746,36.6363
157,6.3090,78.0146,33.6426
158,6.3460,78.9542,30.9558
159,6.3830,78.9990,28.3786
160,6.4200,78.8488,25.9975
161,6.4570,78.0794,23.8124
162,6.4940,76.9567,21.8076
163,6.5310,77.2304,20.1076
164,6.5680,77.5571,18.5499
165,6.6050,77.1888,17.1015
166,6.6420,77.4999,15.8780
167,6.6790,77.8914,14.8101
168,6.7160,78.1786,13.8140
169,6.7530,78.4771,12.9131
170,6.7900,78.9102,12.1138
