window_idx,time_s,Yaw_pred,Pitch_pred
0,0.5000,8.9302,1.6050
1,0.5370,9.3370,1.6879
2,0.5740,10.0892,1.8467
3,0.6110,11.1274,2.0775
4,0.6480,12.4164,2.3632
5,0.6850,13.9135,2.6867
6,0.7220,15.5645,3.0111
7,0.7590,17.3425,3.3460
8,0.7960,19.2278,3.6982
9,0.8330,21.1925,4.0731
10,0.8700,23.2066,4.4677
11,0.9070,25.2596,4.8722
12,0.9440,27.3327,5.2710
13,0.9810,29.3924,5.6496
14,1.0180,31.4351,6.0136
15,1.0550,33.4768,6.3821
16,1.0920,35.5061,6.7575
17,1.1290,37.5057,7.1404
18,1.1660,39.4690,7.5274
19,1.2030,41.4026,7.9090
20,1.2400,43.2971,8.2899
21,1.2770,45.1482,8.6571
22,1.3140,46.9604,9.0181
23,1.3510,48.7170,9.3563
24,1.3880,50.4218,9.6789
25,1.4250,52.0717,10.0000
26,1.4620,53.6665,10.3022
27,1.4990,55.2108,10.5939
28,1.5360,56.6708,10.8753
29,1.5730,58.0677,11.1346
30,1.6100,59.4224,11.3850
31,1.6470,60.7146,11.5841
32,1.6840,61.9408,11.7439
33,1.7210,63.1046,11.8843
34,1.7580,64.2165,11.9810
35,1.7950,65.2585,12.0296
36,1.8320,66.2588,12.0396
37,1.8690,67.2315,12.0234
38,1.9060,68.1717,11.9860
39,1.9430,69.0723,11.9344
40,1.9800,69.9416,11.8905
41,2.0170,70.7578,11.8263
42,2.0540,71.5274,11.7989
43,2.0910,72.2788,11.8052
44,2.1280,73.0151,11.8382
45,2.1650,73.7313,11.9074
46,2.2020,74.4324,11.9930
47,2.2390,75.1076,12.1103
48,2.2760,75.7598,12.2492
49,2.3130,76.3784,12.4254
50,2.3500,76.9784,12.6121
51,2.3870,77.5547,12.8193
52,2.4240,78.1134,13.0255
53,2.4610,78.6323,13.2741
54,2.4980,79.1180,13.5446
55,2.5350,79.5815,13.8246
56,2.5720,80.0129,14.1319
57,2.6090,80.4135,14.4340
58,2.6460,80.8060,14.7177
59,2.6830,81.1944,14.9823
60,2.7200,81.5722,15.2285
61,2.7570,81.9388,15.4538
62,2.7940,82.2930,15.6641
63,2.8310,82.6330,15.8667
64,2.8680,82.9734,16.0541
65,2.9050,83.3067,16.2295
66,2.9420,83.6340,16.3943
67,2.9790,83.9571,16.5515
68,3.0160,84.2756,16.6995
69,3.0530,84.5759,16.8200
70,3.0900,84.8608,16.9278
71,3.1270,85.1214,17.0408
72,3.1640,85.3562,17.1528
73,3.2010,85.5769,17.2595
74,3.2380,85.7870,17.3648
75,3.2750,85.9744,17.4388
76,3.3120,86.1473,17.5106
77,3.3490,86.3024,17.5749
78,3.3860,86.4479,17.6220
79,3.4230,86.5671,17.6575
80,3.4600,86.6703,17.6859
81,3.4970,86.7418,17.6830
82,3.5340,86.7964,17.6653
83,3.5710,86.8297,17.6292
84,3.6080,86.8390,17.5955
85,3.6450,86.8514,17.5575
86,3.6820,86.8736,17.5181
87,3.7190,86.9038,17.4982
88,3.7560,86.9210,17.5073
89,3.7930,86.9158,17.5687
90,3.8300,86.9148,17.6713
91,3.8670,86.9123,17.8138
92,3.9040,86.9236,17.9894
93,3.9410,86.9367,18.2006
94,3.9780,86.9365,18.4483
95,4.0150,86.9437,18.7078
96,4.0520,86.9685,18.9255
97,4.0890,86.9834,19.0588
98,4.1260,86.9971,19.1584
99,4.1630,87.0087,19.2242
100,4.2000,87.0176,19.2666
101,4.2370,87.0323,19.2959
102,4.2740,87.0314,19.3098
103,4.3110,87.0250,19.3328
104,4.3480,87.0140,19.3522
105,4.3850,86.9946,19.3326
106,4.4220,86.9516,19.2573
107,4.4590,86.9187,19.1468
108,4.4960,86.9056,18.9850
109,4.5330,86.8843,18.7786
110,4.5700,86.8572,18.5346
111,4.6070,86.7987,18.2549
112,4.6440,86.7060,17.9460
113,4.6810,86.5754,17.6112
114,4.7180,86.3900,17.2542
115,4.7550,86.0901,16.8711
116,4.7920,85.6697,16.4690
117,4.8290,85.1580,16.0533
118,4.8660,84.5889,15.6284
119,4.9030,83.9298,15.1948
120,4.9400,83.2305,14.7566
121,4.9770,82.4776,14.3164
122,5.0140,81.7560,13.8818
123,5.0510,81.0648,13.4555
124,5.0880,80.4066,13.0383
125,5.1250,79.7693,12.6317
126,5.1620,79.1511,12.2366
127,5.1990,78.5682,11.8526
128,5.2360,78.0459,11.4828
129,5.2730,77.5485,11.1246
130,5.3100,77.0851,10.7787
131,5.3470,76.6473,10.4449
132,5.3840,76.2742,10.1271
