window_idx,time_s,Yaw_pred,Pitch_pred
0,0.5000,0.6279,0.7393
1,0.5370,0.6020,0.7634
2,0.5740,0.6552,0.8274
3,0.6110,0.7950,0.9377
4,0.6480,0.9848,1.0783
5,0.6850,1.1879,1.2261
6,0.7220,1.4091,1.3762
7,0.7590,1.6370,1.5269
8,0.7960,1.8847,1.6842
9,0.8330,2.1537,1.8414
10,0.8700,2.5063,2.0021
11,0.9070,2.8821,2.1657
12,0.9440,3.2855,2.3422
13,0.9810,3.6931,2.5267
14,1.0180,4.1143,2.7256
15,1.0550,4.5993,2.9488
16,1.0920,5.1658,3.2142
17,1.1290,5.7938,3.5164
18,1.1660,6.3892,3.7894
19,1.2030,6.9556,4.0347
20,1.2400,7.4651,4.2572
21,1.2770,7.9270,4.4591
22,1.3140,8.3988,4.6797
23,1.3510,8.8062,4.8788
24,1.3880,9.1648,5.0661
25,1.4250,9.5066,5.2575
26,1.4620,9.7809,5.4173
27,1.4990,9.9633,5.5259
28,1.5360,10.0494,5.5841
29,1.5730,10.0451,5.5973
30,1.6100,10.0650,5.5753
31,1.6470,10.0648,5.5245
32,1.6840,9.9906,5.4501
33,1.7210,9.8195,5.3603
34,1.7580,9.5802,5.2857
35,1.7950,9.3427,5.1925
36,1.8320,9.0780,5.1102
37,1.8690,8.8015,5.0631
38,1.9060,8.5074,5.0033
39,1.9430,8.1931,4.9377
40,1.9800,7.8466,4.8771
41,2.0170,7.4716,4.8189
42,2.0540,7.1048,4.7650
43,2.0910,6.7144,4.7112
44,2.1280,6.3659,4.6490
45,2.1650,6.1551,4.6489
46,2.2020,6.1249,4.7169
47,2.2390,6.1874,4.7883
48,2.2760,6.2606,4.8503
49,2.3130,6.3209,4.8947
50,2.3500,6.3274,4.9363
51,2.3870,6.2907,4.9490
52,2.4240,6.2026,4.9292
53,2.4610,6.0574,4.8806
54,2.4980,5.8811,4.8183
55,2.5350,5.6428,4.7333
56,2.5720,5.3364,4.6306
57,2.6090,4.9836,4.5120
58,2.6460,4.6095,4.3934
59,2.6830,4.1829,4.2613
60,2.7200,3.7018,4.1182
61,2.7570,3.1908,3.9690
62,2.7940,2.6341,3.8138
63,2.8310,2.0701,3.6548
64,2.8680,1.5246,3.5107
65,2.9050,1.0554,3.3805
66,2.9420,0.6702,3.2671
67,2.9790,0.3988,3.1877
68,3.0160,0.2585,3.1540
69,3.0530,0.2604,3.1623
70,3.0900,0.4370,3.2147
71,3.1270,0.6419,3.2724
72,3.1640,0.8953,3.3511
73,3.2010,1.1737,3.4394
74,3.2380,1.5085,3.5250
75,3.2750,1.8949,3.6191
76,3.3120,2.2998,3.7258
77,3.3490,2.7247,3.8445
78,3.3860,3.1794,3.9755
79,3.4230,3.6349,4.1133
80,3.4600,4.0993,4.2632
81,3.4970,4.5669,4.4206
82,3.5340,5.0103,4.5708
83,3.5710,5.4339,4.7159
84,3.6080,5.8691,4.8503
85,3.6450,6.3895,5.0276
86,3.6820,6.8748,5.1929
87,3.7190,7.3334,5.3488
88,3.7560,7.7655,5.4963
89,3.7930,8.1854,5.6407
90,3.8300,8.6457,5.7944
91,3.8670,9.1885,5.9974
92,3.9040,9.6973,6.1892
93,3.9410,10.1402,6.3589
94,3.9780,10.6286,6.4882
95,4.0150,11.1382,6.5860
96,4.0520,11.6528,6.6715
97,4.0890,12.1669,6.7551
98,4.1260,12.6982,6.8180
99,4.1630,13.2535,6.8576
100,4.2000,13.8620,6.9134
101,4.2370,14.5892,7.0201
102,4.2740,15.1984,7.1229
103,4.3110,15.7058,7.2063
104,4.3480,16.1583,7.2921
105,4.3850,16.6037,7.3977
106,4.4220,16.9491,7.4793
107,4.4590,17.1953,7.5440
108,4.4960,17.3195,7.5684
109,4.5330,17.4402,7.5516
110,4.5700,17.4980,7.4950
111,4.6070,17.4622,7.4007
112,4.6440,17.3578,7.2778
113,4.6810,17.1474,7.1338
114,4.7180,16.8605,6.9668
115,4.7550,16.4935,6.8253
116,4.7920,16.0954,6.7149
117,4.8290,15.6242,6.5800
118,4.8660,15.0898,6.4330
119,4.9030,14.5269,6.2682
120,4.9400,14.0255,6.0927
121,4.9770,13.6491,5.9879
122,5.0140,13.3139,5.9061
123,5.0510,13.0933,5.8973
124,5.0880,12.9938,5.9125
125,5.1250,13.0017,5.9663
126,5.1620,13.1065,6.0650
127,5.1990,13.2086,6.1693
128,5.2360,13.2161,6.2210
129,5.2730,13.1597,6.2280
130,5.3100,13.0695,6.1999
131,5.3470,12.8899,6.1377
132,5.3840,12.6167,6.0417
133,5.4210,12.2665,5.9211
134,5.4580,11.8480,5.7843
135,5.4950,11.3753,5.6291
136,5.5320,10.9464,5.4655
137,5.5690,10.4880,5.3098
138,5.6060,10.0068,5.1558
139,5.6430,9.5282,5.0317
140,5.6800,9.0100,4.9249
141,5.7170,8.4770,4.8156
142,5.7540,7.9357,4.7273
143,5.7910,7.3877,4.6373
144,5.8280,6.8445,4.5308
145,5.8650,6.3052,4.4105
146,5.9020,5.7729,4.2801
147,5.9390,5.2570,4.1498
148,5.9760,4.8173,4.0264
149,6.0130,4.4499,3.9181
150,6.0500,4.0945,3.8116
151,6.0870,3.7434,3.7044
152,6.1240,3.3940,3.5954
153,6.1610,3.0415,3.4875
154,6.1980,2.6907,3.3784
155,6.2350,2.3429,3.2672
156,6.2720,1.9540,3.1488
157,6.3090,1.5437,3.0268
158,6.3460,1.1663,2.9061
159,6.3830,0.8512,2.8065
160,6.4200,0.6309,2.7615
161,6.4570,0.4985,2.7582
162,6.4940,0.4560,2.7796
163,6.5310,0.4972,2.8239
164,6.5680,0.5925,2.8781
165,6.6050,0.7233,2.9368
166,6.6420,0.8747,2.9934
167,6.6790,1.0582,3.0605
168,6.7160,1.2625,3.1325
169,6.7530,1.5018,3.2030
170,6.7900,1.7767,3.2824
171,6.8270,2.0648,3.3665
172,6.8640,2.3512,3.4554
173,6.9010,2.6354,3.5405
174,6.9380,2.9212,3.6134
175,6.9750,3.2146,3.6868
176,7.0120,3.5048,3.7601
177,7.0490,3.7873,3.8346
178,7.0860,4.0625,3.9094
179,7.1230,4.3115,3.9740
180,7.1600,4.5415,4.0428
181,7.1970,4.7432,4.0988
182,7.2340,4.8808,4.1231
183,7.2710,4.9689,4.1245
184,7.3080,5.0435,4.1348
185,7.3450,5.1320,4.1622
186,7.3820,5.2373,4.2021
187,7.4190,5.3466,4.2481
188,7.4560,5.4646,4.2974
189,7.4930,5.5376,4.3225
190,7.5300,5.5682,4.3299
191,7.5670,5.5496,4.3439
192,7.6040,5.4684,4.3426
193,7.6410,5.3204,4.3136
194,7.6780,5.1090,4.2568
195,7.7150,4.8617,4.1805
196,7.7520,4.5924,4.0895
197,7.7890,4.2933,3.9942
198,7.8260,3.9818,3.8983
199,7.8630,3.6865,3.8167
200,7.9000,3.4183,3.7471
201,7.9370,3.1916,3.7035
202,7.9740,3.0095,3.6792
203,8.0110,2.8664,3.6665
204,8.0480,2.7607,3.6617
205,8.0850,2.7038,3.6591
206,8.1220,2.6876,3.6605
207,8.1590,2.7068,3.6662
208,8.1960,2.7600,3.6757
209,8.2330,2.8755,3.6946
210,8.2700,3.0551,3.7313
211,8.3070,3.2640,3.7796
212,8.3440,3.4921,3.8378
213,8.3810,3.7268,3.8976
214,8.4180,3.9716,3.9625
215,8.4550,4.2314,4.0196
216,8.4920,4.5100,4.0843
217,8.5290,4.7867,4.1443
218,8.5660,5.0185,4.1841
219,8.6030,5.2058,4.2142
220,8.6400,5.3204,4.2223
221,8.6770,5.3792,4.2240
222,8.7140,5.3749,4.2023
223,8.7510,5.3407,4.1844
224,8.7880,5.2971,4.1890
225,8.8250,5.2556,4.2134
226,8.8620,5.2757,4.2718
227,8.8990,5.3317,4.3424
228,8.9360,5.4052,4.4063
229,8.9730,5.4877,4.4608
230,9.0100,5.5626,4.4974
231,9.0470,5.6324,4.5249
232,9.0840,5.6883,4.5326
233,9.1210,5.7540,4.5432
234,9.1580,5.7927,4.5480
235,9.1950,5.7988,4.5490
236,9.2320,5.7864,4.5637
237,9.2690,5.7298,4.5775
238,9.3060,5.6514,4.5762
239,9.3430,5.5640,4.5602
240,9.3800,5.4820,4.5336
241,9.4170,5.3941,4.5061
242,9.4540,5.3230,4.4847
243,9.4910,5.2247,4.4402
244,9.5280,5.0931,4.3749
245,9.5650,4.9554,4.3018
246,9.6020,4.8346,4.2428
247,9.6390,4.7408,4.2170
248,9.6760,4.6855,4.2289
249,9.7130,4.6682,4.2799
250,9.7500,4.6835,4.3547
251,9.7870,4.7227,4.4208
252,9.8240,4.8022,4.4710
253,9.8610,4.9132,4.5141
254,9.8980,5.0365,4.5543
255,9.9350,5.1637,4.5832
256,9.9720,5.3108,4.6204
