window_idx,time_s,Yaw_pred,Pitch_pred
0,0.5000,0.6719,0.3763
1,0.5370,0.7028,0.3934
2,0.5740,0.7580,0.4247
3,0.6110,0.8348,0.4681
4,0.6480,0.9302,0.5218
5,0.6850,1.0408,0.5840
6,0.7220,1.1646,0.6533
7,0.7590,1.2980,0.7279
8,0.7960,1.4407,0.8072
9,0.8330,1.5886,0.8897
10,0.8700,1.7405,0.9744
11,0.9070,1.8959,1.0609
12,0.9440,2.0527,1.1484
13,0.9810,2.2103,1.2364
14,1.0180,2.3678,1.3244
15,1.0550,2.5242,1.4118
16,1.0920,2.6785,1.4982
17,1.1290,2.8297,1.5830
18,1.1660,2.9782,1.6662
19,1.2030,3.1229,1.7476
20,1.2400,3.2636,1.8269
21,1.2770,3.4009,1.9042
22,1.3140,3.5341,1.9794
23,1.3510,3.6631,2.0522
24,1.3880,3.7873,2.1224
25,1.4250,3.9065,2.1901
26,1.4620,4.0215,2.2553
27,1.4990,4.1337,2.3184
28,1.5360,4.2427,2.3794
29,1.5730,4.3481,2.4384
30,1.6100,4.4500,2.4955
31,1.6470,4.5490,2.5509
32,1.6840,4.6439,2.6043
33,1.7210,4.7357,2.6557
34,1.7580,4.8240,2.7053
35,1.7950,4.9087,2.7529
36,1.8320,4.9899,2.7985
37,1.8690,5.0682,2.8422
38,1.9060,5.1434,2.8842
39,1.9430,5.2152,2.9244
40,1.9800,5.2836,2.9627
41,2.0170,5.3489,2.9995
42,2.0540,5.4103,3.0344
43,2.0910,5.4686,3.0676
44,2.1280,5.5239,3.0990
45,2.1650,5.5763,3.1289
46,2.2020,5.6260,3.1574
47,2.2390,5.6743,3.1844
48,2.2760,5.7206,3.2103
49,2.3130,5.7650,3.2352
50,2.3500,5.8070,3.2591
51,2.3870,5.8469,3.2819
52,2.4240,5.8848,3.3036
53,2.4610,5.9204,3.3242
54,2.4980,5.9534,3.3435
55,2.5350,5.9843,3.3617
56,2.5720,6.0133,3.3788
57,2.6090,6.0411,3.3951
58,2.6460,6.0682,3.4108
59,2.6830,6.0943,3.4257
60,2.7200,6.1202,3.4403
61,2.7570,6.1450,3.4542
62,2.7940,6.1696,3.4678
63,2.8310,6.1935,3.4808
64,2.8680,6.2164,3.4934
65,2.9050,6.2382,3.5054
66,2.9420,6.2588,3.5167
67,2.9790,6.2795,3.5271
68,3.0160,6.2997,3.5372
69,3.0530,6.3185,3.5469
70,3.0900,6.3361,3.5562
71,3.1270,6.3537,3.5651
72,3.1640,6.3718,3.5739
73,3.2010,6.3898,3.5826
74,3.2380,6.4061,3.5908
75,3.2750,6.4223,3.5989
76,3.3120,6.4377,3.6067
77,3.3490,6.4521,3.6141
78,3.3860,6.4660,3.6213
79,3.4230,6.4788,3.6282
80,3.4600,6.4906,3.6346
81,3.4970,6.5017,3.6407
82,3.5340,6.5134,3.6466
83,3.5710,6.5254,3.6525
84,3.6080,6.5370,3.6581
85,3.6450,6.5477,3.6633
86,3.6820,6.5588,3.6682
87,3.7190,6.5703,3.6731
88,3.7560,6.5808,3.6776
89,3.7930,6.5901,3.6819
90,3.8300,6.5990,3.6861
91,3.8670,6.6070,3.6902
92,3.9040,6.6144,3.6940
93,3.9410,6.6217,3.6977
94,3.9780,6.6284,3.7011
95,4.0150,6.6349,3.7046
96,4.0520,6.6406,3.7077
97,4.0890,6.6459,3.7105
98,4.1260,6.6515,3.7134
99,4.1630,6.6569,3.7162
100,4.2000,6.6614,3.7187
101,4.2370,6.6649,3.7209
102,4.2740,6.6683,3.7230
103,4.3110,6.6716,3.7251
104,4.3480,6.6746,3.7269
105,4.3850,6.6786,3.7288
106,4.4220,6.6819,3.7305
107,4.4590,6.6852,3.7322
108,4.4960,6.6880,3.7338
109,4.5330,6.6902,3.7353
110,4.5700,6.6924,3.7368
111,4.6070,6.6940,3.7381
112,4.6440,6.6958,3.7394
113,4.6810,6.6977,3.7407
114,4.7180,6.6993,3.7419
