window_idx,time_s,Yaw_pred,Pitch_pred
0,0.5000,0.6279,0.7393
1,0.5370,0.2828,1.0613
2,0.5740,1.3109,1.6161
3,0.6110,2.5192,2.2983
4,0.6480,3.3265,2.8116
5,0.6850,3.6926,3.0493
6,0.7220,4.1367,3.2275
7,0.7590,4.4482,3.3853
8,0.7960,4.9395,3.6248
9,0.8330,5.4707,3.7799
10,0.8700,6.8550,3.9843
11,0.9070,7.5179,4.1836
12,0.9440,8.2601,4.5188
13,0.9810,8.7206,4.8022
14,1.0180,9.3086,5.1781
15,1.0550,10.5817,5.7024
16,1.0920,12.1522,6.4869
17,1.1290,13.5391,7.2433
18,1.1660,13.7321,7.1574
19,1.2030,13.9418,7.0599
20,1.2400,13.7491,7.0010
21,1.2770,13.6231,6.9492
22,1.3140,14.2177,7.4001
23,1.3510,13.8317,7.3344
24,1.3880,13.5872,7.3761
25,1.4250,13.7214,7.6186
26,1.4620,13.1648,7.3877
27,1.4990,12.2129,6.8654
28,1.5360,11.1107,6.3027
29,1.5730,9.9926,5.7596
30,1.6100,10.3106,5.3042
31,1.6470,10.0613,4.8977
32,1.6840,9.0759,4.5319
33,1.7210,7.7096,4.2533
34,1.7580,6.6280,4.3652
35,1.7950,6.4142,4.0429
36,1.8320,5.8131,4.0955
37,1.8690,5.3912,4.4822
38,1.9060,4.8804,4.2665
39,1.9430,4.3170,4.1283
40,1.9800,3.5730,4.1300
41,2.0170,2.8470,4.1001
42,2.0540,2.5804,4.1003
43,2.0910,1.9000,4.0477
44,2.1280,2.0677,3.8826
45,2.1650,3.5554,4.6473
46,2.2020,5.7524,5.5560
47,2.2390,6.9575,5.6691
48,2.2760,7.1635,5.6149
49,2.3130,7.0653,5.4421
50,2.3500,6.4071,5.4486
51,2.3870,5.8378,5.1059
52,2.4240,5.1159,4.6856
53,2.4610,4.2668,4.2802
54,2.4980,3.7070,4.0511
55,2.5350,2.7038,3.6841
56,2.5720,1.5573,3.3645
57,2.6090,0.6326,3.0494
58,2.6460,-0.0043,2.9301
59,2.6830,-1.0786,2.6327
60,2.7200,-2.2321,2.3525
61,2.7570,-3.1115,2.1299
62,2.7940,-4.2319,1.8989
63,2.8310,-4.8864,1.6946
64,2.8680,-5.2030,1.7333
65,2.9050,-4.7312,1.7746
66,2.9420,-4.0809,1.8684
67,2.9790,-2.9479,2.2077
68,3.0160,-1.4718,2.7388
69,3.0530,0.2835,3.2642
70,3.0900,2.6154,3.8614
71,3.1270,3.1694,3.9844
72,3.1640,4.0200,4.3213
73,3.2010,4.6071,4.5284
74,3.2380,5.6380,4.5808
75,3.2750,6.6610,4.7799
76,3.3120,7.2929,5.0415
77,3.3490,7.9647,5.3088
78,3.3860,8.7874,5.5912
79,3.4230,9.2531,5.8120
80,3.4600,9.8269,6.1120
81,3.4970,10.3335,6.3624
82,3.5340,10.4800,6.4234
83,3.5710,10.6581,6.5048
84,3.6080,11.2368,6.5089
85,3.6450,12.8067,7.2134
86,3.6820,12.8606,7.2324
87,3.7190,12.9891,7.2707
88,3.7560,13.0945,7.3165
89,3.7930,13.3651,7.4210
90,3.8300,14.3222,7.6902
91,3.8670,15.8835,8.5012
92,3.9040,15.9718,8.5547
93,3.9410,15.6033,8.4516
94,3.9780,16.6518,8.0832
95,4.0150,17.4240,7.7919
96,4.0520,17.9985,7.7264
97,4.0890,18.5084,7.7865
98,4.1260,19.2502,7.5938
99,4.1630,20.1028,7.3453
100,4.2000,21.3668,7.6021
101,4.2370,23.5582,8.3363
102,4.2740,22.7114,8.3904
103,4.3110,21.9641,8.2353
104,4.3480,21.7393,8.3502
105,4.3850,22.0965,8.6993
106,4.4220,21.2092,8.4861
107,4.4590,20.2311,8.3421
108,4.4960,18.8519,7.8692
109,4.5330,18.9289,7.3450
110,4.5700,18.2101,6.7963
111,4.6070,17.0209,6.2382
112,4.6440,16.0700,5.7610
113,4.6810,14.5525,5.3581
114,4.7180,13.3228,4.9075
115,4.7550,11.9673,5.0799
