window_idx,time_s,Yaw_pred,Pitch_pred
0,0.5000,0.3352,0.3256
1,0.5370,0.4156,0.3868
2,0.5740,0.5599,0.4913
3,0.6110,0.7461,0.6347
4,0.6480,0.9679,0.8026
5,0.6850,1.1938,0.9689
6,0.7220,1.4330,1.1404
7,0.7590,1.6669,1.3100
8,0.7960,1.8996,1.4800
9,0.8330,2.0982,1.6572
10,0.8700,2.2660,1.8190
11,0.9070,2.3717,1.9501
12,0.9440,2.4064,2.0474
13,0.9810,2.3906,2.1248
14,1.0180,2.3492,2.1837
15,1.0550,2.2967,2.2340
16,1.0920,2.2430,2.2788
17,1.1290,2.2241,2.3169
18,1.1660,2.1867,2.3621
19,1.2030,2.1573,2.4111
20,1.2400,2.1397,2.4569
21,1.2770,2.1743,2.5073
22,1.3140,2.2150,2.5485
23,1.3510,2.2700,2.5903
24,1.3880,2.2945,2.6214
25,1.4250,2.3216,2.6639
26,1.4620,2.3589,2.7007
27,1.4990,2.3846,2.7259
28,1.5360,2.4182,2.7450
29,1.5730,2.4640,2.7629
30,1.6100,2.4982,2.7820
31,1.6470,2.5205,2.7882
32,1.6840,2.5931,2.8070
33,1.7210,2.6198,2.8226
34,1.7580,2.6206,2.8591
35,1.7950,2.5813,2.8887
36,1.8320,2.5152,2.9129
37,1.8690,2.4281,2.9529
38,1.9060,2.3219,3.0185
39,1.9430,2.2094,3.1288
40,1.9800,2.0928,3.3348
41,2.0170,1.9910,3.5323
42,2.0540,1.8979,3.7111
43,2.0910,1.8362,3.8514
44,2.1280,1.8027,3.9377
45,2.1650,1.8203,3.9852
46,2.2020,1.9111,4.0130
47,2.2390,2.0159,4.0162
48,2.2760,2.1251,3.9979
49,2.3130,2.1712,3.9653
50,2.3500,2.1977,3.9159
51,2.3870,2.2165,3.8487
52,2.4240,2.2159,3.7739
53,2.4610,2.1842,3.6893
54,2.4980,2.1286,3.6343
55,2.5350,2.0639,3.5856
56,2.5720,1.9874,3.5407
57,2.6090,1.9412,3.4908
58,2.6460,1.8639,3.4435
59,2.6830,1.7750,3.4589
60,2.7200,1.6787,3.4771
61,2.7570,1.5727,3.5496
62,2.7940,1.4804,3.5797
63,2.8310,1.3798,3.6444
64,2.8680,1.2863,3.7509
65,2.9050,1.1980,3.9157
66,2.9420,1.1211,4.0683
67,2.9790,1.0668,4.1728
68,3.0160,1.0371,4.2389
69,3.0530,1.0491,4.2855
70,3.0900,1.1382,4.3164
71,3.1270,1.2339,4.3258
72,3.1640,1.3062,4.3160
73,3.2010,1.3567,4.2973
74,3.2380,1.3865,4.2492
75,3.2750,1.4083,4.1769
76,3.3120,1.4241,4.0994
77,3.3490,1.4389,4.0176
78,3.3860,1.4496,3.9392
79,3.4230,1.4509,3.8640
80,3.4600,1.4748,3.7858
81,3.4970,1.5114,3.7113
82,3.5340,1.5277,3.6249
83,3.5710,1.5426,3.5383
84,3.6080,1.5829,3.4607
85,3.6450,1.6094,3.3901
86,3.6820,1.6466,3.3272
87,3.7190,1.6645,3.2661
88,3.7560,1.6679,3.2070
89,3.7930,1.6560,3.1393
90,3.8300,1.6413,3.0762
91,3.8670,1.6506,3.0239
92,3.9040,1.6440,2.9702
93,3.9410,1.6266,2.9209
94,3.9780,1.5895,2.9033
95,4.0150,1.5464,2.8819
96,4.0520,1.5119,2.8574
97,4.0890,1.4829,2.8391
98,4.1260,1.4360,2.8332
99,4.1630,1.3851,2.8400
100,4.2000,1.3228,2.8696
101,4.2370,1.2689,2.8889
102,4.2740,1.2247,2.8837
103,4.3110,1.1814,2.8624
104,4.3480,1.1375,2.8384
105,4.3850,1.0954,2.8191
106,4.4220,1.0396,2.8242
107,4.4590,0.9861,2.8455
108,4.4960,0.9592,2.8585
109,4.5330,0.9230,2.8803
110,4.5700,0.8800,2.9490
111,4.6070,0.8396,3.0526
112,4.6440,0.8019,3.3021
113,4.6810,0.7656,3.6607
114,4.7180,0.7280,4.0159
115,4.7550,0.6880,4.3762
116,4.7920,0.6486,4.6791
117,4.8290,0.6242,4.9197
118,4.8660,0.6255,5.0614
119,4.9030,0.6413,5.1817
120,4.9400,0.6761,5.2521
121,4.9770,0.6869,5.2853
122,5.0140,0.6893,5.2915
123,5.0510,0.6842,5.2739
124,5.0880,0.6879,5.2315
125,5.1250,0.6864,5.1816
126,5.1620,0.6798,5.1908
127,5.1990,0.6671,5.1896
128,5.2360,0.6643,5.2011
129,5.2730,0.6829,5.1721
130,5.3100,0.7220,5.1153
131,5.3470,0.7809,5.0290
132,5.3840,0.8302,4.9377
133,5.4210,0.8939,4.8394
134,5.4580,0.9461,4.7596
135,5.4950,0.9908,4.7010
136,5.5320,1.0222,4.6455
137,5.5690,1.0530,4.5612
138,5.6060,1.0651,4.4672
139,5.6430,1.0752,4.3609
140,5.6800,1.0769,4.2643
141,5.7170,1.0556,4.2412
142,5.7540,1.0304,4.2005
143,5.7910,1.0081,4.1408
144,5.8280,0.9551,4.0944
145,5.8650,0.8811,4.0731
146,5.9020,0.8033,4.0981
147,5.9390,0.7237,4.1869
148,5.9760,0.6464,4.3137
149,6.0130,0.5856,4.3836
150,6.0500,0.5448,4.4167
151,6.0870,0.5198,4.4705
152,6.1240,0.5055,4.4931
