trial,Yaw_r2,Pitch_r2,Yaw_rmse,Pitch_rmse,mean_abs_latency_ms
sP1M2,0.7627,0.0000,17.1489,18.0049,791.23
sP1M3,0.6951,0.0000,25.8571,18.4705,655.43
sP1M4,0.5019,0.0000,8.4930,2.4005,758.50
sP1M6,0.0000,0.7147,6.7692,20.1430,1358.43
sP1M7,0.5146,0.6273,8.8311,7.7384,6292.64
sP1M8,0.3313,0.7042,30.9158,20.5629,1273.86
sP2M1,-2.8569,0.0000,15.2291,22.4029,7011.50
sP2M2,0.6071,0.0000,20.0292,19.5671,3565.45
sP2M3,0.6162,0.0000,25.6183,13.9156,2797.20
sP2M4,0.1306,0.0000,10.1266,2.8539,809.38
sP2M5,0.0000,0.7514,3.5489,8.7878,1311.82
sP2M6,0.0000,0.7239,13.1359,19.3436,35360.90
sP2M7,0.2331,0.5215,11.5869,9.1526,5423.14
sP2M8,0.4631,0.4838,26.0324,25.5257,5794.20
sP3M1,-2.4247,0.0000,15.7515,5.5411,36375.63
sP3M2,0.7217,0.0000,17.3924,11.2351,392.20
sP3M3,0.6521,0.0000,25.5185,9.3191,570.42
sP3M5,0.0000,0.6495,5.0599,10.9997,38421.42
sP3M7,0.6917,0.6355,8.3001,9.0246,1430.67
sP3M8,0.6587,0.1851,21.0706,32.5567,518.00
sP4M1,-3.2131,0.0000,16.7960,11.2393,63868.17
sP4M2,0.5198,0.0000,21.4031,19.9604,28819.64
sP4M3,0.6134,0.0000,26.1148,12.3964,40518.70
sP4M5,0.0000,0.5577,8.6640,8.0231,64343.00
sP4M7,-3.2055,-2.8743,13.8293,13.2736,55253.33
sP4M8,0.3936,0.1703,24.2285,28.3420,38015.82
sP5M2,0.6917,0.0000,18.3625,3.8169,16032.38
sP5M3,0.6406,0.0000,25.3570,5.4456,603.38
sP5M4,0.3260,0.0000,9.7621,4.4289,1436.83
sP5M5,0.0000,0.6930,4.2913,10.3205,54646.53
sP5M6,0.0000,0.6996,8.3749,20.7796,1351.92
sP5M7,-0.3836,0.3840,15.0770,10.0596,5258.11
sP5M8,-0.0889,0.7303,39.1171,19.4665,969.40
sP6M1,-0.0068,0.0000,10.2570,14.7981,505.67
sP6M2,0.7361,0.0000,18.7910,16.3755,1214.27
sP6M3,0.6039,0.0000,28.6023,22.7814,625.30
sP6M4,0.6475,0.0000,7.1513,1.4635,484.70
sP6M6,0.0000,0.7762,3.1764,18.8562,651.20
sP6M7,0.1844,0.7433,13.5904,7.6243,902.80
sP6M8,0.6339,0.6098,23.8260,24.5978,673.40
sP7M2,0.8080,0.0000,16.1462,10.3706,501.18
sP7M3,0.7295,0.0000,24.0812,14.3936,711.54
sP7M4,-5.1820,0.0000,17.0483,2.3988,3344.80
sP7M5,0.0000,0.8004,4.8438,7.1204,40461.18
sP7M6,0.0000,0.6989,3.7036,19.5678,827.45
sP7M7,0.5453,0.5265,9.9726,10.1765,670.63
sP7M8,0.6888,0.5970,21.8166,24.8262,632.36
sP8M1,0.7225,0.0000,7.7732,4.6157,10095.31
sP8M2,0.8383,0.0000,14.9724,7.7165,419.33
sP8M3,0.7423,0.0000,24.0773,12.7412,779.64
sP8M4,0.2293,0.0000,11.0315,5.2773,996.36
sP8M5,0.0000,0.7278,9.8911,9.7607,43895.21
sP8M6,0.0000,0.7608,16.3207,19.2579,1818.29
sP8M7,0.6746,0.8093,10.3889,7.9535,525.93
sP8M8,0.8254,0.5787,16.4592,25.5649,470.43
