window_idx,time_s,Yaw_pred,Pitch_pred
0,0.5000,0.7030,0.3892
1,0.5370,0.7346,0.4066
2,0.5740,0.7940,0.4392
3,0.6110,0.8752,0.4841
4,0.6480,0.9752,0.5393
5,0.6850,1.0912,0.6034
6,0.7220,1.2195,0.6746
7,0.7590,1.3579,0.7514
8,0.7960,1.5048,0.8328
9,0.8330,1.6579,0.9177
10,0.8700,1.8153,1.0049
11,0.9070,1.9756,1.0938
12,0.9440,2.1379,1.1839
13,0.9810,2.3003,1.2742
14,1.0180,2.4625,1.3643
15,1.0550,2.6243,1.4542
16,1.0920,2.7842,1.5431
17,1.1290,2.9418,1.6308
18,1.1660,3.0969,1.7170
19,1.2030,3.2496,1.8017
20,1.2400,3.3993,1.8848
21,1.2770,3.5453,1.9657
22,1.3140,3.6870,2.0443
23,1.3510,3.8243,2.1205
24,1.3880,3.9567,2.1940
25,1.4250,4.0851,2.2652
26,1.4620,4.2087,2.3339
27,1.4990,4.3285,2.4003
28,1.5360,4.4434,2.4641
29,1.5730,4.5536,2.5255
30,1.6100,4.6605,2.5848
31,1.6470,4.7636,2.6420
32,1.6840,4.8635,2.6971
33,1.7210,4.9601,2.7502
34,1.7580,5.0530,2.8013
35,1.7950,5.1437,2.8510
36,1.8320,5.2321,2.8993
37,1.8690,5.3168,2.9458
38,1.9060,5.3984,2.9906
39,1.9430,5.4767,3.0336
40,1.9800,5.5521,3.0748
41,2.0170,5.6239,3.1141
42,2.0540,5.6925,3.1516
43,2.0910,5.7579,3.1873
44,2.1280,5.8211,3.2218
45,2.1650,5.8822,3.2549
46,2.2020,5.9402,3.2866
47,2.2390,5.9944,3.3164
48,2.2760,6.0453,3.3448
49,2.3130,6.0948,3.3722
50,2.3500,6.1422,3.3983
51,2.3870,6.1871,3.4232
52,2.4240,6.2308,3.4471
53,2.4610,6.2724,3.4701
54,2.4980,6.3131,3.4922
55,2.5350,6.3522,3.5135
56,2.5720,6.3897,3.5337
57,2.6090,6.4251,3.5527
58,2.6460,6.4579,3.5704
59,2.6830,6.4877,3.5868
60,2.7200,6.5147,3.6020
61,2.7570,6.5394,3.6161
62,2.7940,6.5627,3.6294
63,2.8310,6.5840,3.6417
64,2.8680,6.6036,3.6531
65,2.9050,6.6230,3.6640
66,2.9420,6.6421,3.6747
67,2.9790,6.6601,3.6848
68,3.0160,6.6769,3.6945
69,3.0530,6.6930,3.7038
70,3.0900,6.7082,3.7127
71,3.1270,6.7228,3.7212
72,3.1640,6.7374,3.7295
73,3.2010,6.7521,3.7377
74,3.2380,6.7669,3.7458
75,3.2750,6.7809,3.7536
76,3.3120,6.7938,3.7607
77,3.3490,6.8061,3.7675
78,3.3860,6.8181,3.7740
79,3.4230,6.8299,3.7803
80,3.4600,6.8407,3.7862
81,3.4970,6.8501,3.7915
82,3.5340,6.8591,3.7966
83,3.5710,6.8670,3.8014
84,3.6080,6.8741,3.8056
85,3.6450,6.8820,3.8099
86,3.6820,6.8902,3.8142
87,3.7190,6.8980,3.8184
88,3.7560,6.9056,3.8226
89,3.7930,6.9131,3.8267
90,3.8300,6.9195,3.8305
91,3.8670,6.9263,3.8342
92,3.9040,6.9323,3.8376
93,3.9410,6.9375,3.8407
94,3.9780,6.9419,3.8435
95,4.0150,6.9457,3.8460
96,4.0520,6.9491,3.8482
97,4.0890,6.9524,3.8504
98,4.1260,6.9552,3.8522
99,4.1630,6.9580,3.8541
100,4.2000,6.9606,3.8559
101,4.2370,6.9630,3.8575
102,4.2740,6.9649,3.8589
103,4.3110,6.9665,3.8600
104,4.3480,6.9685,3.8611
105,4.3850,6.9708,3.8623
106,4.4220,6.9738,3.8638
107,4.4590,6.9766,3.8654
108,4.4960,6.9792,3.8670
109,4.5330,6.9826,3.8686
110,4.5700,6.9864,3.8705
111,4.6070,6.9904,3.8724
112,4.6440,6.9937,3.8740
113,4.6810,6.9971,3.8756
114,4.7180,7.0001,3.8771
115,4.7550,7.0025,3.8784
116,4.7920,7.0042,3.8794
117,4.8290,7.0060,3.8804
118,4.8660,7.0077,3.8813
119,4.9030,7.0088,3.8821
120,4.9400,7.0106,3.8830
121,4.9770,7.0124,3.8839
122,5.0140,7.0144,3.8848
123,5.0510,7.0158,3.8854
124,5.0880,7.0172,3.8858
125,5.1250,7.0181,3.8859
126,5.1620,7.0181,3.8857
127,5.1990,7.0178,3.8854
128,5.2360,7.0173,3.8850
129,5.2730,7.0178,3.8849
130,5.3100,7.0186,3.8852
131,5.3470,7.0203,3.8859
132,5.3840,7.0224,3.8868
133,5.4210,7.0245,3.8876
134,5.4580,7.0271,3.8887
135,5.4950,7.0305,3.8901
136,5.5320,7.0342,3.8916
137,5.5690,7.0371,3.8927
138,5.6060,7.0403,3.8940
139,5.6430,7.0438,3.8952
140,5.6800,7.0470,3.8964
141,5.7170,7.0494,3.8974
142,5.7540,7.0511,3.8979
143,5.7910,7.0520,3.8980
144,5.8280,7.0527,3.8980
145,5.8650,7.0534,3.8980
146,5.9020,7.0539,3.8980
147,5.9390,7.0540,3.8979
148,5.9760,7.0533,3.8976
149,6.0130,7.0532,3.8975
150,6.0500,7.0536,3.8977
151,6.0870,7.0542,3.8980
152,6.1240,7.0550,3.8983
153,6.1610,7.0561,3.8988
154,6.1980,7.0579,3.8995
155,6.2350,7.0590,3.9001
156,6.2720,7.0602,3.9006
157,6.3090,7.0609,3.9009
158,6.3460,7.0615,3.9013
159,6.3830,7.0622,3.9017
160,6.4200,7.0627,3.9019
161,6.4570,7.0624,3.9020
162,6.4940,7.0606,3.9016
163,6.5310,7.0572,3.9006
164,6.5680,7.0542,3.8997
165,6.6050,7.0506,3.8986
166,6.6420,7.0466,3.8974
167,6.6790,7.0428,3.8961
168,6.7160,7.0390,3.8948
169,6.7530,7.0358,3.8935
170,6.7900,7.0332,3.8925
171,6.8270,7.0320,3.8918
172,6.8640,7.0308,3.8912
173,6.9010,7.0300,3.8907
174,6.9380,7.0299,3.8905
175,6.9750,7.0293,3.8901
176,7.0120,7.0290,3.8900
177,7.0490,7.0282,3.8898
178,7.0860,7.0264,3.8893
179,7.1230,7.0244,3.8888
180,7.1600,7.0222,3.8882
181,7.1970,7.0202,3.8877
182,7.2340,7.0173,3.8871
183,7.2710,7.0143,3.8863
184,7.3080,7.0116,3.8856
