trial,Yaw_r2,Pitch_r2,Yaw_rmse,Pitch_rmse,mean_abs_latency_ms
sP1M2,0.6600,0.0000,20.5286,17.5869,NaN
sP1M3,0.5805,0.0000,30.3296,17.9959,370.00
sP1M4,0.3947,0.0000,9.3622,2.3301,NaN
sP1M6,0.0000,0.5877,6.5652,24.2149,NaN
sP1M7,0.4313,0.5355,9.5589,8.6390,629.00
sP1M8,0.2339,0.5935,33.0899,24.1058,592.00
sP2M1,-2.4257,0.0000,14.3526,22.1930,NaN
sP2M2,0.4929,0.0000,22.7549,19.1998,185.00
sP2M3,0.4951,0.0000,29.3818,13.5303,222.00
sP2M4,0.0192,0.0000,10.7558,2.7813,NaN
sP2M5,0.0000,0.6452,3.4194,10.4968,555.00
sP2M6,0.0000,0.6130,12.8386,22.9019,NaN
sP2M7,0.1276,0.4277,12.3577,10.0090,NaN
sP2M8,0.3453,0.4048,28.7465,27.4100,NaN
sP3M1,-2.1260,0.0000,15.0490,5.4534,NaN
sP3M2,0.6064,0.0000,20.6835,11.0532,NaN
sP3M3,0.5220,0.0000,29.9147,9.1631,NaN
sP3M5,0.0000,0.5361,4.8836,12.6553,74.00
sP3M7,0.5875,0.5528,9.6014,9.9971,NaN
sP3M8,0.5526,0.1025,24.1223,34.1658,NaN
sP4M1,-2.9762,0.0000,16.3170,11.1518,NaN
sP4M2,0.4147,0.0000,23.6305,19.6449,NaN
sP4M3,0.4986,0.0000,29.7421,12.2132,NaN
sP4M5,0.0000,0.4692,8.4451,8.7890,NaN
sP4M7,-2.9601,-2.6263,13.4198,12.8418,NaN
sP4M8,0.3169,0.0877,25.7163,29.7183,NaN
sP5M2,0.5714,0.0000,21.6496,3.7901,NaN
sP5M3,0.5208,0.0000,29.2818,5.4146,NaN
sP5M4,0.2346,0.0000,10.4028,4.2603,NaN
sP5M5,0.0000,0.5768,4.1937,12.1170,NaN
sP5M6,0.0000,0.5904,8.1683,24.2664,NaN
sP5M7,-0.4443,0.2809,15.4042,10.8694,NaN
sP5M8,-0.1629,0.6185,40.4235,23.1528,NaN
sP6M1,-0.0689,0.0000,10.5682,14.5424,NaN
sP6M2,0.6203,0.0000,22.5397,16.0653,407.00
sP6M3,0.4961,0.0000,32.2606,22.3346,407.00
sP6M4,0.5323,0.0000,8.2377,1.3850,NaN
sP6M6,0.0000,0.6774,2.9483,22.6373,407.00
sP6M7,0.1191,0.6412,14.1233,9.0144,NaN
sP6M8,0.5272,0.5178,27.0755,27.3419,592.00
sP7M2,0.7052,0.0000,20.0054,10.1934,111.00
sP7M3,0.6226,0.0000,28.4455,13.9979,407.00
sP7M4,-4.5201,0.0000,16.1098,2.3192,NaN
sP7M5,0.0000,0.6984,4.7051,8.7535,NaN
sP7M6,0.0000,0.5807,3.5181,23.0930,NaN
sP7M7,0.4446,0.4267,11.0212,11.1975,NaN
sP7M8,0.5846,0.5054,25.2052,27.5020,357.67
sP8M1,0.6563,0.0000,8.6511,4.5654,NaN
sP8M2,0.7417,0.0000,18.9245,7.5622,NaN
sP8M3,0.6285,0.0000,28.9102,12.0824,NaN
sP8M4,0.1095,0.0000,11.8579,5.0801,NaN
sP8M5,0.0000,0.6142,9.7962,11.6207,481.00
sP8M6,0.0000,0.6531,15.9105,23.1930,518.00
sP8M7,0.5790,0.7072,11.8175,9.8553,NaN
sP8M8,0.7391,0.4854,20.1169,28.2538,NaN
