window_idx,time_s,Yaw_pred,Pitch_pred
0,0.5000,0.2875,3.1726
1,0.5370,0.3035,3.3800
2,0.5740,0.3337,3.7905
3,0.6110,0.3760,4.3829
4,0.6480,0.4279,5.1295
5,0.6850,0.4805,5.9663
6,0.7220,0.5364,6.8792
7,0.7590,0.5977,7.8331
8,0.7960,0.6665,8.8352
9,0.8330,0.7478,9.8619
10,0.8700,0.8556,10.8862
11,0.9070,0.9546,11.8875
12,0.9440,1.0486,12.8904
13,0.9810,1.1502,13.8860
14,1.0180,1.2563,14.8452
15,1.0550,1.3844,15.7589
16,1.0920,1.5301,16.6361
17,1.1290,1.6658,17.4917
18,1.1660,1.7954,18.3428
19,1.2030,1.9123,19.1515
20,1.2400,2.0194,19.9199
21,1.2770,2.1124,20.6686
22,1.3140,2.2054,21.3887
23,1.3510,2.2840,22.0774
24,1.3880,2.3631,22.7466
25,1.4250,2.4417,23.3908
26,1.4620,2.5224,24.0192
27,1.4990,2.6060,24.6026
28,1.5360,2.7300,25.1192
29,1.5730,2.8680,25.5866
30,1.6100,2.9831,26.0071
31,1.6470,3.1306,26.3765
32,1.6840,3.2687,26.7078
33,1.7210,3.3988,27.0267
34,1.7580,3.5339,27.3336
35,1.7950,3.6417,27.6163
36,1.8320,3.7357,27.8909
37,1.8690,3.8102,28.1760
38,1.9060,3.8790,28.4356
39,1.9430,3.9325,28.6762
40,1.9800,3.9730,28.8970
41,2.0170,4.0042,29.1055
42,2.0540,4.0174,29.3154
43,2.0910,4.0179,29.5326
44,2.1280,4.0038,29.7288
45,2.1650,3.9851,29.9317
46,2.2020,3.9637,30.1494
47,2.2390,3.9334,30.3395
48,2.2760,3.8991,30.5108
49,2.3130,3.8733,30.6701
50,2.3500,3.8762,30.8358
51,2.3870,3.8814,30.9976
52,2.4240,3.9031,31.1533
53,2.4610,3.9849,31.2807
54,2.4980,4.1877,31.3784
55,2.5350,4.4974,31.4403
56,2.5720,4.8803,31.4681
57,2.6090,5.2982,31.4797
58,2.6460,5.7159,31.4946
59,2.6830,6.1981,31.5069
60,2.7200,6.7173,31.5019
61,2.7570,7.1383,31.4969
62,2.7940,7.4888,31.5174
63,2.8310,7.7844,31.5450
64,2.8680,8.1448,31.5714
65,2.9050,8.5751,31.5997
66,2.9420,9.0675,31.6323
67,2.9790,9.6305,31.6763
68,3.0160,10.3329,31.7431
69,3.0530,11.1766,31.8465
70,3.0900,12.1344,31.9894
71,3.1270,13.1900,32.1692
72,3.1640,14.3201,32.3713
73,3.2010,15.5575,32.6082
74,3.2380,16.9674,32.8959
75,3.2750,18.5816,33.0912
76,3.3120,20.1469,33.1416
77,3.3490,21.6793,33.1015
78,3.3860,23.2934,33.0694
79,3.4230,24.9522,33.0998
80,3.4600,26.6635,33.1463
81,3.4970,28.3394,33.1010
82,3.5340,30.0262,32.9592
83,3.5710,31.7265,32.7756
84,3.6080,33.4414,32.5581
85,3.6450,35.1398,32.2823
86,3.6820,36.6963,31.8554
