window_idx,time_s,Yaw_pred,Pitch_pred
0,0.5000,0.7030,0.3892
1,0.5370,0.8294,0.4590
2,0.5740,1.0481,0.5789
3,0.6110,1.3219,0.7302
4,0.6480,1.6326,0.9020
5,0.6850,1.9652,1.0859
6,0.7220,2.3037,1.2740
7,0.7590,2.6403,1.4613
8,0.7960,2.9715,1.6449
9,0.8330,3.2906,1.8221
10,0.8700,3.5937,1.9902
11,0.9070,3.8790,2.1489
12,0.9440,4.1475,2.2981
13,0.9810,4.3953,2.4364
14,1.0180,4.6250,2.5645
15,1.0550,4.8400,2.6839
16,1.0920,5.0361,2.7935
17,1.1290,5.2162,2.8942
18,1.1660,5.3817,2.9864
19,1.2030,5.5358,3.0715
20,1.2400,5.6773,3.1497
21,1.2770,5.8054,3.2204
22,1.3140,5.9205,3.2840
23,1.3510,6.0227,3.3406
24,1.3880,6.1129,3.3907
25,1.4250,6.1952,3.4362
26,1.4620,6.2674,3.4768
27,1.4990,6.3348,3.5138
28,1.5360,6.3935,3.5465
29,1.5730,6.4442,3.5755
30,1.6100,6.4935,3.6028
31,1.6470,6.5394,3.6279
32,1.6840,6.5838,3.6512
33,1.7210,6.6260,3.6728
34,1.7580,6.6645,3.6927
35,1.7950,6.7051,3.7131
36,1.8320,6.7462,3.7338
37,1.8690,6.7823,3.7529
38,1.9060,6.8156,3.7706
39,1.9430,6.8453,3.7866
40,1.9800,6.8733,3.8010
41,2.0170,6.8962,3.8129
42,2.0540,6.9161,3.8229
43,2.0910,6.9331,3.8318
44,2.1280,6.9510,3.8406
45,2.1650,6.9691,3.8496
46,2.2020,6.9838,3.8571
47,2.2390,6.9918,3.8625
48,2.2760,6.9961,3.8667
49,2.3130,7.0041,3.8718
50,2.3500,7.0117,3.8765
51,2.3870,7.0173,3.8802
52,2.4240,7.0262,3.8847
53,2.4610,7.0334,3.8889
54,2.4980,7.0439,3.8939
55,2.5350,7.0542,3.8985
56,2.5720,7.0639,3.9022
57,2.6090,7.0708,3.9046
58,2.6460,7.0725,3.9051
59,2.6830,7.0690,3.9039
60,2.7200,7.0608,3.9013
61,2.7570,7.0503,3.8976
62,2.7940,7.0413,3.8944
63,2.8310,7.0308,3.8907
64,2.8680,7.0200,3.8865
65,2.9050,7.0140,3.8836
66,2.9420,7.0123,3.8824
67,2.9790,7.0101,3.8813
68,3.0160,7.0077,3.8808
69,3.0530,7.0059,3.8806
70,3.0900,7.0041,3.8808
71,3.1270,7.0034,3.8811
72,3.1640,7.0057,3.8823
73,3.2010,7.0107,3.8846
74,3.2380,7.0182,3.8878
75,3.2750,7.0239,3.8904
76,3.3120,7.0270,3.8917
77,3.3490,7.0296,3.8925
78,3.3860,7.0326,3.8935
79,3.4230,7.0369,3.8949
80,3.4600,7.0390,3.8955
81,3.4970,7.0366,3.8949
82,3.5340,7.0355,3.8947
83,3.5710,7.0320,3.8941
84,3.6080,7.0271,3.8926
85,3.6450,7.0280,3.8923
86,3.6820,7.0319,3.8932
87,3.7190,7.0348,3.8941
88,3.7560,7.0379,3.8955
89,3.7930,7.0411,3.8975
90,3.8300,7.0412,3.8984
91,3.8670,7.0440,3.8998
92,3.9040,7.0446,3.9002
93,3.9410,7.0429,3.9001
94,3.9780,7.0395,3.8992
95,4.0150,7.0350,3.8981
96,4.0520,7.0307,3.8968
97,4.0890,7.0278,3.8956
98,4.1260,7.0238,3.8940
99,4.1630,7.0215,3.8931
100,4.2000,7.0190,3.8923
101,4.2370,7.0170,3.8917
102,4.2740,7.0139,3.8902
103,4.3110,7.0104,3.8884
104,4.3480,7.0097,3.8872
105,4.3850,7.0106,3.8868
106,4.4220,7.0144,3.8880
107,4.4590,7.0175,3.8896
108,4.4960,7.0199,3.8909
109,4.5330,7.0252,3.8928
110,4.5700,7.0319,3.8953
111,4.6070,7.0387,3.8979
112,4.6440,7.0422,3.8992
113,4.6810,7.0462,3.9006
114,4.7180,7.0485,3.9016
115,4.7550,7.0485,3.9019
116,4.7920,7.0461,3.9012
117,4.8290,7.0448,3.9008
118,4.8660,7.0438,3.9005
119,4.9030,7.0412,3.8998
120,4.9400,7.0416,3.8998
121,4.9770,7.0429,3.9000
122,5.0140,7.0449,3.9004
123,5.0510,7.0442,3.8996
124,5.0880,7.0442,3.8984
125,5.1250,7.0422,3.8964
126,5.1620,7.0373,3.8935
127,5.1990,7.0324,3.8906
128,5.2360,7.0276,3.8880
129,5.2730,7.0273,3.8872
130,5.3100,7.0289,3.8879
131,5.3470,7.0337,3.8900
132,5.3840,7.0392,3.8927
133,5.4210,7.0442,3.8950
134,5.4580,7.0508,3.8978
135,5.4950,7.0596,3.9016
136,5.5320,7.0685,3.9052
137,5.5690,7.0734,3.9072
138,5.6060,7.0789,3.9091
139,5.6430,7.0851,3.9112
140,5.6800,7.0896,3.9128
141,5.7170,7.0909,3.9132
142,5.7540,7.0892,3.9121
143,5.7910,7.0854,3.9099
144,5.8280,7.0815,3.9074
145,5.8650,7.0782,3.9053
146,5.9020,7.0755,3.9039
147,5.9390,7.0717,3.9024
148,5.9760,7.0650,3.9003
149,6.0130,7.0624,3.8994
150,6.0500,7.0620,3.8996
151,6.0870,7.0629,3.9005
152,6.1240,7.0643,3.9013
153,6.1610,7.0671,3.9027
154,6.1980,7.0717,3.9047
155,6.2350,7.0736,3.9059
156,6.2720,7.0755,3.9069
157,6.3090,7.0750,3.9070
158,6.3460,7.0749,3.9074
159,6.3830,7.0749,3.9075
160,6.4200,7.0743,3.9073
161,6.4570,7.0709,3.9065
162,6.4940,7.0621,3.9039
163,6.5310,7.0482,3.8997
164,6.5680,7.0378,3.8962
165,6.6050,7.0268,3.8925
166,6.6420,7.0156,3.8889
167,6.6790,7.0066,3.8855
168,6.7160,6.9985,3.8821
169,6.7530,6.9937,3.8799
170,6.7900,6.9917,3.8783
171,6.8270,6.9953,3.8786
172,6.8640,6.9980,3.8789
173,6.9010,7.0012,3.8793
174,6.9380,7.0068,3.8805
175,6.9750,7.0088,3.8812
176,7.0120,7.0115,3.8824
177,7.0490,7.0118,3.8831
178,7.0860,7.0082,3.8826
179,7.1230,7.0036,3.8817
180,7.1600,6.9990,3.8808
181,7.1970,6.9956,3.8804
182,7.2340,6.9892,3.8793
183,7.2710,6.9826,3.8778
184,7.3080,6.9784,3.8766
185,7.3450,6.9731,3.8750
186,7.3820,6.9652,3.8726
