window_idx,time_s,Yaw_pred,Pitch_pred
0,0.5000,1.1403,6.3269
1,0.5370,1.2075,6.7830
2,0.5740,1.3432,7.6108
3,0.6110,1.5479,8.6749
4,0.6480,1.7259,9.9292
5,0.6850,1.8662,11.2447
6,0.7220,1.9500,12.6382
7,0.7590,1.9974,13.9470
8,0.7960,2.0284,15.2681
9,0.8330,1.9832,16.5673
10,0.8700,1.8592,17.7676
11,0.9070,1.6836,18.9228
12,0.9440,1.4951,19.9290
13,0.9810,1.2181,20.7798
14,1.0180,0.8722,21.5104
15,1.0550,0.4702,22.1567
16,1.0920,0.0143,22.6633
17,1.1290,-0.4869,23.0288
18,1.1660,-1.0422,23.2686
19,1.2030,-1.6304,23.4144
20,1.2400,-2.2671,23.4320
21,1.2770,-2.9326,23.3571
22,1.3140,-3.6309,23.1608
23,1.3510,-4.3460,22.8726
24,1.3880,-5.0676,22.5204
25,1.4250,-5.7961,22.0981
26,1.4620,-6.4968,21.6629
27,1.4990,-7.1890,21.1962
28,1.5360,-7.8691,20.7211
29,1.5730,-8.5026,20.2930
30,1.6100,-9.1016,19.9141
31,1.6470,-9.6300,19.6206
32,1.6840,-10.1217,19.3681
33,1.7210,-10.5157,19.2274
34,1.7580,-10.8705,19.0940
35,1.7950,-11.1872,19.0249
36,1.8320,-11.4879,18.9881
37,1.8690,-11.7884,18.9153
38,1.9060,-12.0383,18.7952
39,1.9430,-12.2444,18.6601
40,1.9800,-12.4594,18.5025
41,2.0170,-12.6997,18.2991
42,2.0540,-12.9745,18.0333
43,2.0910,-13.2762,17.7106
44,2.1280,-13.5864,17.3743
45,2.1650,-13.9089,17.0266
46,2.2020,-14.2430,16.6475
47,2.2390,-14.5843,16.2436
48,2.2760,-14.9340,15.8042
49,2.3130,-15.2947,15.3328
50,2.3500,-15.6609,14.8336
51,2.3870,-16.0261,14.3249
52,2.4240,-16.3901,13.8037
53,2.4610,-16.7402,13.3006
54,2.4980,-17.0752,12.8200
55,2.5350,-17.3825,12.4025
56,2.5720,-17.6123,12.0183
57,2.6090,-17.8059,11.6537
58,2.6460,-17.9764,11.3068
59,2.6830,-18.1233,10.9799
60,2.7200,-18.2185,10.6536
61,2.7570,-18.3021,10.3613
62,2.7940,-18.3849,10.0837
63,2.8310,-18.3670,9.8334
64,2.8680,-18.3477,9.6111
65,2.9050,-18.2755,9.3999
66,2.9420,-18.1990,9.2218
67,2.9790,-18.1437,9.0694
68,3.0160,-18.1227,8.9252
69,3.0530,-18.0993,8.7818
70,3.0900,-18.0825,8.6524
71,3.1270,-18.0735,8.5347
72,3.1640,-18.0750,8.4301
73,3.2010,-18.1147,8.3023
74,3.2380,-18.1624,8.1967
75,3.2750,-18.2052,8.1232
76,3.3120,-18.2513,8.0741
77,3.3490,-18.2920,8.0650
78,3.3860,-18.3029,8.0833
79,3.4230,-18.2265,8.1415
80,3.4600,-18.1320,8.2170
81,3.4970,-18.0007,8.3237
82,3.5340,-17.8621,8.4519
83,3.5710,-17.7238,8.6007
84,3.6080,-17.5484,8.7818
85,3.6450,-17.4076,8.9574
86,3.6820,-17.2766,9.1214
87,3.7190,-17.1574,9.2581
88,3.7560,-17.0765,9.3683
89,3.7930,-17.0351,9.4416
90,3.8300,-16.9449,9.4403
91,3.8670,-16.6973,9.3772
92,3.9040,-16.3207,9.2736
93,3.9410,-15.7779,9.1293
94,3.9780,-15.0829,8.9521
95,4.0150,-14.2713,8.7374
96,4.0520,-13.3037,8.4917
97,4.0890,-12.1597,8.2253
98,4.1260,-10.8371,7.9474
99,4.1630,-9.4679,7.6594
100,4.2000,-8.1308,7.3687
101,4.2370,-6.8374,7.0749
102,4.2740,-5.6724,6.7875
103,4.3110,-4.6077,6.5427
104,4.3480,-3.6346,6.3925
105,4.3850,-2.7460,6.3049
106,4.4220,-2.0328,6.3169
107,4.4590,-1.4807,6.3928
108,4.4960,-0.9600,6.5352
109,4.5330,-0.3714,6.7922
110,4.5700,0.3444,7.1507
111,4.6070,1.0451,7.6173
112,4.6440,1.7951,8.1292
113,4.6810,2.6533,8.6969
114,4.7180,3.7362,9.3592
115,4.7550,4.9731,10.1396
116,4.7920,6.4244,11.0741
117,4.8290,8.0135,12.0994
118,4.8660,9.6688,13.1135
119,4.9030,11.3973,14.0561
120,4.9400,13.2001,14.8620
121,4.9770,15.0782,15.5621
122,5.0140,16.9977,16.1079
123,5.0510,18.9546,16.4804
124,5.0880,20.9314,16.6918
125,5.1250,22.8392,16.7601
126,5.1620,24.6319,16.6941
127,5.1990,26.3190,16.5266
128,5.2360,27.8917,16.2783
129,5.2730,29.2857,15.9698
130,5.3100,30.5075,15.6246
131,5.3470,31.6241,15.3343
132,5.3840,32.6515,15.1481
133,5.4210,33.5206,15.1572
134,5.4580,34.2804,15.4151
135,5.4950,34.7055,15.8423
136,5.5320,34.9071,16.4103
137,5.5690,35.0944,17.1277
138,5.6060,35.3268,17.9649
139,5.6430,35.5237,18.9039
140,5.6800,35.7914,19.8466
141,5.7170,36.1711,20.7612
142,5.7540,36.6850,21.6641
143,5.7910,37.3348,22.5750
144,5.8280,38.0779,23.4768
145,5.8650,38.8745,24.4041
146,5.9020,39.6894,25.3579
147,5.9390,40.5523,26.3416
148,5.9760,41.4524,27.3590
149,6.0130,42.3879,28.3945
150,6.0500,43.3339,29.4958
151,6.0870,44.2586,30.6006
152,6.1240,45.2290,31.6455
153,6.1610,46.2059,32.6879
154,6.1980,47.1977,33.6828
155,6.2350,48.1711,34.6417
156,6.2720,49.0749,35.5893
157,6.3090,49.9330,36.4806
158,6.3460,50.7867,37.3162
159,6.3830,51.5770,38.1446
160,6.4200,52.2974,38.9081
161,6.4570,53.0169,39.6377
162,6.4940,53.7115,40.3550
163,6.5310,54.3138,41.0418
164,6.5680,54.8659,41.6785
165,6.6050,55.3091,42.3105
166,6.6420,55.7194,42.8976
167,6.6790,55.9255,43.5413
168,6.7160,55.9776,44.2019
169,6.7530,55.9363,44.8551
170,6.7900,55.7857,45.5240
171,6.8270,55.5375,46.2640
172,6.8640,55.1589,47.0607
173,6.9010,54.6284,47.8878
174,6.9380,53.9952,48.7086
175,6.9750,53.4098,49.4928
176,7.0120,52.8048,50.2389
177,7.0490,52.2599,50.9143
178,7.0860,51.7053,51.5338
179,7.1230,51.0778,52.1144
180,7.1600,50.3572,52.6609
181,7.1970,49.5629,53.1043
182,7.2340,48.7341,53.4392
183,7.2710,47.9975,53.7369
184,7.3080,47.2612,54.0247
185,7.3450,46.5813,54.3548
186,7.3820,46.0605,54.5867
187,7.4190,45.6208,54.7353
188,7.4560,45.3005,54.8078
189,7.4930,45.0527,54.8541
190,7.5300,44.8930,54.8880
191,7.5670,44.8685,54.8494
192,7.6040,44.9111,54.7711
193,7.6410,44.9585,54.6764
194,7.6780,44.8595,54.5334
195,7.7150,44.7844,54.2893
