window_idx,time_s,Yaw_pred,Pitch_pred
0,0.5000,0.7030,0.3892
1,0.5370,0.7504,0.4154
2,0.5740,0.8383,0.4636
3,0.6110,0.9567,0.5290
4,0.6480,1.1006,0.6085
5,0.6850,1.2653,0.6995
6,0.7220,1.4447,0.7990
7,0.7590,1.6353,0.9048
8,0.7960,1.8349,1.0155
9,0.8330,2.0398,1.1291
10,0.8700,2.2473,1.2441
11,0.9070,2.4553,1.3596
12,0.9440,2.6627,1.4747
13,0.9810,2.8670,1.5884
14,1.0180,3.0678,1.7000
15,1.0550,3.2652,1.8096
16,1.0920,3.4568,1.9163
17,1.1290,3.6428,2.0198
18,1.1660,3.8229,2.1200
19,1.2030,3.9976,2.2169
20,1.2400,4.1660,2.3103
21,1.2770,4.3274,2.3998
22,1.3140,4.4814,2.4852
23,1.3510,4.6277,2.5663
24,1.3880,4.7661,2.6431
25,1.4250,4.8980,2.7163
26,1.4620,5.0223,2.7855
27,1.4990,5.1410,2.8512
28,1.5360,5.2526,2.9132
29,1.5730,5.3571,2.9715
30,1.6100,5.4572,3.0271
31,1.6470,5.5521,3.0797
32,1.6840,5.6428,3.1295
33,1.7210,5.7292,3.1768
34,1.7580,5.8109,3.2214
35,1.7950,5.8901,3.2644
36,1.8320,5.9667,3.3058
37,1.8690,6.0387,3.3451
38,1.9060,6.1069,3.3823
39,1.9430,6.1712,3.4174
40,1.9800,6.2323,3.4505
41,2.0170,6.2890,3.4813
42,2.0540,6.3419,3.5099
43,2.0910,6.3914,3.5367
44,2.1280,6.4387,3.5622
45,2.1650,6.4839,3.5864
46,2.2020,6.5259,3.6090
47,2.2390,6.5632,3.6296
48,2.2760,6.5970,3.6486
49,2.3130,6.6299,3.6669
50,2.3500,6.6608,3.6840
51,2.3870,6.6892,3.6999
52,2.4240,6.7171,3.7151
53,2.4610,6.7430,3.7294
54,2.4980,6.7687,3.7432
55,2.5350,6.7933,3.7562
56,2.5720,6.8164,3.7683
57,2.6090,6.8376,3.7792
58,2.6460,6.8557,3.7888
59,2.6830,6.8707,3.7971
60,2.7200,6.8825,3.8041
61,2.7570,6.8919,3.8100
62,2.7940,6.9004,3.8154
63,2.8310,6.9071,3.8199
64,2.8680,6.9123,3.8236
65,2.9050,6.9181,3.8273
66,2.9420,6.9247,3.8311
67,2.9790,6.9304,3.8345
68,3.0160,6.9355,3.8378
69,3.0530,6.9402,3.8410
70,3.0900,6.9445,3.8440
71,3.1270,6.9487,3.8469
72,3.1640,6.9536,3.8499
73,3.2010,6.9594,3.8532
74,3.2380,6.9661,3.8568
75,3.2750,6.9721,3.8601
76,3.3120,6.9772,3.8628
77,3.3490,6.9819,3.8653
78,3.3860,6.9866,3.8677
79,3.4230,6.9916,3.8702
80,3.4600,6.9958,3.8722
81,3.4970,6.9982,3.8737
82,3.5340,7.0006,3.8753
83,3.5710,7.0019,3.8765
84,3.6080,7.0024,3.8773
85,3.6450,7.0046,3.8783
86,3.6820,7.0078,3.8797
87,3.7190,7.0107,3.8810
88,3.7560,7.0136,3.8826
89,3.7930,7.0167,3.8843
90,3.8300,7.0185,3.8856
91,3.8670,7.0213,3.8871
92,3.9040,7.0232,3.8882
93,3.9410,7.0242,3.8890
94,3.9780,7.0243,3.8896
95,4.0150,7.0238,3.8899
96,4.0520,7.0230,3.8900
97,4.0890,7.0225,3.8900
98,4.1260,7.0214,3.8899
99,4.1630,7.0207,3.8898
100,4.2000,7.0198,3.8898
101,4.2370,7.0190,3.8897
102,4.2740,7.0177,3.8893
103,4.3110,7.0161,3.8887
104,4.3480,7.0154,3.8882
105,4.3850,7.0153,3.8880
106,4.4220,7.0164,3.8884
107,4.4590,7.0174,3.8890
108,4.4960,7.0183,3.8895
109,4.5330,7.0204,3.8903
110,4.5700,7.0233,3.8914
111,4.6070,7.0265,3.8927
112,4.6440,7.0287,3.8936
113,4.6810,7.0312,3.8945
114,4.7180,7.0332,3.8953
115,4.7550,7.0344,3.8959
116,4.7920,7.0345,3.8961
117,4.8290,7.0349,3.8964
118,4.8660,7.0353,3.8966
119,4.9030,7.0349,3.8966
120,4.9400,7.0355,3.8968
121,4.9770,7.0365,3.8971
122,5.0140,7.0377,3.8975
123,5.0510,7.0380,3.8974
124,5.0880,7.0385,3.8971
125,5.1250,7.0381,3.8965
126,5.1620,7.0366,3.8954
127,5.1990,7.0348,3.8942
128,5.2360,7.0328,3.8929
129,5.2730,7.0323,3.8923
130,5.3100,7.0326,3.8921
131,5.3470,7.0341,3.8926
132,5.3840,7.0361,3.8934
133,5.4210,7.0382,3.8942
134,5.4580,7.0411,3.8953
135,5.4950,7.0452,3.8969
136,5.5320,7.0496,3.8986
137,5.5690,7.0529,3.8999
138,5.6060,7.0564,3.9011
139,5.6430,7.0605,3.9025
140,5.6800,7.0640,3.9038
141,5.7170,7.0664,3.9046
142,5.7540,7.0676,3.9049
143,5.7910,7.0678,3.9046
144,5.8280,7.0677,3.9040
145,5.8650,7.0675,3.9035
146,5.9020,7.0672,3.9031
