window_idx,time_s,Yaw_pred,Pitch_pred,Yaw_gt,Pitch_gt
0,0.5000,1.8771,2.8119,0.0000,0.0000
1,0.5370,1.9726,2.9820,0.0000,0.0000
2,0.5740,2.1089,3.3016,0.0000,0.0000
3,0.6110,2.2485,3.7674,0.0000,0.0000
4,0.6480,2.3842,4.3608,0.0000,0.0000
5,0.6850,2.5431,5.0699,0.0000,0.0000
6,0.7220,2.7005,5.8474,0.0000,0.0000
7,0.7590,2.8531,6.6937,0.0000,0.0000
8,0.7960,2.9944,7.5960,0.0000,0.0000
9,0.8330,3.1117,8.5375,0.0000,0.0000
10,0.8700,3.2099,9.4983,0.0000,0.0000
11,0.9070,3.2911,10.4725,0.0000,0.0000
12,0.9440,3.3520,11.4383,0.0000,0.0000
13,0.9810,3.3946,12.4068,0.0000,0.0000
14,1.0180,3.4273,13.3689,0.0000,0.0000
15,1.0550,3.4513,14.3317,0.0000,0.0000
16,1.0920,3.4607,15.2811,0.0000,0.0000
17,1.1290,3.4591,16.2063,0.0000,0.0000
18,1.1660,3.4567,17.1093,0.0000,0.0000
19,1.2030,3.4595,17.9837,0.0000,0.0000
20,1.2400,3.4773,18.8241,0.0000,0.0000
21,1.2770,3.5002,19.6287,0.0000,0.0000
22,1.3140,3.5437,20.4090,0.0000,0.0000
23,1.3510,3.5751,21.1537,0.0000,0.0000
24,1.3880,3.6475,21.8418,0.0000,0.0000
25,1.4250,3.7771,22.4511,0.0000,0.0000
26,1.4620,3.9217,23.0221,0.0000,0.0000
27,1.4990,4.1034,23.5470,0.0000,0.0000
28,1.5360,4.2865,24.0234,0.0000,0.0000
29,1.5730,4.4710,24.4761,0.0000,0.0000
30,1.6100,4.6610,24.9138,0.0000,0.0000
31,1.6470,4.8681,25.3234,0.0000,0.0000
32,1.6840,5.0849,25.7023,0.0000,0.0000
33,1.7210,5.3284,26.0369,0.0000,0.0000
34,1.7580,5.5535,26.3431,0.0000,0.0000
35,1.7950,5.7403,26.6465,0.0000,0.0000
36,1.8320,5.9206,26.9227,0.0000,0.0000
37,1.8690,6.0804,27.1736,0.0000,0.0000
38,1.9060,6.2209,27.4007,0.0000,0.0000
39,1.9430,6.3635,27.5817,0.0000,0.0000
40,1.9800,6.5173,27.7551,0.0000,0.0000
41,2.0170,6.6288,27.9086,0.0000,0.0000
42,2.0540,6.7264,28.0412,0.0000,0.0000
43,2.0910,6.8068,28.1453,0.0000,0.0000
44,2.1280,6.8428,28.2658,0.0000,0.0000
45,2.1650,6.8467,28.3874,0.0000,0.0000
46,2.2020,6.8197,28.4995,0.0000,0.0000
47,2.2390,6.7691,28.6194,0.0000,0.0000
48,2.2760,6.6943,28.7833,0.0000,0.0000
49,2.3130,6.6129,28.9891,0.0000,0.0000
50,2.3500,6.5194,29.1885,0.0000,0.0000
51,2.3870,6.4074,29.3604,0.2638,0.0000
52,2.4240,6.2795,29.5157,2.3556,0.0000
53,2.4610,6.1575,29.6606,6.4414,0.0000
54,2.4980,6.0448,29.7845,12.3302,0.0000
55,2.5350,5.9358,29.8611,23.9216,0.0000
56,2.5720,5.8675,29.9263,32.9612,0.0000
57,2.6090,5.8057,29.9841,42.5637,0.0000
58,2.6460,5.7386,30.0301,52.2802,0.0000
59,2.6830,5.7042,30.0551,61.6562,0.0000
60,2.7200,5.7549,30.0389,74.1324,0.0000
61,2.7570,5.8291,29.9743,80.8242,0.0000
62,2.7940,5.9909,29.9001,85.8409,0.0000
63,2.8310,6.2613,29.8361,88.9479,0.0000
64,2.8680,6.6550,29.8064,90.0000,0.0000
