window_idx,time_s,Yaw_pred,Pitch_pred
0,0.5000,0.1996,0.6380
1,0.5370,0.2272,0.6818
2,0.5740,0.2872,0.7600
3,0.6110,0.3684,0.8699
4,0.6480,0.4781,0.9920
5,0.6850,0.6218,1.1278
6,0.7220,0.7584,1.2729
7,0.7590,0.8758,1.4383
8,0.7960,1.0021,1.6056
9,0.8330,1.1071,1.7719
10,0.8700,1.2002,1.9401
11,0.9070,1.3173,2.1003
12,0.9440,1.4420,2.2545
13,0.9810,1.5707,2.4081
14,1.0180,1.6937,2.5535
15,1.0550,1.8427,2.6993
16,1.0920,1.9763,2.8415
17,1.1290,2.1252,2.9822
18,1.1660,2.2884,3.1171
19,1.2030,2.4515,3.2492
20,1.2400,2.6232,3.3821
21,1.2770,2.7919,3.5094
22,1.3140,2.9646,3.6327
23,1.3510,3.1306,3.7576
24,1.3880,3.2967,3.8764
25,1.4250,3.4644,3.9881
26,1.4620,3.6197,4.0982
27,1.4990,3.7698,4.2016
28,1.5360,3.9040,4.2976
29,1.5730,4.0071,4.3844
30,1.6100,4.0980,4.4616
31,1.6470,4.1607,4.5479
32,1.6840,4.2087,4.6341
33,1.7210,4.2303,4.7256
34,1.7580,4.2556,4.8026
35,1.7950,4.2704,4.8726
36,1.8320,4.2759,4.9357
37,1.8690,4.2879,4.9883
38,1.9060,4.3036,5.0377
39,1.9430,4.3321,5.0809
40,1.9800,4.3743,5.1124
41,2.0170,4.4278,5.1380
42,2.0540,4.5011,5.1616
43,2.0910,4.5933,5.1844
44,2.1280,4.7048,5.2069
45,2.1650,4.8286,5.2257
46,2.2020,4.9633,5.2470
47,2.2390,5.1084,5.2716
48,2.2760,5.2585,5.2938
49,2.3130,5.4159,5.3215
50,2.3500,5.5741,5.3477
51,2.3870,5.7137,5.3785
52,2.4240,5.8442,5.4073
53,2.4610,5.9147,5.4198
54,2.4980,5.9427,5.4186
55,2.5350,5.9265,5.4069
56,2.5720,5.8703,5.4179
57,2.6090,5.7818,5.4605
58,2.6460,5.6698,5.5299
59,2.6830,5.5456,5.5963
60,2.7200,5.4161,5.6771
61,2.7570,5.2757,5.7416
62,2.7940,5.1376,5.7990
63,2.8310,5.0296,5.8504
64,2.8680,4.9622,5.8864
65,2.9050,4.9336,5.9099
66,2.9420,4.9405,5.9234
67,2.9790,4.9821,5.9343
68,3.0160,5.0426,5.9546
69,3.0530,5.1192,5.9755
70,3.0900,5.2011,5.9910
71,3.1270,5.2847,5.9999
72,3.1640,5.3779,6.0018
73,3.2010,5.4647,6.0059
74,3.2380,5.5487,6.0124
75,3.2750,5.6149,6.0353
76,3.3120,5.6850,6.0620
77,3.3490,5.7413,6.0846
78,3.3860,5.8016,6.1018
79,3.4230,5.8731,6.1138
80,3.4600,5.9307,6.1201
81,3.4970,5.9714,6.1201
82,3.5340,5.9738,6.1161
83,3.5710,5.9421,6.1133
84,3.6080,5.8838,6.1003
85,3.6450,5.8201,6.0749
86,3.6820,5.7351,6.0385
87,3.7190,5.6346,5.9992
88,3.7560,5.5262,5.9631
89,3.7930,5.4020,5.9308
90,3.8300,5.2779,5.8978
91,3.8670,5.1541,5.8568
92,3.9040,5.0211,5.8228
93,3.9410,4.8866,5.7969
94,3.9780,4.7423,5.7729
95,4.0150,4.5927,5.7857
96,4.0520,4.4438,5.8468
97,4.0890,4.2878,5.9080
98,4.1260,4.1306,6.0114
99,4.1630,3.9674,6.1608
100,4.2000,3.8043,6.3375
101,4.2370,3.6455,6.5653
102,4.2740,3.4886,6.7783
103,4.3110,3.3324,7.0198
104,4.3480,3.1814,7.3218
105,4.3850,3.0359,7.5839
106,4.4220,2.8974,7.8392
107,4.4590,2.7711,8.0609
108,4.4960,2.6888,8.2367
109,4.5330,2.6270,8.3848
110,4.5700,2.6063,8.5105
111,4.6070,2.6331,8.5916
112,4.6440,2.6561,8.6376
113,4.6810,2.6952,8.6469
114,4.7180,2.7462,8.6254
115,4.7550,2.8009,8.5799
116,4.7920,2.8574,8.5154
117,4.8290,2.9257,8.4361
118,4.8660,2.9942,8.3540
119,4.9030,3.0646,8.2776
120,4.9400,3.1620,8.2014
121,4.9770,3.2873,8.1326
122,5.0140,3.4359,8.0672
123,5.0510,3.6140,8.0044
124,5.0880,3.8071,7.9385
125,5.1250,4.0196,7.8782
126,5.1620,4.2219,7.8170
127,5.1990,4.4199,7.7567
128,5.2360,4.6139,7.6873
129,5.2730,4.8013,7.6091
130,5.3100,4.9602,7.5295
131,5.3470,5.0963,7.4424
132,5.3840,5.2052,7.3466
133,5.4210,5.2660,7.2467
134,5.4580,5.2931,7.1415
135,5.4950,5.3295,7.0390
136,5.5320,5.3401,6.9330
137,5.5690,5.3605,6.8412
138,5.6060,5.4014,6.7534
139,5.6430,5.4591,6.6716
140,5.6800,5.5342,6.5973
141,5.7170,5.6189,6.5306
142,5.7540,5.7084,6.4761
143,5.7910,5.8088,6.4262
144,5.8280,5.8979,6.3830
145,5.8650,5.9493,6.3397
146,5.9020,5.9855,6.2964
147,5.9390,5.9871,6.2593
148,5.9760,5.9672,6.2363
149,6.0130,5.9534,6.2273
150,6.0500,5.9410,6.2184
151,6.0870,5.9126,6.2286
152,6.1240,5.9060,6.2334
153,6.1610,5.9047,6.2333
154,6.1980,5.8870,6.2225
155,6.2350,5.8792,6.2078
156,6.2720,5.8692,6.1845
157,6.3090,5.8332,6.1686
158,6.3460,5.7925,6.1685
159,6.3830,5.7397,6.1638
160,6.4200,5.6553,6.1784
161,6.4570,5.5512,6.1944
162,6.4940,5.4334,6.2062
163,6.5310,5.3060,6.2344
164,6.5680,5.1806,6.3000
165,6.6050,5.0523,6.3496
166,6.6420,4.9198,6.4108
167,6.6790,4.7889,6.4805
168,6.7160,4.6884,6.5344
169,6.7530,4.5800,6.5690
170,6.7900,4.4668,6.5787
171,6.8270,4.3470,6.5714
172,6.8640,4.2237,6.5508
173,6.9010,4.1066,6.5306
174,6.9380,3.9937,6.5259
175,6.9750,3.8874,6.5211
176,7.0120,3.7794,6.5379
177,7.0490,3.6869,6.5574
178,7.0860,3.6279,6.5645
179,7.1230,3.6065,6.5688
180,7.1600,3.6241,6.5744
181,7.1970,3.6730,6.5861
182,7.2340,3.7492,6.5855
183,7.2710,3.8080,6.5807
184,7.3080,3.8412,6.5672
185,7.3450,3.8801,6.5463
186,7.3820,3.9019,6.5243
187,7.4190,3.9250,6.5040
188,7.4560,3.9379,6.4773
189,7.4930,3.9462,6.4685
190,7.5300,3.9361,6.4963
191,7.5670,3.9502,6.5173
192,7.6040,3.9908,6.5270
193,7.6410,4.0125,6.5429
194,7.6780,4.0203,6.5450
195,7.7150,4.0369,6.5376
196,7.7520,4.0297,6.5154
197,7.7890,4.0072,6.4858
198,7.8260,3.9781,6.4454
199,7.8630,3.9396,6.4244
200,7.9000,3.8959,6.4298
201,7.9370,3.8774,6.4277
202,7.9740,3.8447,6.4192
203,8.0110,3.8113,6.4129
204,8.0480,3.7947,6.4006
205,8.0850,3.8065,6.3850
206,8.1220,3.8165,6.3710
207,8.1590,3.8360,6.3619
208,8.1960,3.8557,6.3532
209,8.2330,3.8781,6.3560
210,8.2700,3.8804,6.3492
211,8.3070,3.8763,6.3423
212,8.3440,3.8623,6.3309
213,8.3810,3.8226,6.3438
214,8.4180,3.7702,6.3623
215,8.4550,3.7120,6.3995
216,8.4920,3.6455,6.4677
217,8.5290,3.5796,6.5782
218,8.5660,3.5289,6.6732
219,8.6030,3.4880,6.7620
220,8.6400,3.4810,6.8507
221,8.6770,3.5082,6.9166
222,8.7140,3.5603,6.9604
223,8.7510,3.6254,6.9861
224,8.7880,3.6914,6.9979
225,8.8250,3.7435,6.9918
226,8.8620,3.7859,6.9643
227,8.8990,3.8405,6.9258
228,8.9360,3.9005,6.8799
229,8.9730,3.9640,6.8302
230,9.0100,4.0397,6.7802
231,9.0470,4.1266,6.7347
232,9.0840,4.2135,6.6874
233,9.1210,4.3062,6.6426
234,9.1580,4.4058,6.5987
235,9.1950,4.4874,6.5502
236,9.2320,4.5436,6.5005
237,9.2690,4.5690,6.4441
238,9.3060,4.5672,6.3901
239,9.3430,4.5466,6.3397
240,9.3800,4.5036,6.2972
241,9.4170,4.4462,6.2509
242,9.4540,4.3775,6.2133
243,9.4910,4.2898,6.1726
244,9.5280,4.1863,6.1312
245,9.5650,4.0726,6.0813
246,9.6020,3.9476,6.0482
247,9.6390,3.8158,6.0372
248,9.6760,3.6778,6.0695
249,9.7130,3.5375,6.1094
250,9.7500,3.3945,6.1803
251,9.7870,3.2501,6.2641
252,9.8240,3.1071,6.3342
253,9.8610,2.9661,6.4124
254,9.8980,2.8341,6.4701
255,9.9350,2.7059,6.5378
256,9.9720,2.5825,6.6249
257,10.0090,2.4648,6.7251
258,10.0460,2.3569,6.8612
259,10.0830,2.2586,6.9804
260,10.1200,2.1761,7.0676
261,10.1570,2.0997,7.1546
262,10.1940,2.0334,7.2320
263,10.2310,1.9944,7.2900
264,10.2680,1.9655,7.3227
265,10.3050,1.9433,7.3286
266,10.3420,1.9138,7.3321
267,10.3790,1.8868,7.3189
268,10.4160,1.8556,7.2997
269,10.4530,1.8230,7.2681
270,10.4900,1.7861,7.2532
271,10.5270,1.7464,7.2811
272,10.5640,1.7061,7.3260
273,10.6010,1.6658,7.3940
274,10.6380,1.6470,7.4301
275,10.6750,1.6243,7.4695
276,10.7120,1.6059,7.5045
277,10.7490,1.5959,7.5437
278,10.7860,1.6087,7.5672
279,10.8230,1.6638,7.5732
280,10.8600,1.7164,7.5643
281,10.8970,1.7760,7.5443
282,10.9340,1.8498,7.5233
283,10.9710,1.9205,7.4974
