window_idx,time_s,Yaw_pred,Pitch_pred
0,0.5000,6.1189,4.9517
1,0.5370,6.5192,5.3401
2,0.5740,7.2573,6.0420
3,0.6110,8.2710,6.9758
4,0.6480,9.5285,8.0944
5,0.6850,10.9642,9.3691
6,0.7220,12.5096,10.7313
7,0.7590,14.1379,12.1911
8,0.7960,15.6896,13.6600
9,0.8330,17.2626,15.1799
10,0.8700,18.8360,16.7235
11,0.9070,20.3843,18.2920
12,0.9440,21.8365,19.8624
13,0.9810,23.2453,21.3959
14,1.0180,24.6387,22.9260
15,1.0550,26.0105,24.4847
16,1.0920,27.2319,25.9717
17,1.1290,28.3144,27.2779
18,1.1660,29.4072,28.5548
19,1.2030,30.5001,29.7902
20,1.2400,31.5066,30.9303
21,1.2770,32.4721,32.0117
22,1.3140,33.4270,33.0495
23,1.3510,34.3873,34.0700
24,1.3880,35.3782,35.0390
25,1.4250,36.3295,35.9694
26,1.4620,37.2820,36.8307
27,1.4990,38.1838,37.6043
28,1.5360,39.1537,38.2872
29,1.5730,40.1944,38.8210
30,1.6100,41.2699,39.1768
31,1.6470,42.3466,39.3952
32,1.6840,43.4723,39.5635
33,1.7210,44.6634,39.7504
34,1.7580,45.8396,39.9920
35,1.7950,47.1048,40.2227
36,1.8320,48.3341,40.5049
37,1.8690,49.5307,40.7884
38,1.9060,50.6610,41.1169
39,1.9430,51.7258,41.4264
40,1.9800,52.7955,41.5941
41,2.0170,53.7909,41.7141
42,2.0540,54.7258,41.7254
43,2.0910,55.6555,41.5652
44,2.1280,56.5858,41.2538
45,2.1650,57.5048,40.7721
46,2.2020,58.3377,40.1762
47,2.2390,59.1588,39.4396
48,2.2760,59.9800,38.6337
49,2.3130,60.8281,37.7567
50,2.3500,61.6454,36.8242
51,2.3870,62.4176,35.8521
52,2.4240,63.1558,34.8380
53,2.4610,63.8959,33.7952
54,2.4980,64.6717,32.7484
55,2.5350,65.4452,31.6972
56,2.5720,66.1549,30.6515
57,2.6090,66.8615,29.6396
58,2.6460,67.5454,28.6900
59,2.6830,68.1769,27.7778
60,2.7200,68.7395,26.9378
61,2.7570,69.1925,26.1497
62,2.7940,69.6172,25.3847
63,2.8310,70.0004,24.6634
64,2.8680,70.3054,23.9878
65,2.9050,70.5695,23.3987
66,2.9420,70.8191,22.8945
67,2.9790,71.0532,22.5022
68,3.0160,71.2714,22.2302
69,3.0530,71.4459,22.1375
70,3.0900,71.6077,22.2078
71,3.1270,71.6564,22.4899
72,3.1640,71.5885,22.9592
73,3.2010,71.4285,23.5577
74,3.2380,71.1839,24.2343
75,3.2750,70.8669,24.9576
76,3.3120,70.4501,25.6836
77,3.3490,70.0321,26.3951
78,3.3860,69.5427,26.9984
79,3.4230,69.0216,27.5143
80,3.4600,68.4871,27.9290
81,3.4970,67.9811,28.2976
82,3.5340,67.5865,28.5871
83,3.5710,67.1302,28.8221
84,3.6080,66.6399,29.0323
85,3.6450,66.1206,29.2372
86,3.6820,65.5861,29.4203
87,3.7190,65.1159,29.5611
88,3.7560,64.7354,29.7119
89,3.7930,64.4074,29.8404
90,3.8300,64.0226,29.9514
91,3.8670,63.5843,30.0364
92,3.9040,63.1854,30.1558
93,3.9410,62.8081,30.2862
94,3.9780,62.4461,30.4043
95,4.0150,62.0652,30.5058
96,4.0520,61.7028,30.5800
97,4.0890,61.3405,30.5964
98,4.1260,61.0448,30.5942
99,4.1630,60.8453,30.5539
100,4.2000,60.7212,30.4410
101,4.2370,60.5922,30.2056
102,4.2740,60.4031,29.8676
103,4.3110,60.1717,29.4285
104,4.3480,59.8632,28.9325
105,4.3850,59.5630,28.4343
106,4.4220,59.4095,28.0411
107,4.4590,59.3760,27.7533
108,4.4960,59.4465,27.5535
109,4.5330,59.6010,27.4539
110,4.5700,59.7483,27.4425
111,4.6070,59.9211,27.5446
112,4.6440,60.1252,27.7747
113,4.6810,60.3237,28.0628
114,4.7180,60.5036,28.3764
115,4.7550,60.7007,28.6832
116,4.7920,60.8955,28.9983
117,4.8290,61.0236,29.2757
118,4.8660,61.1206,29.4929
119,4.9030,61.1312,29.6339
120,4.9400,61.1335,29.7159
121,4.9770,61.1217,29.7487
122,5.0140,61.1563,29.7565
123,5.0510,61.1090,29.6987
124,5.0880,61.0821,29.6218
125,5.1250,60.9605,29.5055
126,5.1620,60.8056,29.3895
127,5.1990,60.5750,29.2661
128,5.2360,60.2831,29.1364
129,5.2730,60.0918,29.0352
130,5.3100,59.8983,28.9520
131,5.3470,59.7906,28.9487
132,5.3840,59.7431,29.0192
133,5.4210,59.7100,29.1319
134,5.4580,59.7046,29.3338
135,5.4950,59.6689,29.6274
136,5.5320,59.5962,30.0223
137,5.5690,59.4548,30.5221
138,5.6060,59.2671,31.0917
139,5.6430,58.9995,31.6654
140,5.6800,58.6133,32.1924
141,5.7170,58.0730,32.6216
142,5.7540,57.4237,33.0005
143,5.7910,56.7520,33.3236
144,5.8280,56.1980,33.6354
145,5.8650,55.6862,33.9203
146,5.9020,55.3082,34.1808
147,5.9390,54.9598,34.5101
148,5.9760,54.6740,34.8747
149,6.0130,54.3443,35.1558
150,6.0500,53.9430,35.3330
151,6.0870,53.6100,35.6259
152,6.1240,53.2879,36.0242
153,6.1610,53.0002,36.3874
154,6.1980,52.7557,36.8209
155,6.2350,52.5792,37.3415
156,6.2720,52.4662,37.9181
157,6.3090,52.3989,38.5423
158,6.3460,52.3308,39.1031
159,6.3830,52.3282,39.6700
160,6.4200,52.3466,40.1797
161,6.4570,52.3517,40.6439
162,6.4940,52.2468,41.0458
163,6.5310,52.1744,41.4326
164,6.5680,52.1308,41.8119
165,6.6050,52.1651,42.0788
166,6.6420,52.2267,42.1699
167,6.6790,52.2997,42.2764
168,6.7160,52.4112,42.4085
169,6.7530,52.5897,42.4695
170,6.7900,52.7411,42.4923
171,6.8270,52.9048,42.5733
172,6.8640,53.1464,42.6127
173,6.9010,53.3965,42.5867
174,6.9380,53.6782,42.5736
175,6.9750,53.9568,42.4673
176,7.0120,54.3203,42.2903
177,7.0490,54.7173,42.0719
178,7.0860,55.1725,41.7936
179,7.1230,55.6822,41.4573
180,7.1600,56.2121,41.0765
181,7.1970,56.7379,40.6311
182,7.2340,57.3116,40.2117
183,7.2710,57.9335,39.8757
184,7.3080,58.4173,39.5128
185,7.3450,58.8928,39.1363
186,7.3820,59.4189,38.7031
187,7.4190,59.9870,38.2896
188,7.4560,60.5579,38.0075
189,7.4930,61.0817,37.9266
190,7.5300,61.5561,38.0219
191,7.5670,61.9703,38.2572
192,7.6040,62.3575,38.5958
193,7.6410,62.6368,39.0628
194,7.6780,62.7414,39.5533
195,7.7150,62.7603,40.0986
196,7.7520,62.6666,40.5965
197,7.7890,62.4445,41.0592
198,7.8260,62.1239,41.4914
199,7.8630,61.7224,41.8558
200,7.9000,61.2243,42.1327
201,7.9370,60.7243,42.4081
202,7.9740,60.2476,42.6976
203,8.0110,59.8395,42.9913
204,8.0480,59.4936,43.2238
205,8.0850,59.2183,43.4192
206,8.1220,59.0482,43.5072
207,8.1590,58.9778,43.5109
208,8.1960,59.0378,43.4174
209,8.2330,59.1223,43.2716
210,8.2700,59.2000,42.9947
211,8.3070,59.3316,42.6624
212,8.3440,59.5364,42.3226
213,8.3810,59.8159,41.9845
214,8.4180,60.1969,41.5885
215,8.4550,60.6112,41.1945
216,8.4920,61.0896,40.7690
217,8.5290,61.6180,40.2886
218,8.5660,62.1529,39.8471
219,8.6030,62.6991,39.4140
220,8.6400,63.2642,38.9621
221,8.6770,63.8635,38.4822
222,8.7140,64.4851,38.0261
223,8.7510,65.1281,37.5707
224,8.7880,65.7702,37.2141
225,8.8250,66.3955,36.8966
226,8.8620,67.0303,36.5810
227,8.8990,67.6526,36.2638
228,8.9360,68.2350,36.0169
229,8.9730,68.7729,35.8288
230,9.0100,69.2720,35.6719
231,9.0470,69.7634,35.4707
232,9.0840,70.2744,35.2409
233,9.1210,70.8196,34.9111
234,9.1580,71.3083,34.6567
235,9.1950,71.7442,34.4918
236,9.2320,72.1173,34.4473
237,9.2690,72.4745,34.4915
238,9.3060,72.8128,34.6235
239,9.3430,73.1135,34.8594
240,9.3800,73.3858,35.1355
241,9.4170,73.6141,35.5176
242,9.4540,73.7858,36.0158
243,9.4910,73.9158,36.5741
244,9.5280,73.9798,37.1566
245,9.5650,74.0081,37.7018
246,9.6020,74.0277,38.1677
247,9.6390,74.0054,38.6177
248,9.6760,73.9541,39.1017
249,9.7130,73.8800,39.5717
250,9.7500,73.8114,39.9298
251,9.7870,73.7766,40.1319
252,9.8240,73.8039,40.1698
253,9.8610,73.8693,40.1101
254,9.8980,73.9521,40.0247
255,9.9350,74.0492,39.8976
256,9.9720,74.1642,39.7418
257,10.0090,74.2850,39.5153
258,10.0460,74.3778,39.2741
259,10.0830,74.4093,39.0856
260,10.1200,74.4095,38.9270
261,10.1570,74.3783,38.7277
262,10.1940,74.2360,38.5294
263,10.2310,74.0125,38.3132
264,10.2680,73.7868,38.0440
265,10.3050,73.5620,37.7505
266,10.3420,73.2974,37.4633
267,10.3790,73.0324,37.1603
268,10.4160,72.7916,36.8738
269,10.4530,72.5263,36.6957
270,10.4900,72.3043,36.6125
271,10.5270,72.1836,36.5570
272,10.5640,72.1318,36.4019
273,10.6010,72.1846,36.1409
274,10.6380,72.3439,35.7691
275,10.6750,72.5651,35.4824
276,10.7120,72.8391,35.2855
277,10.7490,73.1672,35.1375
278,10.7860,73.5709,34.8703
279,10.8230,73.9858,34.4933
280,10.8600,74.3523,34.1018
281,10.8970,74.6712,33.8202
282,10.9340,74.9376,33.6582
283,10.9710,75.1601,33.5496
284,11.0080,75.3566,33.4491
285,11.0450,75.5201,33.3917
286,11.0820,75.6307,33.4586
287,11.1190,75.5943,33.6812
288,11.1560,75.4600,34.0902
289,11.1930,75.1793,34.6194
290,11.2300,74.7908,35.1803
291,11.2670,74.3338,35.7963
292,11.3040,73.8069,36.4682
293,11.3410,73.2849,37.1809
294,11.3780,72.7830,37.9405
295,11.4150,72.3576,38.7491
296,11.4520,71.9828,39.5311
297,11.4890,71.6456,40.3635
298,11.5260,71.3481,41.2465
299,11.5630,71.0656,42.1622
300,11.6000,70.7998,43.0982
301,11.6370,70.5345,44.0332
302,11.6740,70.2049,44.9353
303,11.7110,69.7063,45.8239
304,11.7480,69.0193,46.6922
305,11.7850,68.0590,47.5325
306,11.8220,66.9054,48.2840
307,11.8590,65.6498,48.9356
308,11.8960,64.2672,49.4378
309,11.9330,62.7821,49.7425
310,11.9700,61.1430,49.8685
311,12.0070,59.3796,49.8340
312,12.0440,57.5453,49.7012
313,12.0810,55.7799,49.4687
314,12.1180,54.0379,49.3016
315,12.1550,52.2440,49.1775
316,12.1920,50.3754,49.1626
317,12.2290,48.4822,49.2438
318,12.2660,46.6885,49.4040
319,12.3030,45.1008,49.6543
320,12.3400,43.7033,50.0097
321,12.3770,42.6231,50.4524
322,12.4140,41.9168,50.9484
323,12.4510,41.5458,51.4762
324,12.4880,41.4542,52.0192
325,12.5250,41.5899,52.5762
326,12.5620,41.8873,53.1552
327,12.5990,42.3261,53.7236
328,12.6360,42.8572,54.2470
329,12.6730,43.4318,54.6832
330,12.7100,43.9563,55.0088
331,12.7470,44.4317,55.2498
332,12.7840,44.8381,55.3917
333,12.8210,45.2039,55.4844
334,12.8580,45.5647,55.5029
335,12.8950,45.8746,55.4463
336,12.9320,46.1319,55.3479
337,12.9690,46.2951,55.1824
338,13.0060,46.4029,55.1303
