window_idx,time_s,Yaw_pred,Pitch_pred,Yaw_gt,Pitch_gt
0,0.5000,0.7131,0.3959,7.8648,0.0000
1,0.5370,1.3516,0.7495,7.8762,0.0000
2,0.5740,1.9259,1.0678,7.8914,0.0000
3,0.6110,2.4513,1.3565,7.8614,0.0000
4,0.6480,2.9019,1.6089,7.8288,0.0000
5,0.6850,3.3168,1.8358,7.7686,0.0000
6,0.7220,3.6864,2.0401,7.7182,0.0000
7,0.7590,4.0077,2.2208,7.7070,0.0000
8,0.7960,4.3292,2.3948,7.6550,0.0000
9,0.8330,4.6163,2.5533,7.6659,0.0000
10,0.8700,4.8740,2.6927,7.6404,0.0000
11,0.9070,5.1011,2.8168,7.6338,0.0000
12,0.9440,5.3095,2.9305,7.6547,0.0000
13,0.9810,5.5141,3.0426,7.6317,0.0000
14,1.0180,5.6766,3.1343,7.6567,0.0000
15,1.0550,5.8443,3.2212,7.6480,0.0000
16,1.0920,5.9924,3.2995,7.6572,0.0000
17,1.1290,6.1204,3.3690,7.6475,0.0000
18,1.1660,6.2303,3.4300,7.6241,0.0000
19,1.2030,6.3331,3.4854,7.6380,0.0000
20,1.2400,6.4331,3.5355,7.6889,0.0000
21,1.2770,6.5036,3.5754,7.6982,0.0000
22,1.3140,6.5407,3.6035,7.6902,0.0000
23,1.3510,6.6079,3.6387,7.7087,0.0000
24,1.3880,6.6745,3.6721,7.7822,0.0000
25,1.4250,6.7243,3.7007,7.8168,0.0000
26,1.4620,6.7904,3.7298,7.8444,0.0000
27,1.4990,6.8449,3.7567,7.8724,0.0000
28,1.5360,6.8895,3.7799,7.9073,0.0000
29,1.5730,6.9300,3.8011,7.8857,0.0000
30,1.6100,6.9663,3.8203,7.8866,0.0000
31,1.6470,6.9779,3.8311,7.8607,0.0000
32,1.6840,6.9924,3.8406,7.8302,0.0000
33,1.7210,7.0015,3.8471,7.7899,0.0000
34,1.7580,6.9997,3.8496,7.7427,0.0000
35,1.7950,7.0192,3.8584,7.7280,0.0000
36,1.8320,7.0622,3.8759,7.7083,0.0000
37,1.8690,7.2580,3.9550,7.7164,0.0000
