window_idx,time_s,Yaw_pred,Pitch_pred
0,0.5000,0.3352,0.3256
1,0.5370,0.3654,0.3486
2,0.5740,0.4232,0.3906
3,0.6110,0.5033,0.4519
4,0.6480,0.6047,0.5286
5,0.6850,0.7166,0.6115
6,0.7220,0.8422,0.7026
7,0.7590,0.9742,0.7991
8,0.7960,1.1134,0.9011
9,0.8330,1.2468,1.0110
10,0.8700,1.3736,1.1202
11,0.9070,1.4801,1.2217
12,0.9440,1.5600,1.3128
13,0.9810,1.6176,1.3970
14,1.0180,1.6600,1.4736
15,1.0550,1.6921,1.5457
16,1.0920,1.7173,1.6142
17,1.1290,1.7496,1.6783
18,1.1660,1.7712,1.7431
19,1.2030,1.7913,1.8079
20,1.2400,1.8122,1.8704
21,1.2770,1.8497,1.9332
22,1.3140,1.8893,1.9918
23,1.3510,1.9344,2.0492
24,1.3880,1.9687,2.1014
25,1.4250,2.0033,2.1564
26,1.4620,2.0412,2.2082
27,1.4990,2.0746,2.2546
28,1.5360,2.1105,2.2971
29,1.5730,2.1508,2.3374
30,1.6100,2.1871,2.3765
31,1.6470,2.2188,2.4092
32,1.6840,2.2686,2.4447
33,1.7210,2.3030,2.4777
34,1.7580,2.3270,2.5173
35,1.7950,2.3343,2.5540
36,1.8320,2.3280,2.5882
37,1.8690,2.3094,2.6276
38,1.9060,2.2785,2.6766
39,1.9430,2.2396,2.7436
40,1.9800,2.1936,2.8497
41,2.0170,2.1478,2.9601
42,2.0540,2.1012,3.0701
43,2.0910,2.0628,3.1708
44,2.1280,2.0332,3.2542
45,2.1650,2.0225,3.3233
46,2.2020,2.0414,3.3834
47,2.2390,2.0710,3.4318
48,2.2760,2.1078,3.4688
49,2.3130,2.1264,3.4962
50,2.3500,2.1397,3.5129
51,2.3870,2.1511,3.5179
52,2.4240,2.1558,3.5147
53,2.4610,2.1484,3.5024
54,2.4980,2.1302,3.4958
55,2.5350,2.1058,3.4879
56,2.5720,2.0740,3.4784
57,2.6090,2.0502,3.4644
58,2.6460,2.0130,3.4486
59,2.6830,1.9685,3.4540
60,2.7200,1.9179,3.4612
61,2.7570,1.8602,3.4895
62,2.7940,1.8040,3.5053
63,2.8310,1.7420,3.5352
64,2.8680,1.6798,3.5833
65,2.9050,1.6172,3.6577
66,2.9420,1.5569,3.7343
67,2.9790,1.5038,3.7985
68,3.0160,1.4599,3.8514
69,3.0530,1.4327,3.8979
70,3.0900,1.4373,3.9386
71,3.1270,1.4508,3.9704
72,3.1640,1.4616,3.9934
73,3.2010,1.4689,4.0106
74,3.2380,1.4717,4.0140
75,3.2750,1.4735,4.0046
76,3.3120,1.4745,3.9884
77,3.3490,1.4763,3.9661
78,3.3860,1.4775,3.9405
79,3.4230,1.4759,3.9122
80,3.4600,1.4830,3.8793
81,3.4970,1.4961,3.8443
82,3.5340,1.5033,3.8020
83,3.5710,1.5108,3.7562
84,3.6080,1.5283,3.7108
85,3.6450,1.5423,3.6655
86,3.6820,1.5613,3.6213
87,3.7190,1.5744,3.5763
88,3.7560,1.5824,3.5309
89,3.7930,1.5844,3.4812
90,3.8300,1.5842,3.4319
91,3.8670,1.5920,3.3856
92,3.9040,1.5939,3.3384
93,3.9410,1.5912,3.2923
94,3.9780,1.5799,3.2578
95,4.0150,1.5645,3.2232
96,4.0520,1.5502,3.1884
97,4.0890,1.5364,3.1567
98,4.1260,1.5148,3.1307
99,4.1630,1.4898,3.1109
100,4.2000,1.4586,3.1017
101,4.2370,1.4282,3.0915
102,4.2740,1.3997,3.0744
103,4.3110,1.3703,3.0521
104,4.3480,1.3397,3.0289
105,4.3850,1.3087,3.0074
106,4.4220,1.2718,2.9951
107,4.4590,1.2343,2.9903
108,4.4960,1.2056,2.9843
109,4.5330,1.1736,2.9831
110,4.5700,1.1387,3.0011
111,4.6070,1.1041,3.0360
112,4.6440,1.0701,3.1309
113,4.6810,1.0364,3.2782
114,4.7180,1.0020,3.4401
115,4.7550,0.9665,3.6184
116,4.7920,0.9308,3.7888
117,4.8290,0.9005,3.9458
118,4.8660,0.8802,4.0720
119,4.9030,0.8670,4.1913
120,4.9400,0.8632,4.2920
121,4.9770,0.8532,4.3764
122,5.0140,0.8416,4.4469
123,5.0510,0.8283,4.5037
124,5.0880,0.8189,4.5455
125,5.1250,0.8085,4.5783
126,5.1620,0.7969,4.6270
127,5.1990,0.7833,4.6688
128,5.2360,0.7735,4.7122
129,5.2730,0.7723,4.7380
130,5.3100,0.7803,4.7492
131,5.3470,0.7980,4.7443
132,5.3840,0.8152,4.7314
133,5.4210,0.8402,4.7101
134,5.4580,0.8638,4.6898
135,5.4950,0.8867,4.6731
136,5.5320,0.9063,4.6543
137,5.5690,0.9266,4.6221
138,5.6060,0.9406,4.5823
139,5.6430,0.9537,4.5338
140,5.6800,0.9635,4.4846
141,5.7170,0.9640,4.4594
142,5.7540,0.9614,4.4278
143,5.7910,0.9582,4.3884
144,5.8280,0.9421,4.3524
145,5.8650,0.9153,4.3250
146,5.9020,0.8836,4.3155
147,5.9390,0.8477,4.3325
148,5.9760,0.8094,4.3691
149,6.0130,0.7744,4.3912
150,6.0500,0.7449,4.4030
151,6.0870,0.7206,4.4242
152,6.1240,0.7001,4.4362
153,6.1610,0.6965,4.4509
154,6.1980,0.6983,4.4617
155,6.2350,0.7241,4.4651
156,6.2720,0.7646,4.4635
157,6.3090,0.8104,4.4602
158,6.3460,0.8675,4.4625
159,6.3830,0.9475,4.4648
160,6.4200,1.0561,4.4705
161,6.4570,1.1819,4.4744
162,6.4940,1.2961,4.4715
163,6.5310,1.3974,4.4580
164,6.5680,1.4958,4.4369
165,6.6050,1.5742,4.4051
166,6.6420,1.6344,4.3716
167,6.6790,1.6793,4.3361
168,6.7160,1.7097,4.3015
169,6.7530,1.7279,4.2743
170,6.7900,1.7467,4.2519
171,6.8270,1.7599,4.2263
172,6.8640,1.7609,4.2195
173,6.9010,1.7526,4.2252
174,6.9380,1.7325,4.2174
175,6.9750,1.7002,4.2125
176,7.0120,1.6558,4.2090
177,7.0490,1.6040,4.2061
178,7.0860,1.5418,4.2256
179,7.1230,1.4731,4.2555
180,7.1600,1.4047,4.2865
181,7.1970,1.3375,4.3132
182,7.2340,1.2758,4.3397
183,7.2710,1.2212,4.3577
184,7.3080,1.1776,4.3631
185,7.3450,1.1548,4.3568
186,7.3820,1.1633,4.3438
187,7.4190,1.1878,4.3290
188,7.4560,1.2158,4.3076
189,7.4930,1.2400,4.2793
190,7.5300,1.2554,4.2477
191,7.5670,1.2650,4.2081
192,7.6040,1.2711,4.1632
193,7.6410,1.2669,4.1306
194,7.6780,1.2508,4.1135
195,7.7150,1.2380,4.0858
196,7.7520,1.2168,4.0718
197,7.7890,1.1947,4.0575
198,7.8260,1.1791,4.0330
199,7.8630,1.1676,3.9988
200,7.9000,1.1532,3.9614
201,7.9370,1.1415,3.9221
202,7.9740,1.1371,3.8856
203,8.0110,1.1508,3.8623
204,8.0480,1.1846,3.8368
205,8.0850,1.2357,3.8107
206,8.1220,1.2931,3.7857
207,8.1590,1.3622,3.7617
208,8.1960,1.4425,3.7369
209,8.2330,1.5175,3.7152
210,8.2700,1.5950,3.6959
211,8.3070,1.6709,3.6731
212,8.3440,1.7355,3.6479
213,8.3810,1.7904,3.6200
214,8.4180,1.8535,3.5941
215,8.4550,1.9131,3.5662
216,8.4920,1.9765,3.5428
217,8.5290,2.0405,3.5206
218,8.5660,2.1083,3.4978
219,8.6030,2.1731,3.4738
220,8.6400,2.2365,3.4506
221,8.6770,2.2939,3.4304
222,8.7140,2.3390,3.4087
223,8.7510,2.3833,3.3884
