window_idx,time_s,Yaw_pred,Pitch_pred,Yaw_gt,Pitch_gt
0,0.5000,1.6647,0.1032,0.0000,0.0000
1,0.5370,3.1227,0.1751,0.0000,0.0000
2,0.5740,4.3887,0.2540,0.0000,0.0000
3,0.6110,5.5148,0.3413,0.0000,0.0000
4,0.6480,6.6463,0.4018,0.0000,0.0000
5,0.6850,7.4254,0.4300,0.0000,0.0000
6,0.7220,8.2238,0.4784,0.0000,0.0000
7,0.7590,9.0620,0.6478,0.0000,0.0000
8,0.7960,9.9180,0.7876,0.0000,0.0000
9,0.8330,10.6557,0.9536,0.0000,0.0000
10,0.8700,11.3510,0.9892,0.0000,0.0000
11,0.9070,11.7738,1.0804,0.0000,0.0000
12,0.9440,12.2273,1.2098,0.0000,0.0000
13,0.9810,12.5567,1.1864,0.0000,0.0000
14,1.0180,12.8383,1.1718,0.0000,0.0000
15,1.0550,13.1380,1.1552,0.0000,0.0000
16,1.0920,13.3987,1.1294,0.0000,0.0000
17,1.1290,13.6761,1.1102,0.0000,0.0000
18,1.1660,13.8751,1.1102,0.0000,0.0000
19,1.2030,14.0612,1.0779,0.0000,0.0000
20,1.2400,14.1837,1.0486,0.0000,0.0000
21,1.2770,14.4769,1.0415,0.0000,0.0000
22,1.3140,14.7536,1.0241,0.0000,0.0000
23,1.3510,14.7474,0.9964,0.0000,0.0000
24,1.3880,14.7820,0.9893,0.0000,0.0000
25,1.4250,14.8263,0.9678,0.0000,0.0000
26,1.4620,14.9979,0.9579,0.0000,0.0000
27,1.4990,15.0290,0.9414,0.0000,0.0000
28,1.5360,15.0198,0.9195,0.0000,0.0000
29,1.5730,15.0418,0.8998,0.0000,0.0000
30,1.6100,15.1785,0.9879,0.0000,0.0000
31,1.6470,15.3435,0.9992,0.0000,0.0000
32,1.6840,15.4810,1.0047,0.0000,0.0000
33,1.7210,15.6490,1.0219,0.0000,0.0000
34,1.7580,15.8091,1.0371,0.0000,0.0000
35,1.7950,15.8956,1.0286,0.0000,0.0000
36,1.8320,15.8957,1.0254,0.0000,0.0000
37,1.8690,16.0591,1.0378,0.0000,0.0000
38,1.9060,16.1252,1.0394,0.0000,0.0000
39,1.9430,16.0306,1.0182,0.0000,0.0000
40,1.9800,15.9587,1.0043,0.0000,0.0000
41,2.0170,15.9294,0.9928,0.0000,0.0000
42,2.0540,15.9907,0.9950,0.0000,0.0000
43,2.0910,15.9892,0.9997,0.0000,0.0000
44,2.1280,16.0663,1.0057,0.0000,0.0000
45,2.1650,16.1299,1.0174,0.0000,0.0000
46,2.2020,16.0868,0.9969,0.0000,0.0000
47,2.2390,16.0782,0.9845,0.0000,0.0000
48,2.2760,16.0164,0.9685,0.0000,0.0000
49,2.3130,16.0205,0.9671,0.0000,0.0000
50,2.3500,16.1042,0.9565,0.0000,0.0000
51,2.3870,15.9888,0.9291,0.0000,0.0000
52,2.4240,15.9486,0.9129,0.0000,0.0000
53,2.4610,15.9938,0.9082,0.0000,0.0000
54,2.4980,16.0533,0.9349,0.0000,0.0000
55,2.5350,16.1551,0.9574,0.0000,0.0000
