window_idx,time_s,Yaw_pred,Pitch_pred
0,0.5000,0.6885,0.3832
1,0.5370,0.7345,0.4089
2,0.5740,0.8183,0.4559
3,0.6110,0.9334,0.5201
4,0.6480,1.0745,0.5985
5,0.6850,1.2376,0.6885
6,0.7220,1.4177,0.7877
7,0.7590,1.6098,0.8936
8,0.7960,1.8098,1.0041
9,0.8330,2.0138,1.1174
10,0.8700,2.2208,1.2323
11,0.9070,2.4297,1.3480
12,0.9440,2.6380,1.4633
13,0.9810,2.8444,1.5773
14,1.0180,3.0467,1.6892
15,1.0550,3.2440,1.7985
16,1.0920,3.4364,1.9053
17,1.1290,3.6241,2.0092
18,1.1660,3.8078,2.1105
19,1.2030,3.9859,2.2084
20,1.2400,4.1581,2.3029
21,1.2770,4.3243,2.3940
22,1.3140,4.4845,2.4817
23,1.3510,4.6404,2.5664
24,1.3880,4.7895,2.6474
25,1.4250,4.9325,2.7249
26,1.4620,5.0672,2.7984
27,1.4990,5.1949,2.8680
28,1.5360,5.3169,2.9343
29,1.5730,5.4328,2.9972
30,1.6100,5.5430,3.0570
31,1.6470,5.6479,3.1136
32,1.6840,5.7457,3.1667
33,1.7210,5.8374,3.2166
34,1.7580,5.9237,3.2636
35,1.7950,6.0043,3.3076
36,1.8320,6.0786,3.3485
37,1.8690,6.1485,3.3867
38,1.9060,6.2159,3.4229
39,1.9430,6.2801,3.4573
40,1.9800,6.3405,3.4895
41,2.0170,6.3970,3.5197
42,2.0540,6.4488,3.5476
43,2.0910,6.4974,3.5737
44,2.1280,6.5428,3.5980
45,2.1650,6.5864,3.6209
46,2.2020,6.6280,3.6426
47,2.2390,6.6674,3.6630
48,2.2760,6.7048,3.6821
49,2.3130,6.7398,3.7001
50,2.3500,6.7716,3.7167
51,2.3870,6.8010,3.7322
52,2.4240,6.8286,3.7468
53,2.4610,6.8544,3.7605
54,2.4980,6.8783,3.7732
55,2.5350,6.9012,3.7854
56,2.5720,6.9226,3.7970
57,2.6090,6.9420,3.8077
58,2.6460,6.9592,3.8174
59,2.6830,6.9751,3.8263
60,2.7200,6.9906,3.8349
61,2.7570,7.0050,3.8430
62,2.7940,7.0191,3.8509
63,2.8310,7.0310,3.8580
64,2.8680,7.0415,3.8644
65,2.9050,7.0506,3.8703
66,2.9420,7.0579,3.8753
67,2.9790,7.0644,3.8798
68,3.0160,7.0698,3.8838
69,3.0530,7.0737,3.8872
70,3.0900,7.0768,3.8901
71,3.1270,7.0775,3.8921
72,3.1640,7.0772,3.8937
73,3.2010,7.0753,3.8944
74,3.2380,7.0727,3.8945
75,3.2750,7.0698,3.8943
76,3.3120,7.0663,3.8939
77,3.3490,7.0627,3.8931
78,3.3860,7.0575,3.8918
79,3.4230,7.0516,3.8901
80,3.4600,7.0471,3.8888
81,3.4970,7.0419,3.8873
82,3.5340,7.0363,3.8857
83,3.5710,7.0301,3.8839
84,3.6080,7.0251,3.8822
85,3.6450,7.0219,3.8811
86,3.6820,7.0200,3.8804
87,3.7190,7.0201,3.8803
88,3.7560,7.0224,3.8812
89,3.7930,7.0263,3.8828
90,3.8300,7.0299,3.8844
91,3.8670,7.0342,3.8862
92,3.9040,7.0393,3.8884
93,3.9410,7.0439,3.8905
94,3.9780,7.0492,3.8926
95,4.0150,7.0544,3.8946
96,4.0520,7.0583,3.8961
97,4.0890,7.0621,3.8978
98,4.1260,7.0655,3.8994
99,4.1630,7.0667,3.9003
100,4.2000,7.0700,3.9018
101,4.2370,7.0736,3.9033
102,4.2740,7.0779,3.9050
103,4.3110,7.0830,3.9069
