window_idx,time_s,Yaw_pred,Pitch_pred,Yaw_gt,Pitch_gt
0,0.5000,1.2869,0.9062,0.0000,0.0000
1,0.5150,1.2920,0.9070,0.0000,0.0000
2,0.5300,1.2689,0.9022,0.0000,0.0000
3,0.5450,1.2380,0.8927,0.0000,0.0000
4,0.5600,1.1967,0.8787,0.0000,0.0000
5,0.5750,1.1613,0.8692,0.0000,0.0000
6,0.5900,1.1034,0.8480,0.0000,0.0000
7,0.6050,1.0499,0.8294,0.0000,0.0000
8,0.6200,0.9540,0.7928,0.0000,0.0000
9,0.6350,0.8905,0.7696,0.0000,0.0000
10,0.6500,0.8512,0.7565,0.0000,0.0000
11,0.6650,0.8108,0.7427,0.0000,0.0000
12,0.6800,0.7811,0.7320,0.0000,0.0000
13,0.6950,0.7427,0.7171,0.0000,0.0000
14,0.7100,0.7195,0.7095,0.0000,0.0000
15,0.7250,0.6804,0.6963,0.0000,0.0000
16,0.7400,0.6324,0.6815,0.0000,0.0000
17,0.7550,0.5530,0.6549,0.0000,0.0000
18,0.7700,0.4432,0.6301,0.0000,0.0000
19,0.7850,0.3798,0.6056,0.0000,0.0000
20,0.8000,0.3367,0.5869,0.0000,0.0000
21,0.8150,0.3280,0.5823,0.0000,0.0000
22,0.8300,0.3246,0.5811,0.0000,0.0000
23,0.8450,0.3142,0.5775,0.0000,0.0000
24,0.8600,0.3077,0.5761,0.0000,0.0000
25,0.8750,0.2811,0.5661,0.0000,0.0000
26,0.8900,0.2822,0.5665,0.0000,0.0000
27,0.9050,0.2893,0.5706,0.0000,0.0000
28,0.9200,0.2799,0.5672,0.0000,0.0000
29,0.9350,0.2999,0.5784,0.0000,0.0000
30,0.9500,0.3213,0.5875,0.0000,0.0000
31,0.9650,0.3760,0.6064,0.0000,0.0000
32,0.9800,0.4208,0.6240,0.0000,0.0000
33,0.9950,0.4778,0.6455,0.0000,0.0000
34,1.0100,0.6060,0.6863,0.0000,0.0000
35,1.0250,0.7402,0.7096,0.0000,0.0000
36,1.0400,0.7522,0.7165,0.0000,0.0000
37,1.0550,0.8535,0.7594,0.0000,0.0000
38,1.0700,0.8705,0.7709,0.0000,0.0000
39,1.0850,0.8814,0.7806,0.0000,0.0000
40,1.1000,1.3343,0.8532,0.0000,0.0000
41,1.1150,1.3240,0.8592,0.0000,0.0000
42,1.1300,1.2980,0.8555,0.0000,0.0000
43,1.1450,1.2632,0.8475,0.0000,0.0000
44,1.1600,1.2445,0.8484,0.0000,0.0000
45,1.1750,1.2157,0.8427,0.0000,0.0000
46,1.1900,1.2241,0.8493,0.0000,0.0000
47,1.2050,1.2218,0.8515,0.0000,0.0000
48,1.2200,1.2097,0.8487,0.0000,0.0000
49,1.2350,1.1900,0.8404,0.0000,0.0000
50,1.2500,1.1747,0.8373,0.0000,0.0000
51,1.2650,1.1583,0.8352,0.0000,0.0000
52,1.2800,1.1555,0.8387,0.0000,0.0000
53,1.2950,1.1102,0.8240,0.0000,0.0000
54,1.3100,1.0733,0.8126,0.0000,0.0000
55,1.3250,1.0335,0.8007,0.0000,0.0000
56,1.3400,1.0346,0.8081,0.0000,0.0000
57,1.3550,1.0129,0.8045,0.0000,0.0000
58,1.3700,1.0012,0.8045,0.0000,0.0000
59,1.3850,0.9821,0.8012,0.0000,0.0000
60,1.4000,0.9821,0.8060,0.0000,0.0000
61,1.4150,0.9743,0.8065,0.0000,0.0000
62,1.4300,0.9491,0.7983,0.0000,0.0000
63,1.4450,0.9346,0.7946,0.0000,0.0000
64,1.4600,0.9010,0.7830,0.0000,0.0000
65,1.4750,0.8712,0.7720,0.0000,0.0000
66,1.4900,0.8389,0.7593,0.0000,0.0000
67,1.5050,0.8050,0.7474,0.0000,0.0000
68,1.5200,0.7752,0.7372,0.0000,0.0000
69,1.5350,0.7455,0.7260,0.0000,0.0000
70,1.5500,0.7220,0.7168,0.0000,0.0000
71,1.5650,0.7239,0.7169,0.0000,0.0000
72,1.5800,0.7316,0.7208,0.0000,0.0000
73,1.5950,0.7331,0.7240,0.0000,0.0000
74,1.6100,0.7477,0.7339,0.0000,0.0000
75,1.6250,0.7571,0.7381,0.0000,0.0000
76,1.6400,0.7627,0.7422,0.0000,0.0000
77,1.6550,0.7562,0.7404,0.0000,0.0000
78,1.6700,0.7623,0.7447,0.0000,0.0000
