window_idx,time_s,Yaw_pred,Pitch_pred,Yaw_gt,Pitch_gt
0,0.5000,1.2869,0.9062,0.0000,0.0000
1,0.5150,1.3883,0.9231,0.0000,0.0000
2,0.5300,0.8306,0.8104,0.0000,0.0000
3,0.5450,0.6517,0.7122,0.0000,0.0000
4,0.5600,0.4119,0.6134,0.0000,0.0000
5,0.5750,0.4875,0.6878,0.0000,0.0000
6,0.5900,0.0030,0.4461,0.0000,0.0000
7,0.6050,0.0343,0.4749,0.0000,0.0000
8,0.6200,-0.8673,0.0983,0.0000,0.0000
9,0.6350,-0.3176,0.3287,0.0000,0.0000
10,0.6500,0.1055,0.5064,0.0000,0.0000
11,0.6650,0.0428,0.4803,0.0000,0.0000
12,0.6800,0.2174,0.5286,0.0000,0.0000
13,0.6950,0.0134,0.4346,0.0000,0.0000
14,0.7100,0.2774,0.5647,0.0000,0.0000
15,0.7250,-0.0610,0.4458,0.0000,0.0000
16,0.7400,-0.2805,0.3998,0.0000,0.0000
17,0.7550,-0.9553,0.1503,0.0000,0.0000
18,0.7700,-1.6428,0.1588,0.0000,0.0000
19,0.7850,-0.8243,0.1405,0.0000,0.0000
20,0.8000,-0.4822,0.2319,0.0000,0.0000
21,0.8150,0.1614,0.4947,0.0000,0.0000
22,0.8300,0.2602,0.5577,0.0000,0.0000
23,0.8450,0.1162,0.5101,0.0000,0.0000
24,0.8600,0.1852,0.5487,0.0000,0.0000
25,0.8750,-0.2239,0.3765,0.0000,0.0000
26,0.8900,0.3033,0.5737,0.0000,0.0000
27,0.9050,0.4239,0.6490,0.0000,0.0000
28,0.9200,0.1006,0.5031,0.0000,0.0000
29,0.9350,0.6804,0.7902,0.0000,0.0000
30,0.9500,0.7267,0.7613,0.0000,0.0000
31,0.9650,1.4168,0.9650,0.0000,0.0000
32,0.9800,1.2720,0.9582,0.0000,0.0000
33,0.9950,1.5596,1.0542,0.0000,0.0000
34,1.0100,3.0432,1.4616,0.0000,0.0000
35,1.0250,3.2898,1.1522,0.0000,0.0000
36,1.0400,0.9790,0.8479,0.0000,0.0000
37,1.0550,2.7784,1.5738,0.0000,0.0000
38,1.0700,1.1939,0.9890,0.0000,0.0000
39,1.0850,1.0889,0.9648,0.0000,0.0000
40,1.1000,9.9387,2.2332,0.0000,0.0000
41,1.1150,1.1286,0.9727,0.0000,0.0000
42,1.1300,0.8043,0.7856,0.0000,0.0000
43,1.1450,0.6017,0.6962,0.0000,0.0000
44,1.1600,0.8885,0.8653,0.0000,0.0000
45,1.1750,0.6692,0.7342,0.0000,0.0000
46,1.1900,1.3841,0.9741,0.0000,0.0000
47,1.2050,1.1781,0.8938,0.0000,0.0000
48,1.2200,0.9793,0.7951,0.0000,0.0000
49,1.2350,0.8154,0.6838,0.0000,0.0000
50,1.2500,0.8840,0.7785,0.0000,0.0000
51,1.2650,0.8467,0.7954,0.0000,0.0000
52,1.2800,1.1026,0.9051,0.0000,0.0000
53,1.2950,0.2499,0.5447,0.0000,0.0000
54,1.3100,0.3728,0.5959,0.0000,0.0000
55,1.3250,0.2768,0.5737,0.0000,0.0000
56,1.3400,1.0552,0.9494,0.0000,0.0000
57,1.3550,0.6009,0.7355,0.0000,0.0000
58,1.3700,0.7779,0.8055,0.0000,0.0000
59,1.3850,0.6199,0.7386,0.0000,0.0000
60,1.4000,0.9811,0.8961,0.0000,0.0000
61,1.4150,0.8262,0.8161,0.0000,0.0000
62,1.4300,0.4706,0.6429,0.0000,0.0000
63,1.4450,0.6604,0.7250,0.0000,0.0000
64,1.4600,0.2626,0.5626,0.0000,0.0000
65,1.4750,0.3046,0.5627,0.0000,0.0000
66,1.4900,0.2249,0.5184,0.0000,0.0000
67,1.5050,0.1602,0.5214,0.0000,0.0000
68,1.5200,0.2089,0.5434,0.0000,0.0000
69,1.5350,0.1813,0.5123,0.0000,0.0000
70,1.5500,0.2760,0.5418,0.0000,0.0000
71,1.5650,0.7591,0.7190,0.0000,0.0000
72,1.5800,0.8793,0.7945,0.0000,0.0000
73,1.5950,0.7607,0.7853,0.0000,0.0000
74,1.6100,1.0248,0.9215,0.0000,0.0000
75,1.6250,0.9367,0.8186,0.0000,0.0000
76,1.6400,0.8678,0.8208,0.0000,0.0000
77,1.6550,0.6334,0.7056,0.0000,0.0000
78,1.6700,0.8782,0.8260,0.0000,0.0000
79,1.6850,1.3281,0.9510,0.0000,0.0000
80,1.7000,1.5295,1.0228,0.0000,0.0000
81,1.7150,1.9064,1.1034,0.0000,0.0000
82,1.7300,4.8829,1.1350,0.0000,0.0000
83,1.7450,1.0649,0.9202,0.0000,0.0000
84,1.7600,0.9243,0.8628,0.0000,0.0000
85,1.7750,0.6592,0.7248,0.0000,0.0000
86,1.7900,1.5821,1.5010,0.0000,0.0000
87,1.8050,0.4624,0.6345,0.0000,0.0000
88,1.8200,0.3228,0.5639,0.0000,0.0000
89,1.8350,-0.2399,0.3160,0.0000,0.0000
90,1.8500,-0.1013,0.3985,0.0000,0.0000
91,1.8650,0.0072,0.4727,0.0000,0.0000
92,1.8800,0.1159,0.5133,0.0000,0.0000
93,1.8950,0.3971,0.6278,0.0000,0.0000
94,1.9100,0.5592,0.6942,0.0000,0.0000
95,1.9250,0.2565,0.5709,0.0000,0.0000
96,1.9400,1.0110,0.9040,0.0000,0.0000
97,1.9550,1.1374,0.9217,0.0000,0.0000
98,1.9700,18.1207,14.1561,0.0000,0.0000
99,1.9850,0.8954,0.8361,0.0000,0.0000
100,2.0000,0.4936,0.6584,0.0000,0.0000
101,2.0150,0.5439,0.7159,0.0000,0.0000
102,2.0300,0.9223,0.8506,0.0000,0.0000
103,2.0450,1.0180,0.9080,0.0000,0.0000
104,2.0600,0.3961,0.6006,0.0000,0.0000
105,2.0750,0.4012,0.6023,0.0000,0.0000
106,2.0900,0.6873,0.7352,0.0000,0.0000
107,2.1050,1.0141,0.9030,0.0000,0.0000
108,2.1200,1.2965,1.0271,0.0000,0.0000
109,2.1350,1.4435,1.1832,0.0000,0.0000
110,2.1500,21.0082,13.3891,0.0000,0.0000
111,2.1650,2.5348,2.8269,0.0000,0.0000
112,2.1800,4.6536,3.2692,0.0000,0.0000
113,2.1950,1.4373,1.1760,0.0000,0.0000
114,2.2100,0.9271,0.8555,0.0000,0.0000
115,2.2250,0.6887,0.7544,0.0000,0.0000
116,2.2400,-0.0614,0.3904,0.0000,0.0000
117,2.2550,0.3326,0.5827,0.0000,0.0000
118,2.2700,0.3606,0.5937,0.0000,0.0000
119,2.2850,0.0834,0.4882,0.0000,0.0000
120,2.3000,0.6254,0.7412,0.0000,0.0000
121,2.3150,0.3900,0.6144,0.0000,0.0000
122,2.3300,0.6222,0.7226,0.0000,0.0000
123,2.3450,0.9037,0.8349,0.0000,0.0000
124,2.3600,1.3264,0.8486,0.0000,0.0000
125,2.3750,1.3816,0.7335,0.0000,0.0000
126,2.3900,1.4021,0.6189,0.0000,0.0000
127,2.4050,1.3525,0.6439,0.0000,0.0000
128,2.4200,1.5050,0.5513,0.0000,0.0000
129,2.4350,1.1324,0.6262,0.0000,0.0000
130,2.4500,1.3219,0.6682,0.0000,0.0000
131,2.4650,1.9108,0.9755,0.0000,0.0000
132,2.4800,1.8751,1.1363,0.0000,0.0000
133,2.4950,5.6930,3.3499,0.0000,0.0000
134,2.5100,5.2600,2.7480,0.0000,0.0000
135,2.5250,1.1214,0.9144,0.0000,0.0000
136,2.5400,3.8556,1.3969,0.0000,0.0000
137,2.5550,0.9254,0.8676,0.0000,0.1319
138,2.5700,0.9287,0.8197,0.0000,0.5260
139,2.5850,1.1160,0.8852,0.0000,1.1778
