window_idx,time_s,Yaw_pred,Pitch_pred,Yaw_gt,Pitch_gt
0,0.5000,0.7067,0.7361,0.0000,0.0000
1,0.5150,-0.0468,0.4235,0.0000,0.0000
2,0.5300,0.3756,0.6113,0.0000,0.0000
3,0.5450,0.8278,0.8057,0.0000,0.0000
4,0.5600,0.6557,0.7478,0.0000,0.0000
5,0.5750,0.6550,0.7467,0.0000,0.0000
6,0.5900,0.9858,0.8825,0.0000,0.0000
7,0.6050,0.8030,0.8073,0.0000,0.0000
8,0.6200,0.8194,0.7275,0.0000,0.0000
9,0.6350,0.5519,0.6713,0.0000,0.0000
10,0.6500,0.5292,0.6535,0.0000,0.0000
11,0.6650,0.5222,0.6568,0.0000,0.0000
12,0.6800,0.0385,0.4404,0.0000,0.0000
13,0.6950,0.2399,0.5400,0.0000,0.0000
14,0.7100,0.1885,0.5410,0.0000,0.0000
15,0.7250,-0.1786,0.3848,0.0000,0.0000
16,0.7400,0.1579,0.5102,0.0000,0.0000
17,0.7550,1.1071,0.8978,0.0000,0.0000
18,0.7700,1.0343,0.9072,0.0000,0.0000
19,0.7850,1.0347,0.9239,0.0000,0.0000
20,0.8000,0.9115,0.8501,0.0000,0.0000
21,0.8150,1.4272,1.3652,0.0000,0.0000
22,0.8300,1.3502,1.3634,0.0000,0.0000
23,0.8450,1.1099,1.0198,0.0000,0.0000
24,0.8600,0.7984,0.7736,0.0000,0.0000
25,0.8750,0.5763,0.6934,0.0000,0.0000
26,0.8900,0.6749,0.7202,0.0000,0.0000
27,0.9050,0.5516,0.6458,0.0000,0.0000
28,0.9200,0.8893,0.7901,0.0000,0.0000
29,0.9350,0.7499,0.7730,0.0000,0.0000
30,0.9500,0.5015,0.6643,0.0000,0.0000
31,0.9650,0.6135,0.7101,0.0000,0.0000
32,0.9800,0.7965,0.8124,0.0000,0.0000
33,0.9950,0.6729,0.7401,0.0000,0.0000
34,1.0100,0.7769,0.7775,0.0000,0.0000
35,1.0250,0.3925,0.6097,0.0000,0.0000
36,1.0400,0.2202,0.5414,0.0000,0.0000
37,1.0550,0.7442,0.6632,0.0000,0.0000
38,1.0700,0.5593,0.6929,0.0000,0.0000
39,1.0850,1.0292,0.8087,0.0000,0.0000
40,1.1000,1.2476,0.8659,0.0000,0.0000
41,1.1150,1.8975,1.0085,0.0000,0.0000
42,1.1300,1.9190,0.9639,0.0000,0.0000
43,1.1450,1.0226,0.8113,0.0000,0.0000
44,1.1600,0.6482,0.7090,0.0000,0.0000
45,1.1750,0.9891,0.8060,0.0000,0.0000
46,1.1900,0.8169,0.7886,0.0000,0.0000
47,1.2050,0.6700,0.7363,0.0000,0.0000
48,1.2200,0.5455,0.6993,0.0000,0.0000
49,1.2350,0.4285,0.6411,0.0000,0.0000
50,1.2500,0.2449,0.5671,0.0000,0.0000
51,1.2650,0.9761,0.8468,0.0000,0.0000
52,1.2800,0.5906,0.7145,0.0000,0.0000
53,1.2950,0.4713,0.6613,0.0000,0.0000
54,1.3100,0.3063,0.5783,0.0000,0.0000
55,1.3250,0.9857,0.9050,0.0000,0.0000
56,1.3400,1.0726,0.9406,0.0000,0.0000
57,1.3550,1.1233,0.9878,0.0000,0.0000
58,1.3700,0.8023,0.8205,0.0000,0.0000
59,1.3850,0.8643,0.8571,0.0000,0.0000
60,1.4000,9.3202,10.4987,0.0000,0.0000
61,1.4150,9.5045,5.5253,0.0000,0.0000
62,1.4300,1.1431,1.0004,0.0000,0.0000
63,1.4450,1.1925,1.1624,0.0000,0.0000
64,1.4600,0.9931,0.8985,0.0000,0.0000
65,1.4750,1.2057,1.1298,0.0000,0.0000
66,1.4900,0.9897,0.8926,0.0000,0.0000
67,1.5050,1.1398,1.1725,0.0000,0.0000
68,1.5200,0.6488,0.7496,0.0000,0.0000
69,1.5350,0.3281,0.6005,0.0000,0.0000
70,1.5500,-0.1352,0.4512,0.0000,0.0000
71,1.5650,0.0413,0.4803,0.0000,0.0000
72,1.5800,0.7234,0.7593,0.0000,0.0000
73,1.5950,0.7681,0.7731,0.0000,0.0000
74,1.6100,11.4776,5.2693,0.0000,0.0000
75,1.6250,0.7651,0.7504,0.0000,0.0000
76,1.6400,0.6059,0.6966,0.0000,0.0000
77,1.6550,0.6463,0.7195,0.0000,0.0000
78,1.6700,0.6031,0.7114,0.0000,0.0000
79,1.6850,0.5269,0.6734,0.0000,0.0000
80,1.7000,0.2646,0.5592,0.0000,0.0000
81,1.7150,0.2625,0.5777,0.0000,0.0000
82,1.7300,0.6778,0.7586,0.0000,0.0000
83,1.7450,0.8632,0.8343,0.0000,0.0000
84,1.7600,0.4208,0.6254,0.0000,0.0000
85,1.7750,0.1185,0.5071,0.0000,0.0000
86,1.7900,0.2749,0.5725,0.0000,0.0000
87,1.8050,0.3251,0.5934,0.0000,0.0000
88,1.8200,0.5516,0.6890,0.0000,0.0000
89,1.8350,0.9693,0.7664,0.0000,0.0000
90,1.8500,0.8132,0.7013,0.0000,0.0000
91,1.8650,1.0553,0.8551,0.0000,0.0000
92,1.8800,0.3351,0.5697,0.0000,0.0000
93,1.8950,0.6092,0.6568,0.0000,0.0000
94,1.9100,0.5693,0.5949,0.0000,0.0000
95,1.9250,0.7355,0.7016,0.0000,0.0000
96,1.9400,0.4532,0.6533,0.0000,0.0000
97,1.9550,0.2168,0.5161,0.0000,0.0000
98,1.9700,0.3519,0.5859,0.0000,0.0000
99,1.9850,0.2766,0.5599,0.0000,0.0000
100,2.0000,0.1853,0.5452,0.0000,0.0000
101,2.0150,0.5870,0.7298,0.0000,0.0000
102,2.0300,1.0194,0.9283,0.0000,0.0000
103,2.0450,1.4423,1.0444,0.0000,0.0000
104,2.0600,1.0017,0.8970,0.0000,0.0000
105,2.0750,0.9027,0.8470,0.0000,0.0000
106,2.0900,0.9084,0.8536,0.0000,0.0000
107,2.1050,1.0826,0.9219,0.1319,0.1319
108,2.1200,1.1188,0.8820,0.5260,0.5260
109,2.1350,0.8248,0.7184,1.1778,1.1778
110,2.1500,1.1169,0.7789,1.1778,1.1778
111,2.1650,1.1259,0.7957,2.0796,2.0796
112,2.1800,1.0444,0.8305,3.2207,3.2207
113,2.1950,0.9767,0.8956,4.5879,4.5879
114,2.2100,1.0986,0.9551,6.1651,6.1651
115,2.2250,1.8240,1.5329,7.9338,7.9338
116,2.2400,1.4744,1.4056,9.8733,9.8733
117,2.2550,1.1095,0.9954,11.9608,11.9608
118,2.2700,1.3644,1.8276,14.1719,14.1719
119,2.2850,1.5637,1.7207,16.4806,16.4806
120,2.3000,1.0063,0.9303,16.4806,16.4806
121,2.3150,1.9816,2.0319,18.8599,18.8599
122,2.3300,1.2374,1.1981,21.2819,21.2819
123,2.3450,2.4452,2.7601,23.7181,23.7181
124,2.3600,5.6920,11.1111,26.1401,26.1401
125,2.3750,25.9958,25.2385,28.5194,28.5194
126,2.3900,29.9021,28.4501,30.8281,30.8281
127,2.4050,35.2528,34.2043,33.0392,33.0392
128,2.4200,32.3890,31.6056,35.1267,35.1267
129,2.4350,40.2213,38.6120,37.0662,37.0662
130,2.4500,25.4656,21.6085,37.0662,37.0662
131,2.4650,17.6664,15.6634,38.8349,38.8349
132,2.4800,20.4699,18.1218,40.4121,40.4121
133,2.4950,16.6578,16.8270,41.7793,41.7793
134,2.5100,13.4468,11.5273,42.9204,42.9204
135,2.5250,13.7141,10.8318,43.8222,43.8222
136,2.5400,39.7251,34.5032,44.4740,44.4740
137,2.5550,38.3711,34.9146,44.8681,44.8681
138,2.5700,39.2324,35.9495,45.0000,45.0000
139,2.5850,40.3907,38.8964,45.0000,45.0000
140,2.6000,39.5397,37.1294,45.0000,45.0000
141,2.6150,40.3218,34.2775,45.0000,45.0000
142,2.6300,37.3727,32.8799,45.0000,45.0000
143,2.6450,38.2203,34.6588,45.0000,45.0000
144,2.6600,37.4892,35.7052,45.0000,45.0000
145,2.6750,36.7182,33.9696,45.0000,45.0000
146,2.6900,28.8476,28.0581,45.0000,45.0000
147,2.7050,43.5430,35.1691,45.0000,45.0000
148,2.7200,44.9182,39.5142,45.0000,45.0000
149,2.7350,43.4445,38.1862,45.0000,45.0000
150,2.7500,39.6948,34.1444,45.0000,45.0000
151,2.7650,44.1833,40.3721,45.0000,45.0000
152,2.7800,43.8084,37.9543,45.0000,45.0000
153,2.7950,32.3576,35.7612,45.0000,45.0000
154,2.8100,11.4071,17.1765,45.0000,45.0000
155,2.8250,13.3823,17.0606,45.0000,45.0000
156,2.8400,38.4175,34.8620,45.0000,45.0000
157,2.8550,38.4060,32.7134,45.0000,45.0000
158,2.8700,31.3093,29.2648,45.0000,45.0000
159,2.8850,33.4623,28.4033,45.0000,45.0000
160,2.9000,28.4619,22.4850,45.0000,45.0000
161,2.9150,26.1419,22.8156,45.0000,45.0000
162,2.9300,20.5691,11.9254,45.0000,45.0000
163,2.9450,1.1185,0.9714,45.0000,45.0000
164,2.9600,2.8095,2.3261,45.0000,45.0000
165,2.9750,1.6288,1.7129,45.0000,45.0000
166,2.9900,1.8637,1.9161,45.0000,45.0000
167,3.0050,41.0561,39.0920,45.0000,45.0000
168,3.0200,47.2000,43.9471,45.0000,45.0000
169,3.0350,43.3368,41.7982,45.0000,45.0000
170,3.0500,42.8079,39.5014,45.0000,45.0000
171,3.0650,41.5110,34.2559,45.0000,45.0000
172,3.0800,44.1412,34.4800,45.0000,45.0000
173,3.0950,44.4610,37.2087,45.0000,45.0000
174,3.1100,33.5469,23.6028,45.0000,45.0000
175,3.1250,49.7006,47.0382,45.0000,45.0000
176,3.1400,47.1162,45.8966,45.0000,45.0000
177,3.1550,48.7629,47.1870,45.0000,45.0000
178,3.1700,44.9926,41.7739,45.0000,45.0000
179,3.1850,40.5733,39.6152,45.0000,45.0000
180,3.2000,43.9183,38.7744,45.0000,45.0000
181,3.2150,41.7537,39.9427,45.0000,45.0000
182,3.2300,38.8868,34.4679,45.0000,45.0000
183,3.2450,28.7122,20.4929,45.0000,45.0000
184,3.2600,32.6108,25.2550,45.0000,45.0000
185,3.2750,33.4812,24.4541,45.0000,45.0000
186,3.2900,31.6209,14.1044,45.0000,45.0000
187,3.3050,32.3574,24.9871,45.0000,45.0000
188,3.3200,31.0805,18.9354,45.0000,45.0000
189,3.3350,32.5106,15.2347,45.0000,45.0000
190,3.3500,19.2893,13.1042,45.0000,45.0000
191,3.3650,1.8996,2.5522,45.0000,45.0000
192,3.3800,2.5512,4.2290,45.0000,45.0000
193,3.3950,1.9022,3.4044,45.0000,45.0000
194,3.4100,3.3939,4.8235,45.0000,45.0000
195,3.4250,2.0297,2.4720,45.0000,45.0000
196,3.4400,3.3564,8.5600,45.0000,45.0000
197,3.4550,13.7666,12.8019,45.0000,45.0000
198,3.4700,16.9588,10.6187,45.0000,45.0000
199,3.4850,17.8466,14.7672,45.0000,45.0000
200,3.5000,29.4347,25.0309,45.0000,45.0000
201,3.5150,30.0624,13.9722,45.0000,45.0000
202,3.5300,27.2393,18.1946,45.0000,45.0000
203,3.5450,26.8638,21.2467,45.0000,45.0000
204,3.5600,35.7856,31.5472,45.0000,45.0000
205,3.5750,29.9497,25.7350,45.0000,45.0000
206,3.5900,25.5628,3.5689,45.0000,45.0000
207,3.6050,13.5872,5.0688,45.0000,45.0000
208,3.6200,17.4486,11.5862,45.0000,45.0000
209,3.6350,19.7594,18.2956,45.0000,45.0000
210,3.6500,24.8646,22.0345,45.0000,45.0000
211,3.6650,9.5809,8.0101,45.0000,45.0000
212,3.6800,1.2798,1.1109,45.0000,45.0000
213,3.6950,13.6113,5.8222,45.0000,45.0000
214,3.7100,14.5376,5.9153,45.0000,45.0000
215,3.7250,18.4524,7.7722,45.0000,45.0000
216,3.7400,35.7567,23.1132,45.0000,45.0000
217,3.7550,37.9986,9.7585,45.0000,45.0000
218,3.7700,36.1495,6.7388,45.0000,45.0000
219,3.7850,37.2486,30.1808,45.0000,45.0000
220,3.8000,33.1966,20.3283,45.0000,45.0000
221,3.8150,26.3547,14.1263,45.0000,45.0000
222,3.8300,7.8208,1.7523,45.0000,45.0000
223,3.8450,5.1324,1.3596,45.0000,45.0000
224,3.8600,12.2952,4.9182,45.0000,45.0000
225,3.8750,6.4305,2.8725,45.0000,45.0000
226,3.8900,23.5691,11.3268,45.0000,45.0000
227,3.9050,17.2449,14.0094,45.0000,45.0000
228,3.9200,27.7462,30.6752,45.0000,45.0000
229,3.9350,40.0630,39.9968,45.0000,45.0000
230,3.9500,18.9268,33.4838,45.0000,45.0000
231,3.9650,44.0644,43.8973,45.0000,45.0000
232,3.9800,45.8008,44.4824,45.0000,45.0000
233,3.9950,47.5351,46.2995,45.0000,45.0000
234,4.0100,46.5762,42.2818,45.0000,45.0000
235,4.0250,45.7470,43.0384,45.0000,45.0000
236,4.0400,43.2660,42.0569,45.0000,45.0000
237,4.0550,43.7996,39.5833,45.0000,45.0000
238,4.0700,38.8670,35.2681,45.0000,45.0000
239,4.0850,35.0660,34.0621,45.0000,45.0000
240,4.1000,26.8801,25.8019,45.0000,45.0000
241,4.1150,28.1361,24.5791,45.0000,45.0000
242,4.1300,20.8470,19.4695,45.0000,45.0000
243,4.1450,23.3617,22.5909,45.0000,45.0000
244,4.1600,21.3958,23.5611,45.0000,45.0000
245,4.1750,35.5082,32.7909,45.0000,45.0000
246,4.1900,39.6157,38.3113,45.0000,45.0000
247,4.2050,35.8688,34.6944,45.0000,45.0000
248,4.2200,37.5687,34.6988,45.0000,45.0000
249,4.2350,30.7374,26.5256,45.0000,45.0000
250,4.2500,41.1034,37.5503,45.0000,45.0000
251,4.2650,43.8159,42.2209,45.0000,45.0000
252,4.2800,39.0368,40.6211,45.0000,45.0000
253,4.2950,35.3053,34.1921,45.0000,45.0000
254,4.3100,39.6324,34.2930,45.0000,45.0000
255,4.3250,39.5098,41.3934,45.0000,45.0000
256,4.3400,5.8729,17.2331,45.0000,45.0000
257,4.3550,4.3764,9.9780,45.0000,45.0000
258,4.3700,2.8664,3.5455,45.0000,45.0000
259,4.3850,3.8341,5.6729,45.0000,45.0000
260,4.4000,19.8155,20.5902,45.0000,45.0000
261,4.4150,6.0884,8.2196,45.0000,45.0000
262,4.4300,39.6305,33.3348,45.0000,45.0000
263,4.4450,42.7305,39.2663,45.0000,45.0000
