window_idx,time_s,Yaw_pred,Pitch_pred
0,0.5000,1.3812,2.1869
1,0.5620,1.4997,2.4238
2,0.6240,1.7046,2.8664
3,0.6860,1.9437,3.4946
4,0.7480,2.2155,4.2851
5,0.8100,2.4670,5.2035
6,0.8720,2.8253,6.1905
7,0.9340,3.1780,7.3664
8,0.9960,3.5598,8.5747
9,1.0580,3.9050,9.9250
10,1.1200,4.2376,11.2731
11,1.1820,4.5956,12.4925
12,1.2440,4.9835,13.5301
13,1.3060,5.3829,14.4176
14,1.3680,5.8571,15.2255
15,1.4300,6.4198,15.9232
16,1.4920,7.0433,16.5293
17,1.5540,7.7149,17.0581
18,1.6160,8.4348,17.5879
19,1.6780,9.2656,18.1175
20,1.7400,10.1221,18.6337
21,1.8020,11.0291,19.1286
22,1.8640,11.9356,19.5146
23,1.9260,12.8791,19.7966
24,1.9880,13.8565,19.9705
25,2.0500,14.8515,19.9837
26,2.1120,15.9376,19.8722
27,2.1740,17.0669,19.6352
28,2.2360,18.2679,19.2992
29,2.2980,19.6468,18.9044
30,2.3600,21.1733,18.4613
31,2.4220,22.8004,17.9765
32,2.4840,24.4932,17.4518
33,2.5460,26.2180,16.9013
34,2.6080,28.0016,16.3427
35,2.6700,29.7002,15.7695
36,2.7320,31.3182,15.1935
37,2.7940,32.8674,14.6219
38,2.8560,34.2906,14.0663
39,2.9180,35.5818,13.5687
40,2.9800,36.6832,13.2133
41,3.0420,37.5883,13.0188
42,3.1040,38.2922,12.9321
43,3.1660,38.7359,12.9374
44,3.2280,38.9772,12.9640
45,3.2900,39.0516,13.0166
46,3.3520,39.0195,12.9843
47,3.4140,38.8485,12.8969
48,3.4760,38.6154,12.7852
49,3.5380,38.3184,12.6948
50,3.6000,37.9460,12.5744
51,3.6620,37.5448,12.4276
52,3.7240,37.1228,12.2811
53,3.7860,36.7294,12.1424
54,3.8480,36.3531,11.9789
55,3.9100,36.0221,11.7932
56,3.9720,35.7064,11.5723
57,4.0340,35.4156,11.3257
58,4.0960,35.1643,11.0578
59,4.1580,34.9628,10.7885
