window_idx,time_s,Yaw_pred,Pitch_pred,Yaw_gt,Pitch_gt
0,0.5000,0.5270,0.3125,17.0214,0.0000
1,0.5620,0.5629,0.3355,17.0530,0.0000
2,0.6240,0.6297,0.3763,17.0901,0.0000
3,0.6860,0.7206,0.4322,17.1346,0.0000
4,0.7480,0.8303,0.5009,17.1502,0.0000
5,0.8100,0.9564,0.5786,17.1532,0.0000
6,0.8720,1.0946,0.6644,17.1417,0.0000
7,0.9340,1.2402,0.7551,17.1986,0.0000
8,0.9960,1.3915,0.8487,17.2722,0.0000
9,1.0580,1.5458,0.9454,17.3756,0.0000
10,1.1200,1.7011,1.0425,17.5213,0.0000
11,1.1820,1.8556,1.1392,17.6198,0.0000
12,1.2440,2.0100,1.2347,17.6154,0.0000
13,1.3060,2.1868,1.3304,17.5886,0.0000
14,1.3680,2.4088,1.4217,17.3722,0.0000
15,1.4300,2.6843,1.5243,16.3832,0.0000
16,1.4920,3.0127,1.6383,13.2234,0.0000
17,1.5540,3.3927,1.7684,9.6159,0.0000
18,1.6160,3.8151,1.9393,7.0242,0.0000
19,1.6780,4.3106,2.1462,11.1069,0.0000
20,1.7400,4.8977,2.3632,21.8749,0.0000
21,1.8020,5.6401,2.5733,36.1977,0.0000
22,1.8640,6.5691,2.8409,51.1177,0.0000
23,1.9260,7.7816,3.1599,64.9035,0.0000
24,1.9880,9.2762,3.6080,76.6611,0.0000
25,2.0500,11.0060,4.0707,85.9362,0.0000
26,2.1120,12.9453,4.5668,93.1379,0.0000
27,2.1740,15.1293,5.0298,98.4476,0.0000
28,2.2360,17.4541,5.4574,101.3699,0.0000
29,2.2980,19.8351,5.8806,103.2322,0.0000
30,2.3600,22.3063,6.2908,104.5350,0.0000
31,2.4220,24.7781,6.6751,105.3052,0.0000
32,2.4840,27.3816,6.9838,105.8797,0.0000
33,2.5460,30.0666,7.2316,106.5651,0.0000
34,2.6080,32.8259,7.4196,107.1242,0.0000
35,2.6700,35.6375,7.5536,107.5617,0.0000
36,2.7320,38.4231,7.6454,108.0234,0.0000
37,2.7940,41.2040,7.7016,108.4017,0.0000
38,2.8560,43.9536,7.7247,108.8480,0.0000
39,2.9180,46.6623,7.7201,109.0262,0.0000
40,2.9800,49.3082,7.6999,109.1411,0.0000
41,3.0420,51.9028,7.6602,109.2243,0.0000
42,3.1040,54.4355,7.6149,109.2010,0.0000
43,3.1660,56.8545,7.5591,109.1463,0.0000
44,3.2280,59.1627,7.4948,109.1135,0.0000
45,3.2900,61.3567,7.4240,109.1517,0.0000
46,3.3520,63.4633,7.3539,109.1725,0.0000
47,3.4140,65.4462,7.2801,109.2365,0.0000
48,3.4760,67.3229,7.2112,109.2452,0.0000
49,3.5380,69.0671,7.2083,109.2321,0.0000
50,3.6000,70.7160,7.1888,109.2918,0.0000
51,3.6620,72.2726,7.1700,109.3016,0.0000
52,3.7240,73.7278,7.1576,109.3301,0.0000
53,3.7860,75.0802,7.1529,109.3147,0.0000
54,3.8480,76.3469,7.1489,109.3854,0.0000
55,3.9100,77.4703,7.2093,109.4207,0.0000
56,3.9720,78.5161,7.3684,109.4132,0.0000
57,4.0340,79.5234,7.5664,109.4281,0.0000
58,4.0960,80.4423,7.9131,109.4392,0.0000
59,4.1580,81.2355,8.5480,109.4551,0.0000
60,4.2200,81.8832,9.4084,109.2420,0.0000
61,4.2820,82.4205,10.4419,109.1142,0.0000
62,4.3440,82.8697,11.6301,109.1910,0.0000
63,4.4060,83.1459,12.8932,109.2724,0.0000
64,4.4680,83.3289,14.2503,109.2283,0.0000
65,4.5300,83.4217,15.5998,109.1061,0.0000
66,4.5920,83.4448,16.8911,108.9047,0.0000
67,4.6540,83.4755,18.0278,108.9262,0.0000
68,4.7160,83.4997,18.9566,109.0733,0.0000
69,4.7780,83.5676,19.6664,109.2061,0.0000
70,4.8400,83.6718,20.1723,109.2346,0.0000
71,4.9020,83.8264,20.5178,109.3012,0.0000
72,4.9640,83.9927,20.7253,109.2485,0.0000
73,5.0260,84.2089,20.8154,109.0891,0.0000
74,5.0880,84.4435,20.7860,109.0667,0.0000
75,5.1500,84.7350,20.6644,109.0502,0.0000
76,5.2120,85.0702,20.4916,109.0833,0.0000
77,5.2740,85.4223,20.2625,109.1406,0.0000
78,5.3360,85.7597,20.0217,109.2080,0.0000
79,5.3980,86.0765,19.7745,109.1971,0.0000
80,5.4600,86.4239,19.4638,109.2125,0.0000
81,5.5220,86.7967,19.1113,109.2875,0.0000
82,5.5840,87.1505,18.7612,109.3607,0.0000
83,5.6460,87.4409,18.4330,109.2792,0.0000
84,5.7080,87.7176,18.1106,108.7885,0.0000
85,5.7700,88.0008,17.8636,106.6135,0.0000
86,5.8320,88.2465,17.7137,101.7118,0.0000
87,5.8940,88.4293,17.6722,92.9812,0.0000
88,5.9560,88.3420,17.6829,81.5608,0.0000
89,6.0180,87.9073,17.7043,66.9916,0.0000
90,6.0800,87.1396,17.7547,51.4733,0.0000
91,6.1420,86.0704,17.7995,36.7515,0.0000
92,6.2040,84.8035,17.9199,21.6733,0.0000
93,6.2660,83.3551,18.0564,9.6575,0.0000
94,6.3280,81.7834,18.2425,3.6773,0.0000
95,6.3900,80.1092,18.4424,5.5479,0.0000
96,6.4520,78.3618,18.6196,9.9280,0.0000
97,6.5140,76.5624,18.8142,14.5941,0.0000
98,6.5760,74.7480,19.0507,18.5211,0.0000
99,6.6380,72.8571,19.2469,20.3601,0.0000
100,6.7000,70.8791,19.3496,21.1866,0.0000
101,6.7620,68.7587,19.3207,21.0952,0.0000
102,6.8240,66.5196,19.1764,20.3569,0.0000
103,6.8860,64.1968,18.9367,19.7788,0.0000
104,6.9480,61.8214,18.6196,19.6733,0.0000
105,7.0100,59.4190,18.2404,19.8773,0.0000
106,7.0720,57.0118,17.8116,20.0758,0.0000
107,7.1340,54.6199,17.3450,20.0644,0.0000
108,7.1960,52.2583,16.8498,19.8352,0.0000
109,7.2580,49.9398,16.3356,19.4767,0.0000
110,7.3200,47.6747,15.8092,19.1523,0.0000
111,7.3820,45.4724,15.2747,19.0369,0.0000
112,7.4440,43.3389,14.7388,19.0116,0.0000
113,7.5060,41.2786,14.2067,18.9046,0.0000
114,7.5680,39.2940,13.6812,18.7526,0.0000
115,7.6300,37.3872,13.1651,18.6182,0.0000
116,7.6920,35.5598,12.6607,18.5410,0.0000
117,7.7540,33.8123,12.1703,18.5196,0.0000
118,7.8160,32.1444,11.6951,18.4974,0.0000
119,7.8780,30.5547,11.2349,18.5266,0.0000
120,7.9400,29.0408,10.7909,18.5371,0.0000
121,8.0020,27.6022,10.3630,18.5112,0.0000
122,8.0640,26.2355,9.9516,18.4922,0.0000
123,8.1260,24.9388,9.5574,18.4546,0.0000
124,8.1880,23.7100,9.1804,18.4333,0.0000
125,8.2500,22.5474,8.8204,18.4675,0.0000
126,8.3120,21.4496,8.4776,18.4686,0.0000
127,8.3740,20.4138,8.1513,18.4924,0.0000
128,8.4360,19.4375,7.8414,18.4723,0.0000
129,8.4980,18.5188,7.5474,18.4523,0.0000
130,8.5600,17.6580,7.2676,18.4469,0.0000
131,8.6220,16.8497,7.0036,18.4829,0.0000
132,8.6840,16.0907,6.7551,18.5427,0.0000
133,8.7460,15.3966,6.5327,18.6161,0.0000
134,8.8080,14.7713,6.3400,18.4965,0.0000
135,8.8700,14.2361,6.1640,16.9931,0.0000
136,8.9320,13.7819,5.9945,14.4960,0.0000
137,8.9940,13.3420,5.8425,10.4450,0.0000
138,9.0560,12.9549,5.7088,6.1525,0.0000
139,9.1180,12.6473,5.6007,6.0583,0.0000
140,9.1800,12.4931,5.5638,15.1629,0.0000
141,9.2420,12.4749,5.5508,30.2067,0.0000
142,9.3040,12.6351,5.5448,47.1620,0.0000
143,9.3660,13.0926,5.5676,63.7671,0.0000
144,9.4280,13.8012,5.6112,78.4922,0.0000
145,9.4900,14.8416,5.6949,89.3322,0.0000
146,9.5520,16.2378,5.7863,97.7896,0.0000
147,9.6140,17.8149,5.8636,104.0158,0.0000
148,9.6760,19.6261,5.9200,107.8453,0.0000
149,9.7380,21.6593,5.9546,109.7704,0.0000
150,9.8000,23.8860,5.9630,109.8724,0.0000
151,9.8620,26.2690,5.9572,109.5377,0.0000
152,9.9240,28.7802,5.9391,109.4526,0.0000
153,9.9860,31.3847,5.9055,109.4646,0.0000
154,10.0480,34.0493,5.8573,109.5206,0.0000
155,10.1100,36.7456,5.8028,109.4793,0.0000
156,10.1720,39.4464,5.7446,109.4968,0.0000
157,10.2340,42.0956,5.6950,109.5558,0.0000
158,10.2960,44.6735,5.6470,109.4002,0.0000
159,10.3580,47.2045,5.6170,109.2437,0.0000
160,10.4200,49.6688,5.6129,109.1449,0.0000
