window_idx,time_s,Yaw_pred,Pitch_pred,Yaw_gt,Pitch_gt
0,0.5000,0.6443,0.3512,7.1474,0.0000
1,0.5620,1.1751,0.6466,7.3901,0.0000
2,0.6240,1.6674,0.9169,7.4267,0.0000
3,0.6860,2.1157,1.1606,7.3712,0.0000
4,0.7480,2.5365,1.3734,7.2852,0.0000
5,0.8100,2.8791,1.5806,7.2729,0.0000
6,0.8720,3.1853,1.7608,7.2625,0.0000
7,0.9340,3.5059,1.9122,7.2502,0.0000
8,0.9960,3.7318,2.0691,7.2452,0.0000
9,1.0580,3.9815,2.1995,7.2230,0.0000
10,1.1200,4.2012,2.3136,7.2183,0.0000
11,1.1820,4.3677,2.4106,7.1952,0.0000
12,1.2440,4.6377,2.4817,7.2149,0.0000
13,1.3060,4.8757,2.5638,7.2222,0.0000
14,1.3680,5.0959,2.6391,7.1259,0.0000
15,1.4300,5.2242,2.7168,7.1340,0.0000
16,1.4920,5.3878,2.7858,7.1883,0.0000
17,1.5540,5.4940,2.8523,7.2182,0.0000
18,1.6160,5.5785,2.9018,7.1598,0.0000
19,1.6780,5.7495,2.9120,7.0272,0.0000
20,1.7400,5.8485,2.9797,7.7105,0.0000
21,1.8020,5.9275,3.0230,8.5638,0.0000
22,1.8640,5.9850,3.0578,8.6916,0.0000
23,1.9260,5.9808,3.1089,8.1590,0.0000
24,1.9880,6.0153,3.1204,7.5020,0.0000
25,2.0500,6.0233,3.1504,7.7184,0.0000
26,2.1120,6.0337,3.1663,7.7878,0.0000
27,2.1740,6.0022,3.1917,7.7336,0.0000
28,2.2360,6.0152,3.2005,7.8390,0.0000
29,2.2980,6.0519,3.1918,7.8857,0.0000
30,2.3600,6.1014,3.2062,7.8443,0.0000
31,2.4220,6.1547,3.2122,7.9135,0.0000
32,2.4840,6.1558,3.2371,7.9013,0.0000
33,2.5460,6.1936,3.2381,7.6284,0.0000
34,2.6080,6.2836,3.2360,7.5990,0.0000
35,2.6700,6.3181,3.2547,7.6613,0.0000
36,2.7320,6.3657,3.2612,7.7193,0.0000
37,2.7940,6.3663,3.2817,7.7880,0.0000
38,2.8560,6.4482,3.2641,7.8297,0.0000
39,2.9180,6.4639,3.2672,7.8054,0.0000
40,2.9800,6.4550,3.2887,7.8273,0.0000
41,3.0420,6.3510,3.3144,7.8649,0.0000
42,3.1040,6.2826,3.3276,7.8555,0.0000
43,3.1660,6.1867,3.3448,7.8498,0.0000
44,3.2280,6.1743,3.3343,7.9245,0.0000
45,3.2900,6.1853,3.3441,7.9272,0.0000
46,3.3520,6.1735,3.3729,7.8994,0.0000
47,3.4140,6.1465,3.4196,7.9217,0.0000
48,3.4760,6.1451,3.4594,7.8654,0.0000
49,3.5380,6.1343,3.4552,7.8335,0.0000
50,3.6000,6.1588,3.4493,7.7982,0.0000
51,3.6620,6.1777,3.4589,7.7865,0.0000
52,3.7240,6.1930,3.4629,7.7443,0.0000
53,3.7860,6.2353,3.4609,7.4768,0.0000
54,3.8480,6.2571,3.4713,7.1923,0.0000
55,3.9100,6.2516,3.4624,7.1355,0.0000
56,3.9720,6.2574,3.4455,7.1833,0.0000
57,4.0340,6.2892,3.4505,7.0774,0.0000
58,4.0960,6.2796,3.4388,7.0056,0.0000
59,4.1580,6.2857,3.4234,7.1730,0.0000
60,4.2200,6.6225,3.3864,7.2437,0.0000
61,4.2820,7.1143,3.4207,7.1740,0.0000
62,4.3440,7.8208,3.6462,8.3436,0.0000
63,4.4060,8.5682,4.0992,10.4401,0.0000
64,4.4680,8.9142,4.6136,11.6740,0.0000
65,4.5300,8.6204,5.0960,13.8520,0.0000
66,4.5920,8.9294,5.5594,19.4129,0.0000
67,4.6540,10.6939,7.2278,29.0083,0.0000
68,4.7160,11.9180,8.8218,41.5947,0.0000
69,4.7780,13.8542,11.0926,55.8135,0.0000
70,4.8400,16.0394,13.8009,68.7548,0.0000
71,4.9020,18.1346,17.0296,79.9825,0.0000
72,4.9640,20.8762,20.4701,88.7489,0.0000
73,5.0260,25.4704,25.0274,94.3776,0.0000
74,5.0880,28.8680,29.4671,97.6629,0.0000
75,5.1500,32.6587,33.7710,99.3512,0.0000
76,5.2120,35.8279,37.4879,100.7932,0.0000
77,5.2740,38.9122,40.9021,102.7048,0.0000
78,5.3360,41.0451,43.5309,105.1208,0.0000
79,5.3980,44.7876,45.9754,107.1806,0.0000
80,5.4600,46.4771,46.6232,108.3630,0.0000
81,5.5220,47.8480,47.1676,108.4300,0.0000
82,5.5840,50.4640,48.0253,108.2813,0.0000
83,5.6460,53.7081,49.1602,108.3740,0.0000
84,5.7080,55.9643,49.7417,108.5577,0.0000
85,5.7700,58.4459,49.8442,108.6761,0.0000
86,5.8320,60.8903,49.9694,108.6245,0.0000
87,5.8940,63.5288,49.9890,108.5589,0.0000
88,5.9560,65.4077,51.3575,108.5918,0.0000
89,6.0180,67.1264,52.1120,108.5899,0.0000
90,6.0800,69.3921,52.1256,108.5978,0.0000
91,6.1420,71.1332,52.2641,108.7729,0.0000
92,6.2040,72.3074,52.0155,108.7523,0.0000
93,6.2660,74.0572,51.4073,108.7348,0.0000
94,6.3280,74.6684,51.1838,108.8289,0.0000
95,6.3900,75.5282,50.8744,108.8686,0.0000
96,6.4520,76.4352,50.4782,108.8742,0.0000
97,6.5140,77.0659,50.1942,108.9601,0.0000
98,6.5760,78.1537,49.5074,109.0536,0.0000
99,6.6380,77.7024,49.3128,109.0933,0.0000
100,6.7000,78.3493,48.7772,109.1196,0.0000
101,6.7620,79.1220,48.7037,109.1297,0.0000
102,6.8240,77.7435,48.8439,109.1030,0.0000
103,6.8860,77.6604,48.8872,109.0338,0.0000
104,6.9480,78.1457,48.3657,108.7740,0.0000
105,7.0100,78.4321,48.0014,108.7102,0.0000
106,7.0720,79.1288,47.4965,108.7049,0.0000
107,7.1340,78.7959,47.6680,108.6656,0.0000
108,7.1960,78.6669,46.9319,108.4262,0.0000
109,7.2580,79.2550,45.8631,108.2714,0.0000
110,7.3200,79.5298,45.3234,108.2706,0.0000
111,7.3820,80.4701,44.1141,108.2864,0.0000
112,7.4440,80.1654,45.1748,108.2872,0.0000
113,7.5060,80.4718,46.0015,108.2951,0.0000
114,7.5680,81.2615,45.0534,108.3824,0.0000
115,7.6300,80.8473,45.9572,108.4651,0.0000
116,7.6920,80.2286,46.1709,108.4030,0.0000
117,7.7540,78.5204,46.0437,108.1929,0.0000
118,7.8160,77.7789,46.0079,108.0920,0.0000
119,7.8780,78.0899,45.3260,107.9708,0.0000
120,7.9400,77.4385,45.4738,107.8976,0.0000
121,8.0020,77.6265,44.8166,107.9290,0.0000
122,8.0640,77.8044,44.2726,107.9375,0.0000
123,8.1260,78.2231,43.2618,107.7841,0.0000
124,8.1880,77.0004,43.4983,107.6877,0.0000
125,8.2500,76.9653,43.7419,107.6921,0.0000
126,8.3120,75.4638,44.2038,107.7650,0.0000
127,8.3740,73.5795,44.2386,107.7639,0.0000
128,8.4360,71.7660,44.3460,107.5302,0.0000
129,8.4980,70.5778,44.6458,107.3364,0.0000
130,8.5600,67.9520,44.3819,107.0120,0.0000
131,8.6220,65.7940,44.4749,105.5904,0.0000
132,8.6840,63.9925,44.2195,102.0101,0.0000
133,8.7460,61.9483,43.7198,94.7834,0.0000
134,8.8080,62.3996,44.8890,83.8856,0.0000
135,8.8700,60.0988,43.7483,69.8861,0.0000
136,8.9320,57.4989,41.9329,52.9988,0.0000
137,8.9940,56.4031,41.2717,35.1575,0.0000
138,9.0560,56.7319,41.2731,19.1692,0.0000
139,9.1180,54.2863,39.3237,8.4784,0.0000
140,9.1800,51.8752,37.2594,4.6931,0.0000
141,9.2420,49.6837,35.0626,4.8386,0.0000
142,9.3040,47.2991,32.7337,7.0512,0.0000
143,9.3660,44.9820,30.6066,9.9935,0.0000
144,9.4280,42.6000,28.6510,12.7283,0.0000
145,9.4900,39.5397,26.4052,13.4792,0.0000
146,9.5520,36.4614,24.2404,13.6091,0.0000
147,9.6140,33.4823,22.1368,13.6122,0.0000
148,9.6760,30.8302,20.2299,13.4252,0.0000
149,9.7380,28.3852,18.5580,12.5376,0.0000
150,9.8000,26.0369,17.0682,11.7603,0.0000
151,9.8620,23.9811,15.6789,11.5292,0.0000
152,9.9240,22.0517,14.4679,11.2606,0.0000
153,9.9860,20.1312,13.3913,11.1225,0.0000
154,10.0480,18.3999,12.4147,11.2780,0.0000
155,10.1100,16.9033,11.6134,11.5521,0.0000
156,10.1720,15.8400,10.8884,11.6328,0.0000
157,10.2340,14.9875,10.2127,11.6854,0.0000
158,10.2960,14.2630,9.5806,11.6124,0.0000
159,10.3580,13.5242,9.0933,11.4505,0.0000
160,10.4200,12.8925,8.6346,11.5383,0.0000
161,10.4820,12.3255,8.1514,11.9032,0.0000
162,10.5440,11.8022,7.6786,11.7973,0.0000
163,10.6060,11.3229,7.2200,11.8355,0.0000
164,10.6680,10.8552,6.8332,11.9144,0.0000
165,10.7300,10.4759,6.4921,11.9301,0.0000
166,10.7920,10.0702,6.2011,12.0239,0.0000
167,10.8540,9.6356,5.9357,12.1567,0.0000
168,10.9160,9.0833,5.7034,12.1885,0.0000
169,10.9780,8.6391,5.5011,12.1161,0.0000
170,11.0400,8.3424,5.2637,12.0290,0.0000
171,11.1020,8.1157,5.0971,11.9878,0.0000
172,11.1640,7.9771,4.9787,12.0218,0.0000
173,11.2260,7.9703,4.8642,12.0566,0.0000
174,11.2880,8.0350,4.7815,12.1799,0.0000
175,11.3500,8.0573,4.7071,12.2631,0.0000
