window_idx,time_s,Yaw_pred,Pitch_pred,Yaw_gt,Pitch_gt
0,0.5000,-1.5637,0.0334,0.0000,0.0000
1,0.5620,-2.6321,0.0504,0.0000,0.0000
2,0.6240,-3.6557,0.0854,0.0000,0.0000
3,0.6860,-4.3026,0.0922,0.0000,0.0000
4,0.7480,-4.8796,0.1006,0.0000,0.0000
5,0.8100,-5.6316,0.1418,0.0000,0.0000
6,0.8720,-6.3682,0.1352,0.0000,0.0000
7,0.9340,-6.6890,0.1392,-0.0000,0.0000
8,0.9960,-7.4385,0.1619,-1.3864,0.0000
9,1.0580,-8.2608,0.1762,-5.2892,0.0000
10,1.1200,-9.1619,0.1680,-10.9871,0.0000
11,1.1820,-10.1628,0.1550,-15.8121,0.0000
12,1.2440,-10.9261,0.1748,-22.0261,0.0000
13,1.3060,-11.9013,0.2932,-26.9414,0.0000
14,1.3680,-12.8435,0.3886,-29.6493,0.0000
15,1.4300,-13.7220,0.4616,-30.0000,0.0000
16,1.4920,-14.4270,0.5547,-30.0000,0.0000
17,1.5540,-15.0622,0.6654,-30.0000,0.0000
18,1.6160,-15.5650,0.7944,-30.0000,0.0000
19,1.6780,-16.0812,0.8935,-30.0000,0.0000
20,1.7400,-16.5855,0.9545,-30.0000,0.0000
21,1.8020,-16.9488,1.0436,-30.0000,0.0000
22,1.8640,-17.4445,1.0403,-30.0000,0.0000
23,1.9260,-17.8497,1.0653,-30.0000,0.0000
24,1.9880,-18.2217,1.0960,-30.0000,0.0000
25,2.0500,-18.6231,1.1019,-30.0000,0.0000
26,2.1120,-18.9782,1.1189,-30.0000,0.0000
27,2.1740,-19.3900,1.0947,-30.0000,0.0000
28,2.2360,-19.6736,1.0926,-30.0000,0.0000
29,2.2980,-20.0209,1.0849,-30.0000,0.0000
30,2.3600,-20.3353,1.0635,-30.0000,0.0000
31,2.4220,-20.5722,1.0445,-29.9121,0.0000
32,2.4840,-20.7569,1.0557,-28.6136,0.0000
33,2.5460,-21.0435,1.0245,-24.7108,0.0000
34,2.6080,-21.2792,1.0264,-19.0129,0.0000
35,2.6700,-21.5192,1.0095,-12.5733,0.0000
36,2.7320,-21.7255,1.0072,-7.9739,0.0000
37,2.7940,-21.9463,1.0013,-3.0586,0.0000
38,2.8560,-22.1260,1.0254,-0.3507,0.0000
39,2.9180,-22.2624,1.0368,0.0000,0.0000
40,2.9800,-22.4331,1.0496,0.0000,0.0000
41,3.0420,-22.5889,1.0578,0.0000,0.0000
42,3.1040,-22.6895,1.0766,0.0000,0.0000
43,3.1660,-22.7985,1.0728,0.0000,0.0000
44,3.2280,-22.8629,1.0753,0.0000,0.0000
45,3.2900,-22.9289,1.0751,0.0000,0.0000
46,3.3520,-23.0039,1.0657,0.0000,0.0000
47,3.4140,-22.9806,1.0623,0.0000,0.0000
48,3.4760,-22.9958,1.0631,0.0000,0.0000
49,3.5380,-23.0459,1.0423,0.0000,0.0000
50,3.6000,-23.0511,1.0347,0.0000,0.0000
51,3.6620,-23.1123,1.0189,0.0000,0.0000
52,3.7240,-23.1664,1.0035,0.0000,0.0000
53,3.7860,-23.0941,1.0051,0.0000,0.0000
54,3.8480,-23.1598,0.9871,0.0000,0.0000
55,3.9100,-23.1745,0.9787,0.0000,0.0000
56,3.9720,-23.2021,0.9690,0.0000,0.0000
57,4.0340,-23.2142,0.9605,0.0000,0.0000
58,4.0960,-23.2234,0.9510,0.0000,0.0000
59,4.1580,-23.2915,0.9521,0.0000,0.0000
60,4.2200,-23.3064,0.9551,0.0000,0.0000
61,4.2820,-23.3363,0.9708,0.0000,0.0000
62,4.3440,-23.3809,0.9791,0.0000,0.0000
63,4.4060,-23.3771,0.9826,0.0000,0.0000
64,4.4680,-23.4223,0.9960,0.0000,0.0000
65,4.5300,-23.4246,0.9973,0.0000,0.0000
66,4.5920,-23.4109,0.9933,0.0000,0.0000
67,4.6540,-23.4030,0.9808,0.0000,0.0000
68,4.7160,-23.1746,1.0015,0.0000,0.0000
69,4.7780,-22.9831,1.0143,0.0000,0.0000
70,4.8400,-22.8961,1.0286,0.0000,0.0000
71,4.9020,-22.7464,1.0523,0.0000,0.0000
72,4.9640,-22.4263,1.1411,0.0000,0.0000
73,5.0260,-22.2817,1.1885,0.0000,0.0000
74,5.0880,-22.1478,1.2113,-0.3507,0.0000
75,5.1500,-22.0447,1.2183,-2.1471,0.0000
76,5.2120,-21.8026,1.2864,-6.5822,0.0000
77,5.2740,-21.5558,1.3384,-12.5733,0.0000
78,5.3360,-21.1273,1.2683,-19.0129,0.0000
79,5.3980,-20.8544,1.1522,-23.4178,0.0000
80,5.4600,-20.9763,1.0986,-27.8529,0.0000
81,5.5220,-21.0071,1.0953,-29.9121,0.0000
82,5.5840,-21.0979,1.0698,-30.0000,0.0000
83,5.6460,-21.0000,1.0728,-30.0000,0.0000
84,5.7080,-20.9919,1.0970,-30.0000,0.0000
85,5.7700,-21.1577,1.0618,-30.0000,0.0000
86,5.8320,-21.3294,1.0225,-30.0000,0.0000
87,5.8940,-21.3966,1.0238,-30.0000,0.0000
88,5.9560,-21.5253,1.0432,-30.0000,0.0000
89,6.0180,-21.5888,1.0565,-30.0000,0.0000
90,6.0800,-21.7412,1.0320,-30.0000,0.0000
91,6.1420,-21.8888,1.0264,-30.0000,0.0000
92,6.2040,-22.0210,1.0153,-30.0000,0.0000
93,6.2660,-22.1880,1.0016,-30.0000,0.0000
94,6.3280,-22.2791,0.9988,-30.0000,0.0000
95,6.3900,-22.3443,0.9960,-30.0000,0.0000
96,6.4520,-22.3893,1.0051,-30.0000,0.0000
97,6.5140,-22.5260,1.0081,-30.0000,0.0000
98,6.5760,-22.6303,1.0042,-30.0000,0.0000
99,6.6380,-22.7138,1.0155,-30.0000,0.0000
100,6.7000,-22.8016,1.0132,-30.0000,0.0000
101,6.7620,-22.8399,1.0139,-30.0000,0.0000
102,6.8240,-22.9033,1.0092,-30.0000,0.0000
103,6.8860,-22.9363,1.0267,-30.0000,0.0000
104,6.9480,-22.9358,1.0342,-30.0000,0.0000
105,7.0100,-22.9563,1.0457,-30.0000,0.0000
106,7.0720,-23.0230,1.0382,-30.0000,0.0000
107,7.1340,-23.1014,1.0192,-29.9121,0.0000
108,7.1960,-23.1033,1.0168,-27.8529,0.0000
109,7.2580,-23.1231,1.0186,-23.4178,0.0000
110,7.3200,-23.1260,1.0184,-17.4267,0.0000
111,7.3820,-23.1679,1.0237,-12.5733,0.0000
112,7.4440,-23.1466,1.0351,-6.5822,0.0000
113,7.5060,-23.1617,1.0345,-2.1471,0.0000
114,7.5680,-23.1766,1.0410,-0.0879,0.0000
115,7.6300,-23.1954,1.0258,0.0000,0.0000
116,7.6920,-23.2399,1.0169,0.0000,0.0000
117,7.7540,-23.2675,1.0087,0.0000,0.0000
118,7.8160,-23.3346,1.0141,0.0000,0.0000
119,7.8780,-23.3562,1.0128,0.0000,0.0000
120,7.9400,-23.3658,1.0102,0.0000,0.0000
121,8.0020,-23.4035,1.0359,0.0000,0.0000
122,8.0640,-23.4491,1.0353,0.0000,0.0000
123,8.1260,-23.4941,1.0297,0.0000,0.0000
124,8.1880,-23.5651,1.0485,0.0000,0.0000
125,8.2500,-23.5803,1.0756,0.0000,0.0000
126,8.3120,-23.5999,1.0741,0.0000,0.0000
127,8.3740,-23.6150,1.0838,0.0000,0.0000
128,8.4360,-23.6795,1.0887,0.0000,0.0000
129,8.4980,-23.6568,1.1088,0.0000,0.0000
130,8.5600,-23.6901,1.0990,0.0000,0.0000
131,8.6220,-23.7181,1.1029,0.0000,0.0000
132,8.6840,-23.7114,1.1089,0.0000,0.0000
133,8.7460,-23.6831,1.1137,0.0000,0.0000
134,8.8080,-23.6675,1.1258,0.0000,0.0000
135,8.8700,-23.6728,1.1235,0.0000,0.0000
136,8.9320,-23.6670,1.1007,0.0000,0.0000
137,8.9940,-23.6216,1.0844,0.0000,0.0000
138,9.0560,-23.6518,1.0729,0.0000,0.0000
139,9.1180,-23.6486,1.0623,0.0000,0.0000
140,9.1800,-23.6537,1.0625,0.0000,0.0000
141,9.2420,-23.6926,1.0577,0.0000,0.0000
142,9.3040,-23.6461,1.0601,0.0000,0.0000
143,9.3660,-23.5882,1.0606,0.0000,0.0000
144,9.4280,-23.6111,1.0535,0.0000,0.0000
145,9.4900,-23.5966,1.0431,0.0000,0.0000
146,9.5520,-23.5987,1.0408,0.0000,0.0000
147,9.6140,-23.5055,1.0365,0.0000,0.0000
148,9.6760,-23.4680,1.0281,-0.7852,0.0000
149,9.7380,-23.4171,1.0181,-4.1101,0.0000
150,9.8000,-23.3983,1.0057,-7.9739,0.0000
151,9.8620,-23.4137,0.9987,-14.1879,0.0000
152,9.9240,-23.3470,0.9944,-20.5521,0.0000
153,9.9860,-23.2735,0.9981,-25.8899,0.0000
154,10.0480,-23.2209,0.9824,-28.6136,0.0000
155,10.1100,-23.1799,0.9534,-30.0000,0.0000
156,10.1720,-23.0541,0.9623,-30.0000,0.0000
157,10.2340,-23.0233,0.9657,-30.0000,0.0000
158,10.2960,-22.9882,0.9494,-30.0000,0.0000
159,10.3580,-23.0064,0.9512,-30.0000,0.0000
160,10.4200,-23.0100,0.9493,-30.0000,0.0000
161,10.4820,-23.0764,0.9366,-30.0000,0.0000
162,10.5440,-23.1201,0.9236,-30.0000,0.0000
163,10.6060,-23.1723,0.9172,-30.0000,0.0000
164,10.6680,-23.1815,0.9330,-30.0000,0.0000
165,10.7300,-23.2638,0.9377,-30.0000,0.0000
166,10.7920,-23.2734,0.9370,-30.0000,0.0000
167,10.8540,-23.3172,0.9389,-30.0000,0.0000
168,10.9160,-23.3526,0.9503,-30.0000,0.0000
169,10.9780,-23.3321,0.9461,-30.0000,0.0000
170,11.0400,-23.3498,0.9559,-30.0000,0.0000
171,11.1020,-23.3634,0.9631,-29.2148,0.0000
172,11.1640,-23.3539,0.9658,-26.9414,0.0000
173,11.2260,-23.4144,0.9798,-22.0261,0.0000
174,11.2880,-23.3962,0.9829,-15.8121,0.0000
175,11.3500,-23.4286,0.9858,-10.9871,0.0000
176,11.4120,-23.4449,0.9978,-5.2892,0.0000
177,11.4740,-23.4647,1.0055,-1.3864,0.0000
178,11.5360,-23.4375,1.0048,-0.0000,0.0000
179,11.5980,-23.4809,1.0057,0.0000,0.0000
180,11.6600,-23.4864,1.0095,0.0000,0.0000
181,11.7220,-23.4979,1.0131,0.0000,0.0000
182,11.7840,-23.5178,1.0272,0.0000,0.0000
183,11.8460,-23.5993,1.0529,0.0000,0.0000
184,11.9080,-23.6456,1.0612,0.0000,0.0000
185,11.9700,-23.5837,1.0915,0.0000,0.0000
186,12.0320,-23.6012,1.1136,0.0000,0.0000
187,12.0940,-23.5873,1.1396,0.0000,0.0000
188,12.1560,-23.5403,1.1329,0.0000,0.0000
189,12.2180,-23.5352,1.1420,0.0000,0.0000
190,12.2800,-23.5663,1.1330,0.0000,0.0000
191,12.3420,-23.5236,1.1351,0.0000,0.0000
192,12.4040,-23.4661,1.1597,0.0000,0.0000
193,12.4660,-23.4518,1.1642,0.0000,0.0000
194,12.5280,-23.4719,1.1443,0.0000,0.0000
195,12.5900,-23.4974,1.1335,0.0000,0.0000
196,12.6520,-23.5030,1.1237,0.0000,0.0000
197,12.7140,-23.4863,1.1143,0.0000,0.0000
198,12.7760,-23.5026,1.0950,0.0000,0.0000
199,12.8380,-23.4783,1.0906,0.0000,0.0000
200,12.9000,-23.5009,1.1006,0.0000,0.0000
201,12.9620,-23.5521,1.1007,0.0000,0.0000
202,13.0240,-23.5347,1.1086,0.0000,0.0000
203,13.0860,-23.5393,1.1004,0.0000,0.0000
204,13.1480,-23.5301,1.0982,0.0000,0.0000
205,13.2100,-23.5639,1.1012,0.0000,0.0000
206,13.2720,-23.5564,1.0928,0.0000,0.0000
207,13.3340,-23.5637,1.0904,0.0000,0.0000
208,13.3960,-23.5236,1.1050,0.0000,0.0000
209,13.4580,-23.5242,1.1023,0.0000,0.0000
210,13.5200,-23.5688,1.0914,0.0000,0.0000
211,13.5820,-23.5590,1.0946,0.0000,0.0000
212,13.6440,-23.6031,1.0874,0.0000,0.0000
213,13.7060,-23.5501,1.0980,0.0000,0.0000
214,13.7680,-23.5887,1.0979,0.0000,0.0000
215,13.8300,-23.6306,1.0930,0.0000,0.0000
216,13.8920,-23.6432,1.0906,0.0000,0.0000
217,13.9540,-23.6545,1.0791,0.0000,0.0000
218,14.0160,-23.6464,1.0706,0.0000,0.0000
219,14.0780,-23.6561,1.0633,0.0000,0.0000
220,14.1400,-23.5993,1.0697,-0.0879,0.0000
221,14.2020,-23.6146,1.0646,-2.1471,0.0000
222,14.2640,-23.6012,1.0631,-5.2892,0.0000
223,14.3260,-23.4949,1.0748,-10.9871,0.0000
224,14.3880,-23.4255,1.0618,-17.4267,0.0000
225,14.4500,-23.3549,1.0431,-22.0261,0.0000
226,14.5120,-23.2698,1.0281,-26.9414,0.0000
227,14.5740,-23.1864,1.0216,-29.6493,0.0000
228,14.6360,-23.1577,0.9977,-30.0000,0.0000
229,14.6980,-23.0398,1.0058,-30.0000,0.0000
230,14.7600,-23.0313,0.9840,-30.0000,0.0000
231,14.8220,-23.0669,0.9703,-30.0000,0.0000
232,14.8840,-23.0116,0.9672,-30.0000,0.0000
233,14.9460,-23.0032,0.9488,-30.0000,0.0000
234,15.0080,-22.9864,0.9446,-30.0000,0.0000
235,15.0700,-23.0032,0.9321,-30.0000,0.0000
236,15.1320,-22.9463,0.9156,-29.6493,0.0000
237,15.1940,-22.9784,0.9213,-26.9414,0.0000
238,15.2560,-23.0214,0.9146,-22.0261,0.0000
239,15.3180,-23.0909,0.9119,-15.8121,0.0000
240,15.3800,-23.1532,0.9243,-10.9871,0.0000
241,15.4420,-23.1564,0.9315,-5.2892,0.0000
242,15.5040,-23.2056,0.9364,-1.3864,0.0000
243,15.5660,-23.1943,0.9417,-0.0879,0.0000
244,15.6280,-23.2342,0.9529,0.0000,0.0000
245,15.6900,-23.2870,0.9561,0.0000,0.0000
246,15.7520,-23.3212,0.9643,0.0000,0.0000
247,15.8140,-23.3683,0.9672,0.0000,0.0000
248,15.8760,-23.3750,0.9767,0.0000,0.0000
249,15.9380,-23.3804,0.9892,0.0000,0.0000
250,16.0000,-23.4267,0.9867,0.0000,0.0000
251,16.0620,-23.4153,1.0021,0.0000,0.0000
252,16.1240,-23.4833,1.0245,0.0000,0.0000
253,16.1860,-23.5201,1.0415,0.0000,0.0000
254,16.2480,-23.5567,1.0518,0.0000,0.0000
255,16.3100,-23.5569,1.0534,0.0000,0.0000
256,16.3720,-23.5356,1.0636,0.0000,0.0000
257,16.4340,-23.5253,1.0722,0.0000,0.0000
258,16.4960,-23.4835,1.0802,0.0000,0.0000
259,16.5580,-23.4431,1.0903,0.0000,0.0000
260,16.6200,-23.4601,1.0806,0.0000,0.0000
261,16.6820,-23.4566,1.0707,0.0000,0.0000
262,16.7440,-23.4560,1.0851,0.0000,0.0000
263,16.8060,-23.5042,1.0809,0.0000,0.0000
264,16.8680,-23.5605,1.0804,0.0000,0.0000
265,16.9300,-23.5780,1.0900,0.0000,0.0000
266,16.9920,-23.6175,1.1179,0.0000,0.0000
267,17.0540,-23.6636,1.1132,0.0000,0.0000
268,17.1160,-23.6721,1.1231,0.0000,0.0000
269,17.1780,-23.6751,1.1339,0.0000,0.0000
270,17.2400,-23.7051,1.1415,0.0000,0.0000
271,17.3020,-23.6775,1.1403,0.0000,0.0000
272,17.3640,-23.6554,1.1524,0.0000,0.0000
273,17.4260,-23.6947,1.1604,0.0000,0.0000
274,17.4880,-23.7009,1.1540,0.0000,0.0000
275,17.5500,-23.7149,1.1465,0.0000,0.0000
276,17.6120,-23.6909,1.1598,0.0000,0.0000
277,17.6740,-23.6992,1.1600,0.0000,0.0000
