window_idx,time_s,Yaw_pred,Pitch_pred,Yaw_gt,Pitch_gt
0,0.5000,1.4074,0.8227,37.3080,0.0000
1,0.5620,2.5436,1.5093,37.3029,0.0000
2,0.6240,3.3631,1.9928,37.2982,0.0000
3,0.6860,4.2354,2.5605,37.3263,0.0000
4,0.7480,5.0224,2.9356,37.3761,0.0000
5,0.8100,5.6246,3.2014,37.4206,0.0000
6,0.8720,6.0845,3.4744,37.3999,0.0000
7,0.9340,6.5840,3.8283,37.3816,0.0000
8,0.9960,6.9802,4.0764,37.3963,0.0000
9,1.0580,7.1536,4.3682,37.4193,0.0000
10,1.1200,7.5948,4.7486,37.4207,0.0000
11,1.1820,8.1791,5.0177,37.3882,0.0000
12,1.2440,8.3381,5.2447,37.3525,0.0000
13,1.3060,8.5199,5.4843,37.3527,0.0000
14,1.3680,9.4615,6.1234,37.3781,0.0000
15,1.4300,10.2914,6.5359,37.3739,0.0000
16,1.4920,11.1137,7.5100,37.3834,0.0000
17,1.5540,11.8513,7.8940,37.3866,0.0000
18,1.6160,12.4750,8.3394,37.4263,0.0000
19,1.6780,12.9126,9.0540,37.4295,0.0000
20,1.7400,13.5539,9.7651,37.4367,0.0000
21,1.8020,14.3870,10.5102,37.4169,0.0000
22,1.8640,14.7346,11.1307,37.4171,0.0000
23,1.9260,14.1633,10.7938,37.4074,0.0000
24,1.9880,13.7729,10.4734,37.3943,0.0000
25,2.0500,13.2982,9.9924,37.3813,0.0000
26,2.1120,12.8356,9.5592,37.3911,0.0000
27,2.1740,12.6816,9.1805,37.3709,0.0000
28,2.2360,12.6455,8.9141,37.3957,0.0000
29,2.2980,12.5207,8.7305,37.4208,0.0000
30,2.3600,12.5798,8.7169,37.4297,0.0000
31,2.4220,12.4410,8.5269,37.4111,0.0000
32,2.4840,12.3714,8.3360,37.3809,0.0000
33,2.5460,12.0426,8.1607,37.3789,0.0000
34,2.6080,11.9335,8.0165,37.3662,0.0000
35,2.6700,12.0926,7.8259,37.2420,0.0000
36,2.7320,12.0857,7.7554,36.9684,0.0000
37,2.7940,12.3942,7.5467,36.4854,0.0000
38,2.8560,12.7821,7.3999,34.1634,0.0000
39,2.9180,13.1841,7.3658,31.9185,0.0000
40,2.9800,13.6344,7.6265,29.2509,0.0000
41,3.0420,14.3753,7.8325,26.3212,0.0000
42,3.1040,15.3013,8.1813,23.5472,0.0000
43,3.1660,17.0183,9.7562,20.9794,0.0000
44,3.2280,18.6149,11.3488,19.5868,0.0000
45,3.2900,19.8027,12.2149,19.6706,0.0000
46,3.3520,20.8376,12.5727,20.7770,0.0000
47,3.4140,22.5498,13.8284,22.4340,0.0000
48,3.4760,23.0605,13.5861,24.1864,0.0000
49,3.5380,23.5251,13.2694,25.5899,0.0000
50,3.6000,23.6217,12.8398,26.5987,0.0000
51,3.6620,23.1755,12.4945,27.3464,0.0000
52,3.7240,23.5000,12.2623,27.8575,0.0000
53,3.7860,23.8298,12.4192,28.1230,0.0000
54,3.8480,23.8931,12.4283,28.2256,0.0000
55,3.9100,23.5069,12.4340,28.6719,0.0000
56,3.9720,23.9461,12.4270,28.7540,0.0000
57,4.0340,24.5915,13.0943,28.8923,0.0000
58,4.0960,25.1922,14.0395,29.0589,0.0000
59,4.1580,26.0253,14.4404,29.1615,0.0000
60,4.2200,26.4584,14.5588,29.1485,0.0000
61,4.2820,26.2332,13.8840,29.0658,0.0000
62,4.3440,26.2672,13.2925,28.8462,0.0000
63,4.4060,26.3577,12.7430,28.5111,0.0000
64,4.4680,26.2939,12.5252,28.3135,0.0000
65,4.5300,26.3482,12.3802,28.2842,0.0000
