trial,Yaw_r2,Pitch_r2,Yaw_rmse,Pitch_rmse,mean_abs_latency_ms
sP1M2,0.2854,0.0000,29.7680,23.0038,NaN
sP1M3,0.1786,0.0000,42.4460,27.0977,930.00
sP1M4,0.0111,0.0000,11.9692,1.8263,NaN
sP1M6,0.0000,0.1651,4.7902,34.4590,1116.00
sP1M7,-0.0577,0.0434,13.0326,12.3945,1054.00
sP1M8,0.0181,0.2157,37.4578,33.4759,992.00
sP2M1,-1.2077,0.0000,11.5173,22.7970,NaN
sP2M2,0.1212,0.0000,29.9470,25.0965,620.00
sP2M3,0.0946,0.0000,39.3619,15.1832,NaN
sP2M4,-0.5750,0.0000,13.6183,2.1747,1798.00
sP2M5,0.0000,0.2457,3.0342,15.2974,930.00
sP2M6,0.0000,0.2270,12.4536,32.3702,NaN
sP2M7,-0.2614,0.0104,14.8587,13.1606,NaN
sP2M8,-0.0781,0.1894,36.8953,31.9927,NaN
sP3M1,-1.9415,0.0000,14.6143,5.2094,NaN
sP3M2,0.1545,0.0000,30.3121,11.2855,NaN
sP3M3,0.1080,0.0000,40.8496,13.0489,NaN
sP3M5,0.0000,0.1787,4.1682,16.8292,434.00
sP3M7,0.1113,-0.0473,14.0952,15.3011,NaN
sP3M8,0.1546,-0.0096,33.1524,36.2290,NaN
sP4M1,-1.9986,0.0000,14.1779,9.3958,NaN
sP4M2,0.0467,0.0000,30.1728,24.9614,NaN
sP4M3,0.1330,0.0000,39.1212,16.2460,NaN
sP4M5,0.0000,0.2319,9.7935,10.5719,NaN
sP4M7,-2.0040,-1.2209,11.6922,10.0534,NaN
sP4M8,-0.0415,0.0634,31.7654,30.1228,NaN
sP5M2,0.1789,0.0000,29.9716,3.5265,NaN
sP5M3,0.1039,0.0000,40.0423,4.9740,NaN
sP5M4,-0.1699,0.0000,12.8639,3.1941,NaN
sP5M5,0.0000,0.1649,3.1195,17.0240,NaN
sP5M6,0.0000,0.1941,7.8586,34.0397,NaN
sP5M7,-0.3372,-0.2514,14.8282,14.3446,NaN
sP5M8,-0.1017,0.2127,39.3590,33.2717,NaN
sP6M1,-0.7422,0.0000,13.4811,10.8705,NaN
sP6M2,0.1754,0.0000,33.2142,18.6721,NaN
sP6M3,0.0907,0.0000,43.3363,27.5632,930.00
sP6M4,0.1546,0.0000,11.0758,1.3044,NaN
sP6M6,0.0000,0.3248,2.2235,32.7420,992.00
sP6M7,0.0526,0.2013,14.6527,13.4537,NaN
sP6M8,0.1268,0.2346,36.7936,34.4470,1116.00
sP7M2,0.2960,0.0000,30.9094,9.8517,682.00
sP7M3,0.2134,0.0000,41.0591,18.9851,744.00
sP7M4,-2.6115,0.0000,13.0285,2.1009,NaN
sP7M5,0.0000,0.3046,3.3813,13.2912,NaN
sP7M6,0.0000,0.1994,2.4645,31.9145,NaN
sP7M7,-0.0512,-0.2145,15.1578,16.2927,NaN
sP7M8,0.2270,0.2108,34.3756,34.7328,868.00
sP8M1,0.0982,0.0000,14.0184,5.0974,NaN
sP8M2,0.3652,0.0000,29.6771,14.2503,NaN
sP8M3,0.2899,0.0000,39.9723,16.6651,NaN
sP8M4,-0.0512,0.0000,12.8862,2.8438,NaN
sP8M5,0.0000,0.2032,6.3993,16.6986,930.00
sP8M6,0.0000,0.2740,12.0472,33.5542,1178.00
sP8M7,0.0128,0.2716,18.0966,15.5442,NaN
sP8M8,0.3198,0.2717,32.4860,33.6156,NaN
