window_idx,time_s,Yaw_pred,Pitch_pred,Yaw_gt,Pitch_gt
0,0.5000,0.5934,0.3214,7.7556,0.0000
1,0.5620,1.1084,0.6137,7.7060,0.0000
2,0.6240,1.5719,0.8874,7.6799,0.0000
3,0.6860,2.0198,1.1158,7.6425,0.0000
4,0.7480,2.3997,1.3443,7.6487,0.0000
5,0.8100,2.7204,1.5375,7.6566,0.0000
6,0.8720,3.0428,1.7156,7.6592,0.0000
7,0.9340,3.3179,1.8768,7.6408,0.0000
8,0.9960,3.5649,2.0191,7.6360,0.0000
9,1.0580,3.7985,2.1441,7.6937,0.0000
10,1.1200,3.9875,2.2533,7.6833,0.0000
11,1.1820,4.1713,2.3613,7.7711,0.0000
12,1.2440,4.3385,2.4466,7.8266,0.0000
13,1.3060,4.4986,2.5336,7.8744,0.0000
14,1.3680,4.6357,2.6131,7.8875,0.0000
15,1.4300,4.7514,2.6722,7.8719,0.0000
16,1.4920,4.8767,2.7293,7.8182,0.0000
17,1.5540,4.9732,2.7729,7.7483,0.0000
18,1.6160,5.0719,2.8207,7.7182,0.0000
19,1.6780,5.3470,2.8767,7.7070,0.0000
20,1.7400,6.0395,2.9087,7.1378,0.0000
21,1.8020,6.5327,3.0119,7.3684,0.0000
22,1.8640,6.7654,3.0701,7.3357,0.0000
23,1.9260,6.8166,3.1362,7.3758,0.0000
24,1.9880,7.2290,3.2067,7.1109,0.0000
25,2.0500,7.7299,3.4931,6.0963,0.0000
26,2.1120,8.6851,3.9618,4.6397,0.0000
27,2.1740,9.7362,4.2917,4.4470,0.0000
28,2.2360,10.5421,3.8932,4.4487,0.0000
29,2.2980,11.7047,3.7230,3.7547,0.0000
30,2.3600,13.0316,3.3595,3.6424,0.0000
31,2.4220,15.5529,3.0011,5.3313,0.0000
32,2.4840,18.8434,2.6580,9.2677,0.0000
33,2.5460,24.2084,2.6885,17.5932,0.0000
34,2.6080,29.7684,2.9049,29.2507,0.0000
35,2.6700,36.2548,3.4411,43.6252,0.0000
36,2.7320,40.4866,3.7351,56.7858,0.0000
37,2.7940,45.2740,3.9604,66.3107,0.0000
38,2.8560,49.5488,4.2925,72.6730,0.0000
39,2.9180,53.3597,4.7875,77.1604,0.0000
40,2.9800,56.6238,5.2731,79.8686,0.0000
41,3.0420,56.4991,4.9826,82.3577,0.0000
42,3.1040,58.8622,5.0674,84.0667,0.0000
43,3.1660,60.9750,5.0790,84.1735,0.0000
44,3.2280,63.9045,5.2115,84.0478,0.0000
45,3.2900,66.8779,5.3860,84.2784,0.0000
46,3.3520,68.7935,5.5029,84.4787,0.0000
47,3.4140,71.4278,5.6653,84.6323,0.0000
48,3.4760,73.0100,5.6189,84.6583,0.0000
49,3.5380,74.6794,5.7461,84.7249,0.0000
50,3.6000,76.2028,6.2600,84.7042,0.0000
51,3.6620,76.4057,6.5392,84.7113,0.0000
52,3.7240,76.9602,6.5975,84.7412,0.0000
53,3.7860,77.0526,6.8223,84.6696,0.0000
54,3.8480,77.3775,7.4163,84.5878,0.0000
55,3.9100,77.1076,8.3627,84.6658,0.0000
56,3.9720,77.2178,9.2504,84.7520,0.0000
57,4.0340,76.1971,10.9154,84.8115,0.0000
58,4.0960,77.2268,13.1017,84.9212,0.0000
59,4.1580,76.9042,15.5666,84.9644,0.0000
60,4.2200,75.9207,17.6692,85.0291,0.0000
61,4.2820,75.9006,19.1405,85.1035,0.0000
62,4.3440,76.5443,19.2644,85.1495,0.0000
63,4.4060,75.4669,18.8441,85.2013,0.0000
64,4.4680,74.1961,18.9430,85.2535,0.0000
65,4.5300,74.0623,18.7886,85.2932,0.0000
66,4.5920,74.4555,18.6745,85.3227,0.0000
67,4.6540,74.6063,18.7632,85.3157,0.0000
68,4.7160,74.9283,18.3650,85.3457,0.0000
69,4.7780,75.1137,17.6740,85.3493,0.0000
70,4.8400,73.0503,16.8700,85.3481,0.0000
71,4.9020,72.6501,16.9732,85.3714,0.0000
72,4.9640,72.7304,16.8635,85.3646,0.0000
73,5.0260,71.0362,16.5300,85.3169,0.0000
74,5.0880,71.0501,16.3462,85.2041,0.0000
75,5.1500,70.9771,16.2170,85.1327,0.0000
76,5.2120,70.8610,16.1801,85.1172,0.0000
77,5.2740,70.8058,16.7335,85.1314,0.0000
78,5.3360,70.8120,17.0225,85.1516,0.0000
79,5.3980,68.5331,17.1721,85.2098,0.0000
80,5.4600,68.2809,17.5709,85.2702,0.0000
81,5.5220,67.1340,17.3607,85.2587,0.0000
82,5.5840,67.3470,18.2657,85.2692,0.0000
83,5.6460,65.1622,18.4346,85.2864,0.0000
84,5.7080,63.4344,18.4302,85.3289,0.0000
85,5.7700,61.1183,17.8828,85.3536,0.0000
86,5.8320,60.8515,17.8969,85.3215,0.0000
87,5.8940,61.4530,19.0998,85.3427,0.0000
88,5.9560,61.3008,19.6202,85.3631,0.0000
89,6.0180,62.7908,21.0086,85.4052,0.0000
90,6.0800,61.5042,20.8942,85.4302,0.0000
91,6.1420,61.7226,20.0303,85.4229,0.0000
92,6.2040,61.7741,19.5489,85.4307,0.0000
93,6.2660,62.8329,20.2102,85.3858,0.0000
94,6.3280,62.9752,20.5160,85.2633,0.0000
95,6.3900,62.2167,20.0035,84.9719,0.0000
96,6.4520,61.2162,19.4635,83.9849,0.0000
97,6.5140,60.6742,19.1847,79.9402,0.0000
98,6.5760,59.9470,18.6716,71.7795,0.0000
99,6.6380,58.8768,18.1574,59.7067,0.0000
100,6.7000,58.3011,18.5069,43.8929,0.0000
101,6.7620,57.1826,19.0404,31.0997,0.0000
102,6.8240,55.1767,18.5384,21.3581,0.0000
103,6.8860,52.6210,17.5880,13.8726,0.0000
104,6.9480,50.3557,16.7778,9.0597,0.0000
105,7.0100,48.4140,15.9537,8.0253,0.0000
106,7.0720,45.4227,14.9032,9.6216,0.0000
107,7.1340,42.8579,14.1925,12.4016,0.0000
108,7.1960,41.1624,14.0452,15.3692,0.0000
109,7.2580,37.9310,12.9999,16.6712,0.0000
110,7.3200,34.8508,12.0575,15.9335,0.0000
111,7.3820,31.9244,11.1550,14.9243,0.0000
112,7.4440,29.2958,10.3467,14.3226,0.0000
113,7.5060,26.9285,9.6197,13.2258,0.0000
114,7.5680,24.7859,8.9632,12.3380,0.0000
115,7.6300,22.8912,8.3677,11.1549,0.0000
116,7.6920,21.1819,7.8463,11.1921,0.0000
117,7.7540,19.6282,7.3728,10.6165,0.0000
118,7.8160,18.2409,6.9417,10.5981,0.0000
119,7.8780,16.9692,6.5608,10.1805,0.0000
120,7.9400,15.8295,6.2179,10.3554,0.0000
121,8.0020,14.7922,5.9167,10.4616,0.0000
122,8.0640,13.8563,5.6417,10.4137,0.0000
123,8.1260,13.0099,5.3929,10.3859,0.0000
124,8.1880,12.2536,5.1668,10.4699,0.0000
125,8.2500,11.5731,4.9622,10.6475,0.0000
126,8.3120,10.9511,4.7802,10.6205,0.0000
127,8.3740,10.4052,4.6169,10.5715,0.0000
128,8.4360,9.9162,4.4677,10.5426,0.0000
129,8.4980,9.4666,4.3307,10.5220,0.0000
130,8.5600,9.0599,4.2080,10.4883,0.0000
131,8.6220,8.7133,4.1081,10.3995,0.0000
132,8.6840,8.4049,3.9964,10.3556,0.0000
133,8.7460,8.1269,3.9120,10.3348,0.0000
134,8.8080,7.8761,3.8371,10.4485,0.0000
135,8.8700,7.6416,3.7673,10.5870,0.0000
136,8.9320,7.3702,3.6769,10.5723,0.0000
137,8.9940,7.1506,3.6068,10.9189,0.0000
138,9.0560,6.9792,3.5478,11.5500,0.0000
139,9.1180,6.8477,3.4946,11.6345,0.0000
140,9.1800,6.7758,3.4619,11.5087,0.0000
141,9.2420,6.7752,3.4454,11.3715,0.0000
142,9.3040,6.6767,3.4427,11.2836,0.0000
143,9.3660,6.6392,3.4074,10.7279,0.0000
144,9.4280,7.1030,3.4875,10.0648,0.0000
145,9.4900,7.9412,3.2581,9.1016,0.0000
146,9.5520,9.1666,3.1286,7.4359,0.0000
147,9.6140,10.2409,3.0028,5.2105,0.0000
148,9.6760,11.2466,3.1475,4.3664,0.0000
149,9.7380,12.6112,3.7105,7.6744,0.0000
150,9.8000,14.4126,3.9461,15.8629,0.0000
151,9.8620,17.5891,5.0017,25.2524,0.0000
152,9.9240,23.5214,6.6162,37.7577,0.0000
153,9.9860,29.2304,9.5234,50.8196,0.0000
154,10.0480,32.0523,10.7935,62.4726,0.0000
155,10.1100,34.2210,11.9794,71.5691,0.0000
156,10.1720,36.3914,11.5294,78.3515,0.0000
157,10.2340,40.2926,10.9872,82.8485,0.0000
158,10.2960,44.5504,10.5673,84.9248,0.0000
159,10.3580,48.9454,10.2030,84.7230,0.0000
160,10.4200,53.1894,9.8489,84.7612,0.0000
161,10.4820,57.1478,9.5281,85.1192,0.0000
162,10.5440,59.8970,9.1812,85.1947,0.0000
163,10.6060,62.7447,8.8016,85.0778,0.0000
164,10.6680,65.3863,8.4476,85.0854,0.0000
165,10.7300,67.8651,8.2279,85.1020,0.0000
166,10.7920,69.6667,8.2024,85.1392,0.0000
167,10.8540,72.0038,8.2518,85.1598,0.0000
168,10.9160,74.4159,8.2021,85.2104,0.0000
169,10.9780,75.9422,8.1166,85.2890,0.0000
170,11.0400,76.6660,7.9667,85.2819,0.0000
171,11.1020,78.0535,8.4687,85.2317,0.0000
172,11.1640,78.2616,8.5590,85.2337,0.0000
173,11.2260,78.6222,9.0130,85.2263,0.0000
174,11.2880,79.3785,9.4588,85.1955,0.0000
175,11.3500,79.8004,10.4712,85.2733,0.0000
176,11.4120,79.4848,12.3561,85.2562,0.0000
177,11.4740,77.5202,12.4183,85.2056,0.0000
178,11.5360,76.4966,12.9381,85.2538,0.0000
179,11.5980,72.4269,12.1364,85.3145,0.0000
180,11.6600,71.6261,12.2629,85.3267,0.0000
181,11.7220,68.1509,11.7877,85.3602,0.0000
182,11.7840,65.6435,11.1210,85.3485,0.0000
183,11.8460,66.4451,11.4698,85.2254,0.0000
184,11.9080,67.7324,11.5676,85.2196,0.0000
185,11.9700,67.7188,12.4394,85.2508,0.0000
186,12.0320,68.3843,12.5229,85.2574,0.0000
187,12.0940,66.5472,11.9304,85.2281,0.0000
188,12.1560,65.3544,11.7759,85.1898,0.0000
189,12.2180,66.0649,11.9214,85.1844,0.0000
190,12.2800,64.3538,11.3350,85.1756,0.0000
191,12.3420,62.0319,10.5366,85.2062,0.0000
192,12.4040,62.7084,10.6171,85.2272,0.0000
193,12.4660,64.0296,10.7197,85.3762,0.0000
194,12.5280,64.6491,10.5187,85.4018,0.0000
195,12.5900,65.0260,11.6898,85.3397,0.0000
196,12.6520,62.6543,10.8848,85.3374,0.0000
197,12.7140,60.2039,10.2610,85.3698,0.0000
198,12.7760,59.2941,10.2243,85.3623,0.0000
199,12.8380,58.9264,10.3545,85.3914,0.0000
200,12.9000,58.6277,11.6042,85.4115,0.0000
201,12.9620,58.8973,11.4767,85.4322,0.0000
202,13.0240,60.4442,12.5222,85.4206,0.0000
203,13.0860,62.0782,12.9985,85.2874,0.0000
204,13.1480,62.9788,13.8272,85.2263,0.0000
205,13.2100,64.0513,14.9139,85.3105,0.0000
206,13.2720,65.3033,15.4737,85.3817,0.0000
207,13.3340,66.5124,15.7954,85.4773,0.0000
208,13.3960,67.6792,15.6846,85.4937,0.0000
209,13.4580,69.2219,15.3352,85.5174,0.0000
210,13.5200,70.3946,15.8584,85.6115,0.0000
211,13.5820,70.7572,16.6869,85.5366,0.0000
212,13.6440,71.2967,17.2004,85.4255,0.0000
213,13.7060,69.4835,16.6472,84.9479,0.0000
214,13.7680,68.7520,16.3303,82.8691,0.0000
215,13.8300,66.2803,15.4594,77.3204,0.0000
216,13.8920,63.3381,14.7329,67.4573,0.0000
217,13.9540,61.6353,14.7327,54.4758,0.0000
218,14.0160,58.9407,14.0590,40.9336,0.0000
219,14.0780,55.5297,13.3469,28.4694,0.0000
220,14.1400,52.4350,12.8901,18.3602,0.0000
221,14.2020,49.7330,12.4082,8.6837,0.0000
222,14.2640,46.0042,11.5196,4.6240,0.0000
223,14.3260,42.4558,10.6680,5.3884,0.0000
224,14.3880,39.1502,9.9389,8.6433,0.0000
225,14.4500,36.1455,9.3218,11.5034,0.0000
226,14.5120,33.2050,8.7188,13.8975,0.0000
227,14.5740,30.4693,8.1559,14.2807,0.0000
228,14.6360,27.9736,7.6417,13.6637,0.0000
229,14.6980,25.7317,7.1893,13.0837,0.0000
230,14.7600,23.7190,6.7793,13.0654,0.0000
231,14.8220,21.8950,6.4077,12.7860,0.0000
232,14.8840,20.2674,6.0764,12.1167,0.0000
233,14.9460,18.8104,5.7804,12.0288,0.0000
234,15.0080,17.5280,5.4848,12.4984,0.0000
235,15.0700,16.3515,5.2493,12.7343,0.0000
236,15.1320,15.2836,5.0330,12.6193,0.0000
237,15.1940,14.3169,4.8385,12.4014,0.0000
238,15.2560,13.4591,4.6679,12.2981,0.0000
239,15.3180,12.6780,4.5187,12.3136,0.0000
240,15.3800,11.9776,4.3732,12.3639,0.0000
241,15.4420,11.3487,4.2524,12.3738,0.0000
242,15.5040,10.7809,4.1443,12.3012,0.0000
243,15.5660,10.2646,4.0432,12.2910,0.0000
244,15.6280,9.8042,3.9554,12.3034,0.0000
245,15.6900,9.3590,3.8626,12.3051,0.0000
246,15.7520,8.9521,3.7851,12.3414,0.0000
247,15.8140,8.6083,3.7045,12.3393,0.0000
248,15.8760,8.2780,3.6378,12.3293,0.0000
249,15.9380,7.9867,3.5820,12.3224,0.0000
250,16.0000,7.7340,3.5339,12.3337,0.0000
251,16.0620,7.5099,3.4924,12.3533,0.0000
252,16.1240,7.2981,3.4470,12.3897,0.0000
253,16.1860,7.1182,3.4113,12.4050,0.0000
254,16.2480,6.9386,3.3864,12.4543,0.0000
255,16.3100,6.7953,3.3494,12.4476,0.0000
256,16.3720,6.6582,3.3090,12.4701,0.0000
257,16.4340,6.5307,3.2886,12.4557,0.0000
258,16.4960,6.4057,3.2641,12.4704,0.0000
259,16.5580,6.3050,3.2469,12.4829,0.0000
260,16.6200,6.1976,3.2259,12.4706,0.0000
261,16.6820,6.1187,3.2085,12.4267,0.0000
262,16.7440,6.0588,3.1969,12.4167,0.0000
