trial,Yaw_r2,Pitch_r2,Yaw_rmse,Pitch_rmse,mean_abs_latency_ms
cP1M1,0.0890,0.0000,20.5206,4.2756,61572.20
cP1M2,-0.3799,0.0000,51.6867,3.9698,22307.60
cP1M3,-0.8305,0.0000,71.7546,3.2134,5530.40
cP1M4,-1.6773,0.0000,23.4587,2.9700,16566.40
cP1M5,0.0000,-0.2877,8.2514,24.4380,5133.60
cP1M6,0.0000,-0.3975,8.1943,50.9649,7582.60
cP1M7,-0.3653,-0.3769,25.4159,25.5234,17570.80
cP1M8,-1.0999,-0.6041,63.3704,55.3870,36096.40
cP1M9,0.0000,0.0000,10.9907,3.8740,NaN
cP2M1,0.0043,0.0000,21.9124,0.0839,55459.00
cP2M2,-0.0361,0.0000,44.3817,0.1205,65844.00
cP2M3,0.3122,0.0000,43.1331,2.3316,62793.60
cP2M4,-5.9376,0.0000,36.6737,0.6273,66910.40
cP2M5,0.0000,-0.7307,27.6342,28.6550,66309.00
cP2M6,0.0000,-0.4484,35.8568,52.6621,42823.40
cP2M7,-0.1399,-0.7410,23.2909,28.7845,65472.00
cP2M8,0.1326,-0.8028,40.9866,59.0892,38340.80
cP2M9,0.0000,0.0000,27.4440,0.0417,NaN
cP3M1,0.0411,0.0000,21.6187,0.2905,65279.80
cP3M2,-0.0825,0.0000,45.9090,0.9045,64740.40
cP3M3,0.3313,0.0000,43.8789,2.7593,62403.00
cP3M4,-4.2040,0.0000,32.5908,0.5186,17967.60
cP3M5,0.0000,-0.7142,22.2252,28.6215,65726.20
cP3M6,0.0000,-0.0849,30.0536,45.8131,35569.40
cP3M7,-0.0227,-0.7566,22.1561,29.0377,65323.20
cP3M8,0.1151,-0.7150,41.2357,57.4073,54684.00
cP3M9,0.0000,0.0000,19.5241,0.4582,NaN
cP4M1,0.1163,0.0000,20.2700,33.6949,35761.60
cP4M2,-0.0204,0.0000,43.2225,39.5760,34627.00
cP4M3,-0.0005,0.0000,51.6998,42.3197,35470.20
cP4M4,-1.0733,0.0000,20.4076,41.4420,35631.40
cP4M5,0.0000,-0.6502,3.0395,27.6428,36623.40
cP4M6,0.0000,0.0469,9.3180,41.3990,29326.00
cP4M7,0.0035,-0.3907,21.7035,25.6387,33554.40
cP4M8,-0.4965,0.0163,52.1217,42.2579,24583.00
cP4M9,0.0000,0.0000,1.9375,36.7602,NaN
cP6M2,-0.5994,0.0000,53.2617,1.0484,12747.20
cP6M3,-0.7345,0.0000,62.9323,1.0654,18562.80
cP6M4,-46.8427,0.0000,90.7214,1.6789,18941.00
cP6M5,0.0000,-0.3200,85.0933,21.1983,19003.00
cP6M6,0.0000,-0.3862,85.7072,43.8904,18767.40
cP6M7,-14.9145,-0.3191,77.7337,22.3794,17825.00
cP6M8,-2.0189,-0.4839,68.2114,47.8237,18761.20
cP6M9,0.0000,0.0000,81.9438,1.9416,NaN
cP7M2,-1.6626,0.0000,67.2634,19.5837,12964.20
cP7M3,-1.1692,0.0000,74.5695,34.6059,14632.00
cP7M4,-1.0881,0.0000,18.8925,1.0721,18420.20
cP7M5,0.0000,-1.7476,79.0333,34.0927,13199.80
cP7M6,0.0000,-0.1907,77.7882,45.2208,17428.20
cP7M7,-13.9631,-1.0926,77.9651,29.1565,18748.80
cP7M8,-2.0528,-0.2699,70.0880,45.2037,18395.40
cP7M9,0.0000,0.0000,82.4738,58.4464,NaN
cP8M1,-6.0579,0.0000,55.1919,55.6293,18531.80
cP8M9,0.0000,0.0000,51.4819,56.4782,NaN
cP9M1,-12.8707,0.0000,77.4191,3.5828,18866.60
cP9M2,-1.9852,0.0000,71.4406,4.5290,18525.60
cP9M3,-0.7821,0.0000,67.3398,20.7773,17949.00
cP9M4,-62.3024,0.0000,109.4371,4.1625,18178.40
cP9M5,0.0000,-0.5241,100.9049,26.0392,18773.60
cP9M6,0.0000,-0.3847,87.2632,49.0441,17918.00
cP9M7,-7.4638,-1.6690,60.2514,33.8345,18507.00
cP9M8,-2.1174,-0.5881,72.9677,52.0810,18370.60
cP9M9,0.0000,0.0000,93.0258,3.7233,NaN
