window_idx,time_s,Yaw_pred,Pitch_pred
0,0.5000,1.3812,2.1869
1,0.5620,2.9617,5.3461
2,0.6240,4.2316,8.3242
3,0.6860,4.8919,11.2432
4,0.7480,5.5683,14.0344
5,0.8100,5.5687,16.5302
6,0.8720,7.2439,18.3631
7,0.9340,7.5286,21.8690
8,0.9960,8.2687,23.4779
9,1.0580,8.1621,26.5791
10,1.1200,8.3393,27.8993
11,1.1820,9.0110,27.5310
12,1.2440,9.7682,26.3279
13,1.3060,10.3084,25.3631
14,1.3680,11.7057,25.1901
15,1.4300,13.3593,24.5276
16,1.4920,14.7334,24.0043
17,1.5540,15.9976,23.5800
18,1.6160,17.3140,24.1222
19,1.6780,19.5125,24.6490
20,1.7400,20.6859,25.0004
21,1.8020,22.2152,25.2328
22,1.8640,23.1161,24.2753
23,1.9260,24.5151,23.2738
24,1.9880,25.9116,22.1157
25,2.0500,27.1231,20.1471
26,2.1120,29.3328,18.4965
27,2.1740,30.9948,16.7126
28,2.2360,33.0794,15.1554
29,2.2980,36.6533,14.0351
30,2.3600,40.0005,12.9962
31,2.4220,42.8677,11.9966
32,2.4840,45.3717,10.9810
33,2.5460,47.4907,10.1115
34,2.6080,49.9990,9.4542
35,2.6700,50.6496,8.6993
36,2.7320,51.2733,8.0895
37,2.7940,51.9749,7.5718
38,2.8560,51.8432,7.2145
39,2.9180,51.5057,7.4321
40,2.9800,50.2681,8.8290
41,3.0420,48.7515,10.6206
42,3.1040,46.9729,11.8625
43,3.1660,44.2082,13.0029
44,3.2280,41.9537,13.2921
45,3.2900,39.9694,13.6659
46,3.3520,38.6226,12.5852
47,3.4140,36.7400,11.8192
48,3.4760,35.7405,11.4077
49,3.5380,34.6559,11.5799
50,3.6000,33.3528,11.0888
51,3.6620,32.5970,10.6174
52,3.7240,31.9171,10.4748
53,3.7860,31.8775,10.4317
54,3.8480,31.7120,9.9615
55,3.9100,31.9408,9.5031
56,3.9720,31.8128,8.8480
57,4.0340,31.8286,8.2849
58,4.0960,32.0645,7.7539
59,4.1580,32.4783,7.4660
60,4.2200,32.6853,7.3454
61,4.2820,32.2775,7.4785
62,4.3440,32.1241,7.6810
63,4.4060,32.3007,8.5884
64,4.4680,33.4007,10.0019
65,4.5300,33.7148,11.2484
66,4.5920,33.3659,12.2697
67,4.6540,33.6795,13.1014
68,4.7160,33.7768,13.1612
69,4.7780,33.0546,13.3668
70,4.8400,32.5298,12.8331
71,4.9020,31.9770,12.5060
72,4.9640,31.5950,11.8520
73,5.0260,31.3973,11.3380
74,5.0880,31.4296,10.8280
75,5.1500,31.2272,11.2902
76,5.2120,30.4364,11.0461
77,5.2740,30.4518,11.4016
78,5.3360,28.8882,12.7370
79,5.3980,27.2015,13.7183
80,5.4600,26.4251,14.7497
81,5.5220,24.5404,14.7685
82,5.5840,23.1050,14.7178
83,5.6460,21.4267,14.3482
84,5.7080,19.3124,16.9307
85,5.7700,17.4479,18.9563
86,5.8320,15.8472,20.0339
87,5.8940,15.5329,18.8752
