trial,Yaw_r2,Pitch_r2,Yaw_rmse,Pitch_rmse,mean_abs_latency_ms
cP1M1,0.0641,0.0000,20.7988,4.2633,NaN
cP1M2,-0.3859,0.0000,51.7993,3.9484,NaN
cP1M3,-0.7843,0.0000,70.8429,3.1711,NaN
cP1M4,-1.6961,0.0000,23.5411,2.9218,NaN
cP1M5,0.0000,-0.3024,7.7549,24.5769,NaN
cP1M6,0.0000,-0.4114,7.6886,51.2180,NaN
cP1M7,-0.3398,-0.3881,25.1777,25.6270,62.00
cP1M8,-1.0298,-0.6081,62.3043,55.4559,806.00
cP1M9,0.0000,0.0000,10.9617,3.8633,NaN
cP2M1,0.0024,0.0000,21.9327,0.0823,1178.00
cP2M2,-0.0381,0.0000,44.4240,0.1134,NaN
cP2M3,0.2456,0.0000,45.1720,2.2047,1178.00
cP2M4,-5.9812,0.0000,36.7889,0.5994,NaN
cP2M5,0.0000,-0.7313,27.5795,28.6599,NaN
cP2M6,0.0000,-0.4813,35.5608,53.2565,992.00
cP2M7,-0.1371,-0.7417,23.2627,28.7903,NaN
cP2M8,0.1057,-0.8069,41.6182,59.1568,620.00
cP2M9,0.0000,0.0000,27.3895,0.0400,NaN
cP3M1,0.0376,0.0000,21.6587,0.2894,NaN
cP3M2,-0.0891,0.0000,46.0476,0.8561,NaN
cP3M3,0.2600,0.0000,46.1608,2.6392,1240.00
cP3M4,-4.2738,0.0000,32.8084,0.4828,NaN
cP3M5,0.0000,-0.7177,22.1702,28.6504,NaN
cP3M6,0.0000,-0.1457,29.7976,47.0793,1426.00
cP3M7,-0.0250,-0.7578,22.1816,29.0471,1550.00
cP3M8,0.0846,-0.7213,41.9411,57.5121,496.00
cP3M9,0.0000,0.0000,19.4839,0.4564,NaN
cP4M1,0.0028,0.0000,21.5329,33.5713,620.00
cP4M2,-0.1147,0.0000,45.1748,39.3500,558.00
cP4M3,-0.0982,0.0000,54.1646,42.0228,620.00
cP4M4,-1.0923,0.0000,20.5010,41.1542,248.00
cP4M5,0.0000,-0.6571,2.9566,27.7004,930.00
cP4M6,0.0000,0.0220,8.9086,41.9354,62.00
cP4M7,-0.0808,-0.3966,22.6024,25.6939,62.00
cP4M8,-0.5138,0.0000,52.4215,42.6064,372.00
cP4M9,0.0000,0.0000,1.9147,36.6300,NaN
cP6M2,-0.5682,0.0000,52.7400,0.9956,1550.00
cP6M3,-0.7299,0.0000,62.8492,1.0238,744.00
cP6M4,-46.2054,0.0000,90.1151,1.6555,434.00
cP6M5,0.0000,-0.3208,84.4788,21.2049,0.00
cP6M6,0.0000,-0.3869,85.0137,43.9013,248.00
cP6M7,-14.6857,-0.3195,77.1729,22.3826,372.00
cP6M8,-1.9874,-0.4844,67.8551,47.8318,248.00
cP6M9,0.0000,0.0000,81.4018,1.9269,NaN
cP7M2,-1.6519,0.0000,67.1280,18.1292,1550.00
cP7M3,-1.1632,0.0000,74.4659,32.6962,1240.00
cP7M4,-1.0743,0.0000,18.8299,1.0639,744.00
cP7M5,0.0000,-1.7325,78.2201,33.9987,1426.00
cP7M6,0.0000,-0.2087,77.4154,45.5617,744.00
cP7M7,-13.7536,-1.0284,77.4173,28.7054,496.00
cP7M8,-2.0345,-0.2707,69.8776,45.2181,744.00
cP7M9,0.0000,0.0000,81.8870,58.1221,NaN
cP8M1,-5.9989,0.0000,54.9605,55.1383,186.00
cP8M9,0.0000,0.0000,51.0924,56.1145,NaN
cP9M1,-12.6705,0.0000,76.8582,3.5537,372.00
cP9M2,-1.9591,0.0000,71.1280,4.4831,558.00
cP9M3,-0.7751,0.0000,67.2080,20.0694,868.00
cP9M4,-61.4903,0.0000,108.7328,4.1363,496.00
cP9M5,0.0000,-0.5271,100.2005,26.0644,806.00
cP9M6,0.0000,-0.3789,86.8786,48.9400,806.00
cP9M7,-7.2755,-1.6289,59.5775,33.5793,496.00
cP9M8,-2.0855,-0.5897,72.5940,52.1057,496.00
cP9M9,0.0000,0.0000,92.4079,3.7004,NaN
