window_idx,time_s,Yaw_pred,Pitch_pred
0,0.5000,3.4348,6.1169
1,0.5620,3.6022,6.3593
2,0.6240,3.8884,6.8546
3,0.6860,4.1512,7.5614
4,0.7480,4.4484,8.3769
5,0.8100,4.7313,9.3168
6,0.8720,4.8976,10.2713
7,0.9340,4.9089,11.1307
8,0.9960,4.7810,11.8690
9,1.0580,4.5312,12.4537
10,1.1200,4.1832,12.9023
11,1.1820,3.7483,13.2376
12,1.2440,3.2452,13.4754
13,1.3060,2.6855,13.6240
14,1.3680,2.0790,13.7020
15,1.4300,1.4336,13.7280
16,1.4920,0.7649,13.7133
17,1.5540,0.0819,13.6746
18,1.6160,-0.6116,13.6059
19,1.6780,-1.3127,13.5151
20,1.7400,-2.0152,13.3942
21,1.8020,-2.7198,13.2473
22,1.8640,-3.4297,13.0807
23,1.9260,-4.1349,12.8914
24,1.9880,-4.8353,12.6817
25,2.0500,-5.5274,12.4507
26,2.1120,-6.2092,12.2047
27,2.1740,-6.8756,11.9436
28,2.2360,-7.5207,11.6699
29,2.2980,-8.1441,11.3969
30,2.3600,-8.7416,11.1313
31,2.4220,-9.3114,10.8678
32,2.4840,-9.8503,10.6024
33,2.5460,-10.3698,10.3354
34,2.6080,-10.8662,10.0650
35,2.6700,-11.3354,9.7978
36,2.7320,-11.7664,9.5232
37,2.7940,-12.1800,9.2499
38,2.8560,-12.5742,8.9811
39,2.9180,-12.9463,8.7177
40,2.9800,-13.3042,8.4653
41,3.0420,-13.6507,8.2413
42,3.1040,-13.9899,8.0414
43,3.1660,-14.3216,7.8626
44,3.2280,-14.6337,7.6960
45,3.2900,-14.9210,7.5330
46,3.3520,-15.1952,7.3894
47,3.4140,-15.4571,7.2621
48,3.4760,-15.7127,7.1337
49,3.5380,-15.9607,7.0047
50,3.6000,-16.1978,6.8783
51,3.6620,-16.3779,6.7349
52,3.7240,-16.4902,6.5731
53,3.7860,-16.4515,6.3898
54,3.8480,-16.2041,6.1931
55,3.9100,-15.7657,5.9848
56,3.9720,-15.1678,5.7705
57,4.0340,-14.3938,5.5545
58,4.0960,-13.4734,5.3421
59,4.1580,-12.4476,5.1356
60,4.2200,-11.3247,4.9417
61,4.2820,-10.1430,4.7596
62,4.3440,-8.8917,4.5966
63,4.4060,-7.6046,4.4884
64,4.4680,-6.3302,4.4414
65,4.5300,-5.0496,4.4510
66,4.5920,-3.7339,4.5705
67,4.6540,-2.3648,4.8015
68,4.7160,-0.9799,5.0291
69,4.7780,0.4733,5.2423
70,4.8400,2.0892,5.4338
71,4.9020,3.8507,5.5909
72,4.9640,5.6979,5.7082
73,5.0260,7.6059,5.8017
74,5.0880,9.5887,5.8773
75,5.1500,11.6482,5.9456
76,5.2120,13.7681,6.0088
77,5.2740,15.8892,6.0805
78,5.3360,17.9637,6.2148
79,5.3980,19.9539,6.4999
80,5.4600,21.8105,7.0413
81,5.5220,23.6134,7.7577
82,5.5840,25.3993,8.5962
83,5.6460,27.1740,9.5328
84,5.7080,28.9348,10.5485
85,5.7700,30.6791,11.5320
86,5.8320,32.4473,12.3944
87,5.8940,34.1716,13.1788
88,5.9560,35.9189,13.8508
89,6.0180,37.6426,14.4834
90,6.0800,39.3405,15.1641
91,6.1420,40.9929,15.8188
92,6.2040,42.6134,16.4312
93,6.2660,44.1995,17.0280
94,6.3280,45.7158,17.6090
95,6.3900,47.1961,18.1879
96,6.4520,48.6198,18.7959
97,6.5140,49.9204,19.5365
98,6.5760,51.1733,20.2737
99,6.6380,52.3327,21.1146
100,6.7000,53.4001,22.0570
101,6.7620,54.3798,23.0853
102,6.8240,55.2766,24.1843
103,6.8860,56.0828,25.3376
104,6.9480,56.7570,26.5312
105,7.0100,57.3640,27.7503
106,7.0720,57.8988,28.9533
107,7.1340,58.3486,30.1466
108,7.1960,58.7619,31.2774
109,7.2580,59.1473,32.3609
110,7.3200,59.5164,33.3918
111,7.3820,59.8250,34.4009
112,7.4440,60.0830,35.3441
113,7.5060,60.3317,36.2085
114,7.5680,60.6023,37.0067
115,7.6300,60.8909,37.6519
116,7.6920,61.1392,38.2279
117,7.7540,61.3438,38.7704
118,7.8160,61.5432,39.2506
119,7.8780,61.7767,39.6916
120,7.9400,62.0654,40.0416
121,8.0020,62.3259,40.3797
122,8.0640,62.5731,40.7764
123,8.1260,62.8341,41.1847
124,8.1880,63.1222,41.6140
125,8.2500,63.3648,42.0221
126,8.3120,63.5310,42.4002
127,8.3740,63.6420,42.7608
128,8.4360,63.7144,43.1369
129,8.4980,63.7487,43.4086
130,8.5600,63.7963,43.6671
131,8.6220,63.7886,43.8928
132,8.6840,63.7044,44.0361
133,8.7460,63.6525,44.1362
134,8.8080,63.6091,44.1711
135,8.8700,63.6164,44.1647
136,8.9320,63.7148,44.1112
137,8.9940,63.8584,44.1353
138,9.0560,64.0169,44.2505
139,9.1180,64.2194,44.3535
140,9.1800,64.4328,44.3753
141,9.2420,64.6706,44.4486
142,9.3040,64.9361,44.5110
143,9.3660,65.1427,44.4401
144,9.4280,65.3946,44.2330
145,9.4900,65.7150,43.8908
146,9.5520,66.1047,43.4267
147,9.6140,66.5785,42.9105
148,9.6760,67.0883,42.3937
149,9.7380,67.6261,41.7909
150,9.8000,68.1911,41.1235
151,9.8620,68.7829,40.3904
152,9.9240,69.3878,39.6056
153,9.9860,69.9943,38.8113
154,10.0480,70.5631,38.0045
155,10.1100,71.1358,37.1831
156,10.1720,71.7199,36.3412
157,10.2340,72.2806,35.4869
158,10.2960,72.8486,34.6195
159,10.3580,73.4183,33.7547
160,10.4200,73.9725,32.9100
161,10.4820,74.5328,32.0813
162,10.5440,75.0692,31.2862
163,10.6060,75.5971,30.4997
164,10.6680,76.1138,29.7148
165,10.7300,76.6122,28.9326
166,10.7920,77.0616,28.1813
167,10.8540,77.4783,27.4770
168,10.9160,77.8696,26.7843
169,10.9780,78.2667,26.1061
170,11.0400,78.6792,25.4545
171,11.1020,79.1029,24.8490
172,11.1640,79.5052,24.3492
173,11.2260,79.8610,24.0018
174,11.2880,80.2182,23.6895
175,11.3500,80.5839,23.4063
176,11.4120,80.9371,23.1430
177,11.4740,81.2662,22.8658
178,11.5360,81.5786,22.6039
179,11.5980,81.8571,22.3625
180,11.6600,82.1128,22.1185
181,11.7220,82.3776,21.8769
182,11.7840,82.6113,21.7186
183,11.8460,82.7848,21.6666
184,11.9080,82.8810,21.6863
185,11.9700,82.9500,21.8284
186,12.0320,82.9957,22.0704
187,12.0940,83.0044,22.3637
188,12.1560,82.9766,22.6853
189,12.2180,82.9465,22.9574
190,12.2800,82.9234,23.1585
191,12.3420,82.9304,23.2742
