window_idx,time_s,Yaw_pred,Pitch_pred
0,0.5000,0.3960,0.3981
1,0.5620,0.4110,0.4157
2,0.6240,0.4451,0.4506
3,0.6860,0.4950,0.4978
4,0.7480,0.5473,0.5549
5,0.8100,0.6041,0.6196
6,0.8720,0.6680,0.6908
7,0.9340,0.7314,0.7645
8,0.9960,0.7960,0.8423
9,1.0580,0.8618,0.9224
10,1.1200,0.9245,1.0014
11,1.1820,0.9829,1.0794
12,1.2440,1.0451,1.1589
13,1.3060,1.1098,1.2404
14,1.3680,1.1730,1.3208
15,1.4300,1.2367,1.4012
16,1.4920,1.3059,1.4822
17,1.5540,1.3659,1.5605
18,1.6160,1.4153,1.6331
19,1.6780,1.4595,1.7037
20,1.7400,1.5036,1.7741
21,1.8020,1.5553,1.8463
22,1.8640,1.6048,1.9184
23,1.9260,1.6460,1.9841
24,1.9880,1.6780,2.0467
25,2.0500,1.7081,2.1059
26,2.1120,1.7331,2.1630
27,2.1740,1.7610,2.2192
28,2.2360,1.7904,2.2753
29,2.2980,1.8119,2.3256
30,2.3600,1.8342,2.3754
31,2.4220,1.8556,2.4218
32,2.4840,1.8676,2.4608
33,2.5460,1.8701,2.4940
34,2.6080,1.8727,2.5257
35,2.6700,1.8717,2.5535
36,2.7320,1.8612,2.5793
37,2.7940,1.8498,2.6027
38,2.8560,1.8320,2.6235
39,2.9180,1.8144,2.6458
40,2.9800,1.8014,2.6703
41,3.0420,1.7974,2.6981
42,3.1040,1.8017,2.7276
43,3.1660,1.8103,2.7575
44,3.2280,1.8200,2.7867
45,3.2900,1.8340,2.8167
46,3.3520,1.8459,2.8429
47,3.4140,1.8551,2.8646
48,3.4760,1.8658,2.8843
49,3.5380,1.8743,2.9016
50,3.6000,1.8870,2.9200
51,3.6620,1.8990,2.9376
52,3.7240,1.9063,2.9527
53,3.7860,1.9071,2.9621
54,3.8480,1.9090,2.9705
55,3.9100,1.9065,2.9774
56,3.9720,1.8996,2.9819
57,4.0340,1.8916,2.9838
58,4.0960,1.8751,2.9817
59,4.1580,1.8530,2.9751
60,4.2200,1.8285,2.9679
61,4.2820,1.8095,2.9632
62,4.3440,1.7879,2.9565
63,4.4060,1.7668,2.9501
64,4.4680,1.7454,2.9444
65,4.5300,1.7248,2.9397
66,4.5920,1.7038,2.9354
67,4.6540,1.6799,2.9374
68,4.7160,1.6556,2.9439
69,4.7780,1.6272,2.9546
70,4.8400,1.5977,2.9648
71,4.9020,1.5707,2.9759
72,4.9640,1.5459,2.9844
73,5.0260,1.5266,2.9941
74,5.0880,1.5152,3.0073
75,5.1500,1.5031,3.0205
76,5.2120,1.4895,3.0303
77,5.2740,1.4787,3.0406
78,5.3360,1.4741,3.0523
79,5.3980,1.4685,3.0600
80,5.4600,1.4642,3.0665
81,5.5220,1.4565,3.0688
82,5.5840,1.4463,3.0647
83,5.6460,1.4325,3.0574
84,5.7080,1.4128,3.0469
85,5.7700,1.3931,3.0341
86,5.8320,1.3687,3.0165
87,5.8940,1.3327,2.9967
88,5.9560,1.2818,2.9750
89,6.0180,1.2285,2.9507
90,6.0800,1.1757,2.9268
91,6.1420,1.1390,2.9113
92,6.2040,1.1226,2.9042
93,6.2660,1.1208,2.9035
94,6.3280,1.1201,2.9023
95,6.3900,1.1287,2.9046
96,6.4520,1.1433,2.9104
97,6.5140,1.1645,2.9203
98,6.5760,1.1890,2.9321
99,6.6380,1.2134,2.9440
100,6.7000,1.2310,2.9502
101,6.7620,1.2440,2.9518
102,6.8240,1.2528,2.9512
103,6.8860,1.2566,2.9498
104,6.9480,1.2562,2.9444
105,7.0100,1.2377,2.9339
106,7.0720,1.2099,2.9204
107,7.1340,1.1786,2.9040
108,7.1960,1.1481,2.8867
109,7.2580,1.1179,2.8674
110,7.3200,1.0902,2.8487
111,7.3820,1.0726,2.8349
112,7.4440,1.0650,2.8271
113,7.5060,1.0669,2.8234
114,7.5680,1.0751,2.8240
115,7.6300,1.0859,2.8247
116,7.6920,1.0959,2.8246
117,7.7540,1.1060,2.8236
118,7.8160,1.1270,2.8278
119,7.8780,1.1534,2.8347
120,7.9400,1.1830,2.8432
121,8.0020,1.2200,2.8547
122,8.0640,1.2629,2.8690
123,8.1260,1.3174,2.8853
124,8.1880,1.3824,2.9046
125,8.2500,1.4512,2.9244
126,8.3120,1.5181,2.9452
127,8.3740,1.5854,2.9656
128,8.4360,1.6526,2.9856
129,8.4980,1.7166,3.0056
130,8.5600,1.7764,3.0260
131,8.6220,1.8366,3.0479
132,8.6840,1.8957,3.0691
133,8.7460,1.9497,3.0897
134,8.8080,1.9932,3.1079
135,8.8700,2.0313,3.1237
136,8.9320,2.0687,3.1378
137,8.9940,2.1089,3.1534
138,9.0560,2.1523,3.1696
139,9.1180,2.1859,3.1806
140,9.1800,2.2098,3.1861
141,9.2420,2.2290,3.1893
142,9.3040,2.2548,3.1970
143,9.3660,2.2854,3.2061
144,9.4280,2.3141,3.2192
145,9.4900,2.3339,3.2297
146,9.5520,2.3493,3.2375
147,9.6140,2.3636,3.2461
148,9.6760,2.3755,3.2547
149,9.7380,2.3836,3.2607
150,9.8000,2.3875,3.2640
151,9.8620,2.3861,3.2675
152,9.9240,2.3777,3.2675
153,9.9860,2.3622,3.2619
154,10.0480,2.3393,3.2509
155,10.1100,2.3025,3.2364
156,10.1720,2.2492,3.2191
157,10.2340,2.1698,3.2232
158,10.2960,2.0588,3.2417
159,10.3580,1.9282,3.2844
160,10.4200,1.7796,3.3387
161,10.4820,1.6127,3.3878
162,10.5440,1.4414,3.4374
163,10.6060,1.2767,3.4750
164,10.6680,1.1298,3.5022
165,10.7300,0.9938,3.5201
166,10.7920,0.8766,3.5318
167,10.8540,0.7780,3.5370
168,10.9160,0.6992,3.5376
169,10.9780,0.6369,3.5335
170,11.0400,0.5899,3.5269
171,11.1020,0.5543,3.5169
172,11.1640,0.5279,3.5071
173,11.2260,0.5127,3.4969
174,11.2880,0.5108,3.4874
175,11.3500,0.5220,3.4808
176,11.4120,0.5350,3.4722
177,11.4740,0.5526,3.4624
178,11.5360,0.5765,3.4546
179,11.5980,0.6034,3.4454
180,11.6600,0.6406,3.4385
181,11.7220,0.6786,3.4314
182,11.7840,0.7243,3.4274
183,11.8460,0.7692,3.4230
184,11.9080,0.8124,3.4170
185,11.9700,0.8516,3.4092
186,12.0320,0.8862,3.3983
187,12.0940,0.9193,3.3860
188,12.1560,0.9408,3.3737
189,12.2180,0.9473,3.3552
190,12.2800,0.9476,3.3354
191,12.3420,0.9428,3.3117
192,12.4040,0.9408,3.2888
193,12.4660,0.9384,3.2669
194,12.5280,0.9349,3.2436
195,12.5900,0.9307,3.2207
196,12.6520,0.9366,3.2029
197,12.7140,0.9445,3.1876
198,12.7760,0.9570,3.1744
199,12.8380,0.9665,3.1598
200,12.9000,0.9750,3.1462
201,12.9620,0.9895,3.1351
202,13.0240,1.0036,3.1234
203,13.0860,1.0219,3.1137
204,13.1480,1.0405,3.1037
205,13.2100,1.0604,3.0953
206,13.2720,1.0788,3.0874
207,13.3340,1.0952,3.0783
208,13.3960,1.1091,3.0666
209,13.4580,1.1183,3.0510
210,13.5200,1.1259,3.0343
211,13.5820,1.1306,3.0162
212,13.6440,1.1277,2.9959
213,13.7060,1.1277,2.9766
214,13.7680,1.1295,2.9574
215,13.8300,1.1380,2.9441
216,13.8920,1.1453,2.9320
217,13.9540,1.1560,2.9232
218,14.0160,1.1677,2.9178
219,14.0780,1.1841,2.9168
220,14.1400,1.2054,2.9207
221,14.2020,1.2225,2.9259
222,14.2640,1.2351,2.9373
223,14.3260,1.2441,2.9526
224,14.3880,1.2548,2.9683
225,14.4500,1.2714,2.9875
226,14.5120,1.2918,3.0069
227,14.5740,1.3130,3.0272
228,14.6360,1.3316,3.0456
229,14.6980,1.3561,3.0660
230,14.7600,1.3855,3.0867
231,14.8220,1.4217,3.1108
232,14.8840,1.4622,3.1381
233,14.9460,1.4976,3.1614
234,15.0080,1.5319,3.1823
235,15.0700,1.5621,3.1996
236,15.1320,1.5882,3.2122
237,15.1940,1.6047,3.2191
238,15.2560,1.6119,3.2229
239,15.3180,1.6068,3.2205
