window_idx,time_s,Yaw_pred,Pitch_pred
0,0.5000,9.6720,0.7107
1,0.5620,17.9814,1.1161
2,0.6240,25.9711,1.6813
3,0.6860,33.0089,2.0393
4,0.7480,39.2153,2.3349
5,0.8100,44.7510,2.5560
6,0.8720,49.7089,2.8111
7,0.9340,54.1173,2.9905
8,0.9960,58.1556,3.1959
9,1.0580,61.8935,3.3760
10,1.1200,65.4859,3.6122
11,1.1820,68.3281,3.6891
12,1.2440,71.4937,3.9776
13,1.3060,73.8292,4.1500
14,1.3680,75.9131,4.2696
15,1.4300,77.8898,4.3289
16,1.4920,79.5607,4.3548
17,1.5540,80.8196,4.3975
18,1.6160,81.9045,4.3811
19,1.6780,82.9408,4.3888
20,1.7400,83.9945,4.4758
21,1.8020,85.0659,4.4898
22,1.8640,86.0592,4.4797
23,1.9260,86.7436,4.4907
24,1.9880,87.5259,4.5136
25,2.0500,88.0634,4.5916
26,2.1120,88.9978,5.0905
27,2.1740,89.5626,5.4372
28,2.2360,90.3847,5.6439
29,2.2980,91.1404,5.9066
30,2.3600,91.8739,6.2176
31,2.4220,92.3487,6.5347
32,2.4840,92.5386,6.7182
33,2.5460,92.4028,6.5043
34,2.6080,92.8449,6.3943
35,2.6700,93.0899,6.3533
36,2.7320,93.6826,6.3254
37,2.7940,94.3070,6.3811
38,2.8560,94.4601,6.1715
39,2.9180,94.6713,6.0367
40,2.9800,95.1056,6.0624
41,3.0420,95.3809,6.2593
42,3.1040,95.2232,6.1796
43,3.1660,94.8955,6.0693
44,3.2280,94.6290,6.0279
45,3.2900,94.3540,5.9118
46,3.3520,94.3749,5.9963
47,3.4140,94.3357,5.9129
48,3.4760,94.2286,5.8245
49,3.5380,94.0694,5.8651
50,3.6000,93.9416,5.9019
51,3.6620,93.5401,5.9265
52,3.7240,93.4262,6.0797
53,3.7860,93.0148,6.1635
54,3.8480,93.0724,6.4242
55,3.9100,92.7272,6.3696
56,3.9720,92.6333,6.3991
57,4.0340,92.6775,6.3222
58,4.0960,92.6227,6.2379
59,4.1580,92.5123,6.2755
60,4.2200,92.5957,6.1103
61,4.2820,92.6492,5.9573
62,4.3440,92.4104,5.7565
63,4.4060,91.8594,5.4961
64,4.4680,91.1913,5.2259
65,4.5300,90.4980,4.9165
66,4.5920,89.7542,4.6480
67,4.6540,89.0867,4.3609
68,4.7160,88.2356,4.0620
69,4.7780,87.2448,3.7792
70,4.8400,86.7142,3.5618
71,4.9020,86.1438,3.3698
72,4.9640,85.7195,3.2484
73,5.0260,85.3998,3.1197
74,5.0880,85.3028,3.0111
75,5.1500,85.0003,2.8956
76,5.2120,84.9478,2.8011
77,5.2740,85.0431,2.7181
78,5.3360,85.0020,2.6411
79,5.3980,84.7874,2.5388
80,5.4600,84.6120,2.4339
81,5.5220,84.4958,2.3834
82,5.5840,84.4293,2.3151
83,5.6460,84.5060,2.2852
84,5.7080,84.5098,2.2545
85,5.7700,84.5437,2.2096
86,5.8320,84.1713,2.1651
87,5.8940,84.0156,2.0961
88,5.9560,83.7050,2.0324
89,6.0180,83.6773,1.9995
90,6.0800,83.7143,1.9780
91,6.1420,83.8080,1.9571
92,6.2040,83.9359,1.9477
93,6.2660,83.9354,1.9395
94,6.3280,84.1484,1.9439
95,6.3900,84.2115,1.9517
96,6.4520,85.0050,2.0860
97,6.5140,85.8857,2.2170
98,6.5760,86.6068,2.3220
99,6.6380,87.2820,2.4583
100,6.7000,87.8391,2.5716
101,6.7620,88.1982,2.6246
102,6.8240,88.5086,2.6758
103,6.8860,89.0795,2.7810
