window_idx,time_s,Yaw_pred,Pitch_pred
0,0.5000,0.8192,0.5697
1,0.5620,0.8419,0.5957
2,0.6240,0.8783,0.6436
3,0.6860,0.9410,0.7075
4,0.7480,1.0124,0.7879
5,0.8100,1.0957,0.8812
6,0.8720,1.1972,0.9849
7,0.9340,1.3099,1.0961
8,0.9960,1.4255,1.2139
9,1.0580,1.5539,1.3383
10,1.1200,1.6970,1.4665
11,1.1820,1.8477,1.5994
12,1.2440,2.0113,1.7337
13,1.3060,2.1788,1.8708
14,1.3680,2.3346,2.0120
15,1.4300,2.4835,2.1518
16,1.4920,2.6272,2.2901
17,1.5540,2.7727,2.4228
18,1.6160,2.9114,2.5515
19,1.6780,3.0455,2.6790
20,1.7400,3.1746,2.8039
21,1.8020,3.3000,2.9257
22,1.8640,3.4250,3.0433
23,1.9260,3.5541,3.1559
24,1.9880,3.6877,3.2641
25,2.0500,3.8223,3.3686
26,2.1120,3.9598,3.4710
27,2.1740,4.0845,3.5707
28,2.2360,4.2069,3.6672
29,2.2980,4.3225,3.7592
30,2.3600,4.4144,3.8461
31,2.4220,4.4947,3.9286
32,2.4840,4.5659,4.0052
33,2.5460,4.6184,4.0796
34,2.6080,4.6583,4.1567
35,2.6700,4.6914,4.2325
36,2.7320,4.7305,4.3064
37,2.7940,4.7706,4.3791
38,2.8560,4.8209,4.4471
39,2.9180,4.8747,4.5123
40,2.9800,4.9403,4.5737
41,3.0420,5.0188,4.6305
42,3.1040,5.0963,4.6857
43,3.1660,5.1750,4.7405
44,3.2280,5.2527,4.7926
45,3.2900,5.3199,4.8427
46,3.3520,5.3759,4.8900
47,3.4140,5.4310,4.9342
48,3.4760,5.4736,4.9759
49,3.5380,5.5145,5.0153
50,3.6000,5.5396,5.0516
51,3.6620,5.5540,5.0838
52,3.7240,5.5559,5.1122
53,3.7860,5.5439,5.1378
54,3.8480,5.5322,5.1607
55,3.9100,5.5095,5.1827
56,3.9720,5.4720,5.2020
57,4.0340,5.4260,5.2472
58,4.0960,5.3707,5.2876
59,4.1580,5.3130,5.3903
60,4.2200,5.2539,5.5280
61,4.2820,5.1931,5.6555
62,4.3440,5.1387,5.8267
63,4.4060,5.0870,5.9752
64,4.4680,5.0391,6.1015
65,4.5300,4.9954,6.2106
66,4.5920,4.9697,6.3011
67,4.6540,4.9491,6.3768
68,4.7160,4.9471,6.4384
69,4.7780,4.9619,6.4875
70,4.8400,4.9944,6.5268
71,4.9020,5.0410,6.5573
72,4.9640,5.0911,6.5822
73,5.0260,5.1444,6.5984
74,5.0880,5.1947,6.6086
75,5.1500,5.2513,6.6127
76,5.2120,5.2987,6.6125
77,5.2740,5.3473,6.6049
78,5.3360,5.3982,6.5903
79,5.3980,5.4430,6.5691
80,5.4600,5.4970,6.5449
81,5.5220,5.5482,6.5219
82,5.5840,5.6088,6.4976
83,5.6460,5.6526,6.4755
84,5.7080,5.6992,6.4541
85,5.7700,5.7490,6.4312
86,5.8320,5.8020,6.4079
87,5.8940,5.8543,6.3864
88,5.9560,5.8983,6.3685
89,6.0180,5.9327,6.3511
90,6.0800,5.9577,6.3377
91,6.1420,5.9855,6.3215
92,6.2040,6.0011,6.3034
93,6.2660,6.0112,6.2816
94,6.3280,6.0127,6.2601
95,6.3900,6.0101,6.2401
96,6.4520,6.0089,6.2221
97,6.5140,6.0074,6.2071
98,6.5760,5.9937,6.1954
99,6.6380,5.9698,6.1839
100,6.7000,5.9545,6.1735
101,6.7620,5.9363,6.1637
102,6.8240,5.9162,6.1523
103,6.8860,5.8967,6.1391
104,6.9480,5.8821,6.1283
105,7.0100,5.8749,6.1163
106,7.0720,5.8634,6.1057
107,7.1340,5.8608,6.0934
108,7.1960,5.8510,6.0828
109,7.2580,5.8373,6.0700
110,7.3200,5.8263,6.0580
111,7.3820,5.8253,6.0464
112,7.4440,5.8151,6.0370
113,7.5060,5.8001,6.0345
114,7.5680,5.7814,6.0336
115,7.6300,5.7628,6.0320
116,7.6920,5.7490,6.0287
117,7.7540,5.7426,6.0246
118,7.8160,5.7462,6.0195
119,7.8780,5.7489,6.0213
120,7.9400,5.7525,6.0224
121,8.0020,5.7583,6.0238
122,8.0640,5.7576,6.0248
123,8.1260,5.7634,6.0248
124,8.1880,5.7550,6.0251
125,8.2500,5.7486,6.0241
126,8.3120,5.7421,6.0249
127,8.3740,5.7305,6.0290
128,8.4360,5.7221,6.0342
129,8.4980,5.7071,6.0541
130,8.5600,5.6890,6.0701
131,8.6220,5.6666,6.0854
132,8.6840,5.6590,6.0953
133,8.7460,5.6606,6.1014
134,8.8080,5.6754,6.1035
135,8.8700,5.6931,6.1029
136,8.9320,5.7078,6.0999
137,8.9940,5.7232,6.0954
138,9.0560,5.7302,6.0891
139,9.1180,5.7347,6.0797
140,9.1800,5.7282,6.0683
141,9.2420,5.7199,6.0554
142,9.3040,5.6955,6.0391
143,9.3660,5.6608,6.0187
144,9.4280,5.6135,5.9924
145,9.4900,5.5521,5.9569
146,9.5520,5.4846,5.9192
147,9.6140,5.4016,5.8765
148,9.6760,5.3068,5.8633
149,9.7380,5.1991,5.8684
150,9.8000,5.0896,5.8665
151,9.8620,4.9791,5.8620
152,9.9240,4.8749,5.8586
153,9.9860,4.7742,5.8668
154,10.0480,4.6776,5.8958
155,10.1100,4.6002,5.9185
156,10.1720,4.5310,5.9400
157,10.2340,4.4672,5.9572
158,10.2960,4.4082,5.9701
159,10.3580,4.3562,5.9826
160,10.4200,4.3168,5.9929
161,10.4820,4.2810,6.0037
162,10.5440,4.2502,6.0138
163,10.6060,4.2345,6.0240
164,10.6680,4.2185,6.0309
165,10.7300,4.2168,6.0378
166,10.7920,4.2232,6.0424
167,10.8540,4.2323,6.0449
168,10.9160,4.2432,6.0454
169,10.9780,4.2514,6.0454
170,11.0400,4.2619,6.0422
171,11.1020,4.2640,6.0413
172,11.1640,4.2610,6.0383
173,11.2260,4.2589,6.0349
174,11.2880,4.2520,6.0264
175,11.3500,4.2435,6.0142
176,11.4120,4.2324,6.0028
177,11.4740,4.2183,5.9926
178,11.5360,4.2034,5.9821
179,11.5980,4.2034,5.9712
180,11.6600,4.2232,5.9600
181,11.7220,4.2516,5.9507
182,11.7840,4.2932,5.9427
183,11.8460,4.3403,5.9374
184,11.9080,4.3941,5.9307
185,11.9700,4.4632,5.9240
186,12.0320,4.5352,5.9198
187,12.0940,4.6177,5.9137
188,12.1560,4.7056,5.9081
189,12.2180,4.7888,5.9031
190,12.2800,4.8692,5.8977
191,12.3420,4.9485,5.8917
192,12.4040,5.0135,5.8862
193,12.4660,5.0783,5.8801
194,12.5280,5.1491,5.8760
195,12.5900,5.2230,5.8723
196,12.6520,5.2827,5.8678
197,12.7140,5.3372,5.8656
198,12.7760,5.3874,5.8626
199,12.8380,5.4360,5.8597
200,12.9000,5.4906,5.8548
201,12.9620,5.5319,5.8483
202,13.0240,5.5687,5.8415
203,13.0860,5.6071,5.8320
204,13.1480,5.6412,5.8203
205,13.2100,5.6720,5.8069
206,13.2720,5.7058,5.7916
207,13.3340,5.7383,5.7781
208,13.3960,5.7641,5.7668
209,13.4580,5.7835,5.7563
210,13.5200,5.7995,5.7476
211,13.5820,5.8028,5.7379
212,13.6440,5.8053,5.7290
213,13.7060,5.8148,5.7218
214,13.7680,5.8353,5.7176
215,13.8300,5.8355,5.7120
216,13.8920,5.8210,5.7071
217,13.9540,5.7951,5.7027
218,14.0160,5.7530,5.6967
219,14.0780,5.7042,5.6901
220,14.1400,5.6474,5.6818
221,14.2020,5.5732,5.7421
222,14.2640,5.4828,5.9175
223,14.3260,5.3780,6.1091
224,14.3880,5.2738,6.3156
225,14.4500,5.1686,6.5206
226,14.5120,5.0708,6.6867
227,14.5740,4.9774,6.8219
228,14.6360,4.8917,6.9328
229,14.6980,4.8097,7.0255
230,14.7600,4.7400,7.0969
231,14.8220,4.6910,7.1507
232,14.8840,4.6655,7.1884
233,14.9460,4.6515,7.2153
234,15.0080,4.6513,7.2303
235,15.0700,4.6636,7.2346
236,15.1320,4.6862,7.2297
237,15.1940,4.7077,7.2164
238,15.2560,4.7321,7.1975
239,15.3180,4.7466,7.1718
240,15.3800,4.7624,7.1396
241,15.4420,4.7741,7.1033
242,15.5040,4.7888,7.0623
243,15.5660,4.8005,7.0187
244,15.6280,4.8048,6.9742
245,15.6900,4.8206,6.9285
246,15.7520,4.8454,6.8818
247,15.8140,4.8765,6.8359
248,15.8760,4.9129,6.7899
249,15.9380,4.9551,6.7429
250,16.0000,5.0063,6.6945
251,16.0620,5.0620,6.6473
252,16.1240,5.1272,6.6011
253,16.1860,5.1910,6.5550
254,16.2480,5.2540,6.5108
255,16.3100,5.3249,6.4656
256,16.3720,5.3848,6.4226
257,16.4340,5.4418,6.3821
258,16.4960,5.5058,6.3442
259,16.5580,5.5735,6.3076
260,16.6200,5.6437,6.2727
261,16.6820,5.7255,6.2375
262,16.7440,5.8090,6.2067
263,16.8060,5.9010,6.1795
264,16.8680,5.9912,6.1547
265,16.9300,6.0877,6.1321
266,16.9920,6.1780,6.1130
267,17.0540,6.2743,6.0967
268,17.1160,6.3726,6.0865
269,17.1780,6.4755,6.0786
270,17.2400,6.5778,6.0696
271,17.3020,6.6763,6.0603
272,17.3640,6.7733,6.0486
273,17.4260,6.8578,6.0367
274,17.4880,6.9389,6.0219
275,17.5500,6.9988,6.0101
276,17.6120,7.0514,5.9985
277,17.6740,7.0974,5.9870
278,17.7360,7.1370,5.9754
279,17.7980,7.1748,5.9627
280,17.8600,7.1939,5.9497
281,17.9220,7.2058,5.9378
282,17.9840,7.2004,5.9263
283,18.0460,7.1900,5.9146
284,18.1080,7.1796,5.9006
285,18.1700,7.1648,5.8847
286,18.2320,7.1545,5.8667
287,18.2940,7.1343,5.8483
288,18.3560,7.1187,5.8303
289,18.4180,7.0956,5.8123
290,18.4800,7.0697,5.7936
291,18.5420,7.0464,5.7775
292,18.6040,7.0259,5.7618
293,18.6660,6.9991,5.7512
294,18.7280,6.9774,5.7401
295,18.7900,6.9631,5.7323
296,18.8520,6.9585,5.7255
297,18.9140,6.9588,5.7226
298,18.9760,6.9545,5.7271
299,19.0380,6.9486,5.7354
300,19.1000,6.9335,5.7492
301,19.1620,6.9212,5.7636
302,19.2240,6.9079,5.7811
303,19.2860,6.8930,5.8014
304,19.3480,6.8684,5.8186
305,19.4100,6.8445,5.8493
306,19.4720,6.8265,5.8767
307,19.5340,6.7964,5.9020
308,19.5960,6.7757,5.9189
309,19.6580,6.7479,5.9314
310,19.7200,6.7150,5.9392
311,19.7820,6.6875,5.9422
312,19.8440,6.6455,5.9398
313,19.9060,6.5896,5.9320
314,19.9680,6.5260,5.9244
315,20.0300,6.4570,5.9130
316,20.0920,6.3823,5.8978
317,20.1540,6.3077,5.8824
318,20.2160,6.2261,5.8660
319,20.2780,6.1371,5.8532
320,20.3400,6.0553,5.8397
321,20.4020,5.9787,5.8235
322,20.4640,5.9120,5.8074
323,20.5260,5.8452,5.7886
324,20.5880,5.7730,5.7661
325,20.6500,5.7094,5.7409
326,20.7120,5.6342,5.7139
327,20.7740,5.5611,5.6850
328,20.8360,5.4910,5.6566
329,20.8980,5.4265,5.6284
330,20.9600,5.3592,5.6002
331,21.0220,5.2940,5.5746
332,21.0840,5.2344,5.5528
333,21.1460,5.1791,5.5401
334,21.2080,5.1455,5.5298
335,21.2700,5.1221,5.5231
336,21.3320,5.1117,5.5152
337,21.3940,5.1064,5.5120
338,21.4560,5.1153,5.5087
339,21.5180,5.1312,5.5079
340,21.5800,5.1555,5.5072
341,21.6420,5.1806,5.5115
342,21.7040,5.2105,5.5154
343,21.7660,5.2534,5.5197
