window_idx,time_s,Yaw_pred,Pitch_pred,Yaw_gt,Pitch_gt
0,0.5000,9.1294,0.8222,0.0000,0.0000
1,0.5620,9.5485,0.8702,0.0000,0.0000
2,0.6240,10.2984,0.9647,2.8791,0.0000
3,0.6860,11.3270,1.0946,15.0702,0.0000
4,0.7480,12.6064,1.2320,29.2375,0.0000
5,0.8100,14.0340,1.4044,52.0224,0.0000
6,0.8720,15.6357,1.5695,75.3576,0.0000
7,0.9340,17.3944,1.7241,90.6062,0.0000
8,0.9960,19.2841,1.8713,104.9166,0.0000
9,1.0580,21.2570,2.0081,110.0000,0.0000
10,1.1200,23.3057,2.1396,110.0000,0.0000
11,1.1820,25.4105,2.2638,110.0000,0.0000
12,1.2440,27.5511,2.3942,110.0000,0.0000
13,1.3060,29.7145,2.5174,110.0000,0.0000
14,1.3680,31.8778,2.6321,110.0000,0.0000
15,1.4300,34.0363,2.7436,110.0000,0.0000
16,1.4920,36.1782,2.8494,110.0000,0.0000
17,1.5540,38.2415,2.9601,110.0000,0.0000
18,1.6160,40.2683,3.0671,110.0000,0.0000
19,1.6780,42.2521,3.1893,110.0000,0.0000
20,1.7400,44.2185,3.3057,110.0000,0.0000
21,1.8020,46.1500,3.4185,110.0000,0.0000
22,1.8640,48.0455,3.5346,110.0000,0.0000
23,1.9260,49.8907,3.6431,110.0000,0.0000
24,1.9880,51.6906,3.7572,110.0000,0.0000
25,2.0500,53.4378,3.8789,110.0000,0.0000
26,2.1120,55.1293,4.0048,110.0000,0.0000
27,2.1740,56.7380,4.1385,110.0000,0.0000
28,2.2360,58.2854,4.2925,110.0000,0.0000
29,2.2980,59.7861,4.4559,107.1209,0.0000
30,2.3600,61.2214,4.6800,94.9297,0.0000
31,2.4220,62.5475,4.9856,75.3576,0.0000
32,2.4840,63.7912,5.3364,57.9776,0.0000
33,2.5460,64.9650,5.6618,34.6424,0.0000
34,2.6080,66.0978,5.9734,15.0702,0.0000
35,2.6700,67.1680,6.3176,2.8791,0.0000
36,2.7320,68.1829,6.6614,0.0000,0.0000
37,2.7940,69.1140,6.9808,0.0000,0.0000
38,2.8560,70.0298,7.2624,0.0000,0.0000
39,2.9180,70.9112,7.5476,0.0000,0.0000
40,2.9800,71.7614,7.8564,0.0000,0.0000
41,3.0420,72.5256,8.2318,0.0000,0.0000
42,3.1040,73.2641,8.5628,0.0000,0.0000
43,3.1660,73.9913,8.8664,0.0000,0.0000
44,3.2280,74.7089,9.1332,0.0000,0.0000
45,3.2900,75.3684,9.4390,0.0000,0.0000
46,3.3520,76.0310,9.7091,0.0000,0.0000
47,3.4140,76.6313,9.9862,0.0000,0.0000
48,3.4760,77.2305,10.2166,0.0000,0.0000
49,3.5380,77.8269,10.3971,0.0000,0.0000
50,3.6000,78.3875,10.5820,0.0000,0.0000
51,3.6620,78.9164,10.8027,0.0000,0.0000
52,3.7240,79.4418,10.9936,0.0000,0.0000
53,3.7860,79.9493,11.2093,0.0000,0.0000
54,3.8480,80.4444,11.3990,0.0000,0.0000
55,3.9100,80.9027,11.6266,0.0000,0.0000
56,3.9720,81.3349,11.8805,0.0000,0.0000
