window_idx,time_s,Yaw_pred,Pitch_pred
0,0.5000,0.9403,0.5168
1,0.5620,1.0074,0.5506
2,0.6240,1.1425,0.6210
3,0.6860,1.3459,0.7387
4,0.7480,1.6063,0.8975
5,0.8100,1.8973,1.0670
6,0.8720,2.1919,1.2346
7,0.9340,2.5181,1.4170
8,0.9960,2.8697,1.6096
9,1.0580,3.2437,1.8143
10,1.1200,3.6010,2.0085
11,1.1820,3.9372,2.1898
12,1.2440,4.2483,2.3600
13,1.3060,4.5659,2.5359
14,1.3680,4.8981,2.7385
15,1.4300,5.2173,2.9329
16,1.4920,5.5206,3.1146
17,1.5540,5.7991,3.2842
18,1.6160,6.0588,3.4420
19,1.6780,6.2856,3.5826
20,1.7400,6.4947,3.7141
21,1.8020,6.6873,3.8380
22,1.8640,6.8729,3.9555
23,1.9260,7.0416,4.0612
24,1.9880,7.1964,4.1576
25,2.0500,7.3453,4.2462
26,2.1120,7.4893,4.3278
27,2.1740,7.6303,4.4036
28,2.2360,7.7721,4.4743
29,2.2980,7.8993,4.5389
30,2.3600,8.0153,4.5973
31,2.4220,8.1271,4.6522
32,2.4840,8.2492,4.7079
33,2.5460,8.3839,4.7695
34,2.6080,8.5113,4.8275
35,2.6700,8.6554,4.8924
36,2.7320,8.8188,4.9642
37,2.7940,8.9709,5.0294
38,2.8560,9.1344,5.1028
39,2.9180,9.3131,5.1867
40,2.9800,9.4778,5.2661
41,3.0420,9.6389,5.3449
42,3.1040,9.7943,5.4221
43,3.1660,9.9252,5.4878
44,3.2280,10.0581,5.5526
45,3.2900,10.1940,5.6225
46,3.3520,10.3073,5.6819
47,3.4140,10.3948,5.7278
48,3.4760,10.4568,5.7625
49,3.5380,10.4946,5.7835
50,3.6000,10.5094,5.7985
51,3.6620,10.5220,5.8141
52,3.7240,10.5266,5.8269
53,3.7860,10.5117,5.8294
54,3.8480,10.4818,5.8271
55,3.9100,10.4302,5.8136
56,3.9720,10.3711,5.7950
57,4.0340,10.3053,5.7727
58,4.0960,10.2245,5.7445
59,4.1580,10.1342,5.7098
60,4.2200,10.0451,5.6767
61,4.2820,9.9598,5.6421
62,4.3440,9.8628,5.6019
63,4.4060,9.7724,5.5598
64,4.4680,9.6829,5.5188
65,4.5300,9.6036,5.4832
66,4.5920,9.5421,5.4549
67,4.6540,9.4849,5.4285
68,4.7160,9.4203,5.3991
69,4.7780,9.3726,5.3766
70,4.8400,9.3549,5.3683
71,4.9020,9.3632,5.3731
72,4.9640,9.3811,5.3825
