window_idx,time_s,Yaw_pred,Pitch_pred
0,0.5000,9.3935,0.5212
1,0.5620,9.8123,0.5442
2,0.6240,10.5774,0.5865
3,0.6860,11.6395,0.6507
4,0.7480,12.9487,0.7341
5,0.8100,14.4637,0.8379
6,0.8720,16.1631,0.9660
7,0.9340,18.0023,1.1130
8,0.9960,19.9559,1.2834
9,1.0580,21.9904,1.4946
10,1.1200,24.0651,1.7642
11,1.1820,26.1601,2.1116
12,1.2440,28.2704,2.6023
13,1.3060,30.3749,3.1955
14,1.3680,32.4630,3.8486
15,1.4300,34.5169,4.5274
16,1.4920,36.5318,5.2058
17,1.5540,38.5097,5.8640
18,1.6160,40.4465,6.5252
19,1.6780,42.3517,7.1590
20,1.7400,44.2193,7.7331
21,1.8020,46.0535,8.2599
22,1.8640,47.8647,8.7291
23,1.9260,49.6419,9.1444
24,1.9880,51.3937,9.5142
25,2.0500,53.0943,9.8135
26,2.1120,54.7576,10.0475
27,2.1740,56.3702,10.2244
28,2.2360,57.9393,10.3538
29,2.2980,59.4623,10.4383
30,2.3600,60.9450,10.4828
31,2.4220,62.3829,10.4932
32,2.4840,63.7754,10.4733
33,2.5460,65.1209,10.4332
34,2.6080,66.4092,10.3788
35,2.6700,67.6365,10.3165
36,2.7320,68.8078,10.2477
37,2.7940,69.9248,10.1731
38,2.8560,70.9862,10.1174
39,2.9180,71.9836,10.1135
40,2.9800,72.9099,10.1997
41,3.0420,73.7679,10.3545
42,3.1040,74.5597,10.5338
43,3.1660,75.2929,10.7662
44,3.2280,75.9974,11.1038
45,3.2900,76.6509,11.5121
46,3.3520,77.2736,11.9780
47,3.4140,77.8679,12.4454
48,3.4760,78.4230,12.8785
49,3.5380,78.9324,13.2991
50,3.6000,79.4188,13.7267
51,3.6620,79.8857,14.1385
52,3.7240,80.3238,14.4980
53,3.7860,80.7494,14.8030
54,3.8480,81.1529,15.0782
55,3.9100,81.5475,15.3358
56,3.9720,81.9270,15.5901
57,4.0340,82.2773,15.8231
58,4.0960,82.6082,16.0416
59,4.1580,82.9149,16.2582
60,4.2200,83.2039,16.4667
61,4.2820,83.4731,16.6637
62,4.3440,83.7034,16.8434
63,4.4060,83.9273,16.9911
64,4.4680,84.1489,17.1015
65,4.5300,84.3579,17.1942
66,4.5920,84.5583,17.2728
67,4.6540,84.7505,17.3323
68,4.7160,84.9422,17.3661
69,4.7780,85.1170,17.3733
70,4.8400,85.2748,17.3768
71,4.9020,85.4288,17.3680
72,4.9640,85.5831,17.3388
73,5.0260,85.7386,17.3138
74,5.0880,85.8991,17.2882
75,5.1500,86.0574,17.2492
76,5.2120,86.2109,17.2077
77,5.2740,86.3582,17.1551
78,5.3360,86.5155,17.1232
79,5.3980,86.6958,17.0868
80,5.4600,86.8608,17.0429
81,5.5220,87.0234,16.9706
82,5.5840,87.1994,16.8757
83,5.6460,87.3746,16.7540
84,5.7080,87.5495,16.6141
85,5.7700,87.7097,16.4704
86,5.8320,87.8668,16.3000
87,5.8940,88.0190,16.1056
88,5.9560,88.1581,15.8882
89,6.0180,88.2778,15.6487
90,6.0800,88.4026,15.3887
91,6.1420,88.5010,15.1080
92,6.2040,88.5882,14.8129
93,6.2660,88.6650,14.5057
94,6.3280,88.7200,14.1884
95,6.3900,88.7637,13.8639
96,6.4520,88.7973,13.5375
97,6.5140,88.8082,13.2108
98,6.5760,88.8023,12.8858
99,6.6380,88.7891,12.5631
100,6.7000,88.7553,12.2419
101,6.7620,88.7430,11.9328
102,6.8240,88.7524,11.6329
103,6.8860,88.7877,11.3432
104,6.9480,88.8376,11.0662
105,7.0100,88.9043,10.8006
106,7.0720,88.9692,10.5436
107,7.1340,89.0380,10.2951
108,7.1960,89.1022,10.0511
109,7.2580,89.1441,9.8070
110,7.3200,89.1691,9.5676
111,7.3820,89.1918,9.3352
112,7.4440,89.2081,9.1093
113,7.5060,89.2174,8.8976
114,7.5680,89.2177,8.7013
115,7.6300,89.1978,8.5215
116,7.6920,89.1684,8.3768
117,7.7540,89.1264,8.3462
118,7.8160,89.0956,8.4790
119,7.8780,89.0504,8.7145
120,7.9400,88.9952,9.0836
121,8.0020,88.9403,9.5570
122,8.0640,88.8721,10.0663
123,8.1260,88.7984,10.5817
124,8.1880,88.7376,11.0833
125,8.2500,88.6751,11.5877
126,8.3120,88.6011,12.1192
127,8.3740,88.5261,12.6681
128,8.4360,88.4514,13.2324
129,8.4980,88.3868,13.7785
130,8.5600,88.3192,14.3530
131,8.6220,88.2414,14.9644
132,8.6840,88.1695,15.5901
133,8.7460,88.0925,16.2484
134,8.8080,88.0139,16.9381
135,8.8700,87.9580,17.6381
136,8.9320,87.9174,18.3614
137,8.9940,87.8829,19.1017
138,9.0560,87.8411,19.8437
139,9.1180,87.7957,20.5229
140,9.1800,87.7444,21.1378
141,9.2420,87.6915,21.7156
142,9.3040,87.6463,22.1974
143,9.3660,87.6080,22.6092
144,9.4280,87.5654,22.9477
145,9.4900,87.5171,23.2242
146,9.5520,87.4680,23.4191
147,9.6140,87.4231,23.5152
148,9.6760,87.4034,23.5121
149,9.7380,87.4146,23.4168
150,9.8000,87.4059,23.2377
151,9.8620,87.4139,22.9863
152,9.9240,87.4144,22.6717
153,9.9860,87.4480,22.3071
154,10.0480,87.5031,21.9019
155,10.1100,87.5579,21.4574
156,10.1720,87.5795,20.9804
157,10.2340,87.5645,20.4768
158,10.2960,87.5054,19.9521
159,10.3580,87.4267,19.4139
160,10.4200,87.3446,18.8686
161,10.4820,87.2591,18.3187
162,10.5440,87.1622,17.7699
163,10.6060,87.0622,17.2280
164,10.6680,86.9354,16.6887
165,10.7300,86.8099,16.1614
166,10.7920,86.6984,15.6519
167,10.8540,86.6223,15.1721
168,10.9160,86.5830,14.7261
169,10.9780,86.5555,14.3094
170,11.0400,86.5333,13.9831
171,11.1020,86.5000,13.6990
172,11.1640,86.4895,13.5781
173,11.2260,86.4686,13.5446
174,11.2880,86.4512,13.5223
175,11.3500,86.4200,13.5224
176,11.4120,86.4051,13.5207
177,11.4740,86.4176,13.5055
178,11.5360,86.4642,13.4742
179,11.5980,86.5246,13.4405
180,11.6600,86.6247,13.4679
181,11.7220,86.7399,13.6191
182,11.7840,86.8462,13.9149
183,11.8460,86.9350,14.3389
184,11.9080,87.0150,14.8580
185,11.9700,87.0798,15.4611
186,12.0320,87.1400,16.1231
187,12.0940,87.1764,16.8441
188,12.1560,87.2019,17.5940
189,12.2180,87.2120,18.2795
190,12.2800,87.2152,18.8846
191,12.3420,87.2314,19.4177
192,12.4040,87.2389,19.9223
193,12.4660,87.2448,20.4014
194,12.5280,87.2580,20.8239
195,12.5900,87.2477,21.2521
196,12.6520,87.2352,21.6701
197,12.7140,87.2211,22.0768
198,12.7760,87.2167,22.5269
199,12.8380,87.2010,22.9932
200,12.9000,87.1859,23.4814
201,12.9620,87.1727,23.9583
202,13.0240,87.1519,24.4499
203,13.0860,87.1355,24.9710
204,13.1480,87.1364,25.4823
205,13.2100,87.1349,26.0307
206,13.2720,87.1333,26.5967
207,13.3340,87.1339,27.1647
208,13.3960,87.1573,27.7201
209,13.4580,87.1835,28.2728
210,13.5200,87.2263,28.6999
211,13.5820,87.2857,29.0197
212,13.6440,87.3592,29.2625
213,13.7060,87.4314,29.4257
214,13.7680,87.5269,29.4847
215,13.8300,87.6385,29.4753
216,13.8920,87.7570,29.3772
217,13.9540,87.8696,29.2034
218,14.0160,87.9917,29.0182
219,14.0780,88.1109,28.8222
220,14.1400,88.2383,28.6395
221,14.2020,88.3634,28.4828
222,14.2640,88.4868,28.3511
223,14.3260,88.6017,28.2294
224,14.3880,88.7309,28.0852
225,14.4500,88.8577,27.9375
226,14.5120,89.0014,27.7929
227,14.5740,89.1272,27.6803
228,14.6360,89.2679,27.5855
229,14.6980,89.3998,27.5064
230,14.7600,89.5383,27.4303
231,14.8220,89.6734,27.3595
232,14.8840,89.8073,27.3087
233,14.9460,89.9244,27.2552
234,15.0080,90.0436,27.1683
235,15.0700,90.1572,27.0662
236,15.1320,90.2790,26.9425
237,15.1940,90.4027,26.8038
238,15.2560,90.5277,26.6396
239,15.3180,90.6500,26.4804
240,15.3800,90.7764,26.3344
241,15.4420,90.8935,26.1792
242,15.5040,90.9998,26.0312
243,15.5660,91.1009,25.8710
244,15.6280,91.1982,25.6957
245,15.6900,91.2899,25.5196
246,15.7520,91.3789,25.3476
247,15.8140,91.4639,25.1838
248,15.8760,91.5557,24.9995
249,15.9380,91.6480,24.8283
250,16.0000,91.7422,24.6730
251,16.0620,91.8340,24.5344
252,16.1240,91.9182,24.4058
253,16.1860,91.9868,24.2854
254,16.2480,92.0424,24.1809
255,16.3100,92.0972,24.0414
256,16.3720,92.1581,23.8697
257,16.4340,92.2278,23.6650
258,16.4960,92.3077,23.4285
259,16.5580,92.3665,23.1509
260,16.6200,92.4127,22.8374
261,16.6820,92.4604,22.4948
262,16.7440,92.4987,22.1290
263,16.8060,92.5273,21.7551
264,16.8680,92.5465,21.3772
265,16.9300,92.5542,20.9973
266,16.9920,92.5633,20.6216
267,17.0540,92.5602,20.2670
268,17.1160,92.5400,19.9528
269,17.1780,92.4974,19.6773
270,17.2400,92.4524,19.4520
271,17.3020,92.3941,19.2611
272,17.3640,92.3231,19.0920
273,17.4260,92.2546,18.9699
274,17.4880,92.1789,18.8445
275,17.5500,92.1003,18.7128
276,17.6120,92.0207,18.5585
277,17.6740,91.9730,18.4280
278,17.7360,91.9363,18.2900
279,17.7980,91.9014,18.1598
280,17.8600,91.8620,18.0386
281,17.9220,91.8303,17.9252
282,17.9840,91.8135,17.8542
283,18.0460,91.8038,17.7956
284,18.1080,91.7941,17.7941
285,18.1700,91.7831,17.8049
286,18.2320,91.7666,17.8782
287,18.2940,91.7396,17.9584
288,18.3560,91.6904,18.1177
289,18.4180,91.6163,18.3563
290,18.4800,91.5325,18.6907
291,18.5420,91.4431,19.0971
292,18.6040,91.3591,19.5371
293,18.6660,91.2792,19.9853
294,18.7280,91.2071,20.4685
295,18.7900,91.0998,21.0343
296,18.8520,90.9627,21.6600
297,18.9140,90.8204,22.2973
298,18.9760,90.6821,22.9167
299,19.0380,90.5416,23.5607
300,19.1000,90.3952,24.2212
301,19.1620,90.1578,24.9781
302,19.2240,89.8819,25.7876
303,19.2860,89.5730,26.6405
304,19.3480,89.2848,27.4758
305,19.4100,89.0140,28.2877
306,19.4720,88.7569,29.0800
307,19.5340,88.5327,29.8241
308,19.5960,88.3175,30.5523
309,19.6580,88.1198,31.2455
310,19.7200,87.9234,31.9387
311,19.7820,87.7430,32.6060
312,19.8440,87.5841,33.2451
313,19.9060,87.4337,33.8682
314,19.9680,87.3003,34.4540
315,20.0300,87.1934,35.0061
316,20.0920,87.1133,35.5141
317,20.1540,87.0752,35.9066
318,20.2160,87.0758,36.1556
319,20.2780,87.1036,36.2924
320,20.3400,87.1796,36.2906
