trial,Yaw_r2,Pitch_r2,Yaw_rmse,Pitch_rmse,mean_abs_latency_ms
sP1M2,0.4496,0.0000,26.1253,23.9309,1626.31
sP1M3,0.3432,0.0000,37.9575,28.1965,1479.14
sP1M4,0.1933,0.0000,10.8106,1.8603,1412.71
sP1M6,0.0000,0.3395,4.9262,30.6484,1541.14
sP1M7,0.0817,0.2030,12.1437,11.3132,2378.14
sP1M8,0.1570,0.3878,34.7078,29.5767,1403.86
sP2M1,-1.6165,0.0000,12.5386,23.2065,6200.00
sP2M2,0.2854,0.0000,27.0058,25.6693,4960.00
sP2M3,0.2591,0.0000,35.6073,15.8022,3193.00
sP2M4,-0.4087,0.0000,12.8792,2.2319,1643.00
sP2M5,0.0000,0.4123,3.2214,13.5023,2756.18
sP2M6,0.0000,0.4000,12.7317,28.5197,34682.80
sP2M7,-0.1433,0.1604,14.1460,12.1224,2798.86
sP2M8,0.0696,0.3376,34.2744,28.9200,6069.80
sP3M1,-2.2017,0.0000,15.2468,5.2690,35704.25
sP3M2,0.3194,0.0000,27.1969,11.4925,4947.60
sP3M3,0.2749,0.0000,36.8317,13.3414,3937.00
sP3M5,0.0000,0.3388,4.4181,15.0996,37933.67
sP3M7,0.2650,0.1012,12.8181,14.1750,26360.33
sP3M8,0.3109,0.1284,29.9324,33.6619,1165.60
sP4M1,-2.1668,0.0000,14.5701,9.5011,63612.00
sP4M2,0.1939,0.0000,27.7448,25.4784,44454.00
sP4M3,0.2881,0.0000,35.4494,16.5089,39946.60
sP4M5,0.0000,0.3916,10.0890,9.4086,64157.60
sP4M7,-2.2665,-1.4353,12.1923,10.5275,59573.14
sP4M8,0.0568,0.2084,30.2295,27.6932,45169.82
sP5M2,0.3473,0.0000,26.7227,3.6268,1230.46
sP5M3,0.2700,0.0000,36.1412,5.0752,1254.31
sP5M4,0.0044,0.0000,11.8668,3.3461,1503.50
sP5M5,0.0000,0.3289,3.1993,15.2606,7766.53
sP5M6,0.0000,0.3536,8.1299,30.4857,3433.85
sP5M7,-0.2188,-0.0964,14.1568,13.4273,2948.44
sP5M8,0.0094,0.3739,37.3208,29.6702,1550.00
sP6M1,-0.6152,0.0000,12.9805,11.1268,6599.56
sP6M2,0.3455,0.0000,29.5908,19.3555,1955.82
sP6M3,0.2466,0.0000,39.4486,28.6530,1475.60
sP6M4,0.3178,0.0000,9.9496,1.3474,1047.80
sP6M6,0.0000,0.4956,2.4948,28.2988,1351.60
sP6M7,0.1970,0.3750,13.4897,11.9016,3106.20
sP6M8,0.2779,0.3951,33.4602,30.6225,1444.60
sP7M2,0.4656,0.0000,26.9317,10.1433,1459.82
sP7M3,0.3744,0.0000,36.6152,19.6503,1817.08
sP7M4,-3.4652,0.0000,14.4867,2.1858,3050.40
sP7M5,0.0000,0.4745,3.5676,11.5541,39905.45
sP7M6,0.0000,0.3766,2.6097,28.1631,1488.00
sP7M7,0.1063,-0.0542,13.9762,15.1791,1185.75
sP7M8,0.3876,0.3633,30.5958,31.1981,1262.55
sP8M1,0.2490,0.0000,12.7931,5.2232,1507.08
sP8M2,0.5268,0.0000,25.6238,14.7880,1074.67
sP8M3,0.4638,0.0000,34.7357,17.5647,1678.43
sP8M4,0.1355,0.0000,11.6859,2.9555,1253.29
sP8M5,0.0000,0.3740,6.4636,14.8018,5008.71
sP8M6,0.0000,0.4499,12.8593,29.2071,6589.71
sP8M7,0.1332,0.4435,16.9570,13.5872,1669.57
sP8M8,0.4767,0.4303,28.4936,29.7318,1142.57
