window_idx,time_s,Yaw_pred,Pitch_pred,Yaw_gt,Pitch_gt
0,0.5000,9.1294,0.8222,0.0000,0.0000
1,0.5620,9.7580,0.8942,0.0000,0.0000
2,0.6240,10.8671,1.0342,2.8791,0.0000
3,0.6860,12.3674,1.2238,15.0702,0.0000
4,0.7480,14.2085,1.4203,29.2375,0.0000
5,0.8100,16.2297,1.6647,52.0224,0.0000
6,0.8720,18.4676,1.8927,75.3576,0.0000
7,0.9340,20.8933,2.1004,90.6062,0.0000
8,0.9960,23.4654,2.2930,104.9166,0.0000
9,1.0580,26.1111,2.4666,110.0000,0.0000
10,1.1200,28.8202,2.6295,110.0000,0.0000
11,1.1820,31.5638,2.7791,110.0000,0.0000
12,1.2440,34.3131,2.9360,110.0000,0.0000
13,1.3060,37.0510,3.0802,110.0000,0.0000
14,1.3680,39.7458,3.2101,110.0000,0.0000
15,1.4300,42.3934,3.3339,110.0000,0.0000
16,1.4920,44.9796,3.4484,110.0000,0.0000
17,1.5540,47.4144,3.5695,110.0000,0.0000
18,1.6160,49.7666,3.6843,110.0000,0.0000
19,1.6780,52.0300,3.8213,110.0000,0.0000
20,1.7400,54.2462,3.9485,110.0000,0.0000
21,1.8020,56.3914,4.0695,110.0000,0.0000
22,1.8640,58.4665,4.1947,110.0000,0.0000
23,1.9260,60.4528,4.3080,110.0000,0.0000
24,1.9880,62.3605,4.4293,110.0000,0.0000
25,2.0500,64.1811,4.5615,110.0000,0.0000
26,2.1120,65.9126,4.6991,110.0000,0.0000
27,2.1740,67.5168,4.8476,110.0000,0.0000
28,2.2360,69.0295,5.0253,110.0000,0.0000
29,2.2980,70.4748,5.2156,107.1209,0.0000
30,2.3600,71.8261,5.4947,94.9297,0.0000
31,2.4220,73.0198,5.8920,75.3576,0.0000
32,2.4840,74.1000,6.3502,57.9776,0.0000
33,2.5460,75.0875,6.7623,34.6424,0.0000
34,2.6080,76.0275,7.1472,15.0702,0.0000
35,2.6700,76.8881,7.5754,2.8791,0.0000
36,2.7320,77.6814,7.9968,0.0000,0.0000
37,2.7940,78.3658,8.3757,0.0000,0.0000
38,2.8560,79.0456,8.6935,0.0000,0.0000
39,2.9180,79.6915,9.0140,0.0000,0.0000
40,2.9800,80.3082,9.3673,0.0000,0.0000
41,3.0420,80.8135,9.8171,0.0000,0.0000
42,3.1040,81.2996,10.1947,0.0000,0.0000
43,3.1660,81.7878,10.5276,0.0000,0.0000
44,3.2280,82.2794,10.8033,0.0000,0.0000
45,3.2900,82.7009,11.1367,0.0000,0.0000
46,3.3520,83.1449,11.4145,0.0000,0.0000
47,3.4140,83.5118,11.7022,0.0000,0.0000
48,3.4760,83.8945,11.9191,0.0000,0.0000
49,3.5380,84.2893,12.0622,0.0000,0.0000
50,3.6000,84.6456,12.2147,0.0000,0.0000
51,3.6620,84.9696,12.4233,0.0000,0.0000
52,3.7240,85.3036,12.5880,0.0000,0.0000
53,3.7860,85.6253,12.7921,0.0000,0.0000
54,3.8480,85.9422,12.9578,0.0000,0.0000
55,3.9100,86.2174,13.1823,0.0000,0.0000
56,3.9720,86.4670,13.4465,0.0000,0.0000
57,4.0340,86.6328,13.8012,0.0000,0.0000
58,4.0960,86.7198,14.1676,0.0000,0.0000
59,4.1580,86.8692,14.4340,0.0000,0.0000
60,4.2200,87.0389,14.6301,0.0000,0.0000
61,4.2820,87.2048,14.8485,0.0000,0.0000
62,4.3440,87.3536,15.1166,0.0000,0.0000
63,4.4060,87.4958,15.4131,0.0000,0.0000
64,4.4680,87.6141,15.7420,0.0000,0.0000
65,4.5300,87.7253,16.0257,0.0000,0.0000
66,4.5920,87.7974,16.3841,0.0000,0.0000
67,4.6540,87.8200,16.8160,0.0000,0.0000
68,4.7160,87.8116,17.3001,0.0000,0.0000
69,4.7780,87.8380,17.7227,0.0000,0.0000
70,4.8400,87.8768,18.1528,0.0000,0.0000
71,4.9020,87.9182,18.6211,0.0000,0.0000
72,4.9640,87.9325,19.1763,0.0000,0.0000
73,5.0260,87.9062,19.8589,0.0000,0.0000
74,5.0880,87.8635,20.6164,0.0000,0.0000
75,5.1500,87.7891,21.4054,1.2859,0.0000
76,5.2120,87.6837,22.2785,11.2149,0.0000
77,5.2740,87.5633,23.1318,29.2375,0.0000
78,5.3360,87.4201,23.9251,52.0224,0.0000
79,5.3980,87.2704,24.6254,69.7141,0.0000
80,5.4600,87.1322,25.0733,90.6062,0.0000
81,5.5220,86.9739,25.3044,104.9166,0.0000
82,5.5840,86.8512,25.3427,109.6776,0.0000
83,5.6460,86.7330,25.2234,110.0000,0.0000
84,5.7080,86.6785,24.9600,110.0000,0.0000
85,5.7700,86.6428,24.5789,110.0000,0.0000
86,5.8320,86.6607,24.1045,110.0000,0.0000
87,5.8940,86.7276,23.5624,110.0000,0.0000
88,5.9560,86.8339,22.9690,110.0000,0.0000
89,6.0180,86.9612,22.3358,110.0000,0.0000
90,6.0800,87.1143,21.6758,110.0000,0.0000
91,6.1420,87.3047,20.9984,110.0000,0.0000
92,6.2040,87.5264,20.3109,110.0000,0.0000
93,6.2660,87.7773,19.6197,110.0000,0.0000
94,6.3280,88.0215,18.9392,110.0000,0.0000
95,6.3900,88.2599,18.2652,110.0000,0.0000
96,6.4520,88.5131,17.6026,110.0000,0.0000
97,6.5140,88.7591,16.9569,110.0000,0.0000
98,6.5760,89.0003,16.3260,110.0000,0.0000
99,6.6380,89.2021,15.7153,110.0000,0.0000
100,6.7000,89.3936,15.1257,108.7141,0.0000
101,6.7620,89.6121,14.5620,98.7851,0.0000
102,6.8240,89.8326,14.0205,80.7625,0.0000
103,6.8860,90.0177,13.5080,57.9776,0.0000
104,6.9480,90.2298,13.0272,40.2859,0.0000
105,7.0100,90.4503,12.5908,19.3938,0.0000
106,7.0720,90.6455,12.1881,5.0834,0.0000
107,7.1340,90.8197,11.8287,0.3224,0.0000
108,7.1960,90.9274,11.6297,0.0000,0.0000
109,7.2580,91.0063,11.4638,0.0000,0.0000
110,7.3200,91.0353,11.4148,0.0000,0.0000
111,7.3820,91.0011,11.4841,0.0000,0.0000
112,7.4440,90.9211,11.6372,0.0000,0.0000
113,7.5060,90.8574,11.7577,0.0000,0.0000
114,7.5680,90.7667,11.8922,0.0000,0.0000
115,7.6300,90.7037,12.0182,0.0000,0.0000
116,7.6920,90.6430,12.1173,0.0000,0.0000
117,7.7540,90.5974,12.1758,0.0000,0.0000
118,7.8160,90.5738,12.2342,0.0000,0.0000
119,7.8780,90.5228,12.4052,0.0000,0.0000
120,7.9400,90.4223,12.6944,0.0000,0.0000
121,8.0020,90.3033,13.0969,0.0000,0.0000
122,8.0640,90.1898,13.5928,0.0000,0.0000
123,8.1260,90.0729,14.2182,0.0000,0.0000
124,8.1880,89.9331,14.9788,0.0000,0.0000
125,8.2500,89.7753,15.8726,0.0000,0.0000
126,8.3120,89.5996,16.8263,0.0000,0.0000
127,8.3740,89.3963,17.8235,0.0000,0.0000
128,8.4360,89.1695,18.8731,0.0000,0.0000
129,8.4980,88.9513,19.9415,0.0000,0.0000
130,8.5600,88.7452,21.0272,0.0000,0.0000
131,8.6220,88.5422,22.1115,0.0000,0.0000
132,8.6840,88.3351,23.1538,0.0000,0.0000
133,8.7460,88.1372,24.1409,0.0000,0.0000
134,8.8080,87.9419,25.0964,0.0000,0.0000
135,8.8700,87.7249,26.0480,0.0000,0.0000
136,8.9320,87.4906,26.9605,0.0000,0.0000
137,8.9940,87.2519,27.8493,0.0000,0.0000
138,9.0560,87.0589,28.6487,0.0000,0.0000
139,9.1180,86.9334,29.3458,0.0000,0.0000
140,9.1800,86.8273,30.0451,0.0000,0.0000
141,9.2420,86.7154,30.8055,0.0000,0.0000
142,9.3040,86.5878,31.6374,0.0000,0.0000
143,9.3660,86.4518,32.5287,0.0000,0.0000
144,9.4280,86.2947,33.4698,0.0000,0.0000
145,9.4900,86.1215,34.4341,0.0000,0.0000
146,9.5520,85.9471,35.4350,0.0000,0.0000
147,9.6140,85.7703,36.4340,2.8791,0.0000
148,9.6760,85.6019,37.3728,15.0702,0.0000
149,9.7380,85.3896,38.1400,34.6424,0.0000
150,9.8000,85.1798,38.7244,52.0224,0.0000
151,9.8620,85.0147,38.9964,75.3576,0.0000
152,9.9240,84.9058,38.9788,94.9297,0.0000
153,9.9860,84.7338,38.7091,107.1209,0.0000
154,10.0480,84.5863,38.2293,110.0000,0.0000
155,10.1100,84.4793,37.5755,110.0000,0.0000
156,10.1720,84.4482,36.7740,110.0000,0.0000
157,10.2340,84.4451,35.8607,110.0000,0.0000
158,10.2960,84.5186,34.8620,110.0000,0.0000
159,10.3580,84.6320,33.7920,110.0000,0.0000
160,10.4200,84.7868,32.6759,110.0000,0.0000
161,10.4820,84.9845,31.5286,110.0000,0.0000
162,10.5440,85.2258,30.3726,110.0000,0.0000
163,10.6060,85.5040,29.2162,110.0000,0.0000
164,10.6680,85.7993,28.0689,110.0000,0.0000
165,10.7300,86.1272,26.9408,110.0000,0.0000
166,10.7920,86.4430,25.8366,110.0000,0.0000
167,10.8540,86.7600,24.7681,110.0000,0.0000
168,10.9160,87.0872,23.7390,110.0000,0.0000
169,10.9780,87.3791,22.7633,110.0000,0.0000
170,11.0400,87.6423,21.8347,110.0000,0.0000
171,11.1020,87.8833,20.9470,110.0000,0.0000
172,11.1640,88.0979,20.0912,110.0000,0.0000
173,11.2260,88.2936,19.2799,110.0000,0.0000
174,11.2880,88.4519,18.4972,110.0000,0.0000
175,11.3500,88.5846,17.7446,110.0000,0.0000
176,11.4120,88.7200,17.0194,110.0000,0.0000
177,11.4740,88.8744,16.3203,104.9166,0.0000
178,11.5360,89.0401,15.6454,90.6062,0.0000
179,11.5980,89.2298,15.0000,75.3576,0.0000
180,11.6600,89.4428,14.3854,52.0224,0.0000
181,11.7220,89.6672,13.7991,29.2375,0.0000
182,11.7840,89.8931,13.2394,15.0702,0.0000
183,11.8460,90.1182,12.7105,2.8791,0.0000
184,11.9080,90.3618,12.2143,0.0000,0.0000
185,11.9700,90.6092,11.7487,0.0000,0.0000
186,12.0320,90.8520,11.3134,0.0000,0.0000
187,12.0940,91.0363,10.9159,0.0000,0.0000
188,12.1560,91.2059,10.5516,0.0000,0.0000
189,12.2180,91.3471,10.2310,0.0000,0.0000
190,12.2800,91.4346,9.9616,0.0000,0.0000
191,12.3420,91.5012,9.7245,0.0000,0.0000
192,12.4040,91.5560,9.5053,0.0000,0.0000
193,12.4660,91.6024,9.3201,0.0000,0.0000
194,12.5280,91.6548,9.1501,0.0000,0.0000
195,12.5900,91.6915,9.0235,0.0000,0.0000
196,12.6520,91.7137,8.9175,0.0000,0.0000
197,12.7140,91.7064,8.8893,0.0000,0.0000
198,12.7760,91.6597,8.9178,0.0000,0.0000
199,12.8380,91.5663,9.0004,0.0000,0.0000
200,12.9000,91.4779,9.0672,0.0000,0.0000
201,12.9620,91.4016,9.1036,0.0000,0.0000
202,13.0240,91.2778,9.2104,0.0000,0.0000
203,13.0860,91.1625,9.3177,0.0000,0.0000
204,13.1480,91.0565,9.4319,0.0000,0.0000
205,13.2100,90.9307,9.5454,0.0000,0.0000
206,13.2720,90.8354,9.6785,0.0000,0.0000
207,13.3340,90.7554,9.8183,0.0000,0.0000
208,13.3960,90.6687,9.9779,0.0000,0.0000
209,13.4580,90.5457,10.1672,0.0000,0.0000
210,13.5200,90.3942,10.4471,0.0000,0.0000
211,13.5820,90.2051,10.7748,0.0000,0.0000
212,13.6440,90.0205,11.0453,0.0000,0.0000
213,13.7060,89.8431,11.2957,0.0000,0.0000
214,13.7680,89.7127,11.4786,0.0000,0.0000
215,13.8300,89.6307,11.5926,2.8791,0.0000
216,13.8920,89.5854,11.6530,15.0702,0.0000
217,13.9540,89.5288,11.6777,34.6424,0.0000
218,14.0160,89.5210,11.6570,52.0224,0.0000
219,14.0780,89.5407,11.5908,75.3576,0.0000
220,14.1400,89.5464,11.4935,94.9297,0.0000
221,14.2020,89.5944,11.3637,107.1209,0.0000
222,14.2640,89.6636,11.1987,110.0000,0.0000
223,14.3260,89.6556,11.0121,110.0000,0.0000
224,14.3880,89.6691,10.7994,110.0000,0.0000
225,14.4500,89.6850,10.5663,110.0000,0.0000
226,14.5120,89.7007,10.3192,110.0000,0.0000
227,14.5740,89.7291,10.0657,110.0000,0.0000
228,14.6360,89.7662,9.8101,110.0000,0.0000
229,14.6980,89.8222,9.5516,110.0000,0.0000
230,14.7600,89.9029,9.2971,110.0000,0.0000
231,14.8220,90.0055,9.0476,110.0000,0.0000
232,14.8840,90.1319,8.8078,110.0000,0.0000
233,14.9460,90.2695,8.5814,110.0000,0.0000
234,15.0080,90.4272,8.3704,110.0000,0.0000
235,15.0700,90.5994,8.1652,110.0000,0.0000
236,15.1320,90.7810,7.9710,110.0000,0.0000
237,15.1940,90.9339,7.7889,110.0000,0.0000
238,15.2560,91.0648,7.6362,110.0000,0.0000
239,15.3180,91.1643,7.5078,110.0000,0.0000
240,15.3800,91.2358,7.3945,110.0000,0.0000
241,15.4420,91.2925,7.3005,110.0000,0.0000
242,15.5040,91.3338,7.2156,110.0000,0.0000
243,15.5660,91.3520,7.1568,110.0000,0.0000
244,15.6280,91.3361,7.1836,104.9166,0.0000
245,15.6900,91.2572,7.2773,90.6062,0.0000
246,15.7520,91.1278,7.4068,69.7141,0.0000
247,15.8140,90.9705,7.5112,52.0224,0.0000
248,15.8760,90.8123,7.6167,29.2375,0.0000
249,15.9380,90.6553,7.7222,11.2149,0.0000
250,16.0000,90.4646,7.8355,2.8791,0.0000
251,16.0620,90.2275,7.9503,0.0000,0.0000
252,16.1240,90.0215,8.0316,0.0000,0.0000
253,16.1860,89.8422,8.1073,0.0000,0.0000
254,16.2480,89.7330,8.1744,0.0000,0.0000
255,16.3100,89.5741,8.2546,0.0000,0.0000
256,16.3720,89.3797,8.3712,0.0000,0.0000
257,16.4340,89.2339,8.4635,0.0000,0.0000
258,16.4960,89.1333,8.5240,0.0000,0.0000
259,16.5580,89.0743,8.5668,0.0000,0.0000
260,16.6200,89.0466,8.5932,0.0000,0.0000
261,16.6820,89.0042,8.6858,0.0000,0.0000
262,16.7440,88.9598,8.7571,0.0000,0.0000
263,16.8060,88.9480,8.8071,0.0000,0.0000
264,16.8680,88.9565,8.8461,0.0000,0.0000
265,16.9300,88.9781,8.8922,0.0000,0.0000
266,16.9920,88.9869,9.0110,0.0000,0.0000
267,17.0540,88.9664,9.2793,0.0000,0.0000
268,17.1160,88.9155,9.6999,0.0000,0.0000
269,17.1780,88.8528,10.2232,0.0000,0.0000
270,17.2400,88.7632,10.8738,0.0000,0.0000
271,17.3020,88.6139,11.6460,0.0000,0.0000
272,17.3640,88.4293,12.5089,0.0000,0.0000
273,17.4260,88.1954,13.4192,0.0000,0.0000
274,17.4880,87.9235,14.2674,0.0000,0.0000
275,17.5500,87.6806,15.0653,0.0000,0.0000
276,17.6120,87.3971,15.8000,0.0000,0.0000
277,17.6740,87.1164,16.5051,0.0000,0.0000
278,17.7360,86.9075,17.0388,0.0000,0.0000
279,17.7980,86.7173,17.5165,0.0000,0.0000
280,17.8600,86.5644,17.9483,0.0000,0.0000
281,17.9220,86.4282,18.2858,0.0000,0.0000
282,17.9840,86.2898,18.6422,0.0000,0.0000
283,18.0460,86.1302,19.0368,0.0000,0.0000
284,18.1080,85.9524,19.4805,0.0000,0.0000
