window_idx,time_s,Yaw_pred,Pitch_pred
0,0.5000,0.1448,0.1999
1,0.5620,0.3264,0.4310
2,0.6240,0.4792,0.6280
3,0.6860,0.6997,0.8279
4,0.7480,0.8570,0.9819
5,0.8100,0.9716,1.1365
6,0.8720,1.0995,1.2528
7,0.9340,1.2399,1.3654
8,0.9960,1.3472,1.5001
9,1.0580,1.4609,1.5946
10,1.1200,1.6038,1.6958
11,1.1820,1.6838,1.7743
12,1.2440,1.7255,1.8476
13,1.3060,1.6955,1.8675
14,1.3680,1.7581,1.9163
15,1.4300,1.7373,1.9357
16,1.4920,1.6975,1.9593
17,1.5540,1.7216,1.9913
18,1.6160,1.7441,2.0200
19,1.6780,1.6277,1.9515
20,1.7400,1.5262,1.8757
21,1.8020,1.3320,1.7633
22,1.8640,0.9396,1.6435
23,1.9260,0.9249,1.6157
24,1.9880,0.9383,1.6496
25,2.0500,0.9459,1.6436
26,2.1120,0.8064,1.5707
27,2.1740,0.8993,1.6390
28,2.2360,1.0041,1.7180
29,2.2980,1.0628,1.7508
30,2.3600,1.1187,1.7929
31,2.4220,1.2028,1.8398
32,2.4840,1.2506,1.8834
33,2.5460,1.3644,1.9380
34,2.6080,1.5909,2.0132
35,2.6700,1.7849,2.0896
36,2.7320,1.8833,2.1478
37,2.7940,2.0263,2.1979
38,2.8560,2.0864,2.2495
39,2.9180,2.2467,2.2936
40,2.9800,2.2980,2.3273
41,3.0420,2.3571,2.3472
42,3.1040,2.4057,2.3840
43,3.1660,2.4376,2.3896
44,3.2280,2.3739,2.3807
45,3.2900,2.2584,2.3475
46,3.3520,2.2368,2.3643
47,3.4140,2.1864,2.3508
48,3.4760,2.0805,2.2958
49,3.5380,1.9970,2.2436
50,3.6000,1.9462,2.2479
51,3.6620,1.8271,2.1862
52,3.7240,1.7084,2.1036
53,3.7860,1.6444,2.0488
54,3.8480,1.5539,1.9815
55,3.9100,1.4625,1.9172
56,3.9720,1.3860,1.8669
57,4.0340,1.3378,1.8485
58,4.0960,1.0005,1.7236
59,4.1580,1.0428,1.7533
60,4.2200,1.0223,1.7336
61,4.2820,0.9845,1.6831
62,4.3440,0.8864,1.6275
63,4.4060,0.3641,1.5130
64,4.4680,0.4097,1.5092
65,4.5300,0.5185,1.5707
66,4.5920,0.5846,1.5922
67,4.6540,0.4079,1.4964
68,4.7160,0.4417,1.4984
69,4.7780,0.5395,1.5435
70,4.8400,0.7398,1.6515
71,4.9020,0.8824,1.7600
72,4.9640,1.0307,1.8769
73,5.0260,1.3705,2.0215
74,5.0880,1.6468,2.1448
75,5.1500,1.9829,2.2988
76,5.2120,2.1876,2.4423
77,5.2740,2.4771,2.5713
78,5.3360,2.8069,2.6917
79,5.3980,2.9524,2.7607
80,5.4600,3.0824,2.8143
81,5.5220,3.2284,2.8529
82,5.5840,3.2673,2.8866
83,5.6460,3.2357,2.8687
84,5.7080,3.1235,2.8982
85,5.7700,3.0796,2.8811
86,5.8320,2.9468,2.8190
87,5.8940,2.8559,2.8185
88,5.9560,2.7290,2.7643
89,6.0180,2.5204,2.6281
90,6.0800,2.3582,2.5433
91,6.1420,2.1408,2.4296
92,6.2040,2.0438,2.3843
93,6.2660,1.9091,2.2867
94,6.3280,1.9422,2.3094
95,6.3900,1.8806,2.2682
96,6.4520,1.7868,2.1880
97,6.5140,1.8265,2.2259
98,6.5760,1.8877,2.2654
99,6.6380,1.8656,2.2943
100,6.7000,1.8371,2.2804
101,6.7620,1.8860,2.3109
102,6.8240,1.9418,2.3426
103,6.8860,1.9505,2.3370
104,6.9480,1.8760,2.2911
105,7.0100,1.7682,2.2220
106,7.0720,1.6197,2.1274
107,7.1340,1.6149,2.1246
108,7.1960,1.5406,2.0642
109,7.2580,1.4561,1.9965
110,7.3200,1.3997,1.9462
111,7.3820,1.2801,1.8525
112,7.4440,1.2781,1.8600
