window_idx,time_s,Yaw_pred,Pitch_pred
0,0.5000,7.5965,1.3546
1,0.5620,7.9176,1.4062
2,0.6240,8.5570,1.4851
3,0.6860,9.4902,1.5890
4,0.7480,10.6329,1.7089
5,0.8100,11.9832,1.8467
6,0.8720,13.4886,2.0290
7,0.9340,15.1268,2.2467
8,0.9960,16.8460,2.4538
9,1.0580,18.6120,2.6527
10,1.1200,20.4232,2.8551
11,1.1820,22.2354,3.0445
12,1.2440,24.1013,3.2371
13,1.3060,26.0123,3.4354
14,1.3680,27.9471,3.6406
15,1.4300,29.9010,3.8648
16,1.4920,31.8406,4.1098
17,1.5540,33.7542,4.3763
18,1.6160,35.6540,4.6471
19,1.6780,37.5105,4.9227
20,1.7400,39.3647,5.2159
21,1.8020,41.2070,5.5103
22,1.8640,43.0156,5.8369
23,1.9260,44.7868,6.1485
24,1.9880,46.5131,6.4357
25,2.0500,48.1995,6.7216
26,2.1120,49.8290,6.9827
27,2.1740,51.3887,7.2150
28,2.2360,52.8920,7.4276
29,2.2980,54.3360,7.6133
30,2.3600,55.7291,7.7743
31,2.4220,57.0606,7.9066
32,2.4840,58.3402,8.0148
33,2.5460,59.5610,8.0938
34,2.6080,60.7306,8.1480
35,2.6700,61.8370,8.1780
36,2.7320,62.9069,8.1844
37,2.7940,63.8982,8.1638
38,2.8560,64.8160,8.1232
39,2.9180,65.6727,8.0647
40,2.9800,66.4679,7.9949
41,3.0420,67.2051,7.9144
42,3.1040,67.8820,7.8290
43,3.1660,68.5370,7.7472
44,3.2280,69.1712,7.6751
45,3.2900,69.8159,7.6482
46,3.3520,70.4424,7.6964
47,3.4140,71.0479,7.9168
48,3.4760,71.6480,8.2820
49,3.5380,72.2376,8.7539
50,3.6000,72.8050,9.3377
51,3.6620,73.3164,9.9556
52,3.7240,73.7830,10.6142
53,3.7860,74.1847,11.2340
54,3.8480,74.5041,11.7889
55,3.9100,74.7937,12.2717
56,3.9720,75.0479,12.6846
57,4.0340,75.2576,13.1117
58,4.0960,75.4393,13.4887
59,4.1580,75.6382,13.8626
60,4.2200,75.8394,14.2120
61,4.2820,76.0512,14.5786
62,4.3440,76.2384,14.9511
63,4.4060,76.4044,15.3324
64,4.4680,76.5222,15.7114
65,4.5300,76.5758,16.0368
66,4.5920,76.6090,16.3457
67,4.6540,76.6235,16.5990
68,4.7160,76.6340,16.8384
69,4.7780,76.6212,17.0254
70,4.8400,76.6185,17.1702
71,4.9020,76.6471,17.2771
72,4.9640,76.7155,17.3561
73,5.0260,76.8204,17.4400
74,5.0880,76.9560,17.5068
75,5.1500,77.1075,17.5635
76,5.2120,77.2774,17.5823
77,5.2740,77.4569,17.5871
78,5.3360,77.6517,17.5595
79,5.3980,77.8418,17.5346
80,5.4600,78.0586,17.4842
81,5.5220,78.2981,17.4014
82,5.5840,78.5304,17.2916
83,5.6460,78.7711,17.1659
84,5.7080,79.0083,17.0510
85,5.7700,79.2409,16.9583
86,5.8320,79.4591,16.8563
87,5.8940,79.6753,16.7518
88,5.9560,79.8987,16.6502
89,6.0180,80.1184,16.5396
90,6.0800,80.3065,16.3968
91,6.1420,80.4957,16.2368
92,6.2040,80.6547,16.0481
93,6.2660,80.7858,15.8314
94,6.3280,80.8755,15.5849
95,6.3900,80.9457,15.3136
96,6.4520,80.9577,15.0168
97,6.5140,80.9410,14.7077
98,6.5760,80.9011,14.3843
99,6.6380,80.8251,14.0548
100,6.7000,80.7247,13.7232
101,6.7620,80.6613,13.4090
102,6.8240,80.6336,13.1135
103,6.8860,80.6297,12.8335
104,6.9480,80.6554,12.5740
105,7.0100,80.7076,12.3329
106,7.0720,80.7981,12.1481
107,7.1340,80.9309,11.9995
108,7.1960,81.1056,11.8860
109,7.2580,81.2904,11.8634
110,7.3200,81.4829,11.9238
111,7.3820,81.6563,12.1531
112,7.4440,81.8151,12.5382
113,7.5060,81.9489,13.0831
114,7.5680,82.0178,13.8026
115,7.6300,82.0367,14.6558
116,7.6920,81.9915,15.6014
117,7.7540,81.9212,16.5971
118,7.8160,81.8261,17.5833
119,7.8780,81.6965,18.4687
120,7.9400,81.5031,19.2712
121,8.0020,81.1935,19.9748
122,8.0640,80.7557,20.5892
123,8.1260,80.2761,21.1594
124,8.1880,79.8309,21.6380
125,8.2500,79.4276,22.0080
126,8.3120,79.0419,22.3197
127,8.3740,78.6152,22.5760
128,8.4360,78.1998,22.7492
129,8.4980,77.8352,22.8590
130,8.5600,77.5203,22.8991
131,8.6220,77.2324,22.8809
132,8.6840,76.9790,22.8142
133,8.7460,76.6886,22.7184
134,8.8080,76.4513,22.5736
135,8.8700,76.2590,22.3964
136,8.9320,76.0950,22.2172
137,8.9940,75.9558,22.0426
138,9.0560,75.8359,21.8972
139,9.1180,75.7157,21.7448
140,9.1800,75.6077,21.6035
141,9.2420,75.5175,21.4450
142,9.3040,75.4402,21.2743
143,9.3660,75.3707,21.0934
144,9.4280,75.3150,20.8874
145,9.4900,75.2741,20.6653
146,9.5520,75.2553,20.4119
147,9.6140,75.2926,20.1599
148,9.6760,75.3490,19.8840
149,9.7380,75.4136,19.5928
150,9.8000,75.4708,19.2981
151,9.8620,75.5564,19.0025
152,9.9240,75.6680,18.7002
153,9.9860,75.7774,18.3958
154,10.0480,75.9118,18.0879
155,10.1100,76.0864,17.7811
156,10.1720,76.2916,17.4902
157,10.2340,76.5504,17.2283
158,10.2960,76.8273,17.0423
159,10.3580,77.1430,16.8487
160,10.4200,77.4913,16.6395
161,10.4820,77.8925,16.4113
162,10.5440,78.3337,16.1612
163,10.6060,78.8118,15.8934
164,10.6680,79.2873,15.6065
165,10.7300,79.7572,15.3031
166,10.7920,80.2227,14.9859
167,10.8540,80.6914,14.6602
168,10.9160,81.1816,14.3445
169,10.9780,81.6641,14.0434
170,11.0400,82.1233,13.7614
171,11.1020,82.5586,13.4854
172,11.1640,82.9546,13.2556
173,11.2260,83.3004,13.1156
174,11.2880,83.5930,13.0891
175,11.3500,83.8374,13.1537
176,11.4120,84.0551,13.2394
177,11.4740,84.2520,13.3957
178,11.5360,84.4213,13.5731
179,11.5980,84.5642,13.8382
180,11.6600,84.6936,14.1813
181,11.7220,84.8171,14.5795
182,11.7840,84.9224,15.0568
183,11.8460,85.0318,15.5663
184,11.9080,85.1242,16.1471
185,11.9700,85.2062,16.6895
186,12.0320,85.2472,17.2548
187,12.0940,85.1882,17.7300
188,12.1560,85.0633,18.1353
189,12.2180,84.8349,18.4739
190,12.2800,84.4742,18.7505
191,12.3420,83.9967,18.9388
192,12.4040,83.3855,19.0315
193,12.4660,82.6706,19.0525
194,12.5280,81.8606,19.0037
195,12.5900,80.9299,18.8899
196,12.6520,79.9064,18.7173
197,12.7140,78.8566,18.5040
198,12.7760,77.8079,18.2605
199,12.8380,76.7379,17.9897
200,12.9000,75.6459,17.6980
201,12.9620,74.5114,17.3776
202,13.0240,73.3551,17.0351
203,13.0860,72.1720,16.6704
204,13.1480,70.9604,16.2828
205,13.2100,69.7509,15.8825
206,13.2720,68.5319,15.4670
207,13.3340,67.3273,15.0419
208,13.3960,66.1384,14.6086
209,13.4580,65.0202,14.1745
210,13.5200,63.9998,13.7442
211,13.5820,63.0447,13.3164
212,13.6440,62.1534,12.8908
213,13.7060,61.3305,12.4728
214,13.7680,60.5775,12.0636
215,13.8300,59.8923,11.6660
216,13.8920,59.2512,11.2773
217,13.9540,58.6416,10.8987
218,14.0160,58.0622,10.5278
219,14.0780,57.5121,10.1668
220,14.1400,57.0077,9.8158
221,14.2020,56.5929,9.4785
222,14.2640,56.2765,9.1578
223,14.3260,56.0821,8.8535
224,14.3880,55.9987,8.5634
225,14.4500,56.0658,8.2949
226,14.5120,56.2625,8.0433
227,14.5740,56.5982,7.8100
228,14.6360,57.0687,7.5937
229,14.6980,57.6459,7.3919
230,14.7600,58.2976,7.2027
231,14.8220,59.0282,7.0261
232,14.8840,59.8307,6.8607
233,14.9460,60.6825,6.7054
234,15.0080,61.5746,6.5595
235,15.0700,62.5015,6.4223
236,15.1320,63.4538,6.2935
237,15.1940,64.4167,6.1729
238,15.2560,65.3850,6.0592
239,15.3180,66.3599,5.9527
240,15.3800,67.3264,5.8526
241,15.4420,68.2844,5.7588
242,15.5040,69.2324,5.6698
243,15.5660,70.1680,5.5856
244,15.6280,71.0894,5.5063
245,15.6900,71.9998,5.4316
246,15.7520,72.8936,5.3609
247,15.8140,73.7694,5.2941
248,15.8760,74.6201,5.2311
249,15.9380,75.4455,5.1739
250,16.0000,76.2376,5.1206
251,16.0620,76.9725,5.0706
252,16.1240,77.6444,5.0266
253,16.1860,78.2378,4.9862
254,16.2480,78.7174,4.9462
255,16.3100,79.0016,4.9003
256,16.3720,79.0481,4.8438
257,16.4340,78.8761,4.7777
258,16.4960,78.4949,4.7027
259,16.5580,77.9266,4.6185
260,16.6200,77.2098,4.5265
261,16.6820,76.3695,4.4295
262,16.7440,75.4131,4.3259
263,16.8060,74.3834,4.2211
264,16.8680,73.2701,4.1110
265,16.9300,72.0974,3.9984
266,16.9920,70.8732,3.8828
267,17.0540,69.6057,3.7658
268,17.1160,68.3008,3.6470
269,17.1780,66.9760,3.5279
270,17.2400,65.6457,3.4094
271,17.3020,64.3160,3.2926
272,17.3640,62.9823,3.1758
273,17.4260,61.6704,3.0595
274,17.4880,60.3938,2.9463
275,17.5500,59.1530,2.8368
276,17.6120,57.9447,2.7303
277,17.6740,56.7840,2.6285
278,17.7360,55.6645,2.5303
279,17.7980,54.5913,2.4355
280,17.8600,53.5719,2.3486
281,17.9220,52.5928,2.2679
282,17.9840,51.6525,2.1923
283,18.0460,50.7607,2.1226
284,18.1080,49.9051,2.0599
285,18.1700,49.0836,2.0004
286,18.2320,48.3120,1.9469
287,18.2940,47.5847,1.9003
288,18.3560,46.9007,1.8611
289,18.4180,46.2858,1.8302
290,18.4800,45.6932,1.8027
291,18.5420,45.1569,1.7809
292,18.6040,44.7104,1.7680
293,18.6660,44.3131,1.7583
294,18.7280,43.9576,1.7517
295,18.7900,43.6218,1.7469
296,18.8520,43.3578,1.7487
297,18.9140,43.1380,1.7521
298,18.9760,42.9896,1.7618
299,19.0380,42.9214,1.7835
300,19.1000,42.9252,1.8117
301,19.1620,43.0599,1.8587
302,19.2240,43.3094,1.9190
303,19.2860,43.6957,1.9942
304,19.3480,44.1986,2.0863
305,19.4100,44.8577,2.2727
306,19.4720,45.6307,2.5783
307,19.5340,46.4996,2.9810
308,19.5960,47.4346,3.4943
309,19.6580,48.4335,4.0903
310,19.7200,49.4737,4.7686
311,19.7820,50.5285,5.5383
312,19.8440,51.5306,6.4305
313,19.9060,52.4889,7.4096
314,19.9680,53.3732,8.4926
315,20.0300,54.2152,9.6353
316,20.0920,54.9835,10.8425
317,20.1540,55.6832,12.0867
318,20.2160,56.3561,13.3182
319,20.2780,57.0263,14.4909
320,20.3400,57.7364,15.5687
321,20.4020,58.4935,16.5184
322,20.4640,59.3332,17.2866
323,20.5260,60.2179,17.8872
324,20.5880,61.1292,18.3452
325,20.6500,62.0616,18.6776
326,20.7120,62.9728,18.8912
327,20.7740,63.8169,19.0009
328,20.8360,64.5927,19.0213
329,20.8980,65.2948,18.9659
330,20.9600,65.9086,18.8464
331,21.0220,66.4485,18.6719
332,21.0840,66.9287,18.4502
333,21.1460,67.3577,18.1882
334,21.2080,67.7803,17.8966
335,21.2700,68.2029,17.5789
336,21.3320,68.6227,17.2409
337,21.3940,69.0448,16.8874
338,21.4560,69.4608,16.5222
339,21.5180,69.8724,16.1528
340,21.5800,70.2710,15.7791
341,21.6420,70.6264,15.4026
342,21.7040,70.9647,15.0261
343,21.7660,71.2636,14.6498
344,21.8280,71.5283,14.2750
345,21.8900,71.7630,13.9040
346,21.9520,71.9089,13.5327
347,22.0140,72.0315,13.1650
348,22.0760,72.1362,12.8031
349,22.1380,72.2142,12.4458
350,22.2000,72.2094,12.0894
351,22.2620,72.1055,11.7335
352,22.3240,71.9182,11.3812
353,22.3860,71.6458,11.0314
354,22.4480,71.2943,10.6822
355,22.5100,70.8884,10.3392
356,22.5720,70.4502,10.0019
357,22.6340,69.9955,9.6699
358,22.6960,69.5445,9.3424
359,22.7580,69.1446,9.0241
360,22.8200,68.8157,8.7132
361,22.8820,68.5567,8.4105
362,22.9440,68.3613,8.1159
363,23.0060,68.2182,7.8283
364,23.0680,68.1050,7.5448
365,23.1300,68.0279,7.2665
366,23.1920,67.9799,6.9933
