window_idx,time_s,Yaw_pred,Pitch_pred
0,0.5000,0.3960,0.3981
1,0.5620,0.4185,0.4245
2,0.6240,0.4691,0.4762
3,0.6860,0.5422,0.5451
4,0.7480,0.6170,0.6272
5,0.8100,0.6970,0.7189
6,0.8720,0.7859,0.8182
7,0.9340,0.8722,0.9192
8,0.9960,0.9585,1.0242
9,1.0580,1.0450,1.1308
10,1.1200,1.1253,1.2337
11,1.1820,1.1978,1.3332
12,1.2440,1.2750,1.4334
13,1.3060,1.3549,1.5350
14,1.3680,1.4313,1.6335
15,1.4300,1.5074,1.7308
16,1.4920,1.5909,1.8275
17,1.5540,1.6596,1.9190
18,1.6160,1.7117,2.0011
19,1.6780,1.7558,2.0793
20,1.7400,1.7996,2.1568
21,1.8020,1.8549,2.2364
22,1.8640,1.9068,2.3153
23,1.9260,1.9459,2.3841
24,1.9880,1.9715,2.4480
25,2.0500,1.9946,2.5067
26,2.1120,2.0106,2.5623
27,2.1740,2.0317,2.6166
28,2.2360,2.0554,2.6710
29,2.2980,2.0678,2.7168
30,2.3600,2.0820,2.7621
31,2.4220,2.0955,2.8027
32,2.4840,2.0956,2.8326
33,2.5460,2.0822,2.8545
34,2.6080,2.0702,2.8751
35,2.6700,2.0539,2.8906
36,2.7320,2.0246,2.9039
37,2.7940,1.9951,2.9148
38,2.8560,1.9576,2.9226
39,2.9180,1.9218,2.9336
40,2.9800,1.8941,2.9487
41,3.0420,1.8813,2.9695
42,3.1040,1.8814,2.9935
43,3.1660,1.8884,3.0183
44,3.2280,1.8970,3.0425
45,3.2900,1.9123,3.0683
46,3.3520,1.9242,3.0889
47,3.4140,1.9321,3.1029
48,3.4760,1.9425,3.1146
49,3.5380,1.9495,3.1233
50,3.6000,1.9628,3.1343
51,3.6620,1.9751,3.1446
52,3.7240,1.9803,3.1517
53,3.7860,1.9760,3.1509
54,3.8480,1.9737,3.1493
55,3.9100,1.9651,3.1462
56,3.9720,1.9503,3.1403
57,4.0340,1.9346,3.1313
58,4.0960,1.9065,3.1170
59,4.1580,1.8711,3.0971
60,4.2200,1.8330,3.0770
61,4.2820,1.8042,3.0618
62,4.3440,1.7722,3.0444
63,4.4060,1.7417,3.0282
64,4.4680,1.7114,3.0137
65,4.5300,1.6830,3.0016
66,4.5920,1.6547,2.9905
67,4.6540,1.6225,2.9893
68,4.7160,1.5904,2.9952
69,4.7780,1.5528,3.0075
70,4.8400,1.5140,3.0188
71,4.9020,1.4798,3.0313
72,4.9640,1.4494,3.0400
73,5.0260,1.4277,3.0504
74,5.0880,1.4180,3.0660
75,5.1500,1.4072,3.0813
76,5.2120,1.3939,3.0914
77,5.2740,1.3849,3.1023
78,5.3360,1.3851,3.1152
79,5.3980,1.3833,3.1221
80,5.4600,1.3832,3.1272
81,5.5220,1.3778,3.1260
82,5.5840,1.3684,3.1156
83,5.6460,1.3536,3.1008
84,5.7080,1.3299,3.0818
85,5.7700,1.3066,3.0600
86,5.8320,1.2765,3.0317
87,5.8940,1.2294,3.0008
88,5.9560,1.1607,2.9680
89,6.0180,1.0900,2.9320
90,6.0800,1.0211,2.8975
91,6.1420,0.9777,2.8766
92,6.2040,0.9651,2.8686
93,6.2660,0.9743,2.8701
94,6.3280,0.9842,2.8709
95,6.3900,1.0074,2.8766
96,6.4520,1.0383,2.8875
97,6.5140,1.0779,2.9041
98,6.5760,1.1212,2.9229
99,6.6380,1.1629,2.9414
100,6.7000,1.1931,2.9510
101,6.7620,1.2154,2.9534
102,6.8240,1.2307,2.9523
103,6.8860,1.2382,2.9501
104,6.9480,1.2389,2.9420
105,7.0100,1.2125,2.9264
106,7.0720,1.1726,2.9067
107,7.1340,1.1285,2.8831
108,7.1960,1.0864,2.8587
109,7.2580,1.0458,2.8318
110,7.3200,1.0097,2.8065
111,7.3820,0.9894,2.7890
112,7.4440,0.9842,2.7807
113,7.5060,0.9931,2.7786
114,7.5680,1.0108,2.7829
115,7.6300,1.0319,2.7870
116,7.6920,1.0510,2.7898
117,7.7540,1.0695,2.7909
118,7.8160,1.1037,2.7996
119,7.8780,1.1451,2.8121
120,7.9400,1.1901,2.8265
121,8.0020,1.2451,2.8450
122,8.0640,1.3075,2.8671
123,8.1260,1.3859,2.8918
124,8.1880,1.4783,2.9202
125,8.2500,1.5742,2.9488
126,8.3120,1.6655,2.9781
127,8.3740,1.7554,3.0063
128,8.4360,1.8435,3.0332
129,8.4980,1.9251,3.0597
130,8.5600,1.9992,3.0862
131,8.6220,2.0727,3.1145
132,8.6840,2.1437,3.1413
133,8.7460,2.2061,3.1668
134,8.8080,2.2521,3.1883
135,8.8700,2.2898,3.2059
136,8.9320,2.3265,3.2209
137,8.9940,2.3674,3.2381
138,9.0560,2.4132,3.2561
139,9.1180,2.4440,3.2660
140,9.1800,2.4605,3.2679
141,9.2420,2.4706,3.2666
142,9.3040,2.4911,3.2724
143,9.3660,2.5193,3.2803
144,9.4280,2.5448,3.2944
145,9.4900,2.5572,3.3046
146,9.5520,2.5636,3.3107
147,9.6140,2.5689,3.3180
148,9.6760,2.5713,3.3255
149,9.7380,2.5689,3.3293
150,9.8000,2.5608,3.3291
151,9.8620,2.5456,3.3294
152,9.9240,2.5211,3.3248
153,9.9860,2.4871,3.3121
154,10.0480,2.4434,3.2918
155,10.1100,2.3804,3.2670
156,10.1720,2.2946,3.2387
157,10.2340,2.1721,3.2435
158,10.2960,2.0054,3.2697
159,10.3580,1.8135,3.3315
160,10.4200,1.5992,3.4095
161,10.4820,1.3624,3.4778
162,10.5440,1.1242,3.5455
163,10.6060,0.9010,3.5938
164,10.6680,0.7089,3.6257
165,10.7300,0.5363,3.6433
166,10.7920,0.3948,3.6516
167,10.8540,0.2831,3.6505
168,10.9160,0.2021,3.6428
169,10.9780,0.1459,3.6287
170,11.0400,0.1122,3.6117
171,11.1020,0.0946,3.5903
172,11.1640,0.0894,3.5702
173,11.2260,0.0996,3.5501
174,11.2880,0.1278,3.5318
175,11.3500,0.1733,3.5186
176,11.4120,0.2189,3.5029
177,11.4740,0.2690,3.4858
178,11.5360,0.3261,3.4725
179,11.5980,0.3852,3.4574
180,11.6600,0.4574,3.4461
181,11.7220,0.5282,3.4348
182,11.7840,0.6079,3.4286
183,11.8460,0.6841,3.4220
184,11.9080,0.7552,3.4130
185,11.9700,0.8183,3.4016
186,12.0320,0.8728,3.3858
187,12.0940,0.9234,3.3683
188,12.1560,0.9553,3.3511
189,12.2180,0.9640,3.3252
190,12.2800,0.9632,3.2977
191,12.3420,0.9549,3.2649
192,12.4040,0.9509,3.2341
193,12.4660,0.9465,3.2053
194,12.5280,0.9407,3.1750
195,12.5900,0.9340,3.1457
196,12.6520,0.9426,3.1248
197,12.7140,0.9540,3.1077
