window_idx,time_s,Yaw_pred,Pitch_pred
0,0.5000,0.6042,0.3191
1,0.5620,0.9691,0.5425
2,0.6240,1.5114,0.7751
3,0.6860,2.4684,1.0098
4,0.7480,3.1282,1.2758
5,0.8100,3.6102,1.4469
6,0.8720,4.4739,1.7018
7,0.9340,4.9974,1.8524
8,0.9960,5.8767,2.0966
9,1.0580,6.5384,2.3264
10,1.1200,7.8693,2.9207
11,1.1820,7.8260,2.9598
12,1.2440,7.8646,3.0467
13,1.3060,8.1525,3.2407
14,1.3680,7.4771,3.0540
15,1.4300,7.2397,2.8903
16,1.4920,6.7759,2.7295
17,1.5540,6.1780,2.5583
18,1.6160,5.8002,2.4038
19,1.6780,5.2063,2.2186
20,1.7400,3.1587,1.9930
21,1.8020,1.0658,1.8038
22,1.8640,0.8623,1.6680
23,1.9260,-0.8477,1.4971
24,1.9880,-0.3420,1.4399
25,2.0500,0.8219,1.5777
26,2.1120,-0.1038,1.4679
27,2.1740,0.1600,1.5087
28,2.2360,0.0804,1.4291
29,2.2980,0.4624,1.5017
30,2.3600,0.4929,1.4795
31,2.4220,0.5640,1.4623
32,2.4840,-1.3720,1.3666
33,2.5460,-3.2252,1.3327
34,2.6080,-4.8690,1.2818
35,2.6700,-6.2363,1.1941
36,2.7320,-7.1665,1.0966
37,2.7940,-7.9577,1.0236
38,2.8560,-8.2773,0.9279
39,2.9180,-7.9827,0.9096
40,2.9800,-7.1751,0.9253
41,3.0420,-5.4448,1.0852
42,3.1040,-3.9414,1.2794
43,3.1660,-2.4749,1.5103
44,3.2280,-1.1129,1.7947
45,3.2900,0.2094,2.0468
46,3.3520,1.4689,2.4108
47,3.4140,2.4882,2.5532
48,3.4760,3.5769,2.8135
49,3.5380,4.6365,3.0531
50,3.6000,6.0253,3.4741
51,3.6620,7.5854,3.9786
52,3.7240,8.6557,4.2690
53,3.7860,9.4777,4.2235
54,3.8480,10.4496,4.4132
55,3.9100,11.2213,4.5207
56,3.9720,11.8948,4.5055
57,4.0340,12.5936,4.4623
58,4.0960,13.1685,4.5256
59,4.1580,12.9237,4.3895
60,4.2200,12.7573,4.1740
61,4.2820,12.2362,3.9984
62,4.3440,11.8859,3.7720
63,4.4060,11.1369,3.6147
64,4.4680,10.5100,3.5079
65,4.5300,9.7888,3.3003
66,4.5920,9.2328,3.1433
67,4.6540,8.5621,2.9962
68,4.7160,7.5690,2.7377
69,4.7780,7.2511,2.6146
70,4.8400,5.9042,2.3743
71,4.9020,6.3296,2.3535
72,4.9640,6.2233,2.3518
73,5.0260,6.0677,2.3088
74,5.0880,5.9324,2.2265
75,5.1500,5.8719,2.1874
76,5.2120,6.0176,2.2758
77,5.2740,5.3695,2.0995
78,5.3360,5.0473,1.9645
79,5.3980,3.3034,1.7601
80,5.4600,1.5523,1.5791
