window_idx,time_s,Yaw_pred,Pitch_pred
0,0.5000,7.5965,1.3546
1,0.5620,14.0182,2.3862
2,0.6240,20.7068,2.9851
3,0.6860,27.2208,3.5635
4,0.7480,32.3438,3.9857
5,0.8100,37.6380,4.4654
6,0.8720,42.0913,5.4918
7,0.9340,46.2531,6.3833
8,0.9960,49.5118,6.3891
9,1.0580,52.1641,6.4327
10,1.1200,54.8370,6.6995
11,1.1820,56.6662,6.6441
12,1.2440,59.5538,6.8963
13,1.3060,62.3226,7.2020
14,1.3680,64.7068,7.5400
15,1.4300,67.0260,8.1252
16,1.4920,68.6923,8.7637
17,1.5540,70.1125,9.4399
18,1.6160,71.7502,9.7919
19,1.6780,72.7849,10.1601
20,1.7400,74.5936,10.7864
21,1.8020,76.2110,11.1038
22,1.8640,77.3786,12.0426
23,1.9260,78.4405,12.0694
24,1.9880,79.3127,11.8924
25,2.0500,80.2405,12.1528
26,2.1120,80.7906,11.9450
27,2.1740,81.0213,11.6272
28,2.2360,81.4548,11.4679
29,2.2980,81.7722,11.1404
30,2.3600,82.1989,10.8350
31,2.4220,82.3596,10.4195
32,2.4840,82.6515,10.0706
33,2.5460,82.7565,9.5948
34,2.6080,82.9532,9.1773
35,2.6700,82.8578,8.7475
36,2.7320,83.2349,8.3073
37,2.7940,82.7337,7.7715
38,2.8560,82.2535,7.3515
39,2.9180,81.9513,6.9548
40,2.9800,81.5757,6.6687
41,3.0420,81.2117,6.3849
42,3.1040,80.7445,6.2062
43,3.1660,80.9807,6.1935
44,3.2280,81.2206,6.3033
45,3.2900,82.0660,7.1378
46,3.3520,82.3466,8.6121
47,3.4140,82.5524,12.1053
48,3.4760,83.0498,15.2196
49,3.5380,83.4390,17.7215
50,3.6000,83.5860,20.4284
51,3.6620,83.0334,21.6958
52,3.7240,82.6487,23.1275
53,3.7860,81.8154,23.0108
54,3.8480,80.5742,22.3322
55,3.9100,80.2950,21.4451
56,3.9720,79.8786,20.5286
57,4.0340,79.2418,21.2272
58,4.0960,78.8907,20.6509
59,4.1580,79.4176,20.9671
60,4.2200,79.6634,20.8503
61,4.2820,80.0749,21.5455
62,4.3440,79.7941,22.0270
63,4.4060,79.5582,22.5787
64,4.4680,78.7617,22.9107
65,4.5300,77.5935,22.2209
66,4.5920,77.2397,22.2134
67,4.6540,76.8993,21.4115
68,4.7160,76.8330,21.3876
69,4.7780,76.3788,20.5783
70,4.8400,76.5670,19.9224
71,4.9020,77.1904,19.3079
72,4.9640,78.0152,18.8573
73,5.0260,78.8138,19.0334
74,5.0880,79.5321,18.7770
75,5.1500,79.9866,18.6391
76,5.2120,80.5051,17.9412
77,5.2740,80.8681,17.6780
78,5.3360,81.3524,17.0342
79,5.3980,81.4541,17.0620
80,5.4600,82.1771,16.5268
81,5.5220,82.8487,15.8288
82,5.5840,82.9439,15.2047
83,5.6460,83.3451,14.7768
84,5.7080,83.5140,14.8695
85,5.7700,83.6609,15.1964
86,5.8320,83.6051,14.9181
87,5.8940,83.7822,14.7668
88,5.9560,84.1442,14.7190
89,6.0180,84.2928,14.4386
90,6.0800,83.8791,13.6829
91,6.1420,84.0919,13.1983
92,6.2040,83.6749,12.4609
93,6.2660,83.2767,11.7152
94,6.3280,82.5803,10.9012
95,6.3900,82.2799,10.1593
96,6.4520,81.1859,9.3770
