window_idx,time_s,Yaw_pred,Pitch_pred,Yaw_gt,Pitch_gt
0,0.5000,9.4169,0.4215,0.0000,0.0000
1,0.5620,10.0427,0.4548,0.0000,0.0000
2,0.6240,11.1771,0.5138,0.0000,0.0000
3,0.6860,12.7450,0.5916,0.0000,0.0000
4,0.7480,14.6364,0.6908,0.0000,1.0521
5,0.8100,16.8068,0.8013,0.0000,9.1758
6,0.8720,19.1964,0.9201,0.0000,23.9216
7,0.9340,21.7304,1.0446,0.0000,37.7198
8,0.9960,24.3935,1.1706,0.0000,57.0388
9,1.0580,27.1544,1.2967,0.0000,74.1324
10,1.1200,29.9795,1.4218,0.0000,85.8409
11,1.1820,32.8277,1.5463,0.0000,89.7362
12,1.2440,35.7059,1.6875,0.0000,90.0000
13,1.3060,38.6009,1.8507,0.0000,90.0000
14,1.3680,41.4600,2.0541,0.0000,90.0000
15,1.4300,44.2427,2.3060,0.0000,90.0000
16,1.4920,46.9181,2.6748,0.0000,90.0000
17,1.5540,49.4264,3.2076,0.0000,90.0000
18,1.6160,51.7064,3.9926,0.0000,90.0000
19,1.6780,53.7252,5.0332,0.0000,90.0000
20,1.7400,55.5870,6.1740,0.0000,90.0000
21,1.8020,57.3700,7.2966,0.0000,90.0000
22,1.8640,59.0884,8.4163,0.0000,90.0000
23,1.9260,60.7496,9.5484,0.0000,90.0000
24,1.9880,62.3435,10.6513,0.0000,90.0000
25,2.0500,63.8745,11.7577,0.0000,90.0000
26,2.1120,65.3261,12.8541,0.0000,90.0000
27,2.1740,66.6992,13.9078,0.0000,90.0000
28,2.2360,68.0112,14.9330,0.0000,90.0000
29,2.2980,69.2485,15.9436,0.0000,90.0000
30,2.3600,70.4238,16.8844,0.0000,90.0000
31,2.4220,71.5530,17.7946,0.0000,90.0000
32,2.4840,72.6132,18.6676,0.0000,88.9479
33,2.5460,73.6369,19.4587,0.0000,80.8242
34,2.6080,74.6480,20.0870,0.0000,66.0784
35,2.6700,75.6257,20.6196,0.0000,47.4363
36,2.7320,76.5234,21.1155,0.0000,32.9612
37,2.7940,77.3546,21.5120,0.0000,15.8676
