window_idx,time_s,Yaw_pred,Pitch_pred,Roll_pred,Elbow_pred
0,0.5000,-1.4304,1.9752,-0.0021,-0.0000
1,0.5200,-2.0647,4.7310,-0.0036,-0.0000
2,0.5400,-2.8616,7.3670,-0.0052,-0.0000
3,0.5600,-3.6143,9.2748,-0.0066,-0.0000
4,0.5800,-4.8472,9.8650,-0.0081,-0.0000
5,0.6000,-5.7460,11.3281,-0.0096,-0.0000
6,0.6200,-6.3705,12.6365,-0.0106,-0.0001
7,0.6400,-7.5233,12.8703,-0.0119,-0.0001
8,0.6600,-8.2752,13.1465,-0.0127,-0.0001
9,0.6800,-9.1559,13.7040,-0.0138,-0.0001
10,0.7000,-9.3578,15.1243,-0.0145,-0.0001
11,0.7200,-9.5718,16.8238,-0.0152,-0.0001
12,0.7400,-9.5552,18.9989,-0.0158,-0.0001
13,0.7600,-9.4960,20.4278,-0.0160,-0.0001
14,0.7800,-9.7939,20.9266,-0.0165,-0.0001
15,0.8000,-10.2638,20.2230,-0.0169,-0.0001
16,0.8200,-10.9898,19.2104,-0.0174,-0.0001
17,0.8400,-11.8707,17.7271,-0.0177,-0.0001
18,0.8600,-12.5067,17.3179,-0.0183,-0.0001
19,0.8800,-13.1449,16.8974,-0.0189,-0.0001
20,0.9000,-12.7816,18.1826,-0.0190,-0.0001
21,0.9200,-10.9804,19.9632,-0.0180,-0.0001
22,0.9400,-10.0515,21.7409,-0.0175,-0.0001
23,0.9600,-10.5517,21.4441,-0.0180,-0.0001
24,0.9800,-11.2760,20.4598,-0.0185,-0.0001
25,1.0000,-11.6568,19.8192,-0.0187,-0.0001
26,1.0200,-12.1274,19.3045,-0.0188,-0.0001
27,1.0400,-12.5852,18.6185,-0.0190,-0.0001
28,1.0600,-12.6701,18.5298,-0.0190,-0.0001
29,1.0800,-12.7467,18.4165,-0.0190,-0.0001
30,1.1000,-13.0366,17.8273,-0.0192,-0.0001
31,1.1200,-12.9031,18.4986,-0.0191,-0.0001
32,1.1400,-13.4918,17.3695,-0.0193,-0.0001
33,1.1600,-13.5865,17.3370,-0.0194,-0.0001
34,1.1800,-14.0841,16.4927,-0.0195,-0.0001
35,1.2000,-14.5500,15.6552,-0.0197,-0.0001
36,1.2200,-14.8995,15.3696,-0.0198,-0.0001
37,1.2400,-14.8200,15.8827,-0.0199,-0.0001
38,1.2600,-14.7543,16.9499,-0.0202,-0.0001
39,1.2800,-14.3435,19.0467,-0.0205,-0.0001
40,1.3000,-13.3788,20.8486,-0.0200,-0.0001
41,1.3200,-13.1810,21.7880,-0.0201,-0.0001
42,1.3400,-12.6044,23.9143,-0.0203,-0.0001
43,1.3600,-13.2165,22.5030,-0.0204,-0.0001
44,1.3800,-13.8961,21.2001,-0.0207,-0.0001
45,1.4000,-14.4072,19.8855,-0.0207,-0.0001
46,1.4200,-14.7111,19.3100,-0.0209,-0.0001
47,1.4400,-15.2444,18.5596,-0.0210,-0.0001
48,1.4600,-15.6417,17.8733,-0.0212,-0.0001
49,1.4800,-14.9594,19.1177,-0.0209,-0.0001
50,1.5000,-14.1116,20.4994,-0.0205,-0.0001
51,1.5200,-12.9573,21.9755,-0.0198,-0.0001
52,1.5400,-11.3370,23.1688,-0.0187,-0.0001
53,1.5600,-9.3026,24.6886,-0.0176,-0.0001
54,1.5800,-7.2592,25.6203,-0.0166,-0.0001
55,1.6000,-5.5174,26.6562,-0.0153,-0.0001
56,1.6200,-1.3461,28.5425,-0.0122,-0.0001
57,1.6400,-0.4467,29.5041,-0.0116,-0.0001
58,1.6600,0.9155,31.0224,-0.0107,-0.0001
59,1.6800,4.2989,32.6229,-0.0084,-0.0001
60,1.7000,9.0902,34.6133,-0.0050,-0.0000
61,1.7200,13.6595,36.9330,-0.0017,-0.0000
62,1.7400,18.5168,38.5660,0.0019,-0.0000
63,1.7600,24.0503,40.6375,0.0065,0.0000
64,1.7800,26.8490,42.5259,0.0085,0.0000
