window_idx,time_s,Yaw_pred,Pitch_pred,Roll_pred,Elbow_pred
0,0.5000,0.2875,0.2001,0.0003,-0.0000
1,0.5200,0.6558,0.3804,0.0005,-0.0000
2,0.5400,0.9643,0.5367,0.0007,-0.0000
3,0.5600,1.3387,0.7349,0.0010,-0.0000
4,0.5800,1.5820,0.8697,0.0012,-0.0000
5,0.6000,1.8894,1.0188,0.0014,-0.0000
6,0.6200,2.1635,1.1412,0.0016,-0.0000
7,0.6400,2.3836,1.2460,0.0017,-0.0000
8,0.6600,2.4148,1.3027,0.0018,-0.0000
9,0.6800,2.5015,1.3863,0.0019,-0.0000
10,0.7000,2.8254,1.5464,0.0022,-0.0000
11,0.7200,3.0580,1.6310,0.0023,-0.0001
12,0.7400,3.2919,1.7240,0.0024,-0.0001
13,0.7600,3.4131,1.7723,0.0024,-0.0001
14,0.7800,3.3867,1.7921,0.0024,-0.0001
15,0.8000,3.3143,1.8257,0.0025,-0.0001
16,0.8200,3.1601,1.8243,0.0025,-0.0001
17,0.8400,3.1398,1.8698,0.0026,-0.0001
18,0.8600,3.1636,1.8964,0.0026,-0.0001
19,0.8800,3.0386,1.8392,0.0024,-0.0001
20,0.9000,3.1058,1.8179,0.0022,-0.0001
21,0.9200,3.1450,1.7881,0.0020,-0.0001
22,0.9400,3.2454,1.7697,0.0019,-0.0001
23,0.9600,3.2439,1.7583,0.0019,-0.0001
24,0.9800,3.3312,1.7621,0.0019,-0.0001
25,1.0000,3.4312,1.7846,0.0018,-0.0001
26,1.0200,3.5395,1.7588,0.0017,-0.0001
27,1.0400,3.7555,1.8232,0.0019,-0.0001
28,1.0600,3.9169,1.8536,0.0020,-0.0001
29,1.0800,3.7725,1.8526,0.0021,-0.0001
30,1.1000,3.4928,1.8390,0.0022,-0.0001
31,1.1200,2.4528,1.6606,0.0014,-0.0001
32,1.1400,1.9780,1.7060,0.0012,-0.0001
33,1.1600,1.6742,1.8132,0.0012,-0.0001
34,1.1800,1.8185,1.8396,0.0014,-0.0001
35,1.2000,1.9922,1.8962,0.0017,-0.0001
36,1.2200,1.8264,1.8599,0.0017,-0.0001
37,1.2400,2.0800,1.9721,0.0020,-0.0001
38,1.2600,2.4321,2.0329,0.0022,-0.0001
39,1.2800,2.7186,2.0608,0.0023,-0.0001
40,1.3000,2.9661,2.1315,0.0025,-0.0001
41,1.3200,3.1661,2.1840,0.0026,-0.0001
42,1.3400,3.2650,2.2035,0.0027,-0.0001
43,1.3600,3.2070,2.1702,0.0027,-0.0001
44,1.3800,3.1347,2.0906,0.0026,-0.0001
45,1.4000,3.1104,2.0297,0.0024,-0.0001
46,1.4200,3.0643,1.9853,0.0023,-0.0001
47,1.4400,3.0223,1.9507,0.0022,-0.0001
48,1.4600,2.8704,1.8787,0.0020,-0.0001
49,1.4800,2.8077,1.8110,0.0018,-0.0001
50,1.5000,2.7202,1.7525,0.0017,-0.0001
51,1.5200,2.7268,1.7069,0.0016,-0.0001
52,1.5400,2.7172,1.6607,0.0015,-0.0001
53,1.5600,2.7704,1.6507,0.0015,-0.0001
54,1.5800,2.8569,1.6996,0.0016,-0.0001
55,1.6000,2.9733,1.7452,0.0017,-0.0001
56,1.6200,3.0198,1.7638,0.0017,-0.0001
57,1.6400,3.1540,1.8800,0.0020,-0.0001
58,1.6600,3.2666,2.0089,0.0022,-0.0001
59,1.6800,3.2714,2.2250,0.0025,-0.0001
60,1.7000,3.1383,2.3449,0.0026,-0.0001
61,1.7200,3.0859,2.2764,0.0025,-0.0001
62,1.7400,2.8017,2.1576,0.0024,-0.0001
63,1.7600,2.8012,2.1063,0.0023,-0.0001
64,1.7800,2.8919,2.0712,0.0023,-0.0001
65,1.8000,2.9460,2.0395,0.0023,-0.0001
66,1.8200,2.9946,2.0349,0.0023,-0.0001
67,1.8400,2.8304,1.9845,0.0023,-0.0001
68,1.8600,2.8695,1.9791,0.0023,-0.0001
69,1.8800,2.9179,1.9521,0.0023,-0.0001
70,1.9000,3.0069,1.9571,0.0022,-0.0001
71,1.9200,3.0330,1.9630,0.0022,-0.0001
72,1.9400,2.9385,1.9239,0.0021,-0.0001
73,1.9600,2.8636,1.8896,0.0020,-0.0001
74,1.9800,2.7963,1.8689,0.0019,-0.0001
75,2.0000,2.8268,1.8897,0.0020,-0.0001
76,2.0200,2.8156,1.8905,0.0021,-0.0001
77,2.0400,2.6077,1.8187,0.0020,-0.0001
78,2.0600,1.5233,1.7456,0.0011,-0.0001
79,2.0800,1.4272,1.8278,0.0012,-0.0001
80,2.1000,1.1977,1.6939,0.0011,-0.0001
81,2.1200,1.3796,1.6802,0.0011,-0.0001
82,2.1400,1.4633,1.6601,0.0011,-0.0001
83,2.1600,1.6409,1.6722,0.0012,-0.0001
84,2.1800,1.7594,1.6506,0.0011,-0.0001
85,2.2000,2.0742,1.7571,0.0014,-0.0001
86,2.2200,2.5179,1.8902,0.0017,-0.0001
87,2.2400,2.6342,1.8799,0.0016,-0.0001
88,2.2600,2.7259,1.8217,0.0015,-0.0001
89,2.2800,2.7278,1.7548,0.0013,-0.0001
