window_idx,time_s,Yaw_pred,Pitch_pred,Roll_pred,Elbow_pred
0,0.5000,5.5460,3.6682,0.0024,0.0000
1,0.5200,9.5411,8.0106,0.0037,0.0000
2,0.5400,12.9833,11.2193,0.0051,0.0000
3,0.5600,18.2891,11.1650,0.0065,0.0000
4,0.5800,22.6157,10.7041,0.0075,-0.0000
5,0.6000,26.6848,10.3096,0.0085,-0.0000
6,0.6200,30.3360,11.4262,0.0098,-0.0000
7,0.6400,33.7377,12.5875,0.0112,-0.0000
8,0.6600,36.2411,12.3303,0.0117,-0.0000
9,0.6800,37.6067,16.6906,0.0125,-0.0000
10,0.7000,39.8521,17.4079,0.0135,-0.0000
11,0.7200,40.9649,18.0200,0.0141,-0.0000
12,0.7400,42.4235,17.1711,0.0141,-0.0000
13,0.7600,44.0879,16.2685,0.0141,-0.0001
14,0.7800,46.2392,15.4003,0.0145,-0.0001
15,0.8000,47.9541,16.4465,0.0154,-0.0001
16,0.8200,49.9258,17.9122,0.0165,-0.0001
17,0.8400,50.9705,20.6081,0.0175,-0.0001
18,0.8600,48.7311,25.5237,0.0164,-0.0000
19,0.8800,49.2936,28.0739,0.0173,-0.0000
20,0.9000,51.2029,27.0990,0.0178,-0.0000
21,0.9200,52.7320,26.6600,0.0184,-0.0000
22,0.9400,54.1020,26.8098,0.0191,-0.0000
23,0.9600,54.8884,27.9592,0.0198,-0.0000
24,0.9800,54.8352,29.9175,0.0200,-0.0000
25,1.0000,55.6408,28.7675,0.0202,-0.0000
26,1.0200,56.0146,29.4495,0.0207,-0.0000
27,1.0400,56.2197,29.6629,0.0210,-0.0000
28,1.0600,55.6101,31.1743,0.0209,-0.0000
29,1.0800,54.2222,32.4586,0.0204,-0.0000
30,1.1000,52.9733,34.4993,0.0198,0.0000
31,1.1200,52.1409,36.5746,0.0193,0.0000
32,1.1400,52.1756,35.7332,0.0194,0.0000
33,1.1600,52.2957,34.5318,0.0194,0.0000
34,1.1800,52.3820,33.9413,0.0195,0.0000
35,1.2000,52.6243,31.8667,0.0192,0.0000
36,1.2200,51.5866,33.4576,0.0189,0.0000
37,1.2400,50.8253,34.8043,0.0186,0.0000
38,1.2600,50.0645,37.5246,0.0182,0.0000
39,1.2800,50.7609,36.0822,0.0183,0.0000
40,1.3000,51.8801,35.5323,0.0191,0.0000
41,1.3200,52.4757,35.6858,0.0193,-0.0000
42,1.3400,52.3319,36.6575,0.0193,-0.0000
43,1.3600,51.8125,38.1401,0.0194,0.0000
44,1.3800,51.2732,40.0479,0.0191,0.0000
45,1.4000,49.9722,42.1168,0.0184,0.0000
46,1.4200,49.7820,42.8780,0.0182,0.0000
47,1.4400,49.1062,44.6092,0.0177,0.0000
48,1.4600,47.8011,46.6688,0.0170,0.0000
49,1.4800,45.2464,49.0579,0.0154,0.0000
50,1.5000,44.4117,50.5498,0.0149,0.0000
51,1.5200,44.5606,51.3832,0.0154,0.0001
52,1.5400,44.4014,51.4633,0.0155,0.0001
53,1.5600,43.8691,52.0106,0.0154,0.0001
54,1.5800,43.1875,52.8558,0.0149,0.0001
55,1.6000,43.3016,52.4397,0.0148,0.0001
56,1.6200,43.3197,52.7589,0.0147,0.0001
57,1.6400,43.0610,53.1628,0.0145,0.0001
58,1.6600,41.9933,54.0223,0.0140,0.0001
59,1.6800,41.7769,53.7574,0.0141,0.0001
60,1.7000,41.7916,54.4550,0.0141,0.0001
61,1.7200,41.6777,55.0149,0.0139,0.0001
62,1.7400,43.8092,52.7797,0.0151,0.0001
63,1.7600,43.5441,52.9580,0.0151,0.0001
64,1.7800,42.8544,52.9248,0.0149,0.0001
65,1.8000,44.2330,51.0297,0.0157,0.0001
66,1.8200,44.3080,52.0613,0.0158,0.0001
67,1.8400,44.7304,52.4352,0.0160,0.0001
