window_idx,time_s,Yaw_pred,Pitch_pred,Roll_pred,Elbow_pred
0,0.5000,-1.4624,0.6600,-0.0018,-0.0000
1,0.5200,-2.7871,1.5850,-0.0034,-0.0000
2,0.5400,-3.5967,2.7191,-0.0046,-0.0000
3,0.5600,-4.4327,2.9588,-0.0054,-0.0000
4,0.5800,-4.9617,2.7078,-0.0058,-0.0000
5,0.6000,-5.6397,2.9698,-0.0065,-0.0000
6,0.6200,-5.8876,4.5282,-0.0072,-0.0000
7,0.6400,-6.1903,5.8082,-0.0079,-0.0000
8,0.6600,-3.9914,8.6758,-0.0068,-0.0000
9,0.6800,-0.7388,10.3186,-0.0056,-0.0001
10,0.7000,0.6883,11.9887,-0.0050,-0.0001
11,0.7200,1.4406,13.9833,-0.0049,-0.0001
12,0.7400,1.7846,15.9024,-0.0051,-0.0001
13,0.7600,0.4519,15.2269,-0.0059,-0.0001
14,0.7800,-0.7620,14.5870,-0.0067,-0.0001
15,0.8000,-1.3422,14.9617,-0.0070,-0.0001
16,0.8200,-2.0691,14.6760,-0.0075,-0.0001
17,0.8400,-2.6734,15.8848,-0.0084,-0.0001
18,0.8600,-2.9716,17.4552,-0.0089,-0.0001
19,0.8800,-1.8156,18.6770,-0.0086,-0.0001
20,0.9000,-2.2995,19.7329,-0.0091,-0.0001
21,0.9200,-3.0316,19.6987,-0.0098,-0.0001
22,0.9400,-3.7378,19.1797,-0.0105,-0.0001
23,0.9600,-4.2928,17.3557,-0.0103,-0.0001
24,0.9800,-5.2493,15.7965,-0.0107,-0.0001
25,1.0000,-6.0008,14.6273,-0.0111,-0.0001
26,1.0200,-6.7431,13.7175,-0.0115,-0.0001
27,1.0400,-7.2632,13.2542,-0.0119,-0.0001
28,1.0600,-7.1360,14.0320,-0.0120,-0.0001
29,1.0800,-7.5066,13.9260,-0.0123,-0.0001
30,1.1000,-7.4938,14.9056,-0.0126,-0.0001
31,1.1200,-7.9882,14.6861,-0.0130,-0.0001
32,1.1400,-8.2917,14.3086,-0.0130,-0.0001
33,1.1600,-8.2988,13.9464,-0.0126,-0.0001
34,1.1800,-8.7468,13.6106,-0.0131,-0.0001
35,1.2000,-9.1574,13.6414,-0.0138,-0.0001
36,1.2200,-8.7851,15.4397,-0.0138,-0.0001
37,1.2400,-8.6649,16.6612,-0.0141,-0.0001
38,1.2600,-8.2305,17.7542,-0.0138,-0.0001
39,1.2800,-7.4605,20.0091,-0.0135,-0.0001
40,1.3000,-7.4593,20.6875,-0.0138,-0.0001
41,1.3200,-7.4637,20.6034,-0.0135,-0.0001
42,1.3400,-6.2621,20.5614,-0.0123,-0.0001
43,1.3600,-5.5620,21.0071,-0.0113,-0.0001
44,1.3800,0.4710,23.3901,-0.0068,-0.0001
45,1.4000,5.5568,25.8287,-0.0036,-0.0001
46,1.4200,10.3828,27.9007,-0.0006,-0.0000
47,1.4400,13.5458,28.1355,0.0005,-0.0001
48,1.4600,19.0389,27.8007,0.0031,-0.0001
49,1.4800,23.5288,26.7149,0.0046,-0.0001
50,1.5000,29.8020,24.8451,0.0063,-0.0001
51,1.5200,32.4996,24.1193,0.0072,-0.0002
52,1.5400,34.6927,22.1942,0.0074,-0.0002
53,1.5600,38.3521,20.5925,0.0083,-0.0002
54,1.5800,43.3599,19.5617,0.0098,-0.0002
55,1.6000,44.8452,19.4413,0.0104,-0.0003
56,1.6200,46.6266,21.0146,0.0117,-0.0003
57,1.6400,48.4793,22.1850,0.0134,-0.0003
58,1.6600,50.7779,22.8997,0.0150,-0.0002
59,1.6800,53.2721,23.6531,0.0165,-0.0002
60,1.7000,54.9769,24.6627,0.0178,-0.0002
61,1.7200,53.8199,26.0560,0.0175,-0.0002
62,1.7400,53.7693,27.5262,0.0179,-0.0002
63,1.7600,52.0665,28.7987,0.0171,-0.0002
64,1.7800,50.7891,28.9084,0.0162,-0.0002
65,1.8000,51.3324,30.2814,0.0167,-0.0002
66,1.8200,52.2191,31.4229,0.0175,-0.0002
67,1.8400,52.5532,31.9749,0.0179,-0.0002
68,1.8600,51.6430,33.5438,0.0174,-0.0002
69,1.8800,51.3144,36.2800,0.0175,-0.0002
70,1.9000,51.3755,39.2209,0.0180,-0.0001
71,1.9200,51.5251,42.4022,0.0195,-0.0001
72,1.9400,51.6554,45.5433,0.0209,-0.0001
73,1.9600,51.8690,47.8329,0.0221,-0.0000
74,1.9800,51.8195,49.9191,0.0230,-0.0000
75,2.0000,52.0065,52.1522,0.0241,0.0000
76,2.0200,51.9107,54.1665,0.0249,0.0000
77,2.0400,50.8882,55.6220,0.0247,0.0001
78,2.0600,49.9211,57.4139,0.0245,0.0001
79,2.0800,49.1809,59.0530,0.0245,0.0001
80,2.1000,49.0949,60.4259,0.0248,0.0001
81,2.1200,48.4013,61.4247,0.0243,0.0001
82,2.1400,48.5108,62.4905,0.0248,0.0001
83,2.1600,48.9458,62.8740,0.0254,0.0001
84,2.1800,49.0569,62.5322,0.0252,0.0001
85,2.2000,49.3108,62.1851,0.0250,0.0001
86,2.2200,49.1598,62.2763,0.0244,0.0001
87,2.2400,49.8518,62.0260,0.0245,0.0001
88,2.2600,49.5755,62.5273,0.0240,0.0001
89,2.2800,49.6613,63.3311,0.0242,0.0001
90,2.3000,49.8739,64.1279,0.0246,0.0001
91,2.3200,50.1618,64.9724,0.0254,0.0001
92,2.3400,50.0497,65.4541,0.0254,0.0001
93,2.3600,49.1565,65.3545,0.0242,0.0001
94,2.3800,49.0019,65.9505,0.0245,0.0001
95,2.4000,48.1351,66.5880,0.0238,0.0001
96,2.4200,47.1543,66.9593,0.0229,0.0001
97,2.4400,46.4303,67.4495,0.0221,0.0001
98,2.4600,45.8316,67.9744,0.0215,0.0001
99,2.4800,45.5983,68.4142,0.0210,0.0001
100,2.5000,45.7058,68.6721,0.0212,0.0001
101,2.5200,45.7479,68.7850,0.0215,0.0002
102,2.5400,45.6853,69.2587,0.0220,0.0002
103,2.5600,46.1011,69.5334,0.0228,0.0002
104,2.5800,46.7188,69.8893,0.0237,0.0002
105,2.6000,46.9922,70.0329,0.0242,0.0002
106,2.6200,46.7362,70.2422,0.0244,0.0002
107,2.6400,46.3711,70.3478,0.0244,0.0002
108,2.6600,45.8842,70.4896,0.0239,0.0002
109,2.6800,44.9869,69.9958,0.0233,0.0002
110,2.7000,43.9399,69.4417,0.0220,0.0002
111,2.7200,43.0032,68.9845,0.0209,0.0002
112,2.7400,42.3314,68.1449,0.0198,0.0002
113,2.7600,42.7912,67.9376,0.0200,0.0002
114,2.7800,43.0245,67.7239,0.0198,0.0001
115,2.8000,43.2220,67.3448,0.0195,0.0001
116,2.8200,43.4004,66.2600,0.0191,0.0001
117,2.8400,43.9928,65.2173,0.0191,0.0001
118,2.8600,44.3609,64.6252,0.0191,0.0001
119,2.8800,45.3395,64.1505,0.0195,0.0001
120,2.9000,45.5997,64.4651,0.0196,0.0001
121,2.9200,44.8810,63.3944,0.0186,0.0001
122,2.9400,43.9025,60.0618,0.0175,0.0001
123,2.9600,43.8155,57.0665,0.0170,0.0000
124,2.9800,43.1813,54.2841,0.0160,-0.0000
125,3.0000,42.1137,50.1591,0.0146,-0.0000
126,3.0200,41.1476,46.6234,0.0134,-0.0001
127,3.0400,40.7597,42.4747,0.0125,-0.0001
128,3.0600,40.5305,38.2152,0.0114,-0.0002
129,3.0800,40.3079,35.2080,0.0107,-0.0002
130,3.1000,41.4847,33.0054,0.0110,-0.0002
131,3.1200,40.6432,31.8986,0.0105,-0.0002
132,3.1400,35.3003,29.7143,0.0077,-0.0002
133,3.1600,31.1571,28.7619,0.0055,-0.0002
134,3.1800,27.2542,27.9724,0.0035,-0.0002
135,3.2000,24.3454,28.2850,0.0020,-0.0002
136,3.2200,23.6927,27.5712,0.0014,-0.0002
137,3.2400,23.3498,26.7012,0.0009,-0.0002
138,3.2600,22.5353,26.2210,0.0004,-0.0002
139,3.2800,20.8831,26.4206,-0.0004,-0.0002
