window_idx,time_s,Yaw_pred,Pitch_pred,Roll_pred,Elbow_pred
0,0.5000,6.0561,1.2514,0.0019,-0.0000
1,0.5200,10.6717,5.2926,0.0036,-0.0000
2,0.5400,13.4291,11.5483,0.0045,-0.0000
3,0.5600,16.1407,16.5138,0.0055,0.0000
4,0.5800,19.7175,19.2002,0.0072,0.0000
5,0.6000,24.0339,18.5843,0.0084,-0.0000
6,0.6200,27.6029,20.7202,0.0104,0.0000
7,0.6400,31.0542,20.6604,0.0117,-0.0000
8,0.6600,34.5741,19.3426,0.0126,-0.0000
9,0.6800,34.7814,22.7361,0.0126,-0.0000
10,0.7000,34.8662,25.1298,0.0126,0.0000
11,0.7200,33.3712,27.9604,0.0118,0.0000
12,0.7400,33.7880,30.3052,0.0120,0.0000
13,0.7600,33.3201,33.8651,0.0120,0.0001
14,0.7800,34.1789,36.3715,0.0120,0.0001
15,0.8000,34.9950,38.6030,0.0126,0.0001
16,0.8200,35.3856,41.3352,0.0129,0.0001
17,0.8400,38.0968,38.1337,0.0137,0.0001
18,0.8600,39.6216,37.9490,0.0144,0.0001
19,0.8800,41.3870,38.1611,0.0152,0.0000
20,0.9000,39.6150,41.7408,0.0142,0.0001
21,0.9200,39.9703,42.6716,0.0147,0.0001
22,0.9400,39.7156,44.8378,0.0146,0.0001
23,0.9600,38.9438,47.8107,0.0142,0.0001
24,0.9800,39.2688,50.1398,0.0148,0.0001
25,1.0000,39.9417,50.9634,0.0151,0.0001
26,1.0200,43.3046,47.2705,0.0158,0.0001
27,1.0400,45.3524,45.7256,0.0168,0.0001
28,1.0600,46.2958,47.3309,0.0179,0.0001
29,1.0800,44.3307,49.3157,0.0170,0.0001
30,1.1000,44.0807,50.0045,0.0173,0.0001
31,1.1200,46.2814,46.8840,0.0178,0.0001
32,1.1400,46.9840,47.1468,0.0180,0.0001
33,1.1600,47.7281,45.8878,0.0186,0.0001
34,1.1800,48.3646,42.9249,0.0187,0.0001
35,1.2000,46.3975,45.9198,0.0175,0.0001
36,1.2200,45.7605,47.3202,0.0175,0.0001
37,1.2400,46.0327,48.4483,0.0175,0.0001
38,1.2600,47.9132,45.6544,0.0181,0.0001
39,1.2800,48.4094,46.1320,0.0187,0.0001
40,1.3000,48.1465,47.0667,0.0184,0.0001
41,1.3200,48.4573,47.5575,0.0186,0.0001
42,1.3400,48.8348,47.1853,0.0187,0.0001
43,1.3600,48.9435,47.2629,0.0188,0.0001
44,1.3800,49.5246,46.9890,0.0192,0.0001
45,1.4000,51.1947,43.9258,0.0194,0.0000
46,1.4200,51.9217,42.7432,0.0199,0.0000
47,1.4400,52.4567,40.5447,0.0199,0.0000
48,1.4600,51.7682,42.1698,0.0196,0.0000
49,1.4800,51.2347,41.5663,0.0194,0.0000
50,1.5000,50.9405,42.3310,0.0198,0.0001
51,1.5200,51.9434,40.8354,0.0204,0.0000
52,1.5400,53.4601,37.1978,0.0199,0.0000
53,1.5600,54.4978,36.1549,0.0205,0.0000
54,1.5800,52.6836,38.5920,0.0195,0.0000
55,1.6000,53.1449,36.9342,0.0196,0.0000
56,1.6200,54.4375,37.2123,0.0204,0.0000
57,1.6400,54.0166,39.3996,0.0203,0.0000
58,1.6600,52.6072,41.4961,0.0197,0.0000
59,1.6800,52.1595,43.2716,0.0195,0.0000
60,1.7000,51.0382,44.4413,0.0190,0.0000
61,1.7200,49.1965,46.4338,0.0180,0.0000
62,1.7400,46.7038,48.3820,0.0164,0.0000
63,1.7600,44.3863,50.3370,0.0150,0.0001
64,1.7800,43.1480,52.3610,0.0144,0.0001
65,1.8000,42.7378,53.1872,0.0142,0.0001
66,1.8200,42.1139,54.5442,0.0141,0.0001
67,1.8400,40.5149,56.0526,0.0132,0.0001
68,1.8600,38.8713,57.1076,0.0123,0.0001
69,1.8800,37.9371,57.7061,0.0118,0.0001
70,1.9000,37.2782,59.1314,0.0115,0.0001
71,1.9200,37.4259,60.1736,0.0116,0.0001
72,1.9400,38.1561,61.3911,0.0125,0.0001
73,1.9600,38.6114,62.0791,0.0129,0.0001
74,1.9800,39.5428,62.4497,0.0135,0.0001
75,2.0000,39.8679,63.0922,0.0137,0.0001
76,2.0200,40.5712,63.9333,0.0145,0.0001
77,2.0400,42.2022,62.6209,0.0157,0.0001
78,2.0600,44.4991,59.8071,0.0170,0.0001
79,2.0800,42.6174,61.0493,0.0157,0.0001
80,2.1000,42.2491,62.2009,0.0158,0.0001
81,2.1200,41.6069,62.4933,0.0153,0.0001
82,2.1400,41.6426,62.3506,0.0153,0.0001
83,2.1600,41.4668,62.6875,0.0150,0.0001
84,2.1800,41.3002,62.6993,0.0149,0.0001
85,2.2000,42.5307,59.2653,0.0155,0.0001
86,2.2200,43.2342,57.8793,0.0156,0.0001
87,2.2400,42.7398,56.5038,0.0151,0.0001
88,2.2600,42.1054,56.5711,0.0144,0.0001
89,2.2800,42.9744,55.7995,0.0148,0.0001
90,2.3000,43.5260,55.8604,0.0150,0.0001
91,2.3200,43.1890,56.5832,0.0147,0.0001
92,2.3400,43.6156,56.0077,0.0148,0.0001
93,2.3600,43.6388,56.2342,0.0147,0.0001
94,2.3800,44.3041,55.5082,0.0151,0.0001
95,2.4000,46.0251,53.5794,0.0163,0.0001
96,2.4200,45.7579,53.9993,0.0160,0.0001
97,2.4400,45.9718,54.3611,0.0161,0.0001
98,2.4600,47.0864,52.6389,0.0170,0.0001
99,2.4800,46.7698,53.5917,0.0169,0.0001
100,2.5000,48.2334,50.5904,0.0175,0.0000
101,2.5200,47.9206,50.9146,0.0171,0.0000
102,2.5400,46.1784,52.6842,0.0161,0.0000
103,2.5600,45.4494,53.2302,0.0157,0.0000
104,2.5800,44.6771,53.4738,0.0151,0.0000
105,2.6000,45.2955,52.9630,0.0155,0.0000
106,2.6200,45.6422,52.4611,0.0157,0.0000
107,2.6400,45.8073,52.3761,0.0157,0.0000
108,2.6600,47.2959,49.5907,0.0163,0.0000
109,2.6800,48.4277,47.8497,0.0168,-0.0000
110,2.7000,48.8657,47.9462,0.0172,-0.0000
111,2.7200,48.4782,48.9693,0.0170,-0.0000
112,2.7400,54.0096,47.6483,0.0206,0.0000
113,2.7600,58.3950,45.0058,0.0223,-0.0000
114,2.7800,62.0204,42.6119,0.0238,-0.0000
115,2.8000,63.4298,41.1914,0.0246,-0.0000
116,2.8200,66.2350,41.6934,0.0271,0.0000
117,2.8400,64.9210,40.0424,0.0265,0.0000
118,2.8600,66.3060,38.7444,0.0272,0.0000
119,2.8800,66.8730,37.3629,0.0274,0.0000
120,2.9000,68.9693,37.2405,0.0288,0.0000
121,2.9200,70.1472,37.3130,0.0298,0.0000
122,2.9400,72.5762,37.1009,0.0313,0.0000
123,2.9600,74.0922,37.7663,0.0327,0.0000
124,2.9800,75.5055,38.0229,0.0338,0.0000
125,3.0000,75.9999,37.9485,0.0343,0.0001
126,3.0200,78.2692,36.5700,0.0349,0.0000
127,3.0400,75.3595,38.6191,0.0333,0.0000
128,3.0600,73.5422,40.6807,0.0326,0.0001
129,3.0800,71.8069,42.8609,0.0322,0.0001
130,3.1000,69.6086,45.2979,0.0315,0.0001
131,3.1200,67.5157,46.7086,0.0301,0.0001
132,3.1400,65.8349,47.6596,0.0293,0.0001
133,3.1600,62.5442,49.4554,0.0274,0.0001
134,3.1800,66.0722,48.1840,0.0295,0.0001
135,3.2000,67.0377,44.4838,0.0293,0.0001
136,3.2200,67.2945,44.2123,0.0301,0.0001
137,3.2400,70.7413,42.1584,0.0310,0.0001
138,3.2600,73.2209,42.6035,0.0333,0.0001
139,3.2800,75.7975,42.3483,0.0349,0.0001
140,3.3000,78.2394,41.7187,0.0362,0.0001
141,3.3200,80.0600,40.5926,0.0369,0.0001
142,3.3400,80.7621,39.8643,0.0371,0.0001
143,3.3600,82.6823,38.2841,0.0374,0.0001
144,3.3800,83.0543,36.8793,0.0371,0.0000
145,3.4000,83.6788,35.3582,0.0368,0.0000
146,3.4200,81.8255,32.6626,0.0349,0.0000
147,3.4400,81.7712,31.5630,0.0346,0.0000
148,3.4600,79.6051,34.6528,0.0346,0.0000
149,3.4800,78.2555,34.3970,0.0342,0.0000
150,3.5000,76.8840,32.2213,0.0328,0.0000
151,3.5200,76.5835,30.0894,0.0317,-0.0000
152,3.5400,76.6400,28.9390,0.0315,-0.0000
153,3.5600,77.9304,26.9682,0.0313,-0.0000
154,3.5800,78.9897,26.7547,0.0318,-0.0000
155,3.6000,80.9754,27.5555,0.0331,-0.0000
156,3.6200,80.0383,28.8878,0.0335,-0.0000
157,3.6400,81.0479,29.4178,0.0343,-0.0000
158,3.6600,77.1244,31.9076,0.0326,0.0000
159,3.6800,73.7506,33.3821,0.0310,0.0000
160,3.7000,69.9909,36.6306,0.0289,0.0000
161,3.7200,68.7590,35.2423,0.0280,0.0000
162,3.7400,65.6046,36.7909,0.0264,0.0000
163,3.7600,62.6461,39.6353,0.0248,0.0000
164,3.7800,59.3492,41.9632,0.0230,0.0000
165,3.8000,59.7263,40.5203,0.0231,0.0000
166,3.8200,56.4346,43.2658,0.0212,0.0000
167,3.8400,54.1933,45.7846,0.0200,0.0000
168,3.8600,51.3514,47.8553,0.0187,0.0000
169,3.8800,48.6966,49.9929,0.0174,0.0001
170,3.9000,50.3611,45.6901,0.0173,0.0000
171,3.9200,51.5629,42.7736,0.0175,0.0000
172,3.9400,52.8187,42.1021,0.0187,0.0000
173,3.9600,51.8423,43.9041,0.0182,0.0000
174,3.9800,50.1998,46.0156,0.0176,0.0000
175,4.0000,48.0719,48.5444,0.0166,0.0000
176,4.0200,48.1450,48.7265,0.0166,0.0000
177,4.0400,48.2025,49.7598,0.0171,0.0000
178,4.0600,47.0416,50.2636,0.0167,0.0001
179,4.0800,45.9455,50.0262,0.0162,0.0001
180,4.1000,45.2725,49.3505,0.0157,0.0001
181,4.1200,45.7712,48.5628,0.0161,0.0000
182,4.1400,44.8966,49.5544,0.0154,0.0000
183,4.1600,44.4970,50.8163,0.0151,0.0000
184,4.1800,43.9868,52.1574,0.0147,0.0000
185,4.2000,42.4348,53.6834,0.0138,0.0001
186,4.2200,42.1377,54.9422,0.0137,0.0001
187,4.2400,43.2188,54.0016,0.0145,0.0001
188,4.2600,42.5767,55.2551,0.0140,0.0001
189,4.2800,41.4903,56.6766,0.0133,0.0001
190,4.3000,40.2874,58.0457,0.0127,0.0001
191,4.3200,38.8958,59.5422,0.0119,0.0001
192,4.3400,37.0999,60.8124,0.0107,0.0001
193,4.3600,35.6686,61.6703,0.0100,0.0001
194,4.3800,34.5620,62.3331,0.0094,0.0001
195,4.4000,34.4084,62.7703,0.0093,0.0001
196,4.4200,33.9786,63.0295,0.0092,0.0001
197,4.4400,35.0634,62.9663,0.0101,0.0001
198,4.4600,35.5456,62.9655,0.0103,0.0001
199,4.4800,37.1067,61.2698,0.0116,0.0001
200,4.5000,37.6311,61.3305,0.0122,0.0001
201,4.5200,38.2028,61.3812,0.0126,0.0001
202,4.5400,38.3568,62.0061,0.0126,0.0001
203,4.5600,37.5969,63.1643,0.0124,0.0001
204,4.5800,37.8057,63.7095,0.0124,0.0001
205,4.6000,36.6529,64.1502,0.0117,0.0001
206,4.6200,35.3181,64.6379,0.0110,0.0001
207,4.6400,35.0106,64.7098,0.0109,0.0001
208,4.6600,35.4868,64.2755,0.0109,0.0001
209,4.6800,36.5209,62.4366,0.0113,0.0001
210,4.7000,36.5288,59.8763,0.0114,0.0001
211,4.7200,38.8306,55.6131,0.0122,0.0001
212,4.7400,40.7619,51.0460,0.0124,0.0000
213,4.7600,43.5855,46.6908,0.0130,0.0000
214,4.7800,45.4755,42.8414,0.0134,-0.0000
215,4.8000,46.7218,40.1744,0.0138,-0.0000
216,4.8200,48.2964,37.9207,0.0145,-0.0000
217,4.8400,49.5742,34.7996,0.0148,-0.0000
218,4.8600,51.1709,32.4125,0.0151,-0.0000
219,4.8800,50.6043,34.4020,0.0150,-0.0000
220,4.9000,52.5812,32.9858,0.0157,-0.0000
221,4.9200,51.9915,34.0228,0.0158,-0.0000
222,4.9400,53.3615,32.1611,0.0162,-0.0000
223,4.9600,54.8115,29.4433,0.0163,-0.0001
224,4.9800,54.9390,29.7307,0.0168,-0.0001
225,5.0000,53.6007,32.4243,0.0164,-0.0001
226,5.0200,50.6050,36.1718,0.0152,-0.0000
227,5.0400,48.7708,38.7227,0.0147,-0.0000
228,5.0600,47.4470,38.9877,0.0143,-0.0000
229,5.0800,46.8867,40.5965,0.0143,-0.0000
230,5.1000,46.8516,41.7320,0.0146,-0.0000
231,5.1200,46.8989,42.5328,0.0150,-0.0000
232,5.1400,46.5011,43.9797,0.0149,0.0000
233,5.1600,44.2319,46.7908,0.0136,0.0000
234,5.1800,43.8838,48.5396,0.0135,0.0000
235,5.2000,41.7535,50.7303,0.0123,0.0000
236,5.2200,41.1419,52.4696,0.0120,0.0000
237,5.2400,40.7690,53.8662,0.0119,0.0000
238,5.2600,39.3462,54.4250,0.0114,0.0000
239,5.2800,39.7497,54.0762,0.0116,0.0000
240,5.3000,40.2253,53.5040,0.0118,0.0000
241,5.3200,40.7266,53.7508,0.0126,0.0000
242,5.3400,41.0952,54.1796,0.0130,0.0001
243,5.3600,41.9496,53.1862,0.0135,0.0000
244,5.3800,40.5275,55.0090,0.0126,0.0001
245,5.4000,41.0386,54.5447,0.0129,0.0001
246,5.4200,41.4165,54.2922,0.0131,0.0001
247,5.4400,40.9084,54.4109,0.0128,0.0000
248,5.4600,40.7377,53.8999,0.0129,0.0000
249,5.4800,41.7508,51.3838,0.0134,0.0000
250,5.5000,39.6483,52.8844,0.0123,0.0000
251,5.5200,42.0052,48.5094,0.0127,0.0000
252,5.5400,43.7820,46.1570,0.0136,0.0000
253,5.5600,45.3952,43.3917,0.0143,0.0000
254,5.5800,46.9222,40.6562,0.0148,-0.0000
255,5.6000,47.9923,39.2889,0.0156,-0.0000
256,5.6200,49.3415,36.6009,0.0159,-0.0000
257,5.6400,49.9003,34.7371,0.0160,-0.0000
258,5.6600,48.5996,36.7365,0.0153,-0.0000
259,5.6800,48.3927,36.8516,0.0152,-0.0000
260,5.7000,48.1845,37.9451,0.0151,-0.0000
261,5.7200,47.6233,39.5899,0.0148,-0.0000
262,5.7400,48.5747,37.2219,0.0151,-0.0000
263,5.7600,48.0605,38.0968,0.0153,-0.0000
264,5.7800,47.9581,39.7866,0.0154,-0.0000
265,5.8000,47.6900,41.3964,0.0153,-0.0000
266,5.8200,47.5413,42.5432,0.0153,-0.0000
267,5.8400,45.6746,45.4413,0.0144,0.0000
268,5.8600,45.4540,47.1734,0.0146,0.0000
269,5.8800,43.7509,48.9725,0.0137,0.0000
270,5.9000,42.5274,50.7256,0.0131,0.0000
271,5.9200,40.7872,51.9491,0.0124,0.0001
272,5.9400,40.0949,52.9836,0.0119,0.0001
273,5.9600,40.1952,53.1277,0.0119,0.0001
274,5.9800,39.5200,53.7511,0.0118,0.0001
275,6.0000,40.2528,53.3935,0.0122,0.0001
276,6.0200,41.8111,49.9451,0.0129,0.0001
277,6.0400,40.1235,52.1533,0.0121,0.0001
278,6.0600,38.7907,54.0231,0.0115,0.0001
279,6.0800,36.9744,55.7144,0.0105,0.0001
280,6.1000,35.5514,57.3292,0.0096,0.0001
281,6.1200,34.6259,58.5764,0.0093,0.0001
282,6.1400,34.4809,58.8318,0.0093,0.0001
283,6.1600,34.5012,59.1016,0.0093,0.0001
284,6.1800,34.0028,59.2656,0.0090,0.0001
285,6.2000,37.0120,56.8553,0.0108,0.0001
286,6.2200,40.5836,56.6743,0.0137,0.0001
287,6.2400,45.4510,55.8676,0.0168,0.0001
288,6.2600,48.1969,56.2015,0.0196,0.0001
289,6.2800,50.0594,55.6074,0.0219,0.0001
290,6.3000,54.5927,54.7859,0.0249,0.0001
291,6.3200,58.6486,53.8083,0.0272,0.0001
292,6.3400,62.3534,51.9683,0.0287,0.0001
293,6.3600,65.7561,50.3540,0.0302,0.0001
294,6.3800,68.5704,49.4592,0.0320,0.0001
295,6.4000,71.0984,48.9507,0.0337,0.0001
296,6.4200,74.2621,47.4259,0.0350,0.0001
297,6.4400,76.1197,46.8520,0.0363,0.0001
298,6.4600,78.3668,46.5734,0.0380,0.0001
299,6.4800,79.8803,46.4443,0.0392,0.0001
300,6.5000,80.8407,45.6527,0.0396,0.0001
301,6.5200,81.1710,43.4655,0.0390,0.0001
302,6.5400,82.6830,41.1518,0.0388,0.0001
303,6.5600,80.1869,42.9276,0.0383,0.0001
304,6.5800,82.0959,40.9273,0.0384,0.0001
305,6.6000,83.9678,40.0134,0.0389,0.0001
306,6.6200,83.9940,38.4196,0.0383,0.0001
307,6.6400,84.4449,37.6670,0.0383,0.0001
308,6.6600,83.7714,38.8047,0.0390,0.0001
309,6.6800,83.3927,38.9143,0.0392,0.0001
310,6.7000,84.1991,37.4084,0.0390,0.0001
311,6.7200,84.8697,37.7685,0.0397,0.0001
312,6.7400,85.5637,36.7597,0.0397,0.0001
313,6.7600,85.8805,34.8262,0.0390,0.0001
314,6.7800,87.1529,33.7814,0.0391,0.0000
315,6.8000,88.0457,34.5847,0.0398,0.0000
316,6.8200,85.5799,37.3681,0.0395,0.0001
317,6.8400,81.1509,39.9675,0.0368,0.0001
318,6.8600,77.9030,42.4283,0.0351,0.0001
319,6.8800,74.9474,43.6304,0.0337,0.0001
320,6.9000,73.0810,44.7156,0.0328,0.0001
321,6.9200,71.0032,45.7780,0.0316,0.0001
322,6.9400,67.9039,47.6693,0.0298,0.0001
323,6.9600,64.4924,49.3263,0.0278,0.0001
324,6.9800,61.5313,50.6551,0.0260,0.0001
325,7.0000,60.2220,50.7747,0.0254,0.0001
326,7.0200,59.3304,51.1776,0.0251,0.0001
327,7.0400,56.5390,52.3386,0.0234,0.0001
328,7.0600,56.6240,50.6493,0.0231,0.0001
329,7.0800,56.7734,50.0967,0.0231,0.0001
330,7.1000,56.3326,50.8956,0.0230,0.0001
331,7.1200,55.0273,51.1821,0.0221,0.0001
332,7.1400,54.1617,51.4833,0.0215,0.0001
333,7.1600,51.9361,53.0676,0.0202,0.0001
334,7.1800,51.8146,52.6772,0.0200,0.0000
335,7.2000,51.2841,53.0676,0.0197,0.0000
336,7.2200,49.9856,54.0428,0.0189,0.0000
337,7.2400,51.6471,51.5250,0.0197,0.0000
338,7.2600,52.5815,49.3709,0.0202,0.0000
339,7.2800,53.9625,46.6786,0.0205,0.0000
340,7.3000,55.0357,44.4601,0.0208,0.0000
341,7.3200,55.4099,43.2856,0.0210,0.0000
342,7.3400,54.9556,44.3097,0.0208,0.0000
343,7.3600,53.9016,45.4983,0.0202,0.0000
344,7.3800,53.2922,46.3979,0.0198,0.0000
345,7.4000,52.2911,48.5431,0.0194,0.0000
346,7.4200,52.0883,49.1568,0.0193,0.0000
347,7.4400,50.6069,50.5910,0.0185,0.0000
348,7.4600,49.7075,51.8501,0.0180,0.0000
349,7.4800,47.8655,53.5071,0.0168,0.0000
350,7.5000,49.6780,50.9581,0.0177,0.0000
351,7.5200,48.8798,51.6596,0.0170,0.0000
352,7.5400,48.0080,53.1991,0.0167,0.0000
353,7.5600,47.0231,54.4418,0.0162,0.0000
354,7.5800,47.5711,53.5265,0.0165,0.0000
355,7.6000,47.5750,53.1800,0.0165,0.0000
356,7.6200,46.4218,54.4190,0.0158,0.0000
357,7.6400,48.0854,51.0177,0.0163,0.0000
358,7.6600,48.8748,49.4373,0.0169,0.0000
359,7.6800,49.9621,46.9913,0.0174,0.0000
360,7.7000,50.1821,47.1358,0.0176,0.0000
361,7.7200,49.6018,48.3543,0.0175,0.0000
362,7.7400,50.4743,45.1262,0.0175,0.0000
363,7.7600,49.8589,45.0002,0.0174,0.0000
364,7.7800,49.7913,44.9908,0.0176,0.0000
365,7.8000,49.3552,46.3398,0.0176,0.0000
366,7.8200,48.7783,47.8396,0.0174,0.0000
367,7.8400,48.7334,48.0611,0.0173,0.0000
368,7.8600,47.8871,49.1409,0.0168,0.0000
369,7.8800,47.7214,50.1760,0.0169,0.0000
370,7.9000,47.2544,50.1349,0.0171,0.0000
371,7.9200,47.9323,49.3434,0.0178,0.0000
372,7.9400,49.6634,47.1183,0.0185,0.0000
373,7.9600,51.3857,43.3978,0.0185,0.0000
374,7.9800,52.6863,41.9530,0.0193,0.0000
375,8.0000,51.4624,43.7132,0.0187,0.0000
376,8.0200,50.9966,44.9728,0.0185,0.0000
377,8.0400,51.6027,43.3009,0.0187,0.0000
378,8.0600,50.6355,44.2339,0.0182,0.0000
379,8.0800,50.4447,45.0535,0.0182,0.0000
380,8.1000,49.6717,46.6408,0.0179,0.0000
