window_idx,time_s,Yaw_pred,Pitch_pred,Roll_pred,Elbow_pred
0,0.5000,7.6785,5.8514,0.0049,0.0000
1,0.5200,14.1630,10.3845,0.0089,0.0000
2,0.5400,21.0741,14.8862,0.0133,0.0001
3,0.5600,23.7012,20.3687,0.0146,0.0001
4,0.5800,29.8375,23.9258,0.0184,0.0001
5,0.6000,34.0458,28.0801,0.0216,0.0001
6,0.6200,38.1726,31.3814,0.0243,0.0002
7,0.6400,41.8547,32.5825,0.0258,0.0002
8,0.6600,44.6711,33.0291,0.0266,0.0001
9,0.6800,46.3121,31.7872,0.0261,0.0001
10,0.7000,47.8302,32.7544,0.0266,0.0001
11,0.7200,46.5561,36.8525,0.0256,0.0001
12,0.7400,49.1945,36.9963,0.0268,0.0001
13,0.7600,53.7716,37.1540,0.0291,0.0001
14,0.7800,57.9020,37.6645,0.0311,0.0001
15,0.8000,59.0472,35.6220,0.0309,0.0001
16,0.8200,60.1510,33.0917,0.0301,0.0001
17,0.8400,61.2341,34.1476,0.0310,0.0001
18,0.8600,61.3143,35.8931,0.0318,0.0001
19,0.8800,61.1650,36.4075,0.0323,0.0001
20,0.9000,61.1186,36.3732,0.0324,0.0001
21,0.9200,62.8399,35.4957,0.0328,0.0001
22,0.9400,65.8514,35.5790,0.0339,0.0001
23,0.9600,69.1741,35.6259,0.0349,0.0001
24,0.9800,71.9626,36.2173,0.0361,0.0001
25,1.0000,73.6016,35.8545,0.0364,0.0001
26,1.0200,76.1205,36.3697,0.0377,0.0001
27,1.0400,78.8707,36.0436,0.0385,0.0001
28,1.0600,79.9950,36.7054,0.0391,0.0001
29,1.0800,81.7974,36.2394,0.0395,0.0001
30,1.1000,78.1032,37.5875,0.0377,0.0001
31,1.1200,79.2312,37.7010,0.0383,0.0001
32,1.1400,78.3790,35.6044,0.0374,0.0001
33,1.1600,78.0813,35.6521,0.0374,0.0001
34,1.1800,77.4605,32.6060,0.0355,0.0001
35,1.2000,75.9202,34.9872,0.0358,0.0001
36,1.2200,77.3398,35.0846,0.0364,0.0001
37,1.2400,76.8456,34.9921,0.0360,0.0001
38,1.2600,75.4873,33.3010,0.0347,0.0001
39,1.2800,74.2699,33.2955,0.0340,0.0001
40,1.3000,72.0312,35.1593,0.0329,0.0001
41,1.3200,69.7841,37.2728,0.0325,0.0001
42,1.3400,69.9780,36.6454,0.0324,0.0001
43,1.3600,70.2777,36.4997,0.0325,0.0001
44,1.3800,70.5180,35.2513,0.0323,0.0001
45,1.4000,71.3403,32.5334,0.0316,0.0000
46,1.4200,72.6394,31.5946,0.0318,0.0000
47,1.4400,74.3130,30.7595,0.0321,0.0000
48,1.4600,75.5228,30.3202,0.0325,0.0000
49,1.4800,75.9233,30.5080,0.0326,0.0000
50,1.5000,72.9560,34.5877,0.0318,0.0000
51,1.5200,69.2421,38.3419,0.0300,0.0000
52,1.5400,66.2471,41.1529,0.0283,0.0001
53,1.5600,65.4135,41.0873,0.0279,0.0000
54,1.5800,62.1677,43.7237,0.0260,0.0001
55,1.6000,62.0255,42.8371,0.0260,0.0001
56,1.6200,60.8765,43.2676,0.0252,0.0000
57,1.6400,58.2694,45.4246,0.0236,0.0001
58,1.6600,56.9090,46.6976,0.0228,0.0000
59,1.6800,55.6770,48.2558,0.0220,0.0000
60,1.7000,54.7819,48.5767,0.0219,0.0001
61,1.7200,52.5196,50.2687,0.0205,0.0001
62,1.7400,53.4687,48.5471,0.0211,0.0001
63,1.7600,52.0769,50.6146,0.0203,0.0001
64,1.7800,50.6005,52.8092,0.0197,0.0001
65,1.8000,49.2578,55.0151,0.0193,0.0001
66,1.8200,47.8666,56.7965,0.0186,0.0001
67,1.8400,46.7473,58.5489,0.0183,0.0001
68,1.8600,45.8648,59.9730,0.0179,0.0001
69,1.8800,44.3666,61.1889,0.0170,0.0001
70,1.9000,44.4753,62.0981,0.0180,0.0001
71,1.9200,45.7734,60.8537,0.0186,0.0001
72,1.9400,46.7650,62.0455,0.0198,0.0001
73,1.9600,47.3947,63.0077,0.0209,0.0001
74,1.9800,46.7119,64.7677,0.0211,0.0002
75,2.0000,47.0959,65.9831,0.0223,0.0002
76,2.0200,47.6669,66.6181,0.0233,0.0002
77,2.0400,49.1835,63.2390,0.0237,0.0002
78,2.0600,50.7575,58.6301,0.0235,0.0001
79,2.0800,50.1046,59.1310,0.0227,0.0001
80,2.1000,51.4085,53.9063,0.0221,0.0001
81,2.1200,52.8994,49.5325,0.0217,0.0001
82,2.1400,53.5536,47.8800,0.0217,0.0001
83,2.1600,53.5137,48.8275,0.0220,0.0001
84,2.1800,53.7772,50.7532,0.0230,0.0001
85,2.2000,54.7944,51.4903,0.0244,0.0001
86,2.2200,55.9460,52.2561,0.0259,0.0001
87,2.2400,57.5349,52.5832,0.0277,0.0001
88,2.2600,57.1698,52.3863,0.0276,0.0001
89,2.2800,55.9003,53.7609,0.0266,0.0001
90,2.3000,56.4092,49.4283,0.0256,0.0001
91,2.3200,55.9419,48.5681,0.0248,0.0001
92,2.3400,55.6818,47.8980,0.0244,0.0001
93,2.3600,54.9793,48.4001,0.0241,0.0001
94,2.3800,53.3354,50.3285,0.0229,0.0001
95,2.4000,53.1997,51.9740,0.0230,0.0001
96,2.4200,53.0221,54.1253,0.0236,0.0001
97,2.4400,53.6810,53.1850,0.0242,0.0001
98,2.4600,54.1105,52.7009,0.0245,0.0001
99,2.4800,55.7275,49.9595,0.0246,0.0001
100,2.5000,56.2617,48.5453,0.0247,0.0001
101,2.5200,56.1678,47.5434,0.0247,0.0001
102,2.5400,55.0314,48.1851,0.0236,0.0001
103,2.5600,54.7175,48.6819,0.0233,0.0001
104,2.5800,55.0273,47.4504,0.0234,0.0000
105,2.6000,54.9078,47.4250,0.0233,0.0000
106,2.6200,55.8587,45.4628,0.0235,0.0000
107,2.6400,57.1492,41.9175,0.0230,0.0000
108,2.6600,57.1981,41.5537,0.0229,-0.0000
