window_idx,time_s,Yaw_pred,Pitch_pred,Roll_pred,Elbow_pred
0,0.5000,2.8865,3.9049,0.0013,0.0000
1,0.5200,6.5257,5.1518,0.0024,0.0000
2,0.5400,9.4543,6.8727,0.0042,0.0000
3,0.5600,10.4725,10.3908,0.0050,0.0000
4,0.5800,11.1535,13.8810,0.0052,0.0000
5,0.6000,12.7721,16.4933,0.0056,0.0000
6,0.6200,16.8100,19.8385,0.0075,0.0001
7,0.6400,18.1913,25.2854,0.0080,0.0001
8,0.6600,19.3142,28.4285,0.0085,0.0001
9,0.6800,20.9541,29.5547,0.0089,0.0001
10,0.7000,21.4293,30.5603,0.0085,0.0001
11,0.7200,22.8189,31.3980,0.0095,0.0001
12,0.7400,23.8478,31.8322,0.0097,0.0001
13,0.7600,25.4055,32.7147,0.0098,0.0001
14,0.7800,28.3924,32.2731,0.0110,0.0001
15,0.8000,31.8629,29.6566,0.0116,0.0000
16,0.8200,32.4916,29.0848,0.0115,0.0000
17,0.8400,34.8950,28.3038,0.0124,0.0000
18,0.8600,35.5923,27.6879,0.0128,0.0000
19,0.8800,36.0197,26.5548,0.0131,-0.0000
20,0.9000,37.1419,24.4941,0.0129,-0.0000
21,0.9200,38.8338,22.6993,0.0128,-0.0000
22,0.9400,39.5294,21.6263,0.0129,-0.0000
23,0.9600,38.8332,21.5498,0.0129,-0.0000
24,0.9800,38.2298,22.8195,0.0134,-0.0000
25,1.0000,36.2630,24.8810,0.0133,-0.0000
26,1.0200,37.6026,24.7708,0.0136,-0.0000
27,1.0400,37.7721,24.1267,0.0138,-0.0000
28,1.0600,37.0249,25.6725,0.0141,0.0000
29,1.0800,36.5714,25.8372,0.0141,0.0000
30,1.1000,36.6067,25.2134,0.0141,0.0000
31,1.1200,37.7421,23.0294,0.0137,-0.0000
32,1.1400,40.1233,21.1980,0.0139,-0.0000
33,1.1600,39.1602,22.7245,0.0137,-0.0000
34,1.1800,37.6635,25.8888,0.0131,-0.0000
35,1.2000,37.1315,26.4712,0.0136,0.0000
36,1.2200,37.6455,26.8932,0.0147,0.0000
37,1.2400,36.6469,27.9601,0.0150,0.0000
38,1.2600,34.4811,29.6336,0.0142,0.0000
39,1.2800,33.6418,30.0497,0.0143,0.0000
40,1.3000,34.1894,31.7280,0.0144,0.0000
41,1.3200,33.6333,34.7702,0.0138,0.0000
42,1.3400,33.8905,33.2620,0.0139,0.0000
43,1.3600,33.2739,32.0029,0.0137,0.0000
44,1.3800,33.1589,30.2079,0.0136,0.0000
45,1.4000,32.3867,29.6008,0.0133,0.0000
46,1.4200,32.1756,28.6988,0.0132,0.0000
47,1.4400,31.5569,29.2274,0.0133,0.0000
48,1.4600,32.4908,27.8699,0.0134,0.0000
49,1.4800,32.8377,27.2449,0.0137,0.0000
50,1.5000,33.3263,27.3819,0.0141,0.0000
51,1.5200,32.8784,30.4793,0.0135,0.0000
52,1.5400,32.6383,32.1163,0.0129,0.0000
53,1.5600,33.1034,30.7581,0.0131,-0.0000
54,1.5800,33.6879,29.8363,0.0134,-0.0000
55,1.6000,32.9545,29.3991,0.0128,-0.0000
56,1.6200,32.9205,32.2361,0.0126,0.0000
57,1.6400,32.8091,35.4698,0.0121,0.0000
58,1.6600,33.0344,37.6728,0.0119,0.0000
59,1.6800,34.5828,38.9214,0.0130,0.0000
60,1.7000,35.1684,38.3223,0.0130,0.0000
