window_idx,time_s,Yaw_pred,Pitch_pred,Roll_pred,Elbow_pred
0,0.5000,-1.4007,1.5849,-0.0020,-0.0000
1,0.5200,-2.7134,2.6278,-0.0038,-0.0000
2,0.5400,-4.2855,3.3850,-0.0057,-0.0000
3,0.5600,-5.0843,4.7369,-0.0069,-0.0000
4,0.5800,-6.1840,5.4646,-0.0083,-0.0000
5,0.6000,-7.0082,6.3581,-0.0095,-0.0001
6,0.6200,-7.4968,7.6745,-0.0104,-0.0001
7,0.6400,-7.8992,8.6853,-0.0111,-0.0001
8,0.6600,-8.4484,10.0422,-0.0120,-0.0001
9,0.6800,-8.9849,11.3019,-0.0130,-0.0001
10,0.7000,-9.8133,11.7248,-0.0139,-0.0001
11,0.7200,-10.3154,12.0220,-0.0144,-0.0001
12,0.7400,-10.9742,12.0607,-0.0150,-0.0001
13,0.7600,-10.8621,13.6754,-0.0155,-0.0001
14,0.7800,-10.8308,14.4856,-0.0160,-0.0001
15,0.8000,-11.8828,13.9188,-0.0168,-0.0001
16,0.8200,-12.6642,13.5581,-0.0175,-0.0001
17,0.8400,-12.6180,14.2739,-0.0177,-0.0001
18,0.8600,-13.0361,13.9379,-0.0179,-0.0001
19,0.8800,-13.3625,13.8611,-0.0183,-0.0001
20,0.9000,-12.8828,14.2820,-0.0179,-0.0001
21,0.9200,-12.7121,14.5546,-0.0178,-0.0001
22,0.9400,-13.6389,13.4654,-0.0183,-0.0001
23,0.9600,-15.0950,12.2776,-0.0192,-0.0001
24,0.9800,-16.1792,11.3314,-0.0198,-0.0001
25,1.0000,-17.0009,10.4722,-0.0202,-0.0001
26,1.0200,-16.8504,10.9895,-0.0202,-0.0001
27,1.0400,-16.4633,11.1984,-0.0202,-0.0001
28,1.0600,-15.9054,12.0625,-0.0200,-0.0001
29,1.0800,-15.2527,12.5820,-0.0196,-0.0001
30,1.1000,-15.5676,12.2748,-0.0198,-0.0001
31,1.1200,-15.8682,11.9488,-0.0200,-0.0001
32,1.1400,-15.6926,11.9843,-0.0198,-0.0001
33,1.1600,-15.9577,11.8151,-0.0200,-0.0001
34,1.1800,-15.7693,11.9137,-0.0200,-0.0001
35,1.2000,-16.0114,11.9486,-0.0203,-0.0001
36,1.2200,-15.7991,12.4347,-0.0205,-0.0001
37,1.2400,-12.5480,14.8529,-0.0187,-0.0001
38,1.2600,-12.0812,15.5960,-0.0185,-0.0001
39,1.2800,-10.0066,17.5716,-0.0173,-0.0001
40,1.3000,-8.9333,19.0850,-0.0167,-0.0001
41,1.3200,-9.3663,18.9295,-0.0170,-0.0001
42,1.3400,-8.9203,19.9966,-0.0170,-0.0001
43,1.3600,-8.2581,20.5760,-0.0166,-0.0001
44,1.3800,-8.6866,20.2457,-0.0168,-0.0001
45,1.4000,-8.9147,20.3172,-0.0169,-0.0001
46,1.4200,-9.0027,20.7667,-0.0171,-0.0001
47,1.4400,-7.5653,21.8401,-0.0163,-0.0001
48,1.4600,-6.9824,22.9965,-0.0162,-0.0001
49,1.4800,-6.5493,23.7878,-0.0162,-0.0001
50,1.5000,-2.6079,23.8879,-0.0141,-0.0001
51,1.5200,0.7440,23.8627,-0.0123,-0.0001
52,1.5400,2.7636,24.3848,-0.0113,-0.0001
53,1.5600,5.2224,24.9579,-0.0098,-0.0001
54,1.5800,5.6366,26.0811,-0.0095,-0.0001
55,1.6000,3.8709,25.8199,-0.0106,-0.0001
56,1.6200,1.6641,24.6863,-0.0121,-0.0001
57,1.6400,-0.0902,24.0639,-0.0133,-0.0001
58,1.6600,-1.4034,23.0780,-0.0141,-0.0001
59,1.6800,-2.7858,22.0110,-0.0148,-0.0001
60,1.7000,-3.8491,21.0617,-0.0155,-0.0001
61,1.7200,-5.3682,19.6301,-0.0161,-0.0001
62,1.7400,-4.1093,19.9443,-0.0155,-0.0001
63,1.7600,-0.6057,20.2433,-0.0135,-0.0001
64,1.7800,2.2509,21.3747,-0.0117,-0.0001
65,1.8000,2.4831,22.9402,-0.0115,-0.0001
66,1.8200,0.3835,21.5874,-0.0126,-0.0001
67,1.8400,-0.6063,20.8542,-0.0133,-0.0001
68,1.8600,-2.1126,19.8983,-0.0141,-0.0001
69,1.8800,-3.2310,19.3756,-0.0147,-0.0001
70,1.9000,-4.4359,18.4510,-0.0152,-0.0001
71,1.9200,-3.5997,18.6003,-0.0149,-0.0001
72,1.9400,-3.5040,19.3365,-0.0149,-0.0001
73,1.9600,-1.4939,19.5644,-0.0140,-0.0001
74,1.9800,1.4575,20.8079,-0.0122,-0.0001
75,2.0000,3.4919,21.1591,-0.0111,-0.0001
76,2.0200,6.9078,22.7493,-0.0089,-0.0001
77,2.0400,10.7962,23.0460,-0.0063,-0.0001
78,2.0600,12.9435,24.9540,-0.0049,-0.0001
79,2.0800,12.4617,26.8949,-0.0054,-0.0001
80,2.1000,11.2289,27.2159,-0.0063,-0.0001
81,2.1200,11.2437,27.8005,-0.0065,-0.0001
82,2.1400,11.8809,29.0753,-0.0062,-0.0001
83,2.1600,14.6225,29.9115,-0.0041,-0.0001
84,2.1800,16.7753,31.5005,-0.0025,-0.0001
85,2.2000,16.8038,33.1400,-0.0025,-0.0001
86,2.2200,18.6604,33.6046,-0.0012,-0.0001
87,2.2400,20.7513,34.5721,0.0004,-0.0001
88,2.2600,22.7883,35.2801,0.0019,-0.0000
89,2.2800,22.8401,35.9343,0.0019,-0.0001
90,2.3000,21.1557,35.5909,0.0006,-0.0001
91,2.3200,19.7641,35.4933,-0.0004,-0.0001
92,2.3400,18.1908,34.8545,-0.0015,-0.0001
93,2.3600,19.6115,34.0157,-0.0007,-0.0001
94,2.3800,18.6881,34.7488,-0.0014,-0.0001
95,2.4000,19.1469,36.0459,-0.0011,-0.0001
96,2.4200,18.8048,37.0857,-0.0014,-0.0001
97,2.4400,20.2897,38.0631,-0.0003,-0.0001
98,2.4600,20.1491,37.1781,-0.0007,-0.0001
99,2.4800,22.4838,35.9076,0.0007,-0.0001
100,2.5000,25.2020,34.4479,0.0024,-0.0001
101,2.5200,26.5394,33.9149,0.0032,-0.0001
102,2.5400,28.8566,32.7444,0.0047,-0.0001
103,2.5600,31.0280,31.6181,0.0060,-0.0001
104,2.5800,32.3314,33.2664,0.0073,-0.0001
105,2.6000,33.9914,33.3875,0.0086,-0.0001
106,2.6200,35.8129,32.9339,0.0099,-0.0001
107,2.6400,37.3817,31.9338,0.0109,-0.0001
108,2.6600,38.1931,32.5544,0.0116,-0.0000
109,2.6800,38.5033,33.2904,0.0118,-0.0000
110,2.7000,39.4898,32.5844,0.0125,-0.0000
111,2.7200,39.1733,32.8284,0.0122,-0.0000
112,2.7400,39.0640,33.8426,0.0122,-0.0000
113,2.7600,40.1349,32.5940,0.0128,-0.0000
114,2.7800,40.4543,31.6089,0.0129,-0.0000
115,2.8000,41.2957,30.3868,0.0133,-0.0000
116,2.8200,42.3517,29.0404,0.0136,-0.0000
117,2.8400,43.0794,27.9790,0.0139,-0.0000
118,2.8600,43.6960,26.8341,0.0140,-0.0000
119,2.8800,44.5125,25.8799,0.0142,-0.0000
120,2.9000,44.9043,25.7733,0.0147,-0.0000
121,2.9200,44.9922,26.0617,0.0149,-0.0000
122,2.9400,43.9618,26.0625,0.0142,-0.0000
123,2.9600,43.4682,26.0253,0.0139,-0.0000
124,2.9800,42.5201,27.1842,0.0134,-0.0000
125,3.0000,41.6798,28.0272,0.0129,-0.0000
126,3.0200,41.4628,28.0180,0.0129,-0.0000
127,3.0400,40.1647,29.2854,0.0122,-0.0000
128,3.0600,39.8561,29.4829,0.0119,-0.0000
129,3.0800,40.6138,28.7614,0.0125,-0.0000
130,3.1000,41.2731,28.1678,0.0130,-0.0000
131,3.1200,40.7362,28.7631,0.0127,-0.0000
132,3.1400,40.9965,28.6647,0.0129,-0.0000
133,3.1600,38.6710,28.6653,0.0111,-0.0000
134,3.1800,35.3099,28.2918,0.0088,-0.0001
135,3.2000,32.7560,28.9994,0.0074,-0.0001
136,3.2200,29.2700,28.4437,0.0053,-0.0001
137,3.2400,25.6482,28.2393,0.0031,-0.0001
138,3.2600,22.1692,27.8594,0.0009,-0.0001
139,3.2800,18.9865,27.2368,-0.0009,-0.0001
140,3.3000,16.1354,26.5024,-0.0025,-0.0001
141,3.3200,13.1596,25.7809,-0.0043,-0.0001
142,3.3400,10.5360,24.8333,-0.0058,-0.0001
143,3.3600,7.8962,23.3687,-0.0072,-0.0001
144,3.3800,6.3637,23.5731,-0.0080,-0.0001
145,3.4000,4.6974,23.1845,-0.0090,-0.0001
146,3.4200,3.2162,22.9590,-0.0098,-0.0001
147,3.4400,1.1343,21.6158,-0.0111,-0.0001
148,3.4600,-0.9784,20.1655,-0.0122,-0.0001
149,3.4800,-2.4775,19.2762,-0.0130,-0.0001
150,3.5000,-3.6694,18.7023,-0.0136,-0.0001
151,3.5200,-4.4340,19.1314,-0.0142,-0.0001
152,3.5400,-5.7721,18.2634,-0.0150,-0.0001
153,3.5600,-6.8945,17.9894,-0.0158,-0.0001
154,3.5800,-7.2981,18.6903,-0.0163,-0.0001
155,3.6000,-6.2982,19.7191,-0.0159,-0.0001
156,3.6200,-4.0162,20.8382,-0.0146,-0.0001
157,3.6400,-3.5114,21.2206,-0.0141,-0.0001
158,3.6600,-1.0469,22.6652,-0.0123,-0.0001
159,3.6800,-1.8690,22.3103,-0.0126,-0.0001
160,3.7000,-3.4912,20.7385,-0.0134,-0.0001
161,3.7200,-5.0356,19.4137,-0.0142,-0.0001
162,3.7400,-6.4489,17.8761,-0.0147,-0.0001
163,3.7600,-7.4068,16.8713,-0.0151,-0.0001
164,3.7800,-8.4218,15.9625,-0.0155,-0.0001
165,3.8000,-8.9115,15.8225,-0.0159,-0.0001
166,3.8200,-9.5837,15.5356,-0.0163,-0.0001
167,3.8400,-9.4873,16.1895,-0.0161,-0.0001
168,3.8600,-9.8925,15.8716,-0.0164,-0.0001
169,3.8800,-10.5077,15.2419,-0.0168,-0.0001
170,3.9000,-11.4166,14.4738,-0.0173,-0.0001
171,3.9200,-11.7758,14.1281,-0.0174,-0.0001
172,3.9400,-12.3437,13.4967,-0.0177,-0.0001
173,3.9600,-12.9477,13.1120,-0.0181,-0.0001
174,3.9800,-13.5311,12.6484,-0.0184,-0.0001
175,4.0000,-13.9688,12.4819,-0.0187,-0.0001
176,4.0200,-14.4023,12.3894,-0.0190,-0.0001
177,4.0400,-14.9630,12.1032,-0.0194,-0.0001
178,4.0600,-15.3428,11.6790,-0.0196,-0.0001
179,4.0800,-15.1069,11.9806,-0.0195,-0.0001
180,4.1000,-14.9675,12.2796,-0.0195,-0.0001
181,4.1200,-14.9757,12.1099,-0.0196,-0.0001
182,4.1400,-15.4884,11.1797,-0.0197,-0.0001
183,4.1600,-15.5313,11.1224,-0.0197,-0.0001
184,4.1800,-15.7185,11.0659,-0.0199,-0.0001
185,4.2000,-15.1077,12.0406,-0.0196,-0.0001
186,4.2200,-13.5832,13.9559,-0.0188,-0.0001
187,4.2400,-13.1901,13.7184,-0.0186,-0.0001
188,4.2600,-12.5903,14.9805,-0.0183,-0.0001
189,4.2800,-12.4801,15.3013,-0.0183,-0.0001
190,4.3000,-12.5052,15.4476,-0.0183,-0.0001
191,4.3200,-12.5736,15.4233,-0.0184,-0.0001
192,4.3400,-12.0941,16.0667,-0.0179,-0.0001
193,4.3600,-11.9604,16.5987,-0.0179,-0.0001
194,4.3800,-12.1275,16.3626,-0.0180,-0.0001
195,4.4000,-12.1516,16.3345,-0.0180,-0.0001
196,4.4200,-11.6775,17.2976,-0.0177,-0.0001
197,4.4400,-11.5398,17.3666,-0.0176,-0.0001
198,4.4600,-11.5909,17.3529,-0.0176,-0.0001
199,4.4800,-11.8638,17.1665,-0.0179,-0.0001
200,4.5000,-11.9943,17.2112,-0.0181,-0.0001
201,4.5200,-11.9692,17.2688,-0.0181,-0.0001
202,4.5400,-11.4663,17.2554,-0.0179,-0.0001
203,4.5600,-10.6909,18.6505,-0.0177,-0.0001
204,4.5800,-10.8957,18.4158,-0.0178,-0.0001
205,4.6000,-11.5246,17.6876,-0.0182,-0.0001
206,4.6200,-11.3947,18.1608,-0.0184,-0.0001
207,4.6400,-11.6054,17.8737,-0.0184,-0.0001
208,4.6600,-11.8312,17.4508,-0.0186,-0.0001
209,4.6800,-12.3283,16.7952,-0.0188,-0.0001
210,4.7000,-12.8130,15.9275,-0.0190,-0.0001
211,4.7200,-13.2803,15.2457,-0.0191,-0.0001
212,4.7400,-12.3247,14.8787,-0.0184,-0.0001
213,4.7600,-12.6837,14.6827,-0.0187,-0.0001
214,4.7800,-12.5477,15.0801,-0.0186,-0.0001
215,4.8000,-13.2221,14.5267,-0.0191,-0.0001
216,4.8200,-13.8817,13.5790,-0.0193,-0.0001
217,4.8400,-14.0198,13.2055,-0.0192,-0.0001
218,4.8600,-13.9954,13.1429,-0.0190,-0.0001
219,4.8800,-13.7675,13.7341,-0.0189,-0.0001
