window_idx,time_s,Yaw_pred,Pitch_pred,Roll_pred,Elbow_pred
0,0.5000,3.9657,2.9830,0.0015,-0.0000
1,0.5200,7.0621,6.0016,0.0027,0.0000
2,0.5400,9.9556,7.5637,0.0039,0.0000
3,0.5600,14.0791,7.6533,0.0047,-0.0000
4,0.5800,17.1971,7.8772,0.0057,-0.0000
5,0.6000,18.6307,10.3121,0.0060,-0.0000
6,0.6200,22.2651,10.0131,0.0067,-0.0000
7,0.6400,25.4814,11.2221,0.0081,-0.0000
8,0.6600,28.3411,11.7759,0.0092,-0.0000
9,0.6800,31.2766,11.7316,0.0099,-0.0000
10,0.7000,34.3556,11.1175,0.0105,-0.0001
11,0.7200,37.1828,11.0948,0.0112,-0.0001
12,0.7400,39.7033,10.8773,0.0116,-0.0001
13,0.7600,41.2019,11.8046,0.0122,-0.0001
14,0.7800,42.3278,12.5571,0.0127,-0.0001
15,0.8000,43.2287,13.5112,0.0132,-0.0001
16,0.8200,44.4678,14.2468,0.0138,-0.0001
17,0.8400,44.0938,14.4449,0.0139,-0.0001
18,0.8600,41.5774,16.8248,0.0137,-0.0001
19,0.8800,40.9318,18.1571,0.0136,-0.0000
20,0.9000,42.8551,16.8149,0.0137,-0.0001
21,0.9200,42.5881,18.2821,0.0137,-0.0001
22,0.9400,42.5164,17.3700,0.0135,-0.0001
23,0.9600,43.1829,16.7309,0.0134,-0.0001
24,0.9800,42.7096,17.1729,0.0131,-0.0001
25,1.0000,43.0941,16.6255,0.0130,-0.0001
26,1.0200,43.9229,17.7324,0.0138,-0.0001
27,1.0400,43.9570,19.6938,0.0136,-0.0001
28,1.0600,43.7042,20.4915,0.0138,-0.0001
29,1.0800,42.6996,21.8628,0.0135,-0.0001
30,1.1000,40.7163,23.8975,0.0123,-0.0001
31,1.1200,39.8240,24.7977,0.0118,-0.0001
32,1.1400,38.6114,28.1650,0.0114,-0.0001
33,1.1600,37.3182,29.4911,0.0106,-0.0001
34,1.1800,38.3762,27.6136,0.0108,-0.0001
35,1.2000,39.5567,26.1503,0.0111,-0.0001
36,1.2200,41.0699,25.0436,0.0114,-0.0001
37,1.2400,41.3971,24.0143,0.0116,-0.0001
38,1.2600,40.9300,25.1181,0.0114,-0.0001
39,1.2800,39.6216,25.9038,0.0108,-0.0001
40,1.3000,38.5760,25.9606,0.0110,-0.0001
41,1.3200,37.6866,27.6289,0.0108,-0.0000
42,1.3400,34.9856,30.5333,0.0094,-0.0000
43,1.3600,33.4170,32.1294,0.0090,-0.0000
44,1.3800,33.1384,31.1902,0.0095,-0.0000
45,1.4000,35.5786,28.4616,0.0099,-0.0000
46,1.4200,35.4671,27.1112,0.0103,-0.0000
47,1.4400,35.7499,25.3921,0.0105,-0.0000
48,1.4600,37.1833,23.8043,0.0111,-0.0000
49,1.4800,38.0702,22.3516,0.0116,-0.0001
50,1.5000,39.7000,21.4234,0.0120,-0.0001
51,1.5200,41.5951,21.7443,0.0128,-0.0001
52,1.5400,41.6460,22.4750,0.0127,-0.0001
53,1.5600,41.7904,23.0412,0.0129,-0.0001
54,1.5800,42.3360,23.8432,0.0129,-0.0001
55,1.6000,42.4378,25.1322,0.0131,-0.0001
56,1.6200,43.4075,25.4877,0.0139,-0.0001
57,1.6400,44.1218,27.9278,0.0142,-0.0001
58,1.6600,44.1627,30.5046,0.0144,-0.0000
59,1.6800,43.6487,31.8097,0.0138,-0.0001
60,1.7000,43.5650,31.6075,0.0140,-0.0001
61,1.7200,44.8855,30.2395,0.0142,-0.0001
62,1.7400,45.7039,29.2674,0.0145,-0.0001
63,1.7600,47.2769,26.9386,0.0146,-0.0001
64,1.7800,48.5086,24.8125,0.0147,-0.0001
65,1.8000,49.6846,22.7462,0.0146,-0.0001
66,1.8200,50.1774,20.8674,0.0145,-0.0001
67,1.8400,51.2024,19.2387,0.0145,-0.0001
68,1.8600,51.2278,19.9090,0.0148,-0.0001
69,1.8800,49.1075,24.2254,0.0140,-0.0001
70,1.9000,49.7645,23.2201,0.0143,-0.0001
71,1.9200,50.5939,23.5299,0.0151,-0.0001
72,1.9400,51.0790,22.3342,0.0152,-0.0001
73,1.9600,51.4635,20.7705,0.0150,-0.0001
74,1.9800,52.3865,19.3122,0.0151,-0.0001
75,2.0000,53.6671,19.7698,0.0159,-0.0001
76,2.0200,53.4490,20.7622,0.0162,-0.0001
77,2.0400,52.2913,24.1168,0.0159,-0.0001
78,2.0600,50.3509,28.2190,0.0152,-0.0001
79,2.0800,48.7274,32.2389,0.0147,-0.0001
80,2.1000,46.4038,35.7565,0.0139,-0.0000
81,2.1200,45.2844,38.0632,0.0138,-0.0000
